,Temperature,A1,A2,A3,A4,A5,A6,A7,A8,A9,A10,A11,A12,B1,B2,B3,B4,B5,B6,B7,B8,B9,B10,B11,B12,C1,C2,C3,C4,C5,C6,C7,C8,C9,C10,C11,C12,D1,D2,D3,D4,D5,D6,D7,D8,D9,D10,D11,D12,E1,E2,E3,E4,E5,E6,E7,E8,E9,E10,E11,E12,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,G1,G2,G3,G4,G5,G6,G7,G8,G9,G10,G11,G12,H1,H2,H3,H4,H5,H6,H7,H8,H9,H10,H11,H12
,79,66.5396835062847,66.6637112590158,78.0288005560476,79.6185588979145,90.6419404141683,86.0104902783286,91.9422000716166,82.7361860561884,97.0531892515031,151.614383344118,152.028594900668,115.649511530899,53.9158763438373,51.5502053309841,62.8587443892844,66.2779958136007,64.2970391376745,65.2110254454632,49.1177663339794,55.7120488729222,50.9693650005258,158.360965816195,157.649663370964,149.66039667657,57.8098043949556,67.7787436154156,69.3149199559757,75.2171316337071,84.478654341896,99.2159790206524,80.6932653049327,72.4725932033103,68.8195381426989,178.964520455556,169.420353342608,158.428114301696,43.9344966555292,55.9036750017916,57.2180955516227,61.1331753939468,59.4473544525144,57.0407481071728,63.2898970114736,61.8094351210476,56.8524089444559,185.263331424448,173.042556391985,190.47568595041,81.7364236356422,83.0360702876663,89.12012056033,89.9376404128863,92.8006550941519,97.2521281460912,109.018013847141,99.4278923319222,98.3513695565616,228.057074333962,176.616867257302,175.582047905617,117.268268275292,123.484393881182,141.034929175765,160.129692222351,135.557742666298,145.015698152187,150.061084957435,153.295446040448,145.783724976565,236.32893203607,189.306426419851,160.773419678576,134.343524702245,145.988437525543,149.780496098465,147.626146743129,139.619236391969,147.18523163631,155.728254807145,141.406544972293,167.255428778852,58.1489652210064,53.8698095595386,53.0108399432554,136.264753512094,156.237656549816,150.845090615071,165.106384563368,165.74238530082,147.807974282618,159.231695015939,165.130613714578,157.759223841872,59.2635778324518,57.3193802139368,55.8626809755252
,79.5,111.566029651348,112.336051833392,130.501104419263,127.120268820723,140.623815229056,145.408209118867,150.022036603123,140.100486290715,147.653240634872,216.74923886347,214.259712016889,168.2918243081,83.8525998380487,80.2125787045339,91.11431408109,96.2950281825239,99.8727202038691,97.187751471307,77.4379633394975,87.5886360221267,80.3836286006907,222.701125210662,223.173638041796,212.163888340622,87.746789807656,99.0119750951817,108.835304545233,111.65517274846,119.506691229625,138.240199728719,115.933636877591,110.83416985548,108.505416914148,246.85371250727,239.383800248903,220.846417718589,52.1413902821677,64.3478739894922,68.8920818805082,72.0882121680661,70.2858342021425,67.9597985600986,77.5773454256254,72.3801696301862,68.6702102848884,185.9769376504,173.262081873279,194.685329827024,138.096210681965,140.772821558138,150.491694813811,151.262795280385,155.605685072987,163.866252763441,185.060630578136,167.382911411059,166.332892327415,228.450665291385,174.581286371668,175.788820097935,177.962171393119,189.973568521863,213.795311672562,244.749994466454,207.855850639581,220.527257360642,227.60232711461,231.693945773194,222.077911857998,235.887017610478,187.990542745406,158.094978731553,198.271183085151,212.846902833258,229.235844130038,215.966185981678,209.517208369803,219.897027127244,231.33584432758,209.973576668677,259.96071905403,58.5425564417557,54.2486795623831,51.0874826470174,200.390014596113,221.74353497866,214.056330491822,233.669534581799,237.40637766819,210.280643849626,227.010165785206,230.394012225545,221.928182178412,59.2392691882313,56.922205099803,55.6472324015512
,80,183.952915438296,188.379428343703,212.322547179401,212.461709221034,246.073573418913,252.734236332185,246.599042530932,224.589438571382,243.668654988166,275.178069123477,270.028508968301,216.560811203488,129.843085082585,126.432955561984,145.123504175875,154.879031568083,155.105701817856,154.741247678454,119.311641461679,137.288760263507,125.485201830809,280.320272575565,282.850969954592,268.462238424117,145.447522047647,165.90315586473,181.3664117713,185.836438147044,199.735177160138,231.905436817752,195.456356752325,186.723419521262,178.994997450987,305.226849023347,301.890170077555,275.191473054848,81.1512530382861,96.4339745140163,107.982393230038,110.198755572503,107.339255457036,105.330205779989,122.238785143753,108.660561838345,106.532391004173,168.621856351075,156.927317301951,180.78335944492,201.603430206411,209.1253755601,222.840860170045,233.586001914332,229.337934916777,255.132811117552,289.668640023193,262.278370025959,245.681702235331,207.596726218023,155.827746273545,159.544459398168,244.971110114448,265.052428250397,296.432899563426,344.000361873061,289.864897789955,306.90137246826,313.187365336688,315.467954518496,305.930953688804,213.969135813064,168.735033369637,140.642138986985,257.080391899847,274.646653709612,305.787961750657,279.459655556442,275.45938807121,287.890047715408,301.777690818967,273.992021144561,352.763988279843,59.6675984894694,54.4569286393631,50.0776611253854,261.969670053937,283.052580965464,273.102979587258,296.75711011472,305.055609855051,268.715178074568,290.254550497651,290.1936779178,281.666117339212,59.6791865166911,56.5622448706538,55.2917336239564
,80.5,258.081274766873,266.707320924768,295.568915672981,306.096099569153,373.196583301206,368.771997558657,349.088923907237,308.131186216888,355.827994671824,317.224413600694,309.669436319343,253.177134744232,177.279243991813,174.671001156588,207.192367153747,223.339193621372,212.127462332388,219.327243335754,160.705074248016,187.544864352982,170.985792136185,320.671338941811,324.702003942569,308.185997369693,208.0588778734,244.897863011893,258.895993698052,271.204165901939,298.46634876162,351.473513349968,291.4062361743,271.030625879013,254.056170147764,340.62171763988,345.235717170987,311.168470923535,131.155887398849,159.078143006413,174.387129892439,178.299543001577,175.10791179185,173.020876278129,196.469400588394,176.166677634674,172.4764147259,137.251725653364,128.169854791414,151.688866892757,260.849451536427,273.754012188139,290.278922076685,312.203180324746,298.478142813847,342.423203815842,390.305187896399,355.067753111953,320.179748050391,170.200330008662,125.043285825088,130.285096774613,303.76239166713,332.943553305855,371.318843532908,434.720865016551,363.510664100751,384.629435961209,387.89582094859,387.230366110626,378.804891723176,174.62475923696,135.644484798698,113.389171380403,306.024786763683,325.108150072726,372.663059967452,331.620517387413,331.154400774353,344.654519902887,359.333312200715,327.133182546534,434.235673324491,60.4896091486346,54.7210694419474,49.9748802382306,308.579260545053,326.369074808344,316.183786828379,340.234887586569,355.021079902237,310.251739782584,335.519286757149,328.303469750987,322.168271859322,61.1312121602776,57.5242743998386,55.599045534632
,81,325.135041625666,337.20117811056,370.075952695853,391.547835666714,490.620791424323,474.553462118602,442.148894147367,382.535640091891,459.078255700623,319.129930709596,308.4245061017,259.559397158131,219.766389782583,217.187328955487,263.490312192681,286.510008929046,262.527799488583,277.88349825231,196.985414592333,231.509145924886,210.516777650122,319.302540882802,325.006836483845,308.471021000137,266.068604557014,319.729539631556,331.268577684339,351.907755080258,392.063045564659,465.576762508379,382.33571420132,349.861118722778,323.957068573537,327.056389668732,343.719532612625,303.696889713199,185.226527135423,232.445503100551,246.408989442789,254.012137927671,251.303315692066,249.36375971642,276.323080125334,253.382049092099,245.172565422495,100.361237416428,94.8054980899686,114.78637831424,306.027920348925,325.663995469507,344.175243329902,378.775699065326,353.00988833754,417.259805007782,476.667556288326,434.593648855581,378.677186834125,124.536385541483,89.4332574861552,95.225704203648,337.139704021761,376.002037892888,417.666278881117,492.844246931696,409.13009597938,432.215762001383,429.010789813868,423.184495831703,419.172204582423,128.411167166988,97.3725921455981,83.2221891271943,316.095891274808,331.230265690121,402.550434807696,337.597596936732,348.787188398633,360.161457626767,371.274689540437,339.204319028534,477.197357554844,62.3682991448001,56.6805565262939,50.9229429124358,315.325076903722,324.556477711774,316.448353955795,335.910775456872,358.371753760194,308.30777717704,334.198119939046,318.393862772732,316.289630416046,63.151378315993,60.1799494879822,57.4897239486204
,81.5,369.375812825376,387.610205010643,416.797829739819,454.704329096748,584.970009834607,554.294336896846,505.730740525135,425.253281190235,537.195434728921,269.196050189989,257.315126219949,223.539063154106,244.973237870449,244.145044331888,305.28922629718,334.762262633297,293.393286394741,320.37532783346,217.541317269861,257.236746325172,233.797780359298,267.35428822902,273.949104611144,259.750332731444,313.606395082337,383.834843507127,389.080455525215,420.031242249541,473.827808179517,566.169421478686,462.161605608518,416.058429805016,377.929152364549,263.780608129388,288.074236654051,248.767559577554,235.155281053422,300.8847812401,312.089293425446,323.636951127447,321.489124127094,319.562536285288,348.556090384358,324.402293903486,311.519801842572,64.6039171638209,63.7499441049994,78.5865131924019,303.399560418736,331.51088520932,349.246727031715,404.968289135222,356.991585493354,449.670428827724,514.53083629588,470.949065993456,382.701630144454,80.2437472502934,56.4472974406615,61.8175992224039,324.660938066501,369.528021188473,409.70582820647,488.803198048708,401.48179559924,423.82152771695,411.970220849883,399.685179184196,402.39588681175,86.1044092234653,61.3992830525416,56.7556818908017,267.80755200146,276.716997161289,358.466415999279,281.668596466859,302.508723382287,309.11465325214,314.965405468091,289.142309275522,436.401060373365,73.1829717039981,68.4061109747696,63.9154923358896,272.191540889545,273.27242266592,267.550815348608,281.029497249159,306.807589094397,259.012372283403,281.93954130165,262.76419381566,262.8174315169,71.555167414687,72.259201422489,66.2892724157149
,82,348.086686334797,371.842909363434,389.211534164278,445.543005731566,599.854684516649,545.730132616515,485.179663413533,389.21008431301,540.965898409215,195.879925716328,185.985284531647,165.465461399745,228.713475088015,230.902247008556,304.280527326511,336.972887969768,275.193725798276,315.399590353074,199.492748783876,238.25375660811,216.557216597071,193.750937764032,199.210595386507,188.30350330588,310.724502836647,394.930732140587,381.469692801683,426.332767852599,495.579944563361,601.023698621755,479.997517197905,418.108548380772,367.064814583791,185.447276216732,208.624892057772,177.576807316324,270.917692489488,354.794409431685,357.831400094486,374.319643334063,374.297949731485,371.539240457551,397.503014843686,377.657279493625,358.833792749979,35.5633828196811,42.7020572457213,50.5105963657189,245.928944735185,276.228300652714,289.479977332135,354.784537467455,296.052311402987,397.411929551003,455.756435761986,420.383938297554,316.612754173996,45.6876991550796,31.8292269040691,35.0878840950207,267.604936752146,310.672351332864,344.646746029851,415.967442895188,337.534901019908,356.564415634817,339.049494513775,324.059030059048,330.861676321834,54.410916691915,32.9922167572908,38.5887856905604,194.424912388259,198.884732349554,268.479346984216,202.759145760235,222.340330119193,225.778344065259,228.192265838099,210.508412853421,333.811002648444,120.945868860636,117.113355187482,115.8430053578,202.70158513694,200.095855882908,196.954685393964,205.001980866031,227.92122836931,189.462697330535,207.250243887775,190.010227099346,190.386242702292,114.485978260404,121.282076075393,110.101435073204
,82.5,270.061293846308,292.790704318637,300.049091033624,358.16901492385,503.241019919165,439.611963203394,383.850706773092,295.186699817632,448.994735886099,124.566154065347,116.879701414833,107.044245043883,178.475389930065,181.170383695441,250.85267722427,280.303650865785,215.037141005523,256.435842840024,152.104797434317,183.544726359767,166.505189281848,121.888521986621,125.628244772482,118.503589079559,250.06259047186,330.443238493117,304.215650450423,351.95806663737,421.564744402698,519.312532528652,404.198173037181,340.903279418129,290.089905650941,111.810917579468,131.042490389403,109.643224488146,263.422791404461,359.62564538788,347.321283039451,368.444778473724,372.528352093314,368.631959960479,383.195980138448,376.84559108555,351.221796390021,17.229443630565,33.6012499587314,36.1130415186653,172.996819087258,197.673240928547,206.445344351431,260.77544168192,211.601106997027,294.039862419056,337.536867281381,313.243847660405,225.368397978743,24.122917354193,18.2524469381002,17.2959089455924,191.794097715575,226.89015803237,251.654949210727,306.128251978093,245.925392286556,259.89582276147,242.060887894831,228.221838261991,235.485316145719,35.8256251093528,15.2596051575787,29.023088886306,124.338081524979,125.201016599621,178.700913240756,127.274664463451,144.246816205954,145.483632661259,145.387027038076,134.970069644538,225.246491817048,201.862533841543,195.848866101987,195.637610126669,129.789683531999,125.925980425859,125.209919401877,128.349183231769,146.085783332854,118.919866932452,130.742451197052,117.093456835312,117.721517869375,193.413467359375,199.090407164485,188.30851699135
,83,185.302735994609,203.544743441179,204.943650904508,251.224907098658,361.567760753431,308.980968920789,266.518999269837,199.193442068423,319.860264880954,62.1940318831406,56.6353991877597,54.8225812743563,122.974946836132,125.079277907835,179.053146322938,201.203265655876,148.934730163471,181.159064060796,102.77023759633,125.100128177819,113.440162442767,59.1808151049534,62.4310687942477,57.9729883548001,176.78001968366,238.181800108833,213.994194309187,252.186435394972,306.702703737448,379.731996559437,292.112201941332,242.50866164713,202.19117053841,50.4763902137857,63.8017480238098,51.3003279298806,212.117936220693,301.805796349973,280.079965106682,300.775983074929,307.268458448977,303.29309071776,306.648370766096,311.88634946274,285.501753834478,8.06538064444953,31.7611909210254,32.7784921669097,104.520052756044,123.277871702816,128.686658134657,170.622337244329,131.830030362802,193.669899856352,222.462482940602,207.159011823008,139.418578914244,13.7468522651707,13.2832315105271,7.98625438824678,117.64220535953,142.69206476771,158.16476092396,194.362844505133,154.10395572024,163.389542517731,147.454982964318,136.096418224449,143.190632225252,28.4606911443929,6.85150215596349,25.2886847444396,60.4091030414812,58.2773265121845,95.143857429502,58.9405670718569,72.9354007142786,72.2144470244789,70.7167928392065,66.0119682379985,123.956416392994,284.59053272231,273.322283433819,273.596802020108,65.8230708871924,62.1849608604934,62.3983175135616,62.4486372068691,74.4292705001336,58.0807129617461,64.2851538017344,55.9224465115414,56.0823851843103,277.283746511714,275.472440350613,269.208465606633
,83.5,105.314677903787,119.930044381007,115.89311223445,150.740464919143,227.659528331991,187.046555671483,156.285080885726,109.652818127004,198.004346381296,20.5084488491678,17.673988268598,18.3485539711348,70.7695201584828,72.8972867740607,111.150407318547,125.615079183203,87.0087073189581,110.638465244709,57.0088107317229,70.5631958810466,64.2705329597672,18.3101952122036,20.7006668062302,18.0065993100001,107.968067166591,150.713034578783,128.80438967036,157.66056483483,197.313272379428,246.712427276189,186.104102693749,150.194043601892,119.610024066625,14.5460292572116,19.8711539479186,15.5394874792077,149.600558972455,218.829852714012,197.323220872448,213.977205592251,219.938853156733,216.951514150591,214.796873320035,223.851057107465,202.927912774882,3.7207880381016,34.0247822332228,35.0769023876034,44.1477939801198,56.358046669285,58.8256710867736,87.4291210973103,60.2092413146408,101.065402447992,116.376159441125,109.783577236857,62.7698309062471,11.0237692483575,12.7557412033557,4.13973929821105,56.8878232789486,71.4384315202487,79.1373944322656,99.4527224800468,77.0688923043838,82.8008659240788,70.2609016833997,62.9897414429944,67.879090988026,25.6130713287551,3.73695054966566,23.7470353695354,17.0653142447317,14.5459472532617,31.0279698071784,14.3441612636288,21.6922809905215,20.4346187173763,19.5178487863819,18.4483843835864,43.2527510569359,361.664349116938,344.716415431093,345.72504300613,22.8455243722348,21.7914442244601,21.962548965933,21.1217712158824,26.9119652265696,19.7650138704324,21.9997481493983,19.0111651935159,18.4842046568816,355.598176757971,346.542798171908,344.51957451462
,84,38.3478573839496,47.3661941415038,42.0081894488706,62.6686022241329,106.782512022509,79.4705356033087,62.0462735309214,36.9571039424916,90.8668932249722,5.80150235517914,4.95518829343121,3.3644000977817,28.2433556560583,29.190337918214,51.0630505025337,58.4994655949136,35.147608084238,49.0436770956066,20.345356383064,26.2851577733385,23.7934483087851,4.06038734529659,5.09762838296825,3.83749703821525,45.5076988608402,69.2591770594794,51.8611608581242,70.6140581382429,95.3684295172112,122.465155714597,86.9587759664558,65.0878246399194,46.0815025982952,4.35269142967877,4.23116854723452,4.78401509743924,89.6068208283764,137.785571008169,118.25409738087,130.747404752054,135.794503303509,133.687654223448,127.7680813029,138.931777768713,123.455416787899,2.42240378092629,36.7182228277805,39.8666947808816,8.48186755530389,13.2382153021785,14.3855648028351,25.4380944689456,14.9778710481854,30.7570119250216,35.7015527688745,34.6950412335534,14.4326148997607,11.810170466453,14.2692959334889,2.68520041939826,20.0026741937119,25.8072931246922,28.477800999809,36.6204450966496,27.7784608678866,30.9627624320024,23.4332757875145,20.8165854702418,22.2413844327987,22.5717976972801,2.92286343972626,20.835585981965,3.57675275674563,2.51569967165352,4.99163159471436,1.28686556621375,3.3576822208355,2.69044771647492,3.11904147566116,2.91785016180489,6.10289756596205,418.941440388514,394.335927705382,393.998859044926,5.67504389008951,6.87382254846148,7.23347105397863,6.21260852800191,7.81534828411037,5.92191158121824,5.74159688364233,6.06679861433554,5.75984367378135,418.211023954811,395.985438457832,403.349790344799
,84.5,5.63634696750484,8.96844616614908,6.47485362113054,12.1594604205177,27.104714780437,16.4984606265974,11.2540009271564,4.72724070328314,21.9745083522315,4.10661325793546,3.80403803779933,0.930805754801497,7.23884224212878,6.15381921164345,13.4467196893402,15.2828285187659,8.72874200473382,12.0923220537602,3.35652254891681,5.37300438554303,4.3863197121255,2.31215904242515,3.19447198454048,2.37399361192774,9.15278120252344,15.5914326578597,8.90315125433892,15.7776528949526,25.2750903927906,32.298319183195,20.3187363639571,12.9318608756886,6.17828705099697,3.35341838700498,2.17037675354561,3.21753985774393,37.945247812259,65.1091309389109,50.8387864758932,58.5289804501948,61.9191709949729,60.8462015560044,53.7333329690733,64.3075598393939,54.6352395712847,2.69499256900633,33.2472366146654,41.6621578827514,1.487098001655,1.60277141263015,3.30920458984474,3.10280489525138,3.0504598196481,3.8724623467067,4.45763910936665,4.29019607535355,2.06817791628129,12.7335267394783,15.4094163370501,2.54951520140622,6.28909011189285,7.27693523514256,8.2691342549615,10.194128939595,7.49385397496087,9.72594845422429,6.47886221287894,5.89260582608887,5.65965086665955,18.4291818646344,3.07479795577876,15.9779327394682,3.64473778316579,3.02374031675055,3.20443387013779,1.47711258384709,2.89817000999602,2.5741260889414,3.34302717504909,2.61264657413022,1.40667701068617,399.320810364307,367.150028280876,365.229616305699,2.92522053948949,4.41969463881617,4.48344981249983,3.12326999010554,3.80876856436436,3.31524387251568,2.0244677715109,3.21470271975062,3.75791150182374,410.51954589236,369.327397199722,390.319515001836
,85,1.57041457919422,3.49921614693159,2.82975000845312,2.22281940423613,4.119954702641,3.64813978713647,2.31954268310676,2.96499652687476,2.58340431020252,4.06475658092842,3.51282430922168,1.32198619116861,4.07972126601101,2.033302205251,3.55994779348418,2.69716482251562,4.44885675581969,3.41855634492589,1.84428157522694,2.44784041445484,1.93507135036833,2.18695296115635,2.84456307602028,2.21509080817373,2.46151964302192,1.5144340975956,1.92263921140733,2.75038325453397,4.41058303506793,2.98753030738749,2.42325576991317,1.82537714095253,0.776118304629279,3.18029537378681,2.1067798286179,2.32971082949831,8.66126068471038,18.0012319956019,12.4329914803836,15.5905762636407,16.2306864378447,16.2997527821699,12.4928584510324,17.9021827677844,14.3143533975249,2.97527144246055,25.0513570207303,35.4691241083197,2.80506831374413,2.77606137525129,4.93763107820104,3.45749198020059,3.71598441185512,3.70565244523851,4.2428409363493,3.89164824343561,3.45991881864057,12.5908614752732,13.6620055164815,3.02403360876508,3.66982399199964,3.18564730731231,3.80983339890003,4.75492692183366,3.00326907945953,5.04720193253326,3.52304782307834,3.38057563769553,3.15189285564651,13.133309862439,3.08550700755524,11.1495529488022,4.0516843739116,3.21131781694424,3.03305343280528,1.75394788599073,3.10241806579734,2.97822813196382,3.286956701767,2.48028301659167,1.58429276624014,309.86334278161,278.780684539013,276.760020720398,3.54778779076014,4.46146579331673,4.27166122480952,3.04754584444044,4.06331008138807,3.30333718822811,2.14387590773578,2.60799863427383,3.94484534454034,327.305058594116,282.06317618462,306.247111971633
,85.5,1.80592093849594,4.35784346253979,3.78738920012898,3.66975664519191,4.89720057376434,5.03919042094441,3.1389364630013,3.13742089823575,3.80730443309267,3.78788666368621,3.24358287826004,1.53485862720441,4.59717174333838,2.1446872457617,3.72450043749694,2.6002352425661,3.95099701445361,4.0722511987201,2.7573159453342,2.35910083164009,1.65573249052187,2.33164715529171,2.0267434858302,1.84012597944451,3.25296406580804,2.38831379764093,2.83413605882055,3.7628437666458,5.06066140094646,4.69772312751593,4.1722116166319,2.76145303827997,2.00008974173284,3.22608175061367,2.22733538196837,2.04579957386812,2.17803132121963,3.37260730231475,3.23942317554884,4.6366671719619,3.30489843910078,3.66009558766615,3.33529329963358,4.194513620414,3.69117232247231,3.27031784557414,17.991655288382,26.0659769657906,3.12296780548394,3.18359855948614,5.13541116996345,3.12707650006706,3.91137572961316,3.42459522346616,4.31515484568558,4.1228722058006,3.39270485027612,11.0127046053098,10.684041152434,2.98461060445499,3.27665556593814,2.67761812470184,3.06619808452461,4.0653659136733,2.68221650605324,4.0196226048231,3.03433964525095,3.48467265173832,2.81437293677129,8.0700196138385,2.8494466814924,6.8472940712283,4.02196458599548,3.2806906765681,3.02709898544305,1.38922929014365,2.78356289106114,3.00751458701154,2.49603598553591,2.09296214430157,2.04722745905195,213.991031072869,190.550785691234,188.191637770463,3.79474110278198,3.84316329651398,3.95302299324919,3.13766222698843,3.71788419597453,2.94405453932342,2.06994294550759,2.17472915370138,3.78376916124927,229.659111870829,193.589329190988,213.209806874327
,86,2.24746011920178,4.35136612022347,4.14152719197648,4.04645472655585,4.65491876736036,4.80797022590434,3.42828793236669,2.64260823402492,3.93865825787339,3.33600945224299,3.11450270354101,1.65202076222636,4.88880234905145,2.33500829693145,3.50287041098312,2.5206590318403,3.53200184380785,4.18635571434135,3.13971081883631,2.51343392022841,1.71582970575679,2.72960511891364,1.8583739947461,1.96622330420684,3.39713213934886,2.15759086881036,3.05591611617723,3.70575927806493,5.05503350241548,4.61489697204911,3.82142820154888,2.29716924232258,2.42769964775601,3.30416595434525,2.39352603654351,1.90678074138725,2.45021704500851,2.75214931355174,3.22984600721458,4.99381481414173,3.16287151903771,3.09596844211342,3.64427121724327,3.34666414670761,2.71506769729496,3.91759991697364,11.5282519099011,17.3789161016413,3.55011898088071,3.37319550247474,4.93871281618209,3.3321202818982,4.23851627368731,3.20113677610908,4.25001276920329,3.43868047187681,3.05878689298407,8.45245054510434,8.29074147603222,2.89399089869897,3.06009154606835,2.46969515846001,3.6633500773716,3.73288657688556,2.59980280892245,3.43800234043783,3.49369872788583,3.80688800094578,2.58679032441643,5.19435622533587,2.59605143398591,3.54060612573284,3.80538708401662,3.11517299731111,3.37885607602789,1.31955106847897,2.51481671247166,2.7647585653192,2.27900895045855,1.75411876685354,2.55685809088737,123.346958957098,107.060069421866,105.401952683565,3.59863960688472,3.06916964761859,3.59855826237055,3.21548937536653,3.31004329890942,2.76417157871668,1.73677802988465,2.26369914126485,3.61217415622917,137.981038902339,109.226630838717,125.74442802666
,86.5,2.68214033352371,4.32336429324073,3.96755864759751,4.06715414173493,4.48340449803396,4.58504726276317,3.55725048482498,2.43480372456065,3.45222182116481,3.19643014147175,2.51167330282095,2.32620821473347,4.75688058994967,2.28084460266024,3.87150087444928,2.44650704238603,3.82151009223242,4.29797790169931,2.75190837520563,2.38013017063042,1.83856055143286,2.65740239981466,2.46959867683091,2.04640198724422,3.43328671635027,2.55855315113274,3.26469678067235,3.84979665165633,5.23463271091441,4.13169591673682,3.34608544332809,2.20316381775876,2.68127915243628,3.58079987144021,2.44885901864666,1.27500502859851,2.56130818445803,3.02775745747698,3.54321908504073,5.48520076427764,3.59070079503755,2.92761795068532,4.07070225670952,3.79211840445623,2.28571388015672,4.17690548432324,5.64270528042954,8.78045630760766,3.48108661221744,3.2838839852048,4.96701193701557,3.80256062938417,4.06140930163798,3.35542068394972,4.22741493407312,3.50447166379377,2.64511327378955,6.13280644097779,5.21928161347557,2.81503582536413,2.96958482303228,2.34725957967288,4.1544475015009,3.90994299643,2.23727484332647,3.05186266804714,3.77356633933402,3.67622368937816,2.29833178797008,3.81492049640531,2.35688917719239,1.92310134009398,3.71770965759663,2.93400654422561,3.53220297505834,1.93601409950685,2.35405978863025,2.87659914426359,2.36546197846701,1.51380024821333,2.54346354136868,43.8697626151655,35.6694516544449,34.8925865417337,3.26250861299479,2.77478084889219,3.03634548051281,3.27130012027175,3.37417805591105,2.51766589817379,1.97730028184924,2.27759031307249,3.27351389142626,55.4909801170263,36.8771571966971,47.5122434753077
,87,2.61984749557126,3.99819877968554,3.76816835715169,3.992578810613,4.5211676095264,4.95357369821852,3.42783360395975,2.28622949233119,3.39357817582697,3.00257366817027,1.74850189986449,2.57343468712469,4.4973824717884,2.2998646517857,3.92015863282984,2.46881799128607,4.01724505818993,4.28844540922211,2.71817468635368,1.97356257335287,1.82991394820414,2.10684915347963,2.52695436421772,1.78786356098971,3.50892383060102,2.8884955352641,3.45872858058635,3.99754687333819,4.82272318558165,4.26033121194092,3.44971447845739,2.38079315931628,2.83211526534882,3.61010503947955,2.28036566341001,0.695173723952053,2.49667470678793,3.13048843679593,3.24317275860705,5.17059100763112,3.25497585226395,2.30970347316998,3.90083167659589,3.97808049786488,1.66824873801272,3.99208759332203,3.16968108550225,2.68010692910343,2.93066003844808,3.16623990783353,4.87396683080459,3.8377425845506,4.03298462108154,3.37972069575119,4.20622798345897,3.60843815235438,2.39631965784565,4.32632955484559,2.4864141824475,2.22256326839317,2.84988422853837,2.68448877650474,4.17199241565851,3.92260005500577,2.235362778666,2.76175098699889,3.32640110179165,3.56479262478558,1.84534427686197,3.07764106990527,2.08564903637392,1.64715609187499,3.53272693144521,3.06908531835245,3.54711750685266,2.22154319083927,2.31350922625944,2.53650887760807,2.24453730002847,1.52928923517817,2.71043686198811,4.00482984799845,3.59113352180452,2.84178627827953,2.94361568087589,2.53783476728256,2.56854697171445,3.24739705059494,3.37106376153275,2.25827141461639,2.36024806471579,2.29122399630586,2.96559775013134,8.80321308415358,3.75408161471006,6.27347897009008
,87.5,2.92658836247773,3.57233341877168,3.44908277913993,3.63912690626478,4.47120531162517,5.17401046669522,3.6736928520632,2.16662293193582,3.60899384627419,2.54389525097895,1.61700710114275,2.31114431615657,4.29022742175181,2.75586361491622,3.22998318403296,2.61694900950044,3.81210576658265,4.07210213619965,2.87429610267543,2.21421113695038,2.18866535972336,2.02008184544496,2.80786020074049,2.09307967798782,3.73793961231439,2.92553240513558,3.67698543576529,4.26054976744484,4.93289616548503,3.95289047107747,2.94021516036389,2.61464758715198,3.0268265725752,3.23123680240633,1.94383398631152,0.811950320364645,2.60050824734918,3.21143543622634,3.07463921996225,5.02299320455347,3.1378631188648,2.10725867809953,3.61121858271417,3.62235001372352,1.06095133960218,3.66702242536383,3.1387070448975,1.34695864315984,2.86832094977467,3.09033703813742,4.13109830000514,3.99856571396469,4.291228708375,3.22804053922664,4.46096993666316,2.99868570504458,2.12917837844208,2.98112847973954,1.67130109883487,1.44755276950747,2.4653338988162,3.09245422026919,4.47890553218508,3.54206028300871,2.43004931869206,2.90838839843389,3.65266697999522,3.63653397395154,1.41650876529462,3.40588580255292,1.7145236867687,1.80038688931762,3.10260003300704,2.74070908377183,3.83856523014981,2.06789348770019,2.31268199717664,1.82051222674124,2.23228905741018,1.5314894880313,2.98742432509118,0.552142648422546,2.61468994653853,2.73121076926765,2.94654211613079,2.35262105458753,2.49333440843537,3.04136533375942,2.514337215306,2.39813276631196,1.86920331082234,2.18217900888465,2.89294382288875,1.11037574488745,1.82502448595693,2.10534988906784
