,Temperature,A1,A2,A3,A4,A5,A6,A7,A8,A9,A10,A11,A12,B1,B2,B3,B4,B5,B6,B7,B8,B9,B10,B11,B12,C1,C2,C3,C4,C5,C6,C7,C8,C9,C10,C11,C12,D1,D2,D3,D4,D5,D6,D7,D8,D9,D10,D11,D12,E1,E2,E3,E4,E5,E6,E7,E8,E9,E10,E11,E12,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,G1,G2,G3,G4,G5,G6,G7,G8,G9,G10,G11,G12,H1,H2,H3,H4,H5,H6,H7,H8,H9,H10,H11,H12
,78.5,3714.08600261114,3786.76896682353,3861.23217325641,3989.08346443069,3779.19882471591,3876.93666503417,3871.41199439224,3998.50568605877,4041.45598935443,3549.59137578672,2883.62299336992,3398.24317529814,3488.93885183563,3645.28912510851,3578.35088933794,3741.05287996065,3681.91139204114,3680.53859440741,3569.79149729147,3636.91969883057,3740.64214665874,3553.56819712452,3661.21901502611,2410.93991069822,3671.71980044296,4127.50624711716,4369.62609817374,4475.40576696281,4251.7813138118,4247.77942618128,4561.53348299846,4616.99875792099,4251.22997059463,3891.4990047083,3640.41375023121,2587.93104784947,3779.20238557647,3851.28272476628,4061.5167363293,4293.54023004373,4146.29457761441,4069.91282213174,4054.00194534669,4160.3772843252,3981.1688044639,3034.87216043019,2987.07923028923,2793.01377020475,3578.7069973512,3780.92270177659,4052.19076812534,3997.78841447311,3946.44087867851,3989.92539507982,4157.84525709155,4002.02312140635,4022.89533649919,3036.38392103614,2993.5873880648,2975.81298388961,3869.36516959312,4029.0053448918,4265.6087153046,4325.66822785121,4136.0122828575,4273.16244430184,4286.741296994,3960.40766853568,4334.3398272785,3020.83492673048,3006.23581039908,2946.75349912493,3461.28299345993,3535.42264698398,3562.16323547484,3624.23061100214,3698.76856552715,3513.12972938748,3613.36188577243,3602.64207752294,3488.46922710012,4092.47468940787,3950.60906768649,3912.35550817987,3645.47772611299,3618.09887313203,3654.51810827671,3648.9303625025,3682.69308513774,3601.98873319598,3613.76662981531,3656.28160384191,3554.19750712146,3831.53909924275,3482.97605778362,3856.73934657831
,79,3682.6832745513,3755.55666448104,3826.90857763419,3952.13280830176,3746.49641675985,3843.99242597054,3841.06720342481,3962.82525097809,4003.7029445169,3516.01086254372,2941.15885706963,3357.83894119046,3460.21487193563,3613.40106580151,3547.64277734402,3707.93998038824,3648.70780548004,3648.98623203493,3538.98939813614,3605.28773259081,3705.38471952491,3485.30614824522,3589.73871001232,2410.20694833258,3639.94939031095,4084.2220109297,4322.93067804169,4428.81033067679,4210.34469887239,4205.76477799637,4516.07875708886,4568.92196394126,4214.10187049628,3797.76189270684,3555.15566973147,2589.08558241945,3748.45051707098,3820.05386799475,4026.12391910486,4258.13631805831,4109.89895547546,4036.17232290296,4019.70266000674,4124.99354862065,3946.57258012858,2936.3368394987,2895.99992869772,2781.00555305539,3542.86772816043,3744.91260956893,4005.0200741677,3957.12150144224,3905.55960851353,3948.44040605423,4112.23641460439,3961.2869937014,3978.14213401484,2941.5712854266,2907.1394001714,2903.45263446117,3818.04896104315,3970.88035778741,4199.55544019364,4261.53001653946,4078.67621098684,4209.6649737982,4222.10081875596,3898.57965528052,4263.9323279051,2915.99627704656,2916.68327579068,2872.26236791081,3416.64495595544,3476.57410844003,3505.92702240588,3563.32292385785,3636.50281211583,3462.18374851756,3553.95794908665,3544.46474731087,3428.55507262473,4060.15994291264,3920.97334895556,3884.57289764638,3600.38297251453,3551.69534970426,3574.65228132429,3579.46291806278,3618.34011381903,3535.53213630477,3542.57875678206,3586.36207285492,3485.51626159508,3803.43197788179,3448.43341007029,3828.61647631931
,79.5,3648.0650228414,3721.14541729174,3783.3369078958,3907.99474256934,3708.53158154019,3806.68867705592,3809.97699981146,3922.78681486279,3957.02130214561,3469.98246714151,2997.63661501357,3295.4580393215,3427.05309978319,3576.50333556372,3511.39724741226,3668.69815421531,3609.35601232192,3611.93055287859,3501.78913293025,3567.94632756244,3663.34551832067,3383.13293405943,3482.61734058309,2409.34561294596,3603.34848748758,4035.01311317008,4268.03801660378,4375.38428478403,4161.83475030348,4157.38347276656,4462.77658077843,4510.9865607191,4169.54448210072,3662.63761514532,3433.06596398414,2590.66124131455,3715.25982148299,3787.70828558853,3988.10783241911,4220.38818183106,4070.61278563054,4000.12403076328,3982.55997911355,4086.11690002206,3909.73092520489,2834.47196757696,2801.67815194305,2767.66105148188,3485.42206798452,3686.33774110547,3926.05262006049,3892.80873775932,3840.62782918524,3882.37371327435,4035.35627296736,3893.38787052523,3904.03143438479,2843.48028432941,2817.9236963213,2823.21872070312,3740.821889635,3884.57193919949,4100.11711613682,4164.19543819811,3991.58299564842,4113.18473764052,4120.31667739825,3803.57269765952,4154.58019676299,2810.88430431752,2825.5266400341,2795.94515768347,3342.61047637267,3383.44673202075,3415.21444799419,3465.73122773635,3536.77763399378,3379.28290413921,3458.88569669947,3452.24390153802,3336.75019300796,4028.10039404701,3891.32725275315,3856.65980067804,3529.34410539022,3452.05723708268,3458.40124512607,3474.89800706274,3520.64654547565,3435.07761737561,3436.11372597604,3480.8817963644,3383.21602718033,3775.38241880622,3413.51771704816,3800.37169030008
,80,3601.26137615651,3674.44429156297,3709.93310324025,3838.0121206094,3651.24915353529,3754.25780728058,3775.61577564182,3867.42028313136,3881.03176306292,3398.85554143907,3051.33144646508,3203.69393953968,3380.28964094555,3523.4449212189,3458.21947623919,3609.36992591291,3549.99511502217,3556.75383320105,3444.66495413636,3513.2165205568,3600.25439064598,3247.5582879124,3339.87952050652,2408.01820038921,3547.98797318394,3963.00857625185,4186.58902078866,4291.54626060331,4085.30390437049,4084.60218958889,4379.91433416429,4413.4663152784,4091.97934745599,3488.91910543206,3277.08743714035,2592.70406722499,3674.09632896344,3749.92716089609,3940.7703905538,4174.41822697971,4021.92395635037,3955.68039080947,3935.3172463816,4034.96928654175,3862.60325237772,2739.13495974506,2712.71798365224,2752.14505394031,3393.21816410182,3586.97513200537,3802.57715422036,3785.79238202394,3729.76848267176,3769.21447540102,3906.0889548821,3777.54889446522,3781.76013008566,2751.26101509783,2733.93241065392,2740.97004113461,3625.53189553978,3756.40351452687,3951.67204589339,4016.41922409297,3859.69792639467,3967.16367551135,3966.03326730814,3665.40062678279,3992.27887321402,2714.6840712206,2741.46759747109,2724.72881730149,3237.05378376518,3256.24620993752,3289.72531790158,3332.15675619014,3399.02203012698,3263.29479075579,3328.01324552964,3325.93186108106,3213.24891092629,3995.85858125203,3861.43569090614,3828.56817462957,3424.13981707289,3316.98228000741,3305.44972060568,3333.33640964727,3386.14205511923,3298.6784864373,3293.66761131889,3337.62832905121,3246.28703296109,3747.4267753883,3378.76129437066,3771.57600999444
,80.5,3520.53279360258,3593.22143983875,3592.50426005901,3722.67587536963,3555.63947312892,3662.60375801149,3729.69813559102,3771.12920821246,3758.15545693989,3295.88926683259,3101.23448534048,3083.64750392533,3305.92739093191,3439.03712253115,3373.72347864798,3514.59780972652,3456.95142660329,3468.04583638629,3355.26035031635,3426.10124773914,3501.88898492627,3085.20986621075,3167.76694407261,2406.41345055901,3457.42753459617,3843.65942163787,4050.47343773014,4149.45618882248,3957.78453501416,3960.66606961683,4235.81592563312,4252.01894556424,3958.43937826643,3286.92147786752,3096.15792719419,2595.25961091874,3608.7186315459,3693.27408892452,3864.70869852237,4101.78607642938,3943.82703328576,3885.58079816441,3857.52053858642,3948.9492827588,3785.19852176006,2658.8528891471,2637.59879397167,2733.90211514796,3266.57924779247,3446.95071026221,3636.06006538352,3635.44267642536,3572.28315382676,3608.11739854679,3724.65914799216,3613.29943459675,3611.3328813702,2673.55566409041,2662.91142961835,2664.00196549553,3469.45051689176,3584.06653091118,3751.73112243699,3814.94419952804,3678.90213682801,3768.42137384845,3757.6529989821,3484.74761464967,3776.95635248195,2636.18136552013,2671.76531024453,2664.60898985223,3102.72723990191,3099.30266750891,3133.20322199776,3166.27377924977,3227.33410132973,3117.36404716946,3164.60058803156,3169.43739645291,3062.3159649489,3963.06972249902,3831.37917142685,3799.97281768994,3284.08584836699,3151.442452986,3122.96750749776,3160.25126642612,3219.46140781752,3131.39040521417,3120.86734199303,3162.76463998999,3081.05278861742,3719.16254747956,3344.43342156415,3742.39165052759
,81,3400.94796737558,3471.5996287588,3432.27854762284,3562.47288877081,3420.50722252078,3527.61473887493,3652.08698077954,3628.67613367326,3589.92447116123,3162.67230008657,3146.76741812489,2941.97403275148,3201.66487095543,3321.54043472625,3256.56580409779,3383.05426600252,3328.70482099958,3343.73360068906,3234.43379656419,3305.46981974755,3367.64047857073,2910.8095492283,2982.01824977622,2404.86245499366,3330.57699450906,3675.66729583041,3857.24281997993,3947.70342473976,3778.48333252005,3783.65219445257,4028.71695773846,4026.90274097947,3769.1765084977,3080.69782057113,2912.04262341279,2598.51312789767,3505.86955486882,3600.74733734371,3743.63686863117,3984.92728816706,3819.28780334369,3770.88124153157,3734.36607177687,3814.42495930181,3664.56419336839,2598.34279849619,2580.68692563329,2713.14105629704,3109.19499632748,3268.17658490924,3431.53088345967,3445.16186578931,3371.64234701478,3403.07755482572,3495.65937602722,3405.96413330067,3397.24236318751,2615.01402373487,2609.30044273801,2599.35894479155,3279.54192077534,3374.05890717264,3508.79427890878,3567.60345414091,3456.10827279033,3524.91194288797,3505.04309960364,3271.78388596588,3519.80417648777,2579.18803337592,2619.62646230992,2618.94962523473,2946.34418459101,2924.49999794352,2956.0119932514,2979.65386002824,3032.92586737031,2949.69645103725,2979.76965627881,2993.42036219283,2895.33458969573,3929.47683418891,3800.529478543,3770.70371026702,3115.98689516582,2970.65248741417,2931.85601838962,2971.38865138717,3034.55475793009,2948.2888646171,2935.13712585481,2971.80169523102,2903.78749484219,3690.35634682213,3310.63681419385,3713.03377845784
,81.5,3244.24378179748,3311.65269967104,3234.00011745135,3361.61947975765,3248.76315811281,3351.55011585583,3532.1109241717,3442.41148569827,3380.35351465121,3005.73689542017,3187.8739605106,2791.89192949566,3070.02510315519,3173.45636700673,3109.95510222026,3218.38837943841,3169.57650852232,3187.21851421743,3085.65035633172,3154.54064534151,3201.55882944074,2752.01914057907,2811.69108813537,2403.21776000727,3169.27447808788,3461.66361715179,3610.08686072399,3689.51020192201,3550.31243002489,3556.16127364312,3762.19374725063,3742.5188154692,3529.15230640703,2903.32381749446,2755.21708367728,2602.66367530945,3363.98505166589,3467.54361386836,3575.58517717328,3820.15490771491,3645.64874838,3608.62249115241,3565.05592825034,3630.82512232046,3500.21622125975,2558.06989669434,2542.46180122942,2689.7221597288,2932.05106788415,3062.42978624244,3205.58377755241,3226.741426911,3140.11451301364,3166.86110262153,3234.93845117174,3168.49104188194,3154.71079267793,2575.98171540223,2573.31093589591,2550.54138200052,3070.8033588763,3143.41053092689,3242.44302140176,3293.95955361232,3208.17090983304,3255.92166673121,3230.34717783645,3048.40863188507,3242.56349874207,2542.41429492756,2584.53827214058,2587.25944658754,2787.46802911319,2762.68045273076,2787.44729153465,2803.16117444807,2847.79729247572,2785.77533816982,2803.69731123014,2827.31088434839,2743.74103432915,3891.58294380245,3766.20300232699,3738.41022249832,2936.90986738247,2803.02762860819,2762.64590886916,2796.54655138534,2859.45377269673,2778.477187828,2766.54856123424,2795.73535695506,2743.51393770665,3659.22334313447,3277.86073499987,3683.25399216501
,82,3056.27204738185,3119.14531081306,3012.17602091009,3131.82448491163,3049.4619450971,3141.92710377935,3370.75453684176,3219.93548931802,3143.6023029271,2841.77442803849,3224.84731849097,2658.4234456628,2918.35335449523,3003.57233457574,2942.98974192265,3030.85266280769,2989.53325166528,3008.01453715934,2919.40175761692,2982.55842971292,3014.1463355827,2629.78387226044,2679.59019384129,2401.71685558088,2981.73327954826,3211.19406776295,3320.72675618658,3384.90451297936,3285.14145983635,3289.1164922746,3448.9248138509,3415.99063364509,3252.94751091242,2771.60972755383,2639.30301394973,2607.68575664376,3187.48550935634,3295.95301342382,3365.31786559375,3612.16304884146,3428.30940368211,3402.68513217424,3354.79224559423,3404.83985056702,3296.85727832717,2534.38237120336,2519.90582343125,2664.92375993219,2766.35801418585,2864.03301170583,3002.52032231786,3015.20962037361,2913.34203531609,2935.80326155175,2987.50231610953,2938.75166165597,2926.06889707697,2553.16667756802,2551.72283780736,2517.69802168066,2872.39294118329,2924.3973356063,2990.47450395876,3031.77832047038,2969.20413548251,2999.58771052186,2972.70747865322,2848.18987865922,2988.3700940172,2521.31816625935,2562.16616058866,2567.22798873106,2658.64193672085,2638.33298661391,2656.11045096174,2666.54738666615,2703.33594107909,2656.03357460279,2666.27856261383,2698.10381171164,2627.60658561662,3834.04178842102,3715.8191885184,3693.42546451265,2775.20631328797,2667.94898550462,2631.16172422926,2656.95359749372,2716.11719992286,2642.7089662591,2633.80780932362,2655.76604611511,2617.12902859068,3618.69842405081,3246.88279556593,3651.07418580403
,82.5,2856.23732116401,2913.32575156944,2808.80032965197,2911.54818970048,2851.69368283539,2921.55784328601,3173.88159043311,2984.10446877478,2922.65907442714,2697.53325672328,3257.94594387366,2556.55574990428,2766.93231360908,2835.17002241053,2779.82788439475,2848.94441115858,2816.91749692987,2831.65975112542,2763.84056569662,2814.55407231796,2835.87399586054,2547.04853679754,2589.51156855212,2400.68156852792,2797.54675751187,2960.28647838597,3031.31124385479,3084.2348494578,3027.08118202823,3020.78592607508,3135.19947843865,3108.95278164811,2993.36054917335,2685.99750899492,2564.19832079085,2613.2923135283,2988.80418996057,3095.54980215569,3128.09321571915,3374.22874909422,3182.03279063027,3166.92888901789,3119.55582915869,3154.87494554368,3071.50236103871,2522.29122418678,2508.50754414107,2640.53619359809,2639.03221580269,2709.91891984346,2848.75847052234,2849.68416925508,2736.00655847345,2755.4909405407,2796.66213148034,2759.92716442237,2749.7860748356,2541.56220901488,2539.92277119096,2498.13561696357,2711.01259101861,2746.78887605089,2786.76653462916,2818.10069745091,2772.43838408181,2791.30766540963,2766.24601790532,2693.59254141049,2788.78040416112,2510.47791931996,2546.43784149879,2554.58957198885,2565.87971911829,2552.97362683488,2564.26441051231,2571.87617027946,2602.685282564,2564.3454373719,2570.26136038061,2608.44730664499,2548.71604400964,3730.33318775937,3625.9985552213,3610.62767699528,2648.4281380914,2573.87631957917,2543.23073998079,2560.00397685676,2615.06235993214,2548.54341186361,2543.1414409848,2559.44155093269,2530.68342460983,3545.39563147128,3217.07796283756,3606.79153179594
,83,2688.62311322217,2739.76183560994,2654.33413307977,2741.36716989933,2695.36386504269,2740.38042843463,2958.97666553428,2787.39433832155,2753.64259651759,2588.36922138653,3287.74707882112,2488.24317308641,2644.09003804249,2699.62748792995,2649.89900330016,2705.19390003283,2680.70434339279,2690.61881918476,2643.71983777398,2680.8858700322,2695.71150880232,2500.38025705631,2538.28814074299,2399.94769170054,2652.44377465167,2761.14927938257,2801.78668313496,2847.33828250982,2825.44428210786,2807.40392476902,2887.10821509517,2872.46277209257,2793.17510360141,2641.27020193425,2525.66686221961,2619.36232855702,2801.53341015656,2893.92554942289,2903.51776181872,3143.75779280007,2948.50714018538,2937.27427562488,2901.64394531234,2927.80933100715,2865.15979678105,2516.33532897989,2503.02322424977,2618.60823922584,2551.26709009211,2601.75877109134,2744.46260836946,2733.33197200672,2611.53414023856,2629.56186315282,2664.68405141912,2634.88099007666,2627.85173686717,2536.08198084862,2533.45486975976,2488.14727994744,2596.53686351166,2620.54396190483,2642.50104016422,2665.45186614395,2631.24265300034,2643.15052112825,2621.23405545968,2589.32947999668,2651.1534761866,2504.74853022057,2533.54935684171,2543.61823821786,2507.7724841169,2504.17769901531,2510.09370976651,2516.93909305298,2543.5473007138,2508.90583830684,2513.74680203459,2555.85433112687,2504.38471428226,3579.55479046143,3495.0143243397,3486.5977233167,2562.38009575182,2518.43309733526,2494.87770488217,2503.25364767993,2554.31372514625,2493.45430097085,2491.52044003822,2503.43153175542,2481.18530520187,3432.31777914295,3187.57779086258,3527.77361344876
,83.5,2565.34670235353,2611.95697059097,2548.88655112713,2622.97074654191,2584.47172230467,2608.27927010502,2767.39654136354,2643.03319305689,2637.09920125618,2516.06305731238,3314.77432789273,2449.92969322832,2556.08343800936,2602.91002954164,2558.09369740942,2604.00394780368,2585.50151895113,2590.62376504142,2560.56395554001,2586.11862412149,2597.47547808291,2481.75141700582,2517.27975751169,2399.41854908212,2549.49851416551,2619.1604850627,2638.18308593684,2679.10941940183,2683.43044452148,2655.25273069103,2710.1629698196,2708.41822592742,2654.52515196673,2624.88381995034,2512.00205713551,2625.24833371349,2653.69667631125,2726.45209887639,2726.00302120911,2958.09942763654,2763.4259243539,2752.81389428999,2731.68207906949,2752.58248340289,2705.28584206864,2513.20485091345,2500.19037624806,2600.00954329265,2500.86841440555,2538.06924765439,2686.49442181856,2663.98140933758,2537.43606120797,2555.43758630489,2588.60281119705,2560.89340715736,2557.62167966606,2533.19095057118,2528.71052237746,2483.16975223431,2526.63386010294,2543.81715606446,2555.1823321637,2572.14698738335,2544.004192378,2552.94089601635,2535.0354482469,2530.51853843198,2570.42790385754,2501.05112721897,2520.74384642717,2532.16985037501,2480.50819150242,2485.63341614235,2487.91273429276,2495.32216533296,2519.77777605663,2485.39182590233,2490.83039365119,2534.72608420985,2488.25876945584,3384.24498493419,3325.14750226588,3323.46948423848,2513.64356204197,2493.81711175267,2475.02424712476,2478.29792177148,2526.39028246069,2469.68435933113,2470.07433590194,2479.44182788035,2459.94299049102,3281.32907681316,3152.74069684004,3409.78392103728
,84,2485.5485356784,2528.72214052968,2489.84130727688,2553.92056484245,2517.04825547292,2524.34743136265,2622.76484344567,2550.0645505085,2570.65123405884,2476.77543443001,3339.43664288203,2434.89841691566,2501.58045348219,2543.804028626,2502.89359166678,2543.62034617947,2528.72432084886,2530.47265530134,2512.42403631483,2528.78611914487,2538.91467624336,2477.20871866488,2511.81890542185,2398.83924007051,2487.46836849642,2532.30446541522,2538.51535972149,2577.49519329401,2599.17996793527,2562.79987976702,2602.4570169452,2613.97494167804,2574.5420600709,2619.64907327437,2507.66899857227,2631.00971385376,2550.7818811665,2604.583885109,2602.09617003577,2826.18813074232,2634.26222951499,2621.9933133303,2615.0127225608,2633.71426273478,2595.88538363461,2511.26437125217,2498.25716143282,2585.710058675,2481.85902039629,2512.5208994333,2666.36678206016,2635.34507487026,2507.36565823354,2526.01171524348,2560.22622273304,2531.13444059005,2530.84777679055,2531.35509457755,2524.59212100954,2480.46595611709,2493.65964362944,2507.74667172767,2514.495175934,2527.91404349919,2502.12054722479,2510.71071549992,2495.79645641622,2505.8746975956,2535.58403498518,2497.57838945001,2507.33829501527,2519.73645132456,2474.03140472269,2481.27943493542,2482.93392649414,2491.17487805498,2514.66148299365,2480.37459371332,2486.09487324564,2529.69883881351,2484.17745729815,3152.25152421246,3122.49607888503,3126.73499275271,2493.35421210416,2485.14524236355,2468.08699615128,2469.85437527564,2517.04440880473,2462.0874674291,2463.3742354545,2471.84257639382,2452.41992187709,3096.56138994521,3097.70035904525,3254.73106963032
,84.5,2445.70120659523,2487.02265820801,2469.24965989648,2527.56442752041,2488.32507531365,2484.24562677399,2525.83752492981,2504.1046424631,2546.53347605907,2462.00726877475,3361.89913958171,2430.05111564792,2476.68509852384,2517.25917837995,2479.0326262667,2517.92669883089,2504.98972400914,2504.8605093011,2493.82477607088,2503.98405016907,2514.81401137945,2475.52151242577,2509.46392523247,2398.36871793681,2461.91478652346,2495.16049517512,2496.18822015493,2536.9349708842,2566.07479529681,2523.30575110136,2556.81825536754,2579.62646804626,2545.22309228528,2616.29584405974,2505.28922173974,2636.43786238382,2490.59947622571,2527.97778977943,2529.53485053264,2746.24585329208,2557.93172070371,2543.32432950271,2548.44677781512,2567.57665874927,2534.47703851482,2510.2185552383,2496.6374153514,2575.32182581748,2478.36934762373,2507.5484474804,2661.10777736922,2629.33986919999,2502.76404531183,2522.52215121669,2556.18604014389,2526.00195621441,2525.89823906216,2529.92332687207,2520.555571803,2478.80446060139,2482.34797129308,2495.44271403222,2500.82698986081,2513.49645689705,2487.78889862973,2496.52334261253,2483.35303320145,2498.19260632518,2524.1628304993,2494.32975720657,2494.93663081641,2505.79777473587,2471.64153949347,2478.66544764175,2479.90729723869,2488.99440608491,2512.20789995966,2478.16460379135,2483.93940122994,2526.96069207239,2481.70970962899,2914.8211201305,2913.38320924162,2916.87742673464,2486.70805344848,2482.45450119646,2465.25173666925,2466.83114813795,2514.57455219905,2459.93402133963,2461.24399948862,2469.29311942942,2449.65986337525,2893.42398030445,3019.9749217239,3067.68859569676
,85,2435.72796856898,2476.61899752567,2465.90075333946,2524.00971772566,2483.2760001176,2476.10100544681,2473.13808871637,2493.25630348017,2542.35247326365,2457.83347225919,3382.03130923143,2427.54216673346,2470.4917575587,2510.96751172499,2473.88557719905,2512.42533982161,2499.31854786993,2500.14496961466,2490.06816758389,2498.21899402357,2508.62719513423,2473.97844021664,2507.64902455053,2397.74596761387,2457.44055445625,2488.53457656354,2488.92640829772,2530.9469493027,2561.42198390582,2517.1847397398,2549.09037122806,2573.79738762245,2539.5084420273,2613.0981438798,2503.6172782959,2641.40406729829,2466.28815502334,2491.4483255287,2499.45230957998,2711.05873324478,2526.73720532914,2509.05242204163,2523.68662032251,2544.30963792674,2511.59366666961,2509.17897594712,2495.27813001404,2568.15133105416,2476.49999732499,2504.22678484135,2657.06318990832,2625.76243873533,2500.71808014098,2521.62413290831,2554.47904892531,2523.31761182497,2522.87425740994,2528.60419358813,2517.21361640064,2477.44925237879,2478.73281639695,2490.82860001834,2496.1523088961,2508.92315832443,2483.66732801382,2492.02089468823,2479.5426535925,2495.41877544873,2519.78926763347,2491.47505889647,2485.50905388173,2491.62285073829,2469.77750903025,2476.22480692427,2477.46129470505,2486.74161340039,2509.90557951723,2476.32753823948,2482.20972670815,2524.21605123966,2479.11207805583,2727.22899303844,2746.43737674083,2745.28802574941,2484.4954652948,2480.48868232182,2462.77495142682,2464.58705069505,2512.85460160454,2458.13152557135,2459.46058092327,2467.19189955347,2447.44633443263,2719.71404850027,2921.20096691124,2869.0895905365
,85.5,2433.09941154924,2474.05771098369,2464.01448097506,2522.32758021864,2481.12113966794,2474.09838574755,2455.61498096428,2490.60279109698,2539.7553155227,2455.98998474896,3399.74936479578,2425.15955832863,2468.46875467984,2508.75503126455,2472.3301410907,2509.88857464664,2497.09386300819,2499.55327955144,2488.22188549159,2496.29494874858,2505.77696274394,2472.90415733965,2506.10655318207,2397.14284541632,2455.11210678873,2485.63829826626,2485.56420251924,2528.60096309633,2559.54144559653,2515.55811475138,2545.26823136984,2569.65869158007,2536.28923535738,2609.83285582592,2502.05755369157,2646.48514514012,2460.49157452603,2480.86761069765,2492.1977385979,2701.45661307922,2518.79248920471,2500.63792970628,2518.55362428128,2539.68676871562,2506.5617511241,2508.50820986843,2494.2625268924,2562.73510072557,2474.84820162054,2500.93673362018,2653.15351100801,2622.34015718213,2499.19968157746,2520.37363797668,2552.6016534792,2520.64380712765,2520.08006148425,2527.82001042133,2514.01025002151,2476.17062432465,2476.67189920952,2487.8659546281,2493.30193591687,2506.36914947661,2481.58220542141,2489.88520236045,2477.59557717797,2493.80593766386,2516.73784975345,2488.98956520802,2478.63741024782,2480.48997543543,2468.26136606834,2474.00683247262,2474.99933525637,2484.41130630206,2507.76644611831,2474.52363499019,2480.474033494,2521.9432584907,2476.44676592923,2593.13184431937,2626.28814730143,2619.74095946831,2482.99629634304,2478.75547174223,2460.5933313742,2462.68862464332,2511.19359007403,2456.52722588406,2458.00855306616,2465.17074047886,2445.56309450933,2590.98499111436,2803.67082641435,2705.41227772883
,86,2431.12497601243,2472.13874082868,2462.58583627459,2520.89341829171,2479.09361277064,2472.72622406743,2452.10150997677,2489.00228634728,2537.45726061334,2454.16346530445,3415.12593700482,2423.04780985443,2466.83012725234,2506.5248766332,2470.9141962625,2507.71002471487,2495.34631778242,2499.61855184976,2487.20047932694,2495.26415331599,2503.31912840479,2472.41728084404,2505.20206239008,2396.50656660703,2453.2810479535,2483.06662328374,2482.33620179432,2526.49884772981,2558.05811611518,2514.39880376823,2541.88269106138,2565.73402034153,2533.57609279482,2606.50459953491,2500.98256281926,2651.87388839009,2458.6100981684,2477.66741922347,2489.29991396006,2697.92159205013,2515.72449798651,2497.89629940567,2517.38645186206,2538.68560124985,2504.6856988411,2508.05138627343,2493.49944494581,2558.7352182579,2473.25582594434,2497.85041322906,2649.58739863255,2618.97896291183,2498.33782317542,2519.04919535831,2550.7624460358,2518.26681442945,2517.32412728794,2527.3372173473,2511.61352503618,2475.31364793658,2474.92112823432,2485.36910987343,2490.55893139739,2504.16635668012,2480.14008856632,2488.30194289812,2475.52560279976,2492.89742983561,2514.25256552945,2486.6164168026,2474.50416532432,2471.93467371235,2466.98692977061,2471.6944639374,2472.5385648454,2482.1612677079,2505.56434436144,2472.49804495309,2478.78381471048,2519.65202359388,2474.18988639319,2510.31336174225,2551.24720312435,2539.32269138447,2481.94246199282,2477.09293515557,2458.58558150807,2461.20893256347,2509.65269012327,2454.89864322173,2456.56838367539,2463.53960295392,2444.31427376499,2505.89782948396,2679.3168506795,2585.94626206484
,86.5,2429.58180728942,2470.83310618843,2461.28698743062,2519.21234569385,2477.30817662328,2471.50718878454,2450.13558194142,2487.54247879474,2535.18354739475,2452.67887501921,3427.99216980945,2421.12921180561,2465.3208931045,2504.1245860271,2469.21757435927,2505.69378040285,2494.19320143518,2499.14416253751,2486.72878706634,2494.80860166539,2501.1451535318,2472.0673760216,2504.29190337893,2396.19966484609,2451.75191235819,2480.47688979444,2479.29626925271,2524.53081760403,2556.70295376408,2513.13882628793,2538.52972174914,2561.86670854116,2531.21392604431,2603.42614554618,2500.4275082851,2657.71568428644,2457.06403489836,2475.42638042661,2486.76215717665,2695.22211787397,2512.95406759082,2495.93437546919,2515.91835560034,2537.39329875401,2503.08994988563,2507.46996541992,2492.88261501493,2555.5541332736,2471.87266237646,2494.9472042448,2645.98497660276,2615.46995764642,2497.6384824327,2517.50564266759,2548.42950323952,2515.85166059338,2514.76386294193,2526.96635579308,2509.62234609591,2474.56901832539,2473.09133266787,2482.68460715894,2487.71688705517,2502.07068586935,2478.80706125977,2486.79270928895,2473.60304930811,2492.218650713,2512.06712671193,2484.89393614729,2472.68217272813,2466.11757745065,2465.66168002248,2469.62729520394,2469.67896517687,2479.82796130995,2503.52950373076,2470.35213950844,2476.83298437614,2517.73222349157,2472.1778462789,2474.61855398352,2518.41998773571,2500.66177688449,2481.18132955473,2475.68563039582,2456.68403729038,2460.14347249592,2508.01340815202,2453.4919610222,2454.93770730135,2461.89709825883,2443.07945785359,2461.93074776598,2578.6178629989,2509.53472684573
