,Temperature,A1,A2,A3,A4,A5,A6,A7,A8,A9,A10,A11,A12,B1,B2,B3,B4,B5,B6,B7,B8,B9,B10,B11,B12,C1,C2,C3,C4,C5,C6,C7,C8,C9,C10,C11,C12,D1,D2,D3,D4,D5,D6,D7,D8,D9,D10,D11,D12,E1,E2,E3,E4,E5,E6,E7,E8,E9,E10,E11,E12,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,G1,G2,G3,G4,G5,G6,G7,G8,G9,G10,G11,G12,H1,H2,H3,H4,H5,H6,H7,H8,H9,H10,H11,H12
,78.5,3398.88721050724,3531.16615560335,3629.87586000662,3705.67027612701,3661.58848438185,3767.78255017106,3599.5582453876,3673.95563083947,3552.3428586853,3328.06127874021,3386.36935288866,3224.34739500149,3285.41536427612,3407.42290420615,3397.45414017846,3543.55244994655,3387.47594500727,3514.58546465003,3403.34667941701,3392.44789058865,3411.58401157511,3436.98089913639,3477.84558309482,3278.05271337274,3758.57879174433,4039.75831721662,4156.70120351566,4212.38168636003,4060.77608361688,4273.59307851354,4318.1813342352,4061.96609242799,4022.42649179188,3540.29641569756,3443.37490463484,3651.29106985893,3658.22697781818,3765.53546558113,4060.02494144772,3981.16969001303,4093.12548053003,4042.4744781202,3986.75388594565,4003.6610422394,4038.1222878242,2952.21524220877,2891.9665248904,2999.90973334727,3576.7588976944,3674.79464776432,3943.88593192266,3835.65725766034,3712.1122410195,3728.8522954377,3973.09157644905,3837.06842395031,3836.47739614237,2909.59315070428,2903.8683768982,2851.76083074385,3722.61151531196,3749.71842474767,4034.1083226031,4030.50930797223,3872.15307865932,3982.32861668844,4038.95522194791,3998.35030076945,4019.48358955096,2886.57370195231,2837.91469339087,2805.06307859289,3379.33975497919,3359.30472818378,3472.82861430748,3423.40570601749,3371.45801758377,3340.27527076414,3491.53844186132,3369.58112823391,3378.42321129935,3816.71010279735,3706.02047807736,3785.31484690402,3496.55848690441,3577.15473113171,3547.33129048377,3642.73837015881,3349.5445597763,3544.49547914318,3573.51696509794,3524.43197076762,3449.546896041,3558.11917754929,3585.39205041717,3646.71439058764
,79,3374.73009241125,3503.90513147812,3600.48537368522,3675.00901801194,3631.43845296267,3736.00583830141,3573.8328033404,3643.14810911267,3523.85268701359,3268.94118065135,3323.6346420409,3171.0829655038,3262.43459239385,3380.08168914376,3368.61191891315,3512.65997750026,3359.75430730731,3483.75031577072,3375.80458222246,3364.57405892844,3383.93285883478,3363.96465392654,3403.6865229677,3217.06033285823,3727.4967362694,3999.29008982901,4114.96230551797,4168.26660318241,4022.0299431007,4229.91981479962,4274.2340346244,4022.53776770312,3982.26128659511,3462.24283068584,3366.79820716632,3577.52527420678,3630.55061513592,3734.27959499421,4022.5905215937,3947.09171585531,4054.57014128616,4004.79985258291,3951.57215431213,3967.58751863494,4001.24502811199,2856.09883155035,2807.74219060212,2925.89961360404,3542.74092298974,3637.14226160301,3901.11984298965,3794.48519530812,3674.44992196744,3690.22949129179,3924.63560382745,3794.67537621899,3791.80693308695,2824.1648582244,2821.49406330778,2773.82032054429,3674.49748939433,3693.76934157327,3972.35159540912,3970.92977580468,3817.81495162417,3922.31453571292,3975.16538688353,3935.1355037015,3956.56472036097,2797.21146666672,2751.71923819894,2729.59176473069,3323.48837215298,3303.91861944045,3407.77179141592,3368.42004216178,3320.5849658266,3291.0056529474,3430.83083836858,3317.69387162512,3320.1603683686,3788.77729870201,3679.41092120187,3759.84205320625,3437.47158640386,3507.73073689654,3476.92155755079,3569.60363166234,3292.46333390612,3473.10758889105,3500.26123710395,3451.27857706057,3383.41157203777,3535.95574581974,3561.67570461678,3622.04005639722
,79.5,3349.99980055533,3469.48349169559,3561.24653357382,3636.77917243726,3592.92582742024,3694.66095528935,3539.83851817508,3601.68638444386,3485.57950976913,3181.29762409155,3230.56071040312,3092.08734810634,3235.05878734369,3347.78700125371,3335.13170514801,3477.2851251172,3326.99409491329,3447.6685708935,3342.80889113284,3330.90063472516,3350.03401412098,3258.70372379204,3296.43132428302,3127.89899282476,3692.03753272386,3948.63340682197,4065.93650604491,4115.93442533304,3975.94689697303,4179.24215520471,4221.55644960488,3975.68797809904,3931.22300934227,3350.68930158114,3257.19777620462,3471.26608576545,3601.40052007262,3700.35663480826,3980.93527039907,3910.470757208,4012.60627275419,3963.92725669111,3913.0332129548,3928.01466929513,3961.10806899503,2757.91121715839,2721.25171333532,2849.35654898668,3486.86879141186,3575.57314243012,3830.89347088358,3729.07433091875,3614.44107366468,3626.87854843603,3842.69704989937,3723.13680563299,3716.40422144921,2736.85790817342,2739.15503314313,2693.5750712892,3600.8346710083,3608.00507025832,3877.22545556878,3880.89086048413,3736.74623861223,3831.37350460686,3876.52551255806,3838.34650881052,3859.69528806577,2707.61269081389,2665.27944981916,2653.60066252524,3238.02673093142,3218.79072421206,3309.61532524328,3282.91563705533,3241.41903477183,3213.8011926119,3336.65763100457,3237.70500690462,3231.95258389592,3761.07668314884,3652.40907443752,3734.42106731745,3347.18050657884,3403.30389305869,3372.73027868564,3460.04495326169,3207.86573702048,3367.15590430408,3391.50787670943,3344.66300188498,3284.74114614844,3512.84685006844,3538.09357903242,3597.59885615509
,80,3322.5060871804,3412.18114375999,3493.12151138017,3574.15276388519,3527.60591064333,3623.95334078977,3480.45636187554,3530.33834692978,3419.8115780347,3066.30808727351,3108.84665745765,2987.45241537582,3193.62039893408,3300.00052685917,3286.44166152208,3426.74349326763,3278.30761141217,3394.06970359214,3292.75554484762,3278.57232249525,3298.02379365121,3122.98493764534,3158.08054805917,3012.04864857459,3638.99144417809,3864.31293029731,3990.03872173835,4033.39765927257,3902.70382640328,4100.80911787776,4135.4728042444,3901.3049051836,3844.14336663735,3208.20320981734,3117.33267225203,3334.67089854129,3565.90634169176,3656.1368336444,3926.40127275468,3865.15705254118,3958.86796476093,3912.95470542432,3863.88768365931,3876.55144482685,3910.14555515246,2667.57659187131,2641.05153014696,2777.74606707907,3395.49552789986,3476.03813278908,3718.63526544131,3621.72095839989,3515.72110344443,3524.23348855061,3713.6683231126,3607.72043011568,3596.12618858173,2655.30667020012,2664.69200441938,2618.58073918764,3490.78967063952,3484.44538599474,3737.08620790203,3747.8812140347,3616.37904045546,3697.14309162063,3731.43717805271,3697.04544026126,3717.22256156132,2626.91849326145,2587.41101654731,2584.26271980886,3124.12045236028,3105.14512873995,3179.65365035886,3166.9481870808,3134.0998628565,3109.21495483684,3209.56388498295,3129.81986229627,3114.69151296764,3732.76536721963,3625.02077299604,3708.85502023087,3224.62258267953,3264.0176892393,3234.32170876905,3313.22684664163,3095.42647231519,3227.92814876302,3247.17147000513,3205.3075958112,3154.30185264921,3488.79844018037,3514.29709299485,3572.90929469783
,80.5,3284.86495607363,3321.08793476769,3387.44904275624,3474.00592883484,3424.13253030542,3512.04421221348,3387.52183645595,3420.65228606597,3320.77786307704,2929.57879634197,2964.20545278077,2862.10702503762,3127.98402605588,3225.8850951854,3211.41153975781,3348.45936338891,3203.69131541044,3310.9486949031,3216.16376207944,3199.85497490466,3217.94506763992,2964.77613205716,2996.44658419206,2876.10601456665,3547.71399490486,3731.34410921215,3863.52348636071,3899.00322878683,3783.14880020463,3968.21143237862,3993.1805986082,3779.2763516212,3708.96955558318,3043.45457615721,2955.46893281118,3175.71218101874,3510.82267336454,3584.1106330701,3837.8174735906,3794.48219656114,3872.17337663276,3832.44580085963,3784.81196080121,3792.78249039098,3827.74823287344,2593.10229014717,2574.33848894682,2717.6168005273,3268.58388377946,3338.87204112375,3564.56548705396,3471.84113668919,3378.50694320451,3382.83043428397,3538.32446774013,3449.04411978833,3432.3559725966,2587.29780119139,2603.95796952919,2555.98536942495,3344.04857911887,3324.58437416377,3551.20323392475,3570.41697431785,3454.66030803481,3519.53432758815,3540.41679429782,3511.39487527321,3529.47856175896,2562.00833102264,2524.48929422466,2527.61443676695,2985.97744497041,2967.16596446268,3022.83280128199,3024.4716589217,3002.17906439912,2980.42239595234,3054.08941924435,2997.46467324514,2972.35321433313,3703.86367349282,3597.34843615587,3682.93573407326,3074.88133645732,3096.3516768632,3068.3555487544,3134.95459913719,2960.27550760848,3062.13087849818,3074.40571469236,3040.133764625,2998.11920925709,3463.8859427494,3489.80364168989,3548.11661807152
,81,3221.24512015621,3197.10850567149,3245.63158769059,3336.36965807617,3282.90404927166,3359.79619474509,3262.2791374251,3274.68925586158,3189.62858308002,2783.31737334208,2809.87374552987,2727.10653765443,3037.91896595183,3124.65485074639,3109.34202950606,3241.04319036958,3102.56448430771,3197.53878431139,3113.155236021,3095.38214068655,3110.0788882336,2800.44270972297,2828.6506248277,2733.54835451034,3415.97222356204,3550.18309083734,3684.94957428849,3712.4467311849,3617.12145223901,3780.01233045664,3794.02731987201,3609.74062170433,3526.71968206406,2874.53227762365,2790.0511848246,3010.93383369137,3422.38502135501,3473.56032884233,3702.14647883034,3685.10854726006,3738.20743488016,3707.013973871,3661.92113533532,3664.47486308081,3699.52440387282,2537.96343958018,2524.74189999302,2671.61530917353,3109.37938410949,3167.02753651419,3372.91321003389,3283.0689049471,3205.47640411502,3205.80345902736,3321.5982499015,3251.56582344703,3229.68905896201,2536.47159933597,2559.63736193785,2508.97619314601,3167.05754692185,3136.70431914584,3328.07319141989,3355.76128386792,3257.76224891309,3305.29565856046,3312.40240926046,3290.18597798211,3305.27791274804,2514.86575057665,2478.53733334891,2486.35116750024,2834.18574325784,2814.97695660605,2851.76714794597,2865.11510312776,2853.88247008956,2835.94733275621,2881.28767773804,2850.19779575798,2815.65479137357,3673.53387559722,3568.31360664572,3655.66690826096,2910.63463385807,2917.24849042729,2890.70840416163,2942.63371145215,2815.38637017006,2885.17346189486,2890.2574080587,2866.30341728325,2831.61778974916,3437.61331656411,3464.06769580855,3522.06939887169
,81.5,3128.80614884771,3043.48602370155,3073.35559853918,3165.59096095146,3108.48582762236,3171.6189039226,3108.94668459619,3097.27799523113,3031.0210696674,2652.36273238808,2672.506477884,2604.63804877362,2925.97723207651,2999.40657864736,2982.88634334167,3107.64308387118,2978.08788852451,3057.46538701483,2986.40449182501,2968.3269838706,2977.92122089214,2658.4581445142,2683.89626563672,2608.95500878876,3245.70085539626,3325.7147430631,3457.60644592935,3477.35387168311,3407.96719431237,3539.92532638181,3542.30739013369,3395.71202641437,3302.43623812484,2730.62749131385,2650.3150982021,2868.2546454771,3298.30969113686,3324.65184893056,3520.03173773435,3536.19100125421,3556.45683405696,3535.65455569964,3495.46731060595,3491.4129958963,3524.49752180416,2501.91097819719,2491.99819093028,2639.62649544491,2928.98734202294,2973.11189585953,3157.9246311275,3067.82411795453,3008.43070867003,3006.6402967267,3081.87692612093,3030.64127832963,3004.67328269455,2502.50771040398,2530.31008700774,2477.8420182059,2976.06665681908,2941.19031560839,3088.88822034141,3122.80029548567,3042.87268268865,3074.26528810603,3070.0370481548,3055.4608379011,3066.3632470858,2483.67897820696,2448.98391211186,2459.47487700625,2699.06344557505,2679.13599760972,2701.48838327716,2717.87918439677,2714.92864548828,2702.37697517333,2723.4751834294,2715.5184714435,2675.40850374181,3638.89086992818,3533.89311857924,3623.81610244304,2759.27813945395,2757.52027123508,2731.54192465436,2769.26864515916,2685.59400490411,2727.7596526662,2727.0873473006,2713.11905131722,2683.45402403319,3407.70324261272,3433.95380863195,3492.57692727828
,82,3008.91897525517,2871.99071628854,2885.4870335234,2973.70393193703,2914.00815191717,2962.63944003237,2940.16078130651,2904.60786814142,2860.05632058772,2552.59493676312,2568.16485618104,2510.04633601694,2799.35757023708,2858.01909747814,2840.08218225705,2956.32661273382,2838.52215197031,2899.64966337122,2844.77549252313,2829.08959618916,2831.49706967094,2552.57118918305,2576.05634180243,2515.79441472353,3044.6033611109,3074.08682498285,3193.58059366454,3207.53471797517,3167.87902661176,3259.66703737124,3252.96458176695,3149.54884601549,3053.4076696051,2624.19303356469,2547.71870421012,2761.3187036136,3141.81715340298,3142.43313833415,3297.95685842094,3352.31482702075,3333.26084569249,3323.97854480084,3290.83934588945,3280.07471719399,3308.85058002841,2481.45644193298,2472.98746704244,2618.82443629671,2759.07431583111,2792.07342543865,2959.16063279177,2861.48753923946,2819.66323988276,2820.55983943011,2865.77803909342,2828.1400880449,2800.25366418349,2482.65884112984,2511.95454175789,2459.91891619378,2798.69395333535,2767.64801796013,2869.30021057666,2905.07648755005,2839.82791532295,2860.09773104647,2849.76121652644,2842.23585609133,2848.5918319981,2464.93594192844,2432.61540140287,2444.33759735356,2597.37743011495,2576.32728237248,2588.67890442034,2605.1042477061,2607.83316425769,2599.60160786221,2603.01064327699,2612.51348477,2569.29430471543,3588.41103458669,3480.29950927181,3574.74092200718,2639.73240354575,2633.93682726861,2608.26692051172,2633.83370033424,2584.5859250715,2606.79847574315,2600.96330606496,2595.52130771531,2568.87266816944,3365.0267173761,3387.43708596099,3450.57610407065
,82.5,2866.46553799179,2715.10043099267,2721.39800956668,2795.3697940251,2737.4590011193,2774.03018742734,2791.29704350897,2736.67940097803,2713.03398456803,2485.41590328523,2497.92989648388,2445.39618133678,2678.18511778413,2722.40376017635,2703.14725516321,2808.9516513938,2705.95812590134,2749.04985038214,2712.32820094789,2703.2013069328,2695.61415660552,2483.71646196029,2505.83415604379,2454.58355171452,2840.2094997512,2845.10039709672,2933.99945448167,2949.26006601211,2938.64923851401,2983.35153808704,2976.66212705799,2913.61154418751,2832.59409282225,2555.20232674599,2481.80645437143,2690.72439929143,2963.15886662867,2942.96507867257,3054.88998303023,3146.75084707424,3086.60011120694,3087.34936322155,3063.86906896728,3048.21503881779,3069.57324849851,2471.21825630098,2462.78988361544,2603.17823413568,2627.88887187958,2652.97381358147,2807.02561905884,2701.28305697616,2673.12321562208,2677.95211854382,2702.12717546459,2674.02223010991,2645.49310844047,2472.83754062239,2500.27694743857,2450.94662598726,2658.12078910446,2634.38639873589,2695.98300369808,2730.81773394477,2675.63414306294,2690.00164535231,2677.71743255143,2675.90738970724,2678.02997087461,2453.36723189801,2424.50239614921,2436.80105165397,2529.22924007979,2506.68480677813,2513.06809497517,2527.9843012864,2533.76421504499,2528.61498514358,2520.96749594339,2542.08602658522,2497.23748354177,3499.39447247134,3389.68899101631,3487.15099760297,2557.1688672274,2550.3010278259,2524.69339129103,2541.49601870724,2516.13270729061,2525.33544279556,2516.02619062644,2516.88557818283,2491.43053895928,3291.11529483852,3306.73571514895,3376.02204836442
,83,2717.79956287927,2595.9113271021,2599.18817597063,2659.1956372563,2603.9194724266,2631.65520153846,2680.01346363987,2611.94606058685,2603.76460173934,2448.01351373283,2459.14851725876,2408.36937201438,2583.36634970032,2615.64063029336,2595.11566978691,2691.98874820111,2602.21075296495,2631.14517851204,2609.62756523128,2607.23950823242,2590.8373731129,2447.26727575219,2468.93029353147,2421.7282340669,2676.63987390245,2670.78012877297,2729.71386787367,2748.38916300399,2760.49728658082,2765.99046173138,2762.17907686223,2730.10451812257,2666.2670717044,2519.22282936517,2448.35502422719,2652.59694351222,2789.76367833187,2762.84754485349,2835.65333403122,2954.29715322202,2860.446828656,2866.37782972347,2855.01020605762,2838.76549010613,2849.27751126715,2466.25639990599,2456.85815298969,2588.84537148425,2537.29899451536,2556.95400196232,2702.5981624343,2589.63671392748,2570.6745939378,2579.69684768577,2591.35102064724,2569.24736156424,2540.64511409795,2468.20366279172,2491.59345668258,2446.87236140706,2560.32281774456,2545.02822018296,2576.04490234738,2608.28341501652,2559.40928293625,2571.12336843044,2559.74113965951,2562.04147362102,2561.19556287993,2444.82263922039,2420.51672762672,2433.05504143642,2492.36817439021,2467.71948506771,2471.83211328551,2483.90775019269,2490.82314244212,2487.52989547741,2474.44049976563,2502.32138833891,2457.29071593369,3370.30670696993,3262.31901408816,3360.76058414025,2509.27408354189,2503.31485477007,2477.67693306829,2489.47305402765,2477.82775845198,2479.62359635932,2468.60697038822,2473.47043270624,2448.03690258066,3184.76948009658,3191.96230485414,3265.8537820784
,83.5,2595.31880482411,2515.04026859293,2518.77446865095,2566.26889840923,2513.76152237221,2535.72021359964,2605.76050486242,2529.29932332996,2531.78936883848,2433.94597978891,2444.60498831637,2393.176199448,2517.02513808052,2540.46805409819,2518.95425802969,2609.27317459801,2529.73305639413,2548.73248968622,2538.24256499112,2542.01550114673,2518.92280136012,2434.79091634872,2456.30943666193,2410.10095920783,2559.17095885159,2552.26409089282,2585.30935036636,2607.75958903371,2636.00528511223,2612.060942802,2612.44887178154,2601.52009005441,2554.59337742287,2506.77745226456,2437.78284038072,2637.81276836196,2650.52800448615,2624.67668829038,2667.60435749946,2803.31376275902,2685.52200588728,2693.70172553919,2693.18190250192,2677.94374059868,2678.24509933299,2463.49524021485,2452.16920173577,2574.35088685943,2485.21685541807,2502.05755880418,2643.37101157044,2524.37390708094,2510.47451566058,2523.77914981567,2530.76989119608,2510.83144199309,2482.62833188538,2465.99029527957,2483.9560870544,2444.82143341685,2502.98695339939,2495.37384044479,2506.29663186876,2535.1855770149,2489.24398636738,2501.24622451517,2491.88539023016,2496.58328973839,2494.02905448198,2437.30021052756,2418.19098165139,2431.11712293639,2480.7218318003,2454.27396803588,2458.33315116428,2467.60201242932,2474.33892162297,2471.98397841871,2457.51311773042,2487.71451875255,2443.73385171611,3203.14493206285,3101.09086986359,3198.18745249624,2489.14445781753,2484.89410615557,2458.64015916099,2468.54575495874,2462.51786643186,2461.85937250951,2449.88562170497,2456.42687692356,2430.87352818467,3047.88874982582,3045.71649836998,3122.96795773488
,84,2506.08611149693,2470.30282804125,2476.2057150038,2513.91344554371,2464.22373740118,2483.65324755034,2565.95991768344,2486.09637039297,2494.68970756007,2430.43717742632,2440.41375477243,2388.479148824,2478.01345980413,2495.37859679536,2473.49485412917,2559.05658592243,2486.73016083816,2499.63648177234,2496.65472054032,2505.69506524029,2477.54718918713,2431.41163494918,2452.80122308918,2407.55061520422,2486.70574369717,2486.39305760888,2498.50239849858,2525.10689686314,2562.85742005186,2519.43687662891,2524.73410808611,2525.88160335076,2493.96653505155,2502.55326721492,2434.72893017902,2632.07778634537,2552.13604239252,2530.77809276245,2553.64351962622,2698.06080050512,2565.77965877931,2574.15388815064,2581.9373022026,2569.01494426293,2560.87718888411,2461.45162998265,2447.74890953289,2558.69627229348,2465.78292747871,2481.52158094365,2621.51216653026,2498.53589258073,2486.40140181646,2502.70950516206,2510.34481922123,2490.52646579672,2462.64798888795,2464.57725463846,2476.9285598913,2443.34495033728,2477.49611634549,2474.89264234297,2475.65010294613,2501.5681842007,2456.37675951069,2469.7313340713,2462.67103691439,2468.41419011631,2465.11545487128,2431.04787087271,2416.34740117472,2429.91541713875,2478.72983870443,2450.55061862646,2454.35137158699,2464.31053438405,2470.80050582368,2468.07764137656,2453.83070975909,2484.43576379473,2440.44332813803,3005.18976089905,2914.71329785137,3007.22594196824,2482.58323266178,2478.89909084809,2452.58589251887,2461.98106613239,2457.17487584873,2455.83283780611,2443.4560022146,2450.33918331019,2424.91065069609,2886.3135508924,2875.00977317984,2952.72901787064
,84.5,2449.42194946633,2455.54060657407,2463.63735351303,2495.56461481352,2448.59733343584,2467.34052768938,2554.19917780954,2473.74113211146,2484.31161713665,2428.85276212617,2438.03548191397,2386.167505429,2462.70874368242,2476.14704922421,2454.27032829527,2536.90637236882,2468.66181897692,2479.06887152882,2480.17230541768,2492.42777871089,2461.22429966358,2429.56647261853,2451.05385002384,2406.25301458891,2455.03530397824,2464.33280877523,2462.77256036393,2492.83665541332,2534.5181715654,2481.52363265222,2491.28123948207,2496.46252356596,2475.49038042137,2499.7402443825,2432.819023098,2628.07207917892,2492.8119380221,2478.39613871779,2490.37655381149,2636.04376202786,2497.88726290369,2504.6982365422,2518.48577682344,2508.17603841956,2494.08474925622,2459.44530439633,2443.16499002938,2542.87824603276,2462.95094946233,2477.2349068551,2616.70066877954,2493.92212022693,2481.67838791943,2498.354196417,2506.31842523688,2486.93738943235,2459.06807892652,2463.27996417606,2471.33160349041,2442.20226372724,2469.87661136019,2468.03456143156,2465.4869237183,2489.87664070899,2445.14292790694,2459.24977849652,2453.13771799539,2459.17022994017,2456.00386501776,2426.10011550707,2414.35113732659,2428.54249359899,2477.56294259428,2447.94693209201,2451.06410714743,2462.0578255635,2468.42415809124,2465.81990737882,2451.42949251613,2482.29055943716,2437.89309945654,2800.57662883871,2733.0261074113,2814.02048953565,2479.99672045796,2476.29664872013,2449.59005496799,2459.34308495497,2454.97635658598,2452.69354868325,2440.47324725286,2447.2971014038,2421.83099609156,2720.43824840325,2704.82858556852,2773.92585908297
,85,2422.57183344885,2454.20616513995,2460.92734983183,2493.60537304762,2447.30198360603,2465.54105335253,2552.75184255253,2471.87745829187,2481.92214379044,2427.89013593697,2436.03340803361,2384.64371065718,2460.33371616745,2471.25604324409,2449.43790765168,2531.11910929057,2464.24637019267,2474.08811572453,2476.24402441812,2489.00129624171,2457.255822241,2427.7001595168,2449.22388790259,2405.08175370894,2449.82111557893,2460.39084441711,2456.58494077046,2486.89725666766,2529.39337272096,2475.19133860844,2485.75753831231,2491.13831520709,2471.66443045808,2497.40891331988,2431.11179212411,2624.64859056174,2466.94039438683,2459.0541881275,2467.47168333598,2610.27068931357,2471.99913573343,2477.04925062955,2494.20062249536,2486.28738785358,2468.7017761263,2457.32744228651,2438.68351138745,2530.90400322281,2461.93884071209,2474.35152396545,2612.85375897373,2491.21847441039,2478.88716311844,2495.28801165488,2503.55430718111,2484.5628898241,2456.44686091271,2461.80645117532,2466.91873540539,2441.31599762171,2467.64878708445,2464.86832457751,2461.61594395798,2485.18330806984,2441.12594936432,2455.42349597867,2449.31381184856,2455.11285251437,2452.64204144436,2422.36309403595,2412.27588347483,2427.32035496067,2476.30008788972,2445.58472164279,2448.0975873727,2459.8013378444,2466.10715236723,2463.7954071061,2448.98867563831,2480.31727760904,2435.96986542457,2636.84795968337,2592.81714433296,2662.6085772013,2477.95379400974,2473.97215911273,2447.05638565216,2457.21553834984,2452.99915513197,2450.00407549373,2438.18687498408,2444.59295944435,2419.35134911679,2588.08705331614,2572.16815714245,2628.45547381464
,85.5,2416.61700497312,2454.28541875744,2458.65457500912,2492.74238104197,2446.75504178199,2465.05184478066,2552.27383177578,2470.22967772775,2479.96707969266,2426.89965721734,2434.09860778979,2383.45736352138,2459.93009918683,2468.48911933726,2446.854887398,2527.94498612291,2462.07636941879,2471.19705635343,2473.97257177151,2486.5205091594,2454.80359904602,2425.89806414397,2447.27798159962,2403.99042416947,2448.37723550195,2457.90570603526,2453.60885870021,2483.77252261689,2526.41794040555,2472.05499441206,2482.79837644432,2488.04522166505,2468.52734728079,2495.18903511314,2429.60983359562,2621.24674319091,2460.208428936,2454.017701618,2461.67028652861,2602.96976154058,2465.61345114207,2470.15048323929,2488.1211702671,2480.92047671095,2462.61003186991,2455.34372762163,2434.54560893662,2522.39223193106,2460.91838601305,2471.44032775637,2608.93227713352,2488.60591113689,2476.22274911927,2492.16089889623,2500.98567248254,2482.00546543887,2453.83678043742,2460.19904548321,2463.73404692354,2440.37930439908,2466.6166604215,2462.36602397669,2459.32391602166,2481.98538172815,2438.32188897804,2453.12570494806,2446.57866812321,2452.18561092936,2449.97333780986,2419.57000357155,2410.18298100614,2426.35795598865,2474.55171179604,2443.54920275775,2445.26295685287,2457.49487038073,2463.66526426921,2461.89650644781,2446.75285936989,2478.22053439512,2434.25310628883,2518.73043415886,2494.94925313256,2554.82711817188,2476.04668135686,2471.98560747367,2444.42465003486,2455.19315330233,2450.48982690841,2447.67088595123,2435.97659224992,2442.02766072372,2417.03641327976,2493.17850603673,2478.39467102932,2523.19926369647
,86,2415.27585360486,2454.5701697672,2456.36340226579,2492.31371676553,2446.65956912601,2464.95748147047,2552.2960624122,2468.91205705807,2478.32547601892,2425.86505435473,2432.51483544522,2382.44258843424,2460.10723627484,2466.21854234438,2444.61832294173,2524.98505604677,2460.22047247434,2468.75013033995,2472.0023903241,2483.955121296,2452.39608323145,2424.1349045234,2445.02732284874,2403.06449768893,2447.70957491765,2455.17901893501,2450.58105623709,2480.9749118799,2523.6249656591,2469.39171195469,2480.19413088089,2485.08793024857,2465.25433164328,2492.91561225537,2427.72144063659,2618.63412396738,2457.87470734837,2451.330602388,2458.64782354545,2598.98504542467,2462.61252642207,2467.19463462512,2485.17641612461,2478.14856363888,2459.98546622449,2453.37510371641,2431.27923266043,2516.8136885258,2460.18232027992,2468.67225465879,2604.57549874889,2485.71942655656,2473.90661851115,2489.05086608463,2498.23505344139,2479.50670325792,2451.50585735866,2458.20230943094,2461.38329580469,2439.66749477748,2465.78762000164,2459.95443329709,2457.211135598,2479.01472034201,2435.88372889615,2450.78441343017,2444.05493455786,2449.86136659254,2447.35190352902,2417.71382972041,2408.46147133957,2425.35133964183,2472.68730334949,2441.35158313758,2442.46732666893,2455.26115314932,2461.23024120761,2459.96288814805,2444.52462233705,2476.2323268715,2432.36489692382,2445.54175285668,2437.35658759168,2489.46886417341,2474.34208965091,2469.74835982027,2442.19762282184,2453.31768032905,2448.08828575746,2445.27997343842,2434.05298430997,2439.41539643172,2414.56680563632,2434.15771256892,2421.79512187215,2456.56983168176
,86.5,2414.68429737078,2455.09907525613,2454.17003352479,2492.29906282099,2446.80665562089,2465.01762046629,2553.16729122374,2467.64335763828,2476.43316627603,2425.02240700039,2430.98688852316,2381.47213213058,2460.41109553644,2463.93589529843,2442.38205829147,2522.07270367474,2458.2404646975,2466.5324319527,2469.9501443804,2481.09069124644,2450.0453509318,2422.32058369739,2442.78830980562,2401.93035853682,2447.41592060568,2452.49593638454,2447.72402674805,2478.35846735376,2520.98211886533,2466.5914532282,2477.71137868824,2482.14373662775,2462.42205664962,2491.04710193495,2425.81518360409,2616.28180455295,2455.5889270327,2449.19064081081,2455.74183637074,2595.4168048633,2459.94334048603,2464.68279654998,2482.33167720248,2475.59793761552,2457.9294902065,2451.55790834885,2428.4665242921,2514.16214984507,2459.33436915733,2465.98665401814,2600.2527153741,2482.68739537574,2471.47937825663,2486.30987010299,2495.62246373001,2477.12180340396,2449.45485900559,2456.25581988138,2459.68881826312,2439.00439269548,2465.33830778409,2457.53342791392,2455.09036590708,2476.08863340857,2433.37245755283,2448.5924565132,2441.53972672455,2447.57761052213,2444.87532107408,2416.29156545406,2406.81438384634,2424.50296099649,2470.40682307919,2439.00835156109,2439.81451294673,2453.1095279744,2458.67134939719,2458.03334354504,2442.1961207717,2474.02794088241,2430.50278684983,2412.74303916941,2415.1140969187,2461.6796942736,2472.97125885082,2467.31405562782,2439.57364376576,2451.1461765931,2445.95952091353,2443.17747576466,2431.89754957192,2437.00776055143,2412.4038112092,2407.8064362014,2398.55292071516,2425.37104716331
