,Cycle,A1,A2,A3,A4,A5,A6,A7,A8,A9,A10,A11,A12,B1,B2,B3,B4,B5,B6,B7,B8,B9,B10,B11,B12,C1,C2,C3,C4,C5,C6,C7,C8,C9,C10,C11,C12,D1,D2,D3,D4,D5,D6,D7,D8,D9,D10,D11,D12,E1,E2,E3,E4,E5,E6,E7,E8,E9,E10,E11,E12,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,G1,G2,G3,G4,G5,G6,G7,G8,G9,G10,G11,G12,H1,H2,H3,H4,H5,H6,H7,H8,H9,H10,H11,H12
,28,392.457491505204,437.056337206389,52.0637065608857,42.8445580538955,829.687783442554,825.204128812437,576.972640279513,691.276346435616,609.987337003831,726.258756508758,870.568683903674,719.413177713603,179.203909667963,222.943675862421,277.074260081186,250.551551164889,836.963677130778,865.858458083405,493.782597918269,494.509266028819,1043.45538502425,-1.87927314210674,-1.67800144295188,-0.404508174610328,177.554716785882,163.973184618609,19.1320662427424,23.0630822464591,778.707157344121,742.026773736993,671.389232749353,540.729621142803,607.975000600617,625.949259616019,969.175031227824,822.42732999481,91.4516436590648,76.6493374785555,108.276814101938,98.9309561550031,720.433662148593,755.440288895984,384.652159634624,417.14894683765,1501.22880667168,1363.85022681135,0.0759038810060702,-1.12936097446982,89.4847626851042,82.2821824000584,2.39609726664457,5.25910986825966,374.480246276547,275.025292214617,178.026779297494,186.605022569203,284.837609221155,242.404648143756,486.774645408754,461.805592236129,7.58554705302367,18.8549338325697,28.1152353119624,31.9218889704302,286.023113383181,283.912305585464,130.175476083934,135.400711765682,1478.32892296883,-0.369501497754754,2.84861692087634,2.48437582769157,13.7053554426125,14.9783695435249,1.87587076813497,0.351476895657015,69.0995024210515,46.8168260597859,53.8579271722328,69.5738792547077,51.259602484603,57.4121761140245,160.233617262327,177.112714034735,5.84078390007107,6.73736471074426,4.40736798041098,5.68477170784672,73.2852050310962,69.2709765655532,26.8322675471964,32.4666328007961,1286.65224892892,2.82723327444728,1.97531733701317,-5.21590743836941
,29,498.76880338171,552.946834781554,90.3206091354814,65.5822958547851,923.591001662985,918.308763846655,646.06160145345,780.37702749477,659.349795380281,786.671376778415,923.693107272657,763.338803867949,243.841202503896,307.279238547022,392.041228634414,367.268061706958,903.584894389368,934.437193553449,543.082454757304,544.30490415077,1046.93076865527,1.02633477077234,5.61034623622572,0.0980988187175171,281.23219479888,244.210771321511,41.031702675597,40.787194191726,963.975023150485,925.820015814623,871.902576734476,691.598832064626,781.005666625524,760.604753637672,1103.71231125572,919.635227684056,159.424322604939,140.816464333401,191.339421634143,178.15816976271,899.203977866429,954.233395788407,502.464413352007,537.993358777125,1509.63229708921,1371.97354387331,3.04844461919492,-2.52224588003583,149.298809972129,143.399908686399,-0.911556392522471,10.7034093000425,587.988955297955,480.110405910556,314.463125230944,321.960932231339,458.453633544866,407.410516332836,674.917026096226,636.639080782954,24.3721420442935,36.6371112106071,55.5951513152909,55.5079017455259,470.103647583227,478.422767740053,223.580678325226,229.081888560553,1497.55178383957,2.70820081319152,5.15170457718523,2.87884287134193,20.7830479973732,31.1256059355183,-0.58161348341082,-3.48007959741881,131.447277115113,93.7275067593869,105.947298685217,137.582774313114,92.1781807151492,101.538501934698,286.279850684183,310.181252778974,10.540090725292,12.5094363027115,4.20600779372762,18.9145637236552,135.777397023623,136.738095269204,55.7824605329301,64.7207099355255,1323.68498268174,16.0844600610999,-1.961324917409,-0.399114689788803
,30,596.389139008008,658.048745890987,143.235547592213,113.654988196623,993.270393849024,986.485299448174,707.573050879168,857.719792885434,690.945964195558,825.301241039699,964.549158283306,795.479882913639,307.558024979588,384.464085769822,505.342279404267,479.804503284862,944.000375492635,974.786835564276,575.622187806313,574.981127373658,1052.45196909304,6.9533501132064,-0.622296430739425,-1.89384702459529,431.075109780315,337.617054459903,70.0257018570674,72.7461784555931,1112.376380817,1076.04928642669,1043.29126022155,816.012999423795,929.218982691148,868.420704347639,1204.20846330129,993.966430921021,267.349390617238,242.115650046539,316.604101561306,299.711183522685,1041.91549019229,1118.01302351922,600.581445231384,638.788195187955,1515.43451087599,1378.87372892821,0.0989948810997703,0.216257755927472,249.023233142536,245.865521045157,7.23998623135276,21.3193933712068,804.280492137931,709.278859761761,500.988865941159,501.084024483605,638.448171036148,584.330567579353,854.430153207246,800.320428899281,50.0332179927395,75.197942579664,101.262067787336,103.615860529051,664.082027776522,683.096850605104,350.98135078671,357.364248959239,1510.92961603349,-0.692209155954515,11.1463195076308,1.23922033340659,41.7195446438122,57.3292529305454,-1.14190822732053,1.78188073127012,228.579577583952,167.307160075995,197.088359774843,242.029421952599,158.332127161631,180.282872318011,471.001842762335,479.707521374453,20.6338238561611,25.231706142084,19.9927986646439,28.6240365787362,243.130259238133,238.569723507645,109.855049371176,124.511314203749,1345.12193312831,33.0103901828452,-1.00500720840728,2.33142664464413
,31,679.783274498871,747.514136587188,212.133193505245,166.623560176918,1041.48834800467,1033.3249537902,760.522102293912,921.392753367155,708.722494022727,847.249002430643,993.778158190112,818.255988745928,365.885680332401,453.426279143484,606.953541589945,582.88829714206,968.222546739283,998.098764371727,596.722625137778,591.792382707426,1054.08888309299,12.2120944351068,0.443371104927792,-0.00461059745202874,585.051719123822,425.100963125838,112.024740955675,123.808007611032,1221.15291552318,1188.06649870776,1183.54075713777,918.017698504755,1040.97469403088,943.859314321672,1278.24046792238,1048.17882063346,380.174537854994,364.389175519064,477.236218919343,461.183921623544,1141.87305472209,1235.05946538577,672.716297379107,711.766787804911,1518.51692249699,1384.30768669439,-0.952724548892547,-1.45685975980723,398.987884373035,408.56474549998,12.3272943374072,35.545368897619,1008.19876912371,953.149820296496,681.565529308821,673.119602408104,813.584459886605,766.024384808272,1001.75212335656,934.729099581994,94.9248383560193,134.421364100669,175.871822525797,182.491257402723,858.745991965474,888.63591695034,494.208573617757,494.502100609195,1520.81128821603,-0.177460235508079,28.2270210037836,3.77413186161448,75.5561244423948,100.326071860748,0.520231291399341,4.20197808996727,392.531306743504,290.439861669833,335.966742628349,393.960430395036,261.549273901726,302.615180397369,662.897289662273,647.212610378925,40.7968463119355,44.6441929705206,33.1623189482953,51.4977531882437,392.059170725784,393.26085583646,186.176552899022,216.465259972039,1360.91257860271,56.0045051018856,-2.33564271706609,-1.15601504748793
,32,746.239069130089,821.213648092012,291.994044683182,229.911219611236,1072.95775972604,1063.75551369969,806.444080384498,974.676642813426,723.279991779706,861.558255529722,1013.17105830655,832.159008877346,417.350390010511,515.088851496531,693.365648604779,670.365362554682,981.00731608599,1010.8062812771,608.197463169892,601.497934332766,1058.10672567813,23.1580807904647,3.0267709378827,2.4475733955901,734.634082187496,503.487740722354,183.626051095039,201.203565985249,1296.7166526054,1265.5469316453,1299.29966908289,1001.98579389536,1112.64838936951,991.288188123582,1334.23330894716,1086.40029603944,482.2858037194,476.88725858472,637.173808755886,620.978031755705,1203.96335596133,1307.97741033876,717.783739451358,758.399409851573,1520.84960587985,1388.80911465421,2.03947160800317,0.384331569440292,564.332711452816,596.089735525061,22.5580889468802,62.8229786128582,1175.67227538742,1174.05726932429,846.675041621856,826.853515244648,960.974403502867,926.182772632525,1115.89723894485,1036.95439640184,168.052375323081,230.885711212357,299.646877586059,311.429288176806,1023.34129847429,1064.21749524405,623.028417882533,617.045269616794,1529.65850360405,1.05287601577083,60.3629016281097,0.578120825812221,130.766242057008,180.301621187944,5.24342366486098,-0.728158390602403,604.093619811732,480.548773071637,532.436040312852,571.340283651777,410.944199829174,472.695933600099,851.413411591847,799.49885347253,73.0155684516963,87.0714642399957,66.3422800576773,94.2934781621457,568.378106124668,581.796282175632,294.28444434452,336.158584575186,1372.07545113575,115.946214178703,-3.51782439509998,6.34797365189797
,33,800.081016895186,878.603007271087,372.73523545211,305.928032252107,1093.116925944,1083.18203610368,845.012071756039,1021.93958300572,732.505427645266,868.382466884882,1026.58480639977,842.582813813475,465.279971186751,573.91646896124,759.167898312981,739.201826441204,990.245038275246,1019.94742585904,616.295780914255,608.753033103779,1059.6379073838,48.1011261140125,1.58708989352408,-0.21593687382483,869.823322699878,568.759068131146,280.231102823717,301.587882430523,1347.28423979802,1316.29077934811,1394.83381926431,1073.86383735086,1156.20369938297,1016.31324046785,1372.22027885745,1110.30907115124,573.028398327926,573.643474806812,789.532062426638,773.06908177994,1237.31599970582,1349.22295341716,742.489800070093,787.510277555349,1523.11538682897,1392.11663603199,0.205776829455772,1.28527377954106,742.236195575452,804.547038195704,48.088474945826,114.23426429166,1298.35190264666,1350.24670175483,980.170582193429,952.11745205287,1068.68825046022,1049.18713856071,1197.88093773982,1113.8657099115,268.89070616352,361.387463154605,475.019778620148,484.150972718884,1145.68240052735,1194.52012791193,727.537186239058,710.042332951849,1536.5888372265,2.51867576373525,114.236920992605,-0.861440090131055,226.38574120871,292.920357152024,8.52997137684088,6.55412549604489,813.193375838976,677.558151924794,722.37833171633,731.199349406211,565.162657054963,642.47026631588,1010.56394910917,922.320372258143,127.808420774165,154.055692455523,121.32598324199,166.85250651042,734.492169317321,758.18884373585,412.827194728713,464.453256434305,1382.97201905048,201.174649575504,-2.90942716090422,11.2792668355933
,34,842.767065112551,921.723793553717,451.199888644947,378.431029987302,1107.18649306588,1096.55828541006,878.811381329044,1060.93686245751,740.195125203844,873.975391804876,1035.03910624009,848.568131707532,509.298567141447,626.149789947813,810.128510517856,792.340735659247,996.122980701377,1027.16880118676,622.479215270579,613.987856515378,1062.39060196733,78.1460087500427,3.13544836558867,2.9225640896243,980.631782905986,618.886505149282,403.160509013547,427.012842727025,1378.05160189164,1348.13058884636,1476.31032944945,1134.1499815981,1181.23909487644,1031.893019054,1398.64046155259,1128.53982657207,649.855906192228,657.782724419291,916.189155339895,899.997362954061,1257.79283848647,1372.16684847259,756.11585134844,804.675350740905,1526.5218356108,1396.42743939493,-1.80165352886479,3.69131129694688,907.790210168027,1011.5523896235,85.7135328125505,179.033467559906,1383.85848588692,1478.17378945225,1090.54674276602,1053.15102003822,1139.54157608373,1130.98180751396,1258.95147977594,1170.56476307766,370.556020859343,483.43850603475,654.427940623812,661.088985410677,1223.16457249467,1280.65097072786,799.388319362993,773.920580682141,1542.41661486005,0.00433239937592589,194.496776964771,2.36878093419227,365.685051020868,472.348209985344,11.941965402918,17.4031562480304,1002.52327467264,872.24136651997,893.568646521289,863.701760085284,714.612166490187,803.802103348323,1135.03358146639,1014.45943433316,200.329321395814,258.126294572975,206.065528994696,283.591270057143,875.048636614122,910.420320684725,518.985249162196,577.046969520018,1389.31692434415,331.466237585651,3.62877282025602,17.7185651853688
,35,874.705618643518,952.508845243382,524.199259847449,445.591263944989,1116.49802228797,1104.50504310061,903.161196529532,1091.80681293341,741.835569017587,875.861345548892,1041.42492504095,854.741723234406,548.90848310869,673.385566005147,847.805074007679,830.061382887872,1000.19419228303,1033.93628504438,626.59238971267,616.444672488168,1062.35506804766,139.068724917933,3.51441446562831,1.99118293816355,1068.61913509048,654.46837179162,526.991877769307,552.46725360142,1396.47010080622,1368.44282715025,1542.05491956583,1181.52455225986,1195.94694509111,1040.39628253833,1411.99343438221,1141.7048327243,717.345842064718,729.233837450322,1014.87851135609,999.457012240139,1268.58783503233,1384.07540858765,762.501093615521,814.415581051928,1526.47451272906,1397.34997145612,0.419970474381898,4.97764838152443,1050.8878612554,1192.49015075887,142.784505860391,280.214277217675,1440.08475517591,1564.98367168271,1180.67279523049,1136.77242077339,1180.79050025701,1179.90644314436,1300.44940343482,1209.59393459834,458.560924960014,590.191566168068,828.271872219145,830.227162816611,1269.26749180519,1330.29378402312,843.931419572849,811.898151061185,1546.60053435493,-2.63370393901278,318.557964929633,-1.85860030875347,556.043116642345,663.407813001509,22.2356331937021,27.025606498134,1153.1967184892,1035.10277577109,1032.93217864076,966.835320891183,841.73164444982,936.65778204507,1227.95808048954,1081.47786469285,260.481498180045,358.760711444499,329.809822441204,443.220267890852,978.297478573878,1023.05281876516,602.734336111752,663.704675055906,1393.00888168315,508.602292771545,-1.85253858342594,41.197958040661
,36,899.43069168796,974.008019287514,587.048392844132,504.80142195451,1121.57083891521,1110.24010397448,923.155964927584,1116.05572702445,744.803360257263,879.09079897385,1045.0148445379,859.542788093218,585.320049798653,715.519267584962,873.13038974938,855.493215561915,1001.65271868971,1037.90996364655,633.097447114834,620.265886006846,1062.834377313,236.440389820039,-0.796722847834644,-2.08429097478484,1134.75716611057,679.752426372619,647.599094480536,672.713614747718,1405.18214309352,1380.9726552188,1596.37487195731,1220.47721877688,1203.99142371238,1046.58295946054,1421.00223555604,1151.19433330863,774.777133608737,793.288043297834,1087.27429353536,1071.03387531423,1276.48945662719,1392.39414796155,766.358448496365,821.060647567855,1527.8007772986,1399.61755615626,1.00786348125894,0.149392309165705,1162.75782348676,1339.87682737927,235.014801750233,398.536013941098,1475.09931388574,1619.39240249491,1254.6482220024,1204.05407490237,1203.17437587626,1206.14308526043,1329.98761030198,1235.2703209854,529.794933318334,677.647961578575,977.922748695911,971.565301213965,1294.0014647704,1358.4601367006,869.90672458039,836.42214122654,1548.96532827203,0.194363701235488,440.915471601987,-2.75485160267135,752.018318015589,862.720012450728,40.2468835368586,47.9042864493449,1260.36780321362,1161.46999805488,1144.70866252793,1051.13370392965,934.320098760288,1031.16446512142,1295.41982580946,1129.9951097756,307.57543573166,448.387704070121,480.096385569851,604.157061164245,1042.94093882502,1096.10706016115,659.51476626727,721.69381871465,1395.27647460359,677.866325839923,0.106095884460046,72.4306250475411
,37,915.434550051129,990.090276808729,639.562916058963,554.977617818661,1126.26893151174,1114.25178201528,938.280962113611,1134.12126722949,745.277896000753,881.227050026834,1046.47213523718,863.971028168586,619.111190479879,754.874006043252,888.362470363808,870.828325347382,1004.07695605011,1039.90102556707,638.157765666455,624.120706459098,1063.16293856627,405.22423220144,0.033825517286914,-3.12279352252608,1183.36249250793,698.476433406697,754.210944760834,780.056350460119,1412.14797377809,1387.23020549649,1636.03587848796,1249.77127397489,1208.76954700893,1049.12123332754,1427.18315177974,1154.0337447003,825.353150847872,848.017332359746,1136.58177566195,1118.94419722344,1280.84233041673,1398.84681511578,767.84756586115,826.162261493047,1526.93243530929,1400.64384759589,-1.00965687194775,0.286099583223404,1250.86254360641,1453.58730259603,370.822002276359,517.749418607759,1494.61108043117,1651.52117613344,1315.99012947518,1261.38426291693,1214.38382729636,1221.25477324473,1347.2517149855,1250.77219822231,589.208719691393,752.144696203979,1094.80667600908,1081.20197104241,1307.61725558302,1372.45841556387,885.066250333533,850.037417788566,1550.64830513474,1.23845160368501,550.17424746641,0.293176290911106,945.118787689181,1047.58258496414,68.2063815239139,85.2868077056141,1331.61539075486,1249.92815394766,1234.48574120042,1121.87684927692,993.721783515323,1088.6950728024,1342.1040812438,1164.09322840879,352.268997318493,524.784772821693,626.885934953049,754.975283922321,1081.1390272777,1137.42786148255,695.420379347811,755.742145004107,1395.98630944059,827.823326555372,1.70602477969715,121.202520677498
,38,928.251156117572,1001.99631177502,683.767538081972,597.735057873675,1130.93231605833,1119.57624276277,950.664706433769,1149.00813961458,747.980693469935,884.341931121432,1047.83597428549,865.980138517576,648.473796369719,791.753601786687,897.541376287116,881.391408513637,1005.83751857862,1040.4392032512,647.344595001156,628.151291582631,1064.93534856963,606.204758747856,3.33056386032695,-4.43378206262969,1220.59615521325,712.832851962619,848.55277798617,874.016493137828,1415.63224743545,1392.15336433068,1668.86867498937,1274.67469831538,1214.72717980541,1050.88561304551,1433.84703451278,1157.08904676554,871.766834101151,899.443213640983,1170.35767710317,1152.31961308372,1285.91399904466,1405.20199140419,770.15665654431,833.818736441367,1529.76540136276,1403.09985995407,-0.327702506891455,-2.20950791572386,1315.31489435906,1540.93294632684,520.510957997565,635.07887954316,1506.49151574455,1672.28442825603,1368.13980487665,1308.58644378071,1221.15767303261,1230.87289432323,1360.26777720893,1267.56307038241,642.199873395553,818.807358970988,1181.06978194054,1162.35805407661,1315.25939508028,1381.72057576137,896.562339161311,856.679718099512,1553.47665871716,-1.03298224866785,644.869654103759,-1.18350106232174,1116.42097119735,1206.74075808144,115.74975267727,138.481140650881,1379.60345362775,1310.67300776601,1308.34455899398,1182.16437460582,1028.07513629273,1122.46355757585,1374.47708632442,1187.70056322092,394.330928673876,589.354080197037,759.691787948712,885.655195934602,1103.31233642915,1160.16195440652,718.177810939157,777.355511045668,1399.52498143615,944.876921236797,0.585165432180929,189.369340599367
,39,936.851337252253,1009.35973022314,719.940224427273,632.689825554625,1136.12393451025,1125.19912591767,958.123441106866,1159.04943618661,748.138217554358,886.359236984488,1050.08096831146,865.650703253142,674.471725480475,825.627786028411,905.563301786853,889.402873509678,1007.43139689437,1042.80925877399,657.249681371347,630.526240369673,1066.20606084649,838.890404403432,3.32739707432665,6.25623868659841,1246.37004725625,720.567892375764,929.214553506062,951.934246878509,1422.43107845297,1397.02080071372,1693.49065853698,1294.49228374043,1218.22782759702,1052.49565083389,1439.70247352979,1160.29820022841,913.30710998252,943.835841732624,1192.09620242495,1174.07805256515,1290.74767662242,1409.88587487431,772.31462497446,842.514797835224,1530.19308308238,1404.42578779593,1.00410462505533,1.38299550531792,1365.47092280598,1605.47080309159,681.472490050324,742.438018820414,1516.41070017072,1684.60577409425,1415.91261319053,1346.65773097152,1225.97563443672,1238.51777165147,1369.25608935831,1280.62776405623,688.488911070653,877.216066839195,1242.936658081,1219.66472050147,1321.3791659739,1390.08344745369,902.085578150895,863.280712974532,1555.24575007941,-1.54113685862148,730.210621326637,0.0412144033407458,1255.77516614368,1330.56379115516,181.865330135529,221.389082172035,1408.41877287713,1349.35328815194,1369.10634387202,1230.33210673556,1047.97412121512,1142.47013875969,1395.49166628494,1203.78462333756,433.326067043123,647.216407831458,869.424451910619,986.447262754688,1115.84958030435,1174.31504371085,731.98491110528,790.347781097016,1402.29900321719,1023.06743321538,2.71569422488892,261.205514426566
,40,944.415769597593,1012.81308452957,751.422223837983,663.465292036772,1139.44158601049,1131.73113167097,962.483154853902,1168.06680527476,748.840059464628,887.004301175296,1054.4015839759,863.98743991848,697.436835413847,859.004727389565,914.425885239662,895.00016056842,1007.7142953855,1045.99266452549,670.386163727404,632.076989182513,1066.60090401024,1085.04834122321,-0.868624782142888,2.77445392678646,1266.16901924833,723.795809237355,1002.96873691798,1019.71702999293,1429.54055126381,1402.62428711353,1714.79515275979,1312.21829060813,1219.04154583436,1054.59817191348,1443.98050120652,1164.67396485463,951.086368922729,981.986236494003,1209.44139380185,1191.39718622988,1295.86806052661,1413.68286843104,773.301694639499,852.800820796602,1530.35012752262,1405.81967191651,0.081237126456017,3.86269104569419,1404.33161444836,1653.47602346895,844.738487591899,840.696982055067,1526.19496798223,1691.28918101112,1459.26787301454,1377.01103902387,1229.5682736371,1243.8224580008,1378.09016988387,1291.26503669556,733.149421702221,930.577536223719,1291.44181864299,1261.41207750386,1327.54279169875,1398.43012529365,905.43843568078,871.905833814381,1556.27930876444,-0.460460192639403,810.778363329314,-3.45004761324253,1371.67323997957,1430.81531144459,268.729191166455,331.391430268468,1427.7897867466,1376.61050623845,1423.40842313443,1270.93597316295,1061.66696327766,1155.47797132528,1411.10265238702,1213.93494363972,469.347013141385,700.594255353104,960.180056796808,1068.77785033758,1121.94347268276,1184.06053261807,741.107186679069,799.862398835354,1405.32113375608,1073.82987272653,1.9036847009238,304.698751022566
