,Temperature,A1,A2,A3,A4,A5,A6,A7,A8,A9,A10,A11,A12,B1,B2,B3,B4,B5,B6,B7,B8,B9,B10,B11,B12,C1,C2,C3,C4,C5,C6,C7,C8,C9,C10,C11,C12,D1,D2,D3,D4,D5,D6,D7,D8,D9,D10,D11,D12,E1,E2,E3,E4,E5,E6,E7,E8,E9,E10,E11,E12,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,G1,G2,G3,G4,G5,G6,G7,G8,G9,G10,G11,G12,H1,H2,H3,H4,H5,H6,H7,H8,H9,H10,H11,H12
,78.5,3540.61059882341,3633.80907297289,3683.32608199655,3679.98636894961,3783.92651743377,3846.19055723315,3762.28713848365,3672.86648712306,3608.45192596208,3401.1956752792,3367.14126777724,3176.25179796136,3025.09355709275,3031.635774027,2974.09406262882,3014.35874513855,2990.74595273628,3140.97549914172,3131.09384884547,3131.5066976288,3051.46912150731,3455.12435894787,3535.23486043122,3366.26445022866,3516.51488383012,3611.62988999507,3705.91805746562,3801.42045272272,3847.84798623667,3919.17943771089,3882.56362285705,3757.92688324843,3749.02827771416,3578.16502423064,3431.56279382748,3385.74417017795,3547.08642204265,3542.11924230716,3739.78106971133,3751.33682413295,3697.67729457102,3791.75930662874,3754.0694150748,3842.59383994684,3679.0552965789,2964.27648501063,2951.88175828959,2881.69717880319,3300.23340165482,3422.64537961714,3563.91217131274,3537.79950870942,3579.23518936834,3571.68575252324,3572.44674525221,3526.22806188086,3571.979592427,3012.13664204507,2975.35969751983,2947.96819553854,3680.40835815135,3789.0139066753,4029.77432032515,4224.10100150474,3955.824783324,4014.25674867605,3984.46787416308,3955.1717804134,3855.57666958543,2955.57928517528,2919.04290186581,2908.56290757124,3279.29887878349,3299.05897539299,3388.8739746725,3476.20923183824,3584.08525163338,3472.58975347516,3471.1553992839,3392.13097885687,3380.75206105963,2791.50508906,2821.44288812909,2642.29372164512,3425.35333342343,3383.53202109067,3559.26639805648,3536.62943828911,3566.29989733439,3189.61830250703,3603.68825117577,3473.96525585225,3527.33965728139,2787.97712670581,2627.90377165564,2829.0725240853
,79,3511.87422526281,3601.25939459143,3648.92344937257,3644.70472878457,3751.25135694024,3809.65975896833,3723.85930512864,3637.84631768278,3575.85865724086,3338.41122032039,3304.68535260087,3125.23790987084,3005.29978168586,3011.99412598768,2955.63335150078,2995.50996935408,2972.47005864736,3119.28412497713,3109.11047979261,3109.43081495319,3030.27110892261,3385.18466924184,3462.7636582025,3300.44490553951,3486.69718834066,3580.22287637601,3672.43597155427,3766.08866938679,3811.22325520681,3880.80515589512,3844.4150678436,3722.73237601727,3713.90765034812,3503.05466406619,3361.78060930997,3320.87681371496,3519.86232225688,3515.0709858583,3709.58559116212,3723.79076377269,3667.69600606548,3760.67607506629,3724.13803202267,3810.5970593912,3650.70381028997,2874.78498640764,2863.36353391828,2791.75732785705,3268.6823665949,3386.6922211205,3527.71850652446,3499.07037750449,3540.46609137942,3533.46162161728,3532.34889941135,3488.57875347371,3532.12468691354,2922.26942159888,2874.65146471492,2860.96539660322,3624.12568769615,3732.71675837664,3967.13876341584,4155.58755719699,3894.21643585302,3945.91406335415,3917.95094859012,3890.71743848665,3794.25826866172,2854.66584614339,2830.98077301842,2812.82496016609,3231.90711381061,3244.92693087659,3335.1356008673,3420.15735119325,3524.24463340173,3412.01386222831,3409.09666847409,3335.77288709236,3327.73735019947,2778.23708329972,2808.84329823461,2634.47962528127,3368.4704156036,3321.34817325618,3489.96409728493,3468.38548887735,3498.71056725268,3136.15626458891,3531.15138538593,3410.27583659164,3457.96876171508,2775.26342922735,2618.19295243083,2817.18381435076
,79.5,3468.06893760455,3553.52546354223,3597.95533484788,3591.06660817102,3702.23588422028,3753.4882948969,3662.15812310576,3586.23630708571,3525.27784338145,3245.95392404911,3212.20741478639,3048.04248545813,2978.82684726878,2984.75274968654,2931.25884230083,2970.61212540815,2947.20709010344,3090.56157784113,3079.95523189709,3079.09031498789,3001.2854256843,3281.56450580919,3354.88799581067,3202.61933863968,3449.79743492098,3540.57392985587,3629.18903184253,3720.4760690104,3765.37349013064,3832.00917712447,3795.68114523026,3678.04586202146,3668.55654410577,3392.37773487208,3259.45654921307,3224.25001034953,3489.14893897345,3484.68969177403,3675.60672203008,3692.29791922443,3634.21111483254,3725.86234407968,3690.06086582873,3773.99447887116,3618.03817871818,2781.3326287712,2771.39785584869,2697.5395636317,3213.24271032404,3323.42237077794,3464.48337202604,3431.55061523835,3473.1916850482,3466.89031810979,3462.30655972474,3422.49940433778,3461.40158294559,2828.92162162481,2768.38480770648,2769.98753761868,3536.70073222488,3645.16874164128,3871.32640595476,4050.89820111976,3798.67596001014,3840.45711586454,3815.1424022985,3790.77215720316,3698.64581349885,2750.26350782846,2740.19561097448,2712.86735551701,3157.09425346474,3162.57765610514,3251.09407766614,3330.78765889497,3427.9236212188,3317.42074265291,3313.12938874558,3248.3148810637,3243.72920454613,2766.27535964597,2797.30217668787,2627.16983344353,3281.48047441598,3229.13550812532,3385.69661243636,3366.1935296974,3396.55554234615,3057.61715496947,3423.00032466469,3315.11824880521,3354.06606489749,2763.43863816606,2609.66750265215,2806.74814870324
,80,3391.09463631792,3471.45388843163,3510.0691476602,3500.23311151877,3613.23759237679,3655.50719448066,3558.16363737001,3497.95508567189,3439.03566078083,3124.39295607387,3090.3113531602,2945.54136281453,2936.67441700573,2940.07335910886,2892.12852287678,2930.29619128051,2906.09782550338,3043.71972759957,3033.06360512376,3030.08550950676,2954.19246051604,3145.38296136809,3212.7476341615,3074.48577251851,3388.41915113658,3472.61517329117,3554.7284051287,3642.14391951638,3688.19683492826,3749.74595477235,3713.14467626222,3602.30615273148,3591.2476073441,3247.43466603836,3125.7329014942,3096.91584053043,3447.2591501183,3443.72193507992,3629.84895878714,3649.43134959761,3589.37550655386,3678.00370830113,3642.13107146829,3723.07143449855,3572.30844884514,2692.95635430194,2683.86753205283,2608.09635575827,3128.32966809365,3227.04643218193,3367.91927729455,3328.55816151546,3369.15106206878,3363.53017296755,3355.01155236632,3320.82501839888,3352.80312134494,2740.26693199278,2666.02905399939,2682.86519682468,3410.91226155149,3516.97795509012,3730.55815792235,3895.52037555961,3658.3714513156,3688.53592615289,3665.69735181749,3645.59694456814,3559.62114852601,2651.93615149426,2655.28678743654,2618.59047654641,3055.0186124394,3052.29981943693,3137.41475727605,3208.2659413756,3294.41861510683,3189.19182490635,3183.6134974354,3130.24959613877,3129.18650142234,2754.93416985995,2785.88708868039,2619.7897427616,3163.03691311591,3106.64001387954,3245.34805728895,3228.57874720089,3258.2544776057,2954.3952999017,3279.31067528595,3186.32989512383,3214.10479291821,2751.71796125837,2601.60707765319,2796.92643448762
,80.5,3278.06565067491,3351.49363436464,3381.8152584104,3370.50024899847,3479.92734239728,3512.90876719688,3410.90223293766,3370.1748205689,3315.10022909856,2979.48548846149,2944.90061044205,2822.24515311425,2876.60341913475,2876.34701206987,2836.0184546717,2872.32541202119,2847.65938062192,2975.45513799265,2965.45718463775,2961.02056547534,2887.27150855041,2983.40255904346,3043.32674997236,2921.85531683864,3292.93803707186,3367.65525264903,3440.17364106117,3522.54067530071,3568.14262763899,3621.92809385303,3586.10455117468,3485.34608139838,3472.47982667781,3076.19719447038,2967.30125478021,2945.21639531018,3377.63178821717,3375.70826320517,3553.35932708201,3577.71547643348,3516.14936694106,3597.22692032113,3561.82558742659,3637.55903921634,3495.86669870236,2617.35470915304,2608.67981234075,2531.53205052128,3015.06906080093,3099.01093834429,3239.13729552262,3191.34323443877,3229.22550211014,3224.62865529491,3211.44742962506,3184.36036787817,3208.1305827243,2664.184889955,2577.40496453084,2607.93076900401,3248.30046615313,3349.19461211713,3544.66573204114,3687.22152323621,3473.19552317698,3492.16474148983,3471.19954139462,3456.24364885511,3378.59918241764,2568.94063488994,2583.71565730346,2538.0416932415,2928.6288542994,2918.57016425155,2997.76861411022,3056.04528559135,3127.39530410438,3031.55748033547,3024.89177328541,2985.88409985392,2987.81152312184,2744.09328842698,2775.05322523984,2612.42654258018,3017.70935467768,2959.4594945197,3075.01606008722,3061.2127161318,3089.04372690612,2831.10667419396,3106.82518107361,3028.96858743638,3044.30734152436,2740.60769255545,2593.83850303668,2787.4112954134
,81,3131.05073067028,3195.83237698628,3215.45291904965,3204.26391396759,3304.46190117935,3328.07253447824,3223.93659115208,3205.49204397114,3156.61356044595,2824.15546466694,2789.43164950003,2689.21392162264,2799.6879183624,2795.23500025637,2763.76002865268,2797.50685783143,2772.99281071291,2886.58629045688,2878.18228455048,2872.67715898544,2802.28166144784,2810.99608314736,2861.76113086481,2759.05804110804,3163.85373183437,3226.50700326178,3286.0982856999,3362.55671024695,3406.34262384761,3449.25321973381,3415.7777116852,3327.7007035396,3312.96172374853,2894.41913727429,2798.93485469189,2782.06891698382,3273.51308435709,3273.12912287927,3437.32651124376,3468.86271504655,3405.32781866871,3475.41998461415,3441.93557934574,3509.08573182215,3381.10530869424,2559.36000266818,2550.74190837626,2472.74707330647,2876.88903294135,2943.7086942116,3082.41982569576,3024.36997719418,3058.53805953646,3054.20604110084,3036.60382899964,3018.20606479668,3032.55041787145,2604.84762989453,2508.48595825625,2549.76236140175,3057.7622491963,3150.08902323971,3322.14567645573,3434.96019855308,3251.81789059704,3262.23877375022,3241.70634542174,3232.62761863342,3165.49527843198,2506.06467934519,2529.35905942215,2476.70906065675,2786.02836833535,2771.0067214047,2841.14996903989,2883.82352022589,2937.21405480649,2855.40918830545,2848.14822888541,2825.34345920453,2829.28004080673,2733.51182420872,2764.24539945213,2605.06316842668,2857.26482132119,2801.73284653219,2889.82349719211,2878.70246539366,2903.50485210112,2700.92884048329,2922.02849666026,2856.37717823435,2860.00799172834,2729.48405564052,2586.22572552908,2778.10391102951
,81.5,2956.93229100728,3011.61041349214,3019.23221604863,3010.27264657057,3095.28613319589,3109.71805975279,3008.56187505265,3012.05252742509,2971.28646468238,2683.8022288868,2650.04106658933,2569.03619466305,2709.26855767478,2700.43279277701,2678.47830483795,2709.28445377306,2685.40130315963,2780.8985355672,2775.3688907797,2769.15669108577,2703.23821355327,2657.36955208065,2698.77711079218,2613.35696295572,3004.6547956709,3053.40898256663,3097.31033600141,3167.03759400775,3206.54468023097,3236.47055250915,3206.87854124994,3134.24755368493,3117.38426535945,2733.27380248916,2649.20674111876,2635.16934366788,3136.42873220831,3137.39560038388,3283.22512651209,3324.37700063527,3257.87340629577,3313.95387740953,3284.02448543165,3339.9176768174,3229.58748527152,2519.03931121564,2510.24219983728,2432.68933415199,2727.08736536114,2776.69287208717,2912.44324257551,2844.44053036495,2872.67187974495,2868.33048327262,2847.72656971181,2837.80069807588,2843.06954888258,2563.08879516043,2460.9177587915,2509.47331528057,2861.45187375268,2940.77246876471,3085.13491406197,3162.52392997317,3017.30613867848,3024.36684404107,3002.48989711346,2999.17899527777,2944.04701657574,2463.66762898899,2491.89778261319,2435.54865729125,2652.64133618935,2638.73157751967,2695.94360267828,2720.76646910935,2755.93128299155,2693.64919589236,2686.54467582777,2679.08049946265,2682.41886656921,2722.89432305432,2753.24089472455,2597.67233232473,2708.63707160866,2660.26129341374,2720.36897467612,2712.08127734012,2732.41006806147,2587.41409769747,2756.48387950435,2697.23615034047,2692.25047020116,2717.49071645381,2578.77628024359,2768.44385694125
,82,2779.03777331899,2821.65088434989,2818.04607537379,2815.70990428927,2878.09121795359,2886.15768945502,2798.14486955903,2815.08683550853,2785.95718951217,2575.94053416592,2543.47001714276,2476.81363305755,2615.6357072934,2603.82766333588,2589.73762028401,2616.92337900683,2595.8848652897,2669.72469502327,2668.21313745202,2663.74781038034,2602.47406900151,2540.4293385481,2573.95961622951,2502.6803441497,2827.00754665623,2861.77538462912,2889.48799736662,2952.41492174692,2983.98558660574,3000.13118337374,2976.37955228594,2919.85639725131,2901.98116684743,2610.766732216,2535.19926911303,2522.39881882296,2972.23216301169,2974.18642774566,3097.60885598497,3149.96883220013,3079.83146497448,3119.36531200151,3095.17989517564,3137.55710322603,3048.35922430335,2492.78182435385,2483.178799151,2408.88789058996,2598.09320986752,2633.88987778286,2765.79820081312,2690.05216489993,2710.81664766861,2705.68852391196,2684.99422028726,2681.85293806009,2680.97882408023,2535.98241165993,2432.00154394963,2483.8015973891,2688.73510672057,2752.45947626608,2867.96706851005,2908.00568084905,2803.63500697207,2813.99522999378,2789.2085335265,2790.42812309428,2746.80309252942,2438.96055015382,2467.42333378439,2411.23468555651,2549.67574773832,2538.47564781877,2584.45310724545,2593.92037817874,2614.20284323365,2570.0297194316,2563.1338780339,2567.96640978506,2570.19853471355,2711.00005093851,2739.58192395298,2589.73453159947,2590.59967474379,2550.36163208004,2586.7124179498,2580.39421649289,2596.21930660822,2501.12773679565,2628.32075226014,2569.87311940775,2559.97091017726,2703.10357062734,2570.06486114897,2757.38266883318
,82.5,2634.32174657723,2665.73706327556,2653.7919898952,2659.87596132693,2699.046888665,2703.74152429518,2632.76013051224,2655.34608650228,2637.31579952249,2502.74645746812,2471.74629155169,2414.23253314113,2537.68887248166,2525.05039076409,2515.60010779413,2539.92986866937,2522.72313698014,2575.60272581066,2578.52697302715,2577.75576319593,2520.06576202857,2462.19442481057,2490.017341418,2428.22789446295,2667.34405721483,2692.63712394154,2707.40889668136,2765.8848761374,2785.68713980423,2788.86078726124,2772.79450482827,2730.15916583849,2713.34701807738,2529.07577160223,2458.9203912998,2445.81819350538,2797.01525432186,2799.31208852851,2897.762323577,2962.32240607132,2887.66116102083,2911.47462319431,2895.21104924985,2922.84098579127,2856.07959434141,2475.41683036654,2464.90201665241,2396.3998399678,2502.39254837352,2528.31736179698,2656.61053833837,2575.44033546217,2590.07256721542,2584.09028643032,2564.44573030777,2565.6706408636,2561.12748854786,2516.59523423436,2416.71046219921,2467.14171069911,2556.95565410774,2606.59252091683,2696.8788689927,2703.37522458592,2635.92222985599,2653.02017671661,2625.18791112235,2629.22636923281,2595.11848144163,2426.17514697722,2451.08503874061,2398.68387708274,2478.63747266871,2471.03944686337,2507.66176579302,2505.80359489596,2515.49788623978,2485.70772846012,2478.99669469647,2492.73856422193,2493.03879346671,2691.86481755348,2716.75044970797,2577.47842058111,2508.65646606428,2475.99717040277,2494.76642354308,2489.79226692853,2501.82025867413,2443.87364243633,2541.76813901018,2481.59483895508,2469.41673751477,2679.78558241219,2556.79078046873,2741.05434448445
,83,2530.38362277597,2552.67753245806,2535.22786786281,2548.42239111051,2568.93024815241,2572.35908230956,2516.71285805175,2540.48366923962,2531.53062353007,2461.3211871969,2431.67051979628,2378.83040472087,2480.68073296892,2468.07460649773,2461.04766040814,2483.60165705547,2469.73467141421,2506.31575700404,2512.93823232626,2514.89429856269,2460.63854088332,2419.10905821838,2443.04404418737,2387.49156131644,2546.8543926802,2565.71388293472,2571.38643253915,2626.58429969469,2636.05698523463,2629.52266060909,2620.0164514266,2587.69434730295,2572.15075622969,2484.15158780029,2416.80137202594,2402.52524862544,2645.28022496604,2646.63801049775,2722.60461074854,2797.28169224834,2717.74178642543,2730.60039782535,2722.84370598969,2737.32197997974,2689.88201372236,2462.29884357523,2451.14059978881,2390.49512552186,2439.31009706626,2459.23518645553,2584.4602469235,2500.18344589718,2510.4135367298,2503.26068363563,2485.6130985047,2489.24601881581,2482.5038758074,2500.17228662862,2409.52091004348,2454.62143135339,2469.68260608475,2507.64313353319,2578.89284704045,2560.09492383148,2520.90018561945,2545.19923113656,2514.79127083008,2520.41887258509,2493.23472812465,2419.89813105809,2438.15493794876,2392.90155388802,2437.51210266668,2433.70545133776,2463.55042271187,2454.28237737363,2457.54282637838,2438.10771090245,2431.71207437456,2450.70792209364,2449.15798829506,2663.342735451,2683.51253680739,2560.12859047301,2460.66063568509,2434.48339773663,2441.69601342275,2437.55852710731,2447.0405318108,2413.2013554861,2493.24790856181,2430.08095148081,2417.33891900752,2645.71931766651,2538.03844263871,2716.18736946234
,83.5,2466.01655253591,2481.41279711661,2461.22571493425,2480.28687938485,2486.94752073711,2490.24329842179,2447.74246521684,2468.99744601091,2466.3838580391,2445.03682650835,2416.45680004745,2365.11684056766,2444.08244869845,2432.25623210422,2425.96646833371,2447.59529838949,2436.04819107442,2461.5139142555,2471.02859212588,2475.20408773832,2423.3488468624,2403.22291916395,2425.11023675108,2372.21509379065,2465.5171939409,2480.80953368392,2481.1148844913,2534.20186314498,2534.99622245139,2522.28150482689,2517.88908186153,2492.422204618,2478.69662659843,2467.24563379893,2401.15087771601,2385.87226566919,2531.86929499791,2532.36232921202,2590.89963499403,2672.73589181272,2589.26921984201,2594.83175514175,2594.74289837004,2599.38952176213,2566.13662582503,2450.20616932175,2438.02347260256,2387.75495408333,2407.02455029874,2424.14251532311,2546.85494614972,2461.66722409493,2468.5390811013,2460.83160349743,2445.19855477618,2449.72875588217,2442.30431427599,2483.88988473106,2406.1038936968,2443.15670748652,2422.39080147809,2451.91345374631,2510.49448230707,2475.21108169699,2455.15404771642,2485.4565096096,2453.67663687551,2459.62049758684,2437.06849413393,2416.46211415808,2426.15298691471,2390.14648150222,2422.0236366866,2421.27193956827,2447.17485159083,2434.34343574422,2434.4780469498,2421.38852877687,2415.35407688112,2436.50978280037,2433.29334073983,2626.00298136831,2640.55856098333,2537.92959197949,2440.68237585302,2418.01388255449,2419.25557023554,2416.11042338448,2423.95562321259,2402.21218766419,2474.37125770513,2408.00223978201,2396.30851662284,2602.01282825832,2514.12885775217,2683.44053397477
,84,2437.15875192439,2447.88076477344,2427.20444176644,2450.29442739667,2448.29539940882,2452.35479637502,2419.61632989626,2436.52449521326,2438.02388562158,2440.53127804335,2412.10522818301,2361.16349549643,2425.49569936045,2415.28991434348,2408.51727190724,2429.76112785018,2419.85074919334,2439.06129166966,2450.21824932035,2456.44043290271,2406.09709260117,2399.41698506501,2420.11401941347,2368.63262698365,2421.295932427,2435.46998322889,2433.34502278037,2485.78187919943,2480.16144455574,2464.38118244388,2463.4658665898,2441.12951167424,2429.73628016211,2462.4207539654,2396.91612358962,2381.81822099536,2457.42206651899,2457.14870178454,2503.2621222614,2589.58120867758,2503.46921531627,2505.32571185128,2510.86258306471,2508.89013821129,2485.09384149749,2437.86960152429,2424.72651013382,2386.21177421749,2398.39751989321,2414.8395112355,2535.72418869371,2450.89016742797,2456.0419279458,2448.2954002069,2434.35549855903,2438.80204092956,2431.78498962002,2466.18651861206,2404.08583664593,2430.75666530143,2403.29080297676,2428.72811181968,2480.22771092832,2436.15145273718,2426.64736252918,2460.57328208815,2428.71675422251,2434.20902721136,2414.06718396066,2414.58236529009,2414.43954952121,2388.30350486968,2419.23130859579,2418.69024219461,2443.92718648383,2430.48404875763,2429.94552095044,2418.40397847382,2412.54651447939,2434.33363393163,2430.50269723186,2580.35469063406,2588.72143988127,2511.22486996776,2434.78072037585,2412.86666460947,2411.98793678323,2409.49370622067,2416.64734409052,2398.83180236672,2468.56430859306,2401.20493174124,2389.98723086429,2549.96871387249,2485.52268809841,2643.62859299638
,84.5,2431.90428602973,2440.43148236166,2419.97212370585,2444.34308844329,2439.41736602284,2444.08601722072,2415.05556880347,2429.81528612018,2432.34269702881,2438.57899696625,2409.89347624906,2359.29243694854,2419.9879683858,2410.95210660497,2403.56619350164,2425.15659884185,2415.69235779798,2432.64782668616,2444.3078810253,2451.18849999206,2401.66997403368,2397.93420569088,2417.80107028101,2367.03893626091,2407.44211042345,2422.40190423627,2419.75027884231,2472.40296264114,2463.41996467561,2446.61821426944,2447.48603816555,2426.39169464771,2416.70920474125,2460.10665589327,2395.02054208318,2380.70715506649,2418.2210060889,2417.57382072105,2456.14496605354,2544.80285059845,2457.16318805187,2457.89524551965,2467.34414360787,2461.8619114667,2443.00287775603,2426.8665977462,2413.31923841002,2384.91678346615,2396.76578664506,2413.02551227392,2532.65236204051,2447.97788383572,2452.94850857118,2445.84939003615,2432.45665271798,2436.62210900394,2429.79488957584,2447.24009292117,2402.71757758778,2418.04331293981,2397.50803887996,2421.76642854682,2470.15339715193,2423.24742090397,2417.77599392019,2452.05635864004,2421.05445307674,2426.39750624155,2407.40139950771,2412.89910877429,2404.60207170671,2387.23035965294,2417.82477386293,2416.92374652945,2442.23347452453,2428.86024961661,2428.06378576962,2416.67617648388,2411.10268415038,2433.05581303339,2428.92275626288,2529.27240403592,2532.94800085594,2481.79556663458,2433.28964217001,2410.96406609158,2409.27185841433,2407.43802480825,2414.18878702506,2397.3875948979,2466.35066068323,2399.51504523453,2387.90797058072,2493.25265224183,2454.89879966708,2599.30436590636
,85,2431.12243147912,2438.52935609557,2418.18191817117,2442.19614010546,2436.74084829182,2441.49513729865,2413.12756716464,2428.00445864936,2430.36231014725,2436.98773003021,2407.97592082995,2358.01564894384,2417.69384704771,2409.14646583344,2401.66126437334,2423.78244143555,2413.95820200832,2431.10502575075,2442.27718874758,2448.45906429392,2400.00657104864,2396.67263671182,2415.7381463796,2365.82634875547,2405.17113095389,2420.31480493893,2417.45826310452,2469.69443512696,2460.21634731348,2443.98466632124,2445.22643615863,2424.44631037497,2415.05127156009,2457.99267709339,2393.46544569977,2380.32935472581,2405.76218201045,2405.28064008876,2440.59484352205,2529.50655679039,2441.53664867365,2442.35982265568,2453.72737191506,2447.21134383664,2430.19553653624,2418.15927441649,2404.73063855944,2383.66538711791,2395.33277737666,2411.55532241419,2529.86229859703,2445.48652834005,2450.3669803844,2443.89938700677,2430.64006239079,2435.26187987558,2428.12994850121,2432.05080137453,2401.67794858672,2408.06168897347,2395.3813125596,2419.32906651907,2466.22231355311,2419.4213827673,2415.03106426718,2448.02479864071,2418.24208929414,2423.82164934838,2405.37058988703,2411.55454198245,2397.11504048141,2386.2234009414,2416.38914519138,2415.18777125353,2440.80540614216,2427.19424725299,2426.19737763023,2414.95027341604,2409.75887531386,2431.80912594972,2427.84434184738,2484.74673513527,2486.84911330989,2457.05658540241,2432.40443849733,2409.37189378253,2407.20703156561,2405.96153762953,2412.44770012939,2396.27764661753,2464.57139775421,2398.2474526932,2386.41767490757,2445.77893133255,2429.07985765346,2558.3689849556
,85.5,2429.96359756724,2437.03934877948,2416.68238137501,2440.39930939048,2434.58356629112,2438.90608881,2411.12821093711,2426.41957273584,2428.71100509276,2435.50094685365,2406.20784002652,2357.29583269364,2415.74675392357,2407.77916849554,2400.10762986473,2422.72771911042,2412.42645301089,2429.85426223926,2440.44808182505,2446.56513389157,2398.46671051657,2395.49344446565,2413.92626350508,2364.2652670862,2403.26618348515,2418.58491852603,2415.53974673602,2467.35485519503,2458.06371055339,2442.10598071874,2443.80515672588,2423.09414170963,2414.05958642106,2455.68068809464,2392.20298043242,2379.90912236925,2402.38996266494,2402.85098440401,2436.51673018551,2525.15710647016,2437.69618343447,2438.02450214786,2450.12421386688,2443.68505594571,2427.30894941797,2411.8858520456,2398.26763297834,2382.32790347237,2393.84763908554,2409.94153857153,2527.2904064947,2443.08121331632,2447.46048045194,2441.74723774057,2428.51675474273,2433.83564004833,2426.82049199563,2420.66391189972,2400.74357511794,2400.70192577101,2393.48312054051,2417.77972256862,2463.85690065432,2417.39361540958,2413.50587713376,2444.87097005403,2416.56835752088,2422.20556056313,2404.40579629194,2410.4296456759,2392.04940901636,2385.37183605227,2415.02626034788,2413.63169453062,2439.40316354917,2425.61759115393,2424.24220305734,2413.28790190993,2408.50637328491,2430.71671556702,2427.06112219996,2451.25055611705,2452.92563092881,2438.55784863436,2432.02930118159,2407.49755832065,2405.19152479292,2404.53680656271,2410.52929966049,2395.1700063228,2463.21794334802,2396.74786671568,2385.39812381244,2410.9903166751,2410.1201182014,2527.68890097239
,86,2428.71813381227,2435.55164166041,2415.09181537628,2438.32981886452,2432.13474544595,2436.31902606166,2409.07245945496,2425.04806755051,2427.2594467426,2433.895136386,2404.53971063431,2356.50729856869,2413.76651734167,2406.05362138858,2398.78328324742,2421.733288022,2411.26753585953,2428.60598553809,2438.57600580249,2444.63325599782,2396.78969337132,2394.33865264965,2412.3665040376,2363.05762224347,2401.32243439533,2416.94202426647,2413.51397151338,2465.1010045343,2456.10466746646,2440.32781379803,2442.41371498414,2421.72835359566,2412.70512367665,2453.54250512691,2391.05857553386,2379.52712678961,2400.2729472201,2401.66015217957,2434.0965513717,2522.26073223115,2435.71068932536,2435.53511718843,2447.39362260817,2441.1991437037,2425.59260100689,2407.94603916138,2394.31416291026,2380.99329627515,2392.05284389142,2408.17580426286,2524.75300034957,2440.67744545096,2444.78797002439,2439.55687434623,2426.66658557682,2432.2981304562,2425.64066761838,2412.84134421012,2399.91702881584,2395.55106758807,2391.75354674498,2416.4935818318,2461.87898690605,2415.40678055127,2412.05132042717,2441.98684523854,2414.70568896019,2420.81822982679,2403.47164522113,2409.45963800409,2389.14865363261,2384.37096815842,2413.68119154651,2412.18866935257,2437.88019069352,2423.76771962048,2422.57754833988,2411.61390871756,2407.214943466,2429.75993511192,2426.24902679916,2428.45529843475,2430.79542149902,2426.21784798546,2431.8612133983,2405.80546244811,2403.61913478843,2402.92449514841,2408.73585485161,2394.07042603235,2462.16659681448,2395.54343049709,2384.0261605278,2388.02755042983,2397.53888858016,2506.65680524312
,86.5,2427.56932629342,2434.20412508697,2413.17422942275,2436.30483564181,2429.49678041568,2433.78175150258,2406.90035059248,2423.61021527903,2425.63890716225,2432.36681005983,2403.33457389221,2356.2686919716,2412.10447934375,2404.26142456631,2397.36473405039,2420.73836495323,2410.28463458879,2427.3349364789,2436.68910951056,2442.32849927647,2394.61037567148,2393.31667120796,2411.37356552174,2361.82988979761,2399.30805867942,2415.27820063587,2411.5449833343,2462.79053989271,2454.21182278694,2438.24653568371,2441.1145295138,2420.63310102453,2411.39362722302,2451.55252000007,2390.030948468,2378.69586257714,2398.03195827547,2400.29509233956,2432.18544190167,2519.60741737795,2433.91755840414,2433.03530591668,2445.11712916035,2438.63623404592,2423.95976471892,2406.14026952255,2392.32088437828,2379.52699992474,2390.11435648899,2406.22663949154,2522.59252829173,2438.33050924993,2442.3282657557,2437.28564424054,2424.8905215267,2430.82768102302,2424.37157082,2408.57653252241,2399.094405483,2392.42609685863,2390.27944897174,2415.17975289972,2460.10587994305,2413.60189833316,2410.60880104706,2439.0259609543,2412.74805746945,2419.28438686947,2402.4898711789,2408.22259617752,2387.70520344672,2383.50172626335,2411.94195739215,2410.87590156069,2436.18727896385,2422.20287226028,2421.19278502065,2410.04009474795,2406.07958356027,2429.13982198611,2425.4440371662,2416.26841273372,2419.81012763225,2419.26809735337,2431.42230300595,2404.07364317993,2402.13747744094,2400.96392408916,2407.17406603317,2392.89939382827,2461.34250218049,2393.86205810436,2382.67105011738,2375.87451274984,2391.16678496818,2494.66052187184
