,Temperature,A1,A2,A3,A4,A5,A6,A7,A8,A9,A10,A11,A12,B1,B2,B3,B4,B5,B6,B7,B8,B9,B10,B11,B12,C1,C2,C3,C4,C5,C6,C7,C8,C9,C10,C11,C12,D1,D2,D3,D4,D5,D6,D7,D8,D9,D10,D11,D12,E1,E2,E3,E4,E5,E6,E7,E8,E9,E10,E11,E12,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,G1,G2,G3,G4,G5,G6,G7,G8,G9,G10,G11,G12,H1,H2,H3,H4,H5,H6,H7,H8,H9,H10,H11,H12
,79,70.0618284024397,72.1374333697715,56.8831823045739,55.1424013284857,60.6036856599513,65.1563810916241,51.5014774836162,61.4234576145021,65.2611174781308,71.0352756428343,94.2785474033166,84.8474866211407,94.392577853616,99.8548488718114,146.89469037799,138.211843776387,169.764066779979,178.310079341754,163.6730785876,171.696148329063,46.739728485958,88.6394279458349,2.05749108594432,1.52651504514267,86.7546844669312,52.0255890821396,63.5887855283394,65.8530472674964,79.0233423154847,70.3252034359424,77.0823575933548,58.6928323643651,81.974241117376,76.1692834091125,127.897205618233,107.968447701758,112.666356409471,116.105330674674,177.721608898679,161.376290503973,177.145035439517,187.859900489283,213.170927815412,204.643519174223,61.7455855451964,53.0367172284117,1.41208104367945,1.2585987461307,89.680186326218,99.3555100501058,53.8562779362137,59.3916588688032,83.3981630399287,83.1784876646026,67.7389910454475,65.1922493133972,79.8835258816935,77.069432515435,113.602808411854,110.632580579627,92.2987262210821,112.137800536795,183.848819106961,173.282858193195,184.441563433302,198.743843890097,228.001036454895,211.83446959949,58.1576340119475,0.919426610468975,77.2726767667208,1.35677795274768,96.208419965145,100.6783036896,21.5018937921588,26.5131850688342,79.9933498390553,68.9560785421683,65.0682873138919,59.2594769400337,84.4013348109896,88.2704427242235,123.945726674077,112.994789893814,56.0076413053168,74.299190135425,154.660609291656,153.11973999775,158.175233647567,175.196923172655,185.792722376522,194.963236672034,55.7560119673375,153.894358851966,1.20507614005021,10.8734614998243
,79.5,120.815093297531,119.586276220677,83.4941972609147,82.8407770821922,79.3757352849976,85.8535218650371,59.9774061610455,67.8575873326639,108.687322384211,117.802092368762,143.005415415476,129.453234510776,143.707409318704,155.331706523115,207.412809832605,193.923497205771,233.56095398061,245.03671102645,165.152206956767,171.895830455145,47.319058368872,158.217399218562,1.80166529632226,1.7504235421859,148.264140113523,90.3056037078339,94.9297832413771,96.4403547380261,118.209467626452,102.355161009615,84.7459477491981,65.8058363051381,140.851700863928,129.974818135344,198.178510348781,167.118495015467,176.208434959704,180.126867786062,252.892625437412,229.507316410691,253.874062410864,269.728827166858,216.006528229879,204.117630796091,61.6910029841147,52.7710800046726,0.671823503293183,1.28376248118389,149.283578765508,163.888343226308,71.3236589132723,90.3556989047815,125.136176808611,106.940116064157,78.0765107798345,76.3544918101339,136.078375260564,131.399766402371,175.615262552257,171.680520907788,139.000599215182,169.197582876739,263.061886651298,246.078839337838,260.077117887073,280.369450016301,228.638953968599,213.091414993963,58.2446238080137,1.0790726211556,124.27294841533,1.17745335875702,155.474386983309,165.034416321188,32.2587857490649,39.3650693118522,125.092408006599,108.570524355971,78.6621074847633,72.0775305873167,143.126743298781,149.850726305102,191.363635304806,173.941464741731,80.6667397692767,112.488805653591,215.863782144123,218.839240723147,220.599163198172,245.841323603868,185.507209929317,195.081680307018,55.9515302015512,216.087114366185,0.709789137760367,9.46143832206184
,80,192.458964993544,193.231169097415,129.196622522882,125.959117666941,133.503240013567,140.474581159521,91.6877439679571,94.679416233211,161.129501498368,178.964136553753,203.363042092373,181.810864657813,191.323866884547,210.188200168984,264.256989922067,244.827923134767,289.911675094021,303.66909770325,151.757337183892,156.521273198454,47.2883555910662,231.923394672193,2.07838726267801,1.47800996874565,233.831490422549,137.019588187881,150.642100675791,151.778253915847,196.178682589999,170.099164954591,117.772419755473,96.1196461528929,218.685592446136,195.853056444539,283.279870008603,234.813456199829,238.883742207335,242.486850041697,322.989777585078,293.267421407227,325.748334984143,345.016735826655,199.181418391819,184.267468477262,62.2889568257624,53.461894273555,0.574049854415478,1.29668117025972,236.603521568903,264.5354590489,113.199803223645,139.347130173604,206.988164232105,174.595378924358,114.568435641017,117.833664064028,208.431519180682,202.759553320333,250.012918929907,244.708709554785,183.239846640802,223.684680822814,337.671159398172,313.851017629265,327.719659279758,353.470107281547,207.596182151013,194.187835331047,58.8525085885124,1.53210116473326,174.614943798233,1.22567574015386,240.715047364418,252.513528929252,48.9357402086998,60.4023399670501,205.384873888245,180.128564440166,123.047623175579,113.454796717901,207.389156385155,221.402556631597,269.702094685037,242.889737114694,103.739288871434,149.207029408391,270.616537742355,280.583405278072,274.796372869644,308.80113236547,167.469337102876,176.996556006235,56.816578341312,271.209786386857,0.783578489107128,8.9456494339297
,80.5,261.727857536484,266.944438682959,178.540212277687,170.086698818642,208.194436084859,211.287702927881,147.750436674903,152.981879254202,211.576274094572,237.627173484304,261.887263736909,230.675000870317,233.721248974744,259.985327540624,305.560239266475,280.800623389266,326.06791223816,341.526915383099,126.299549500994,128.514484433203,48.0182633655344,302.943376786599,2.39004966653329,1.58024035317499,316.961432346492,180.651450652566,212.37546944367,213.897009550961,283.354090904787,249.587303231336,192.873648928469,157.33604734347,292.150335740203,257.589582307284,363.296605498306,296.608439492423,294.570063003998,298.093068641831,373.639016632521,339.587191492383,379.106959478811,400.479297739665,165.802183477457,149.62481069048,64.173586969657,54.6471053338607,0.714467411654937,0.777147139820613,323.405418129038,366.635522235531,167.236987657635,190.479648257701,299.327747567192,268.203480353126,184.91756241093,192.825685021936,276.61379220431,270.698384627963,319.594776080652,313.699078216967,220.813339599817,270.641414471888,392.386979262978,362.366802747916,373.867479925548,403.961865462858,168.69167353466,158.335504490187,60.3527858162838,1.35998893157597,220.703783767602,1.50735637867882,324.480241067826,337.047476013783,65.9942845577077,81.9252537204179,291.56392733037,256.621146057849,196.649162859464,183.848558183099,266.122237839567,288.32072701329,341.036403178513,305.313081645461,122.907393274424,181.785000936906,306.120533450605,327.202987647973,308.938128572479,351.638992525449,134.913464851426,143.647064062557,57.5879906075844,307.96569669071,0.584628359068574,8.52609412313336
,81,324.299289118094,334.199498118029,223.159198291347,209.049612119888,280.979865822201,278.087278692036,208.878520209719,225.529843360644,255.010668184209,287.69249926034,304.978365494626,263.013798390234,252.328680393325,288.264816448455,302.043646550394,275.155199630577,314.29968709306,328.88256355325,95.6329513992995,95.2332450569832,49.7891756388852,367.991060998133,2.4077813569528,1.86368919146793,389.566338355446,218.170456254589,268.470290354449,269.543077462581,364.279626253744,324.333675802753,290.929233142053,230.081060846745,354.159197494739,308.305896368308,418.744065101338,337.574396844088,325.505769258259,325.371393245961,371.419860082336,338.519299711583,386.413090843814,407.833909163169,124.190371667051,109.208113717591,67.815188449432,56.3518423602397,0.688641711045364,1.0416750629787,400.2019401406,458.432624039412,217.415077950103,235.724797737002,386.344456343401,357.891163482468,266.949823959739,275.789657456085,333.73969174071,327.794461087783,367.864363363646,362.585519548643,234.549666814169,289.977881326707,393.112719023159,359.362868612992,370.348309615749,401.036099831609,121.803613694628,114.964640537574,63.3113053085972,1.10347060130732,254.241415142982,1.70637835918671,398.152748348024,411.95586156682,81.1889273586515,102.226869726393,371.260851273185,328.828040054472,275.677494493668,260.270652276271,310.955584023691,340.85015880298,387.485225348527,343.642301001328,126.096848983362,198.350461974539,293.302922073735,326.94646974645,299.327764823714,346.024113320424,96.3977539644038,103.773645997908,60.1005696710946,301.365388681957,0.318547040636929,8.08612040500549
,81.5,357.457592780804,377.699841094043,254.706604496871,232.426328594168,348.370215299862,338.720140861617,266.397002085993,294.809113169813,264.703485991091,304.364362544347,312.734121049029,261.573048214213,224.398082702026,264.5841993657,251.535018275888,226.462887780286,255.152075263793,266.394215006508,68.6403564769243,64.0374742260038,57.40562319043,367.453420312634,2.53120146362255,1.76795396410284,424.48858951887,227.294068945872,309.035849096877,309.709911641968,431.66262359653,388.307568206455,387.365116487105,298.908897427941,376.719681307275,318.513005694738,423.188055262133,334.144027278749,297.828831908601,292.123446155661,310.545516456346,283.900963059527,332.46305181536,349.834103852544,83.9446930268691,73.3638716595625,82.5315751815569,65.89297848688,1.28896085935764,1.49946084402848,442.568880620414,516.659629043144,259.217842576961,263.618243780873,457.934601760306,438.781901766059,343.314803376882,352.103597536011,352.23165273655,348.63683320514,371.221194992234,367.07875131612,204.543134562747,255.022725226418,332.398541656561,300.255509546748,308.865639841253,334.647377543817,77.6006937222911,73.5871422017206,75.1590519221558,1.37471203092338,245.552707423279,1.69156076490179,436.218704685914,446.259100600104,90.5658783342246,115.827131313073,433.251435897707,385.939952582065,347.619490996596,329.508500298037,306.091750486301,342.964379986827,385.282267946306,336.168237053969,105.61863316972,176.824287529448,234.23347510287,273.501606508162,243.509069639973,285.727620659576,60.577426582957,66.4580373080408,71.9932912012376,247.516403764272,0.584426354070729,7.49947922050814
,82,321.848005262788,352.180124641844,247.377582137405,217.224778030712,382.40751370721,363.14123363314,310.164608764845,352.950182592454,224.728899307291,263.454196887054,276.348736691149,223.170891112087,169.099172554981,203.699045565186,184.168490821589,164.053857517355,182.29896744938,190.023863549288,50.0602907982419,39.7004933891711,95.0681687378282,292.985030040642,2.64265384419662,1.7439035334807,379.638191904373,192.389426932808,303.57251002948,305.055331003758,433.097936664039,397.684204590677,469.834193174995,354.884342323631,327.51509872251,268.697490951031,366.094719644647,282.460879615737,226.864128271001,219.533275782636,226.350745120503,207.822128155395,246.074106747181,258.03688305112,51.9590218892311,48.6505807958088,140.906588302202,110.021121695833,1.65716577577763,1.0043735249418,404.495772287837,484.265918344553,271.890815685995,247.369172009005,459.615282621204,478.602082716734,403.870055044153,408.611065392502,303.5415303639,303.845430894996,320.668972872919,318.287516588613,150.507625744056,188.316681978124,244.572228185144,218.711168153888,222.523338452605,241.611030393465,43.0315072617051,40.3883163206146,126.412470700002,1.12536583208595,193.907084594444,1.66106123892371,394.575383964578,396.24058859016,84.0987595077365,108.771293146598,423.950975459146,378.236473931165,396.841909758267,378.424035956515,245.998739542156,282.582999888742,328.012638868412,281.820037297682,75.5083265190743,130.960709101204,163.688237665627,199.39719758213,172.029927251765,204.593522621446,32.8016597950582,36.9679514500895,119.392786904939,176.142862427655,1.00976584145536,9.12588367938071
,82.5,242.172385420008,271.57295289408,200.253648551642,170.23916388309,341.203761306443,316.429585909927,304.902268950068,367.525691153943,164.797631159271,193.492968040235,211.484962530106,165.898441472058,114.044962341948,140.376336167886,116.419503998906,102.911155324577,112.784245505203,117.26576714015,39.3717221509967,24.7033646458534,157.795060605922,207.71276975313,2.35160434794415,1.70530419559321,283.304104722955,139.256706287968,246.694729324734,249.022826317778,352.836802705363,330.525133163225,498.550887911625,363.284616688523,238.701498363328,193.525067694754,272.881911520936,207.097323978539,153.256436962601,146.234291142942,141.573544129136,131.193972860216,158.379687125072,165.982774876281,31.0739288389582,34.6450709106257,233.241697696056,184.186821695223,1.73024302772063,0.629223447243135,307.383217414692,375.49878987613,234.222393160147,192.907606547585,375.708020425253,425.245912551555,409.848382666887,402.4015408107,220.098108349012,222.480350314911,239.311353817298,238.690935983083,98.6053790663399,123.465997670577,154.642271313753,136.308731704399,138.467816376158,151.049183955691,20.5825400894109,18.7379129861642,211.573336013121,0.594902293190103,134.310643069434,1.17661587013549,297.150368454282,294.680670356833,64.5703856185934,84.2732082368376,338.046375224498,301.906440445194,382.962182800047,367.673222233272,172.150518592275,201.063448689733,241.59905631495,204.879904388534,47.357393584787,87.1398341803913,97.0969297671089,124.97207841486,104.418910039204,126.181468918998,14.8243441326011,17.5299608161893,198.161321956791,107.383907642005,1.24934674537303,13.2374482600052
,83,164.30738701667,187.993376467896,143.324116303436,119.475408425092,255.447901573987,233.458053093808,248.687646643744,317.464888794187,107.630803008655,127.405860938598,141.009827827518,106.933531026305,62.5007361929587,80.2591734129425,57.6028032363837,50.1156228193701,54.0990309671294,55.7592561338574,36.1483280770898,17.9093299294809,219.18647848063,126.536027351076,1.61854421303576,1.55078414757048,188.021953138519,89.0962919778967,174.422687659424,177.06958796853,250.810351698555,236.985507031183,440.420849384003,307.866621682115,154.431368289345,122.493064001963,175.654207879171,130.678610793922,84.8378124604084,77.7461016017014,67.7484202639322,64.3010536784453,81.2071763026353,84.9569429695669,20.3863254868992,29.4841890714245,323.349399123156,259.479200688635,1.96871096796104,0.927726800789628,207.056811214163,257.475197098396,170.835497626405,132.682804521313,267.170845756259,315.054474808853,344.597844783073,327.835694872235,141.5276899308,144.415140751486,154.269022727772,154.463866329807,50.5997909792548,63.5504824909157,75.8650357766475,64.8019985566815,66.4597491830775,72.6418902832179,9.4290971061028,7.78414847239372,297.027900560808,0.624299586942186,78.857864597602,0.541649526616311,198.533866858841,194.919888878396,44.3202609607998,57.884183193976,236.819114087399,212.292278348823,306.596169402461,295.887133350666,103.227132135732,123.836149391059,153.896503679382,127.71662764483,22.0691339593082,46.4862761856469,40.8820254843278,58.9083692071982,47.6911556691479,58.4757601639573,5.80535285655361,7.63590529507189,278.34108727168,49.08479407968,1.61542953729003,17.9548250724778
,83.5,90.8859747241488,109.229747546518,89.7369876580877,72.1135121059384,172.780825645599,155.367088684671,179.545708661568,236.831419422654,54.2136228325739,66.6110650453265,78.9262327657215,56.5606827769132,23.33276364651,31.5977673019763,21.7934522464378,18.9756742768633,20.2528871789734,20.6573385507706,37.7513497538269,15.3330422679109,276.557666865471,49.6160736407924,1.39865469251919,1.18289034800358,99.4794695775444,42.576550008217,106.700435322965,109.336539047983,155.110473136467,148.99031855586,331.756407875464,225.422211959903,77.4963516893834,57.7474345952023,91.2816912109373,65.2010267530468,29.9862957644095,24.7679893350762,21.58773637241,22.2812754732248,28.4812801634328,29.1609260524756,15.7009095303358,28.7937256854011,406.428361827569,330.17214795483,1.66858860487179,0.851457553207354,113.593941254909,146.704174795145,110.643574026736,76.4235480334268,164.608786301484,209.218058544153,250.493597657818,232.749791201226,69.9037793724875,72.8955530310362,79.8165390794712,80.8955978731357,14.8708834130779,18.6673987146299,25.1967695880712,20.5634736453287,20.2118732165802,22.1495699767124,4.88112305860824,3.3397642788272,376.067664980947,1.00461073498622,30.5173962864469,0.0143008694468563,107.343188856373,101.593915863684,25.4104450629217,32.8951878730408,141.737151771851,127.266286062899,214.866066246296,208.670856808217,42.1993720491623,54.4360736484394,79.0020389094072,63.0704924883683,5.45950584504214,14.2680791451658,9.40905365316974,17.5888991852833,13.6336964467915,16.063402539484,2.41441774325352,3.71577295077691,352.374709895015,13.3243685001034,1.78293994479549,22.5401783887256
,84,33.1961889484592,42.9738742687934,43.2987263961379,33.1550263315863,93.7664544303343,81.846923556388,112.336274608798,156.191489947402,18.2264981599869,23.0879232158456,35.4350754258924,23.4866245989356,7.70938796524644,9.15230374137263,10.2795904640557,10.1931913087574,10.8760879019235,11.6470412740682,36.5039641973258,14.5969382734314,319.689732004984,6.17421599575999,1.55648691096388,0.738691382446518,30.6513702036182,11.1735117247769,47.6141917637392,50.2618620614361,67.3994356437578,67.5789704040481,218.933551435992,144.050128471258,21.3634298190692,14.5956751034971,33.7781852800132,22.9923344048973,5.18117668438396,2.77032022788404,5.78277853050758,7.77659316773901,7.30133212818947,7.18979833770487,13.1400820029296,25.997377852556,463.981257496398,383.404697309049,1.07329661694547,0.815942559958103,38.3711730945019,54.2496665052419,55.8417404627517,30.022316476792,71.4576461955373,109.842280098994,158.649117424144,141.394917395163,18.2587081285478,20.0224510377039,29.3423744049802,30.5322429311898,1.91398133761544,1.87754446401539,6.3334716955456,5.20567508599589,3.97755680020543,4.88376881678818,3.07648257156154,1.92277803954715,434.252950575647,0.664886119799519,4.10093889977526,-0.0340006556207868,35.4548139431705,30.0810529467483,9.08178856211549,11.7810281051763,56.740909057999,51.3076773641875,128.2857291737,125.33575290176,6.85977308279752,11.1226226106102,29.2433869699172,22.4565097310895,0.938914852419771,1.88307827500506,2.45373853749334,4.25658589876303,3.56012557445467,2.4114355570909,1.44543855756933,2.03987147508064,406.550791980378,1.6925720570531,1.3660988024493,27.0461162861726
,84.5,10.5024158717578,12.0666992403396,16.7865590144831,14.2083274411158,32.1383971183647,27.1160150668254,52.998878399849,81.5704903844126,8.17134742458529,9.17448535185446,14.5421942854678,9.35803432033839,6.499641457812,6.0403072091724,8.44145035051071,8.8549416943921,9.73752032650071,10.8787850355947,30.4630341944534,14.4773766643056,301.315002390217,0.966706700867348,1.66773329627569,0.208490649341456,3.20223433866062,2.02001618090281,12.0130663525567,14.0700164922679,14.274623330577,14.4730149809928,114.80892082217,69.8926345891317,1.75659605131824,2.33359390825439,8.61671971152515,5.69042725787597,2.82058070247632,1.82874010664017,2.94082024783194,5.3640287457103,3.80855794803671,3.90171297960029,11.2574297044114,20.0931476452323,432.218066093567,366.297863305746,1.2888310368204,1.003419225774,4.59982601037831,8.65337500341826,16.5175443763402,6.4821789121882,14.5067131006435,31.8604827328052,76.2149176254746,61.767177508321,1.21417157016788,1.00574493112077,7.22047577709111,7.98984548026527,1.78047043628646,1.47226586270983,2.85231319750261,2.2664171459503,1.7941045959721,2.67324027071885,2.34801610931305,1.71448987658226,411.547559855828,0.498464305675554,0.113814293545886,0.0123216268227111,4.73703067390886,2.20428560645104,1.44093650866921,1.09209101066665,8.78239121583408,8.50413458516715,54.0790459417356,53.204659615572,0.0643356170133416,-0.253766183340645,7.92190566644132,6.36175624888898,1.18345722097615,2.45345927093206,2.65487712245454,2.33799616244409,2.6380119193978,1.06283607112408,1.28150630519639,1.20957588285722,386.734455559658,0.267008553007088,1.32183945047018,27.3028641804084
,85,10.4203111955153,9.65709123573509,11.0640804473301,11.876278127476,9.50508643862605,9.01363268663528,18.9319044266286,30.2457241461073,8.900530064191,10.1768891016256,9.21219422848287,5.69856897511545,6.3787984466087,5.6818299298746,8.41589132983353,8.58861438442273,9.68210605409899,10.9707961415838,24.3272182273559,13.2416595803546,231.021958676032,2.38016762610039,1.80951973433281,0.0544769122258799,2.95010616579401,2.44589932458297,3.52013394800758,4.55861674280163,3.7421513355834,1.15518485318199,39.2232123941132,20.4187561396056,2.75155663034894,2.93068656096006,2.98676325122568,2.11120793333134,3.46777150487412,2.72677725086538,3.036304657823,5.35107195034703,3.70668518005084,3.61478979723267,9.38290168291712,14.7116167519745,328.912576519827,284.602532660636,1.32146868877305,0.93620895271323,2.05448265953044,2.67485083017101,3.33594171779538,2.71994259818962,1.97722966935572,2.38339373648023,21.5876074408908,14.547042612229,2.61011278839817,1.42839472765161,1.90076205572228,2.64166130150892,1.29564634009643,1.4730933555719,3.11650686272174,2.50788397713114,1.75203330466519,2.37589425653704,1.90106466991404,1.90801777964765,317.392753301122,1.01217113353425,1.26137359278562,0.315854318335596,3.23536759258673,2.05482286686487,1.09195215561203,0.23358707142296,0.763956442579058,1.25030080324007,12.1178187665147,11.9353895661085,1.29883666702892,0.392861426040611,2.98597645646169,2.67667872533679,0.727883845125291,2.4868691515756,2.72841031123534,2.48246539848839,2.14256948954875,1.18086533389908,1.49199551966609,1.17958120272669,299.78381180921,0.856936896207344,1.15510024070556,22.2636506606524
,85.5,10.4139015241021,9.82857353975857,11.2073310133199,11.8829669491372,10.3608050053701,10.2017537685787,10.7612616024809,12.751590532263,8.52640921012255,9.72541185107849,8.86696688084646,4.95634443380044,6.0320966092662,5.33498352997924,8.05675738800659,8.25819184265856,9.45448048571387,10.9474725244279,18.4345665526185,11.409146694844,160.461312554648,2.25561048838347,2.006266420651,-0.124848989504528,3.44415810447248,2.87111879787091,4.17616218947563,4.22360740049606,4.85646803182618,2.71882192070007,8.02853781659331,4.65218885469881,3.04284033527927,2.4762139243644,2.66407526530332,2.190793780391,3.27047550597433,2.71190680331449,3.03602709082992,5.43579100194563,3.19724635203113,3.41729597321029,7.47018290729744,9.62584801636456,224.87647133007,197.222116612236,0.601878067101438,0.659711414921503,2.7252360756994,2.81799776376528,3.47856538127724,3.0249709033879,3.1546445537827,3.3878228878184,3.8847954692244,2.26317674969465,2.65996486666211,1.29026180245603,1.37885743498674,1.92590778225258,1.17803825541017,1.59223940406804,3.22117606612187,2.59093794408136,1.76078372081594,2.40185298059436,1.2955495721273,1.73735281987172,218.413454643888,1.28977234806632,1.37008005072897,0.842959934965279,3.79757742981019,2.50592969789699,1.27240984579851,0.924413843089098,2.00959968528241,2.4459317388517,3.08609179615365,1.85806958884029,1.5599848603627,0.727762370901416,2.15739570466667,1.74789613445483,0.206308678096093,2.32808593518155,2.70006690498701,2.697490264073,1.7887854394582,1.44265022998854,1.86142525175677,1.26477720317047,207.00784301773,1.25807647877309,0.94764279083995,15.6312455538518
,86,10.4074961234151,9.62717470558607,11.0100679706377,11.5939460784484,10.1557413981484,9.68392245990111,9.85446833523457,11.0447013888044,8.63472395806258,9.16579362611213,8.08633161459022,4.55641000038088,6.20114667134595,5.21879612725934,7.83893650389933,7.53579325666533,9.17182811829616,10.4504754763115,12.1007728973505,10.0642405434309,93.5168721098691,1.73470060590211,1.97946911794395,-0.302523627371897,3.38150264921745,3.21041324958713,3.96016267309147,3.82928906661959,4.33844317699885,3.06196011967756,3.71248157328023,3.67400650999662,2.7086537667127,2.96108117600716,2.8289706833616,2.31033016057575,2.50854130944197,2.39262956048117,2.72831094516772,5.22411491575247,2.68392986526828,3.27798236972814,6.43350468146065,4.97406238408422,126.790540844972,114.659349767165,0.758904753372349,0.24551031353451,2.70758320615215,2.76865363402101,3.51885254378243,3.26086179242151,3.09465685458491,3.28047924434259,2.83457707507142,1.94204195342434,2.33621425438588,1.01513732124727,1.82699316336164,1.48207724016964,1.16293456215152,1.21017904523211,3.14130297468347,2.1318443295894,1.56344246838069,2.50163663792165,1.0493339347455,1.61589461273815,125.170226164987,0.96941740996175,1.46673694707772,1.08402630733065,3.56077654793614,2.47694422062011,1.38692148130065,0.743214011202269,2.32107376425233,2.75878826906302,3.16001645311655,0.988681421002866,1.38854603348574,0.60732762599639,1.72703778920942,1.22017178636804,-0.352962888289937,2.13584942399615,2.67850945767344,2.41483653098368,1.76544460130242,1.73879137024801,1.98357203782717,1.16003766008873,119.65190112758,1.52367482783717,1.17195745850222,9.2332542938027
,86.5,9.95363492349526,9.2718923114453,10.7849434252119,11.5890194463237,9.73536738487309,8.94299212566125,9.49635007787111,10.5295838874732,8.58110397489969,8.47328484658783,7.39425450978774,4.51793268308296,6.87947709480329,5.5031803564346,7.54793762590486,6.82120343610183,9.11391484417925,9.76300386037593,8.13109100732828,8.6771323311965,34.2525599251315,1.4922693150308,1.56993905122891,-0.00997481674772871,3.42973546035284,2.92850244574521,3.88177224637587,3.77476588397508,4.12258428752483,2.89802116257653,3.97305995010765,3.58920196764808,2.19257428975908,3.28569622058075,2.66968564335514,2.33710287228314,2.20565455932467,2.33003093133965,2.5284028677649,5.04781998648969,2.73835256568333,2.84241608836248,6.28025341469834,3.07024869942575,42.8887340584523,41.5890745299787,1.06184290754067,-0.328500870355697,2.78551073882926,2.98352882950769,3.59653448531384,3.03129994259064,3.21593349743779,2.55091573404854,2.78543877923687,2.40959673224609,2.37955168372974,1.27881298816101,1.71556890014671,1.36974243506484,0.936854844094,1.16456377926391,2.877950871606,1.91709192322958,1.58177942577191,2.46859559770888,1.193751212932,1.67658907085581,43.5244718177852,1.116635389625,1.64161901505526,0.984662190043707,3.32412699171442,2.40254396177278,2.04652877835298,1.25747637339248,2.08959798678956,2.26045813897468,2.90943487504421,0.666929109726652,1.43410759147548,0.618498601724184,1.33038717723713,0.781330932729759,-0.34133326894721,1.58729305636274,2.17563855418274,1.7374968648956,1.7174000184379,1.89747836117721,1.66398202966843,1.12724087507763,43.0214169320035,2.19139062941093,1.2920658053514,3.5091590018871
,87,9.45876543029004,8.82957100635309,10.6877270410649,11.4056864462006,9.54982285642967,8.53252010896841,8.93737563330035,10.5405850628902,7.8449405235076,7.97286024182813,7.55334985923537,4.51746994291523,7.17700652764592,5.53753986968644,7.1735445785161,6.62734785434651,8.7219388342229,9.12250359820837,7.55418660333117,7.10775019909289,6.45332932332502,1.23952160174753,1.22924070310057,0.538280839758897,3.51113170522234,2.86724645010253,4.4410680685445,4.27207536623331,3.58917319830857,2.96706171994936,3.84344657670943,3.73432086313835,1.8647418635606,3.06473477145033,2.42532279582201,2.13828524936685,2.31129255534313,1.93345977941874,2.44555287377244,4.53868904882705,2.67405390600629,2.19176995507837,6.02082847548746,2.81278556696793,4.10552552976009,4.12401515614476,0.726630827431393,-0.612716216726824,2.98090492492184,2.86660872352917,3.31814334824145,3.19477194191552,3.60974963251914,2.43519226773606,2.12896506054523,2.24644901878679,2.20290827105902,1.40450794265172,1.54971305633632,1.03165638430403,1.16316015763061,1.49733619702891,2.27528383420031,2.48178422792529,1.79706124790124,2.38692175846938,1.18498589683696,1.65405945891138,3.50069283160059,1.68193428918801,1.55723685643795,1.33468620917449,2.92094764892511,2.11676345569566,2.57084371446047,1.94626329715049,1.72744801414188,2.0828950054439,2.57466606327426,0.133920263783239,1.79139694268144,1.07689671032296,1.47124586703069,0.677765311591259,0.25669026515061,1.20875098103841,1.3963998227448,1.43204325790742,1.42919502355102,1.62303034586125,1.2545451326223,1.04892495645583,4.1518668317733,3.00091281939984,0.783250663800231,-0.535685057992964
,87.5,9.27230642625659,8.62012605205615,10.2807887559246,10.5635274652728,9.23903345451083,8.13599578292911,8.12598140851964,9.82290742030187,6.91740045293437,7.89069518087661,7.09574251143215,4.42872720640167,7.21227106376233,5.03603255729314,7.1076262669086,6.56231815773737,8.10781753545939,8.27684399480023,7.50836846123684,6.46939225994038,5.67021278756766,0.812976430228105,1.33814056966105,0.931684766568765,3.44461164534988,2.64662746849729,4.52056167048801,4.49166184600114,2.78049413160483,3.26181459658602,3.55592444230189,3.81464304425509,1.57852254080143,3.4586700089086,2.43533378146748,2.05542299354806,2.10222435904547,1.68795784919251,1.88697880636806,3.99931302779987,2.72997341145407,2.15355341555107,5.63454997172778,2.67926643854031,2.36946808254146,0.479498582837437,0.621556491269018,-0.534693124724811,2.69152129691963,2.88313052574989,3.01894169565338,3.4206553050027,3.84053231283252,2.31854473340604,1.95533965180067,2.06492808978811,2.17099544970034,1.54673643476332,1.63303952161095,0.991217673866799,1.70089544639353,1.47962294941732,1.7193368101137,2.63980742723146,1.45193223661039,2.4908744339171,1.47030971942365,1.3494492827711,0.611950657260081,1.31387163843033,1.46109995406368,1.8000121004992,2.68502227854248,1.50988545202597,2.55326988620328,1.42879846318658,1.47556028251398,2.27610749114064,2.55645509497845,0.147312157465876,1.70489958600029,1.16974076829405,1.73126993050943,0.866943507144356,1.23657037561031,1.29979267496458,0.605532435071041,1.18565463358215,1.56527242700571,1.48822880601318,0.853255367024076,0.926629365379767,0.67594354702851,2.36665520978158,0.941862155514173,-1.50606626728256
