,Temperature,A1,A2,A3,A4,A5,A6,A7,A8,A9,A10,A11,A12,B1,B2,B3,B4,B5,B6,B7,B8,B9,B10,B11,B12,C1,C2,C3,C4,C5,C6,C7,C8,C9,C10,C11,C12,D1,D2,D3,D4,D5,D6,D7,D8,D9,D10,D11,D12,E1,E2,E3,E4,E5,E6,E7,E8,E9,E10,E11,E12,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,G1,G2,G3,G4,G5,G6,G7,G8,G9,G10,G11,G12,H1,H2,H3,H4,H5,H6,H7,H8,H9,H10,H11,H12
,82,3022.10768216732,2530.77141739117,2891.6458776038,2556.65152171137,3139.91556176372,2524.98154198466,3199.58949172809,2506.07968772463,2842.05925927571,2482.10221578005,2828.67057180561,2437.07970928401,2621.75579753801,2499.88515563078,2667.06753134128,2516.90856726219,2676.65225883966,2508.34079376217,2672.53522677084,2501.61280958598,3621.59890779817,2715.94036471833,2447.62314274858,2406.11839793538,2911.36035267357,2524.01093472797,2894.65543758979,2515.75625728842,3263.33411056549,2512.74788357976,3445.50630628639,2474.93300542036,2819.02587189973,2520.65133329282,2870.70694084126,2450.33774965364,2606.20484585281,2490.37045030742,2668.92787930464,2672.75822591903,2639.07476410575,2477.88571847683,2672.32446324086,2468.20126997228,3871.15829786774,2458.26866690758,2464.40840484255,2523.77195612234,2994.70835750887,2509.96067009886,3046.08690990563,2533.99285977263,3199.39995627518,2478.16975242974,3355.89207248528,2464.965207021,2825.80145248623,2455.20862943663,2859.87349122484,2449.98840639984,2557.83216203026,2497.32929981373,2647.17990019099,2506.01123678272,2607.56074050582,2469.4169447183,2470.60951136987,2460.61642004039,3706.45854760559,2428.72332775285,2430.25670823634,2415.9299078066,2933.30559839775,2514.15350493289,2704.40171167089,2490.3722424727,3241.58435844914,2485.06491086981,3103.34409279483,2507.80547855481,2741.11593537052,2441.07384754445,2735.43263294228,2469.97367939089,2550.9645992976,2486.16301678481,2594.09690904661,2478.61004099556,2643.09573087836,2454.44678427877,2446.21726129662,2450.37495917271,3581.2688631729,2546.34641826232,2395.01846924498,2458.95444807065
,82.5,2865.72434460792,2530.52735765337,2764.20181652428,2556.07161564772,2933.44893330567,2524.79979664595,3014.71704406859,2505.95096383945,2729.68948900481,2482.39825234951,2697.46576189099,2436.8802950072,2557.03586174881,2499.83072206546,2579.82390234621,2516.18939083504,2600.1249520657,2508.49799881153,2652.48292153489,2501.31653605908,3530.05035998689,2686.35634405821,2445.78754150638,2405.32392740644,2731.82832044088,2523.95689958041,2739.28510298042,2515.4284428977,3001.23197403659,2512.01937477202,3190.13229251138,2474.78418504535,2659.90087636066,2520.22756538357,2693.89959154544,2450.53285591032,2528.92207067479,2490.43080489364,2564.03102613035,2671.55863302662,2549.0951075649,2477.9297825473,2637.96053397617,2468.21784122339,3763.23512704733,2457.80033902187,2462.83900276329,2522.57599867714,2793.05218698291,2509.75743996449,2885.5247881915,2533.48952406498,2939.5708422602,2478.58775765988,3103.67458715001,2464.97221226853,2664.82298418247,2455.09040086944,2681.73889089906,2450.09773587879,2511.35743305603,2497.07451329308,2555.82355584994,2505.73321811383,2522.10859441213,2469.51857665573,2460.23164784019,2460.71377741609,3603.60428056884,2427.69278811474,2428.38502112272,2415.20774111538,2752.22714427334,2513.90371926242,2608.56330237281,2490.14039671387,2971.92044998002,2484.73046730053,2901.17831899912,2507.66830806394,2598.80675325978,2441.20873540794,2596.82310238463,2470.12815101179,2519.30039352805,2486.19020599292,2515.61238133181,2477.9433079985,2567.00777245969,2454.75257651784,2436.83720902477,2450.25772339357,3487.3858102313,2476.63794208485,2394.02323672957,2458.43515297835
,83,2726.99329848122,2530.25954304836,2664.40588968046,2555.72005277816,2769.89835840744,2524.7406454293,2842.8709519362,2505.73701599065,2650.18610687202,2482.80686250579,2604.81889225535,2436.86538411426,2519.67584327035,2499.89992807879,2527.02484316399,2515.45252707752,2558.44395578335,2508.7943890493,2632.03708090669,2500.79092023548,3401.10884859719,2663.64412856568,2443.81266746225,2404.67760400841,2598.41673940597,2523.73180357658,2618.15318110772,2515.15212246492,2800.36780847127,2511.29676729413,2942.66095469362,2474.71651226424,2549.72060799402,2519.90603296572,2569.52728476405,2450.80753279181,2483.60059969994,2490.48299943764,2505.01542910874,2670.29896966402,2500.73769925434,2477.85258422404,2603.19007631062,2468.30170899129,3607.12334331484,2457.48567219894,2461.46252477356,2521.12148918014,2642.92187914062,2509.45464596954,2759.27415006777,2532.9760463025,2738.88234233668,2478.40559859935,2874.89938298757,2464.77107118725,2555.39375313698,2454.98447803506,2557.05998024025,2450.04093445969,2485.45578690525,2496.78199897063,2504.70442398409,2505.71179945199,2478.3832863738,2469.5060176064,2455.30484690157,2460.37783766468,3457.68840352982,2426.35744556959,2426.78348444364,2414.34102764946,2618.83213714111,2513.53093808946,2535.87179352713,2489.85595419416,2762.28341226423,2484.5920552048,2721.92320133838,2507.65249938694,2503.26395679024,2441.47748900772,2503.09016593343,2470.18300833876,2498.99764136429,2486.36906189193,2472.63237407915,2477.27625535051,2528.48996389333,2454.85931124009,2432.29287492724,2450.21388020223,3353.14640640408,2440.84002721701,2393.33994832603,2457.45909949355
,83.5,2621.32231465107,2529.94833502791,2594.25314919578,2555.5303322125,2652.15699859041,2524.42654237657,2708.89034771961,2505.55700253576,2601.96367274542,2483.4015012762,2548.41544847906,2436.48788454202,2504.92250464983,2499.59456073884,2502.37685909066,2514.83440698452,2541.48458865697,2509.00628101628,2609.73600555305,2500.2572228812,3236.61842502202,2647.84427708513,2442.25804236287,2404.23550508363,2510.26175078912,2523.40059921457,2534.02901523117,2514.75358998382,2661.51546217381,2510.34199363996,2745.14152686756,2474.61679047285,2486.19377612238,2519.4519418335,2495.41516028001,2451.30413684633,2465.60409790416,2490.77472633872,2481.25900799416,2669.41659783555,2482.96466709289,2477.52356070761,2570.23995023881,2468.41672916538,3406.34007835919,2457.36473125277,2459.75254882291,2519.75325292203,2543.83988158546,2508.96645581233,2670.55968242386,2532.23575719671,2599.7498296281,2478.02462237343,2700.03190953508,2464.64365777363,2494.72392870215,2454.76293775155,2482.74020134924,2450.00035110976,2476.36534752075,2496.61042416379,2483.94614860923,2505.72927026974,2463.9480861805,2469.27751403649,2452.49730839731,2460.13749269602,3271.56681195569,2424.74105837844,2424.97948900183,2413.83900129828,2532.27504439298,2513.11415174424,2486.30450095713,2489.87979794358,2615.74546448684,2484.2560416302,2586.60067595635,2507.58328950908,2451.24044171565,2441.82743532901,2450.60859485796,2470.29407339278,2489.20879787807,2486.33837456295,2455.53431948401,2476.86339242226,2516.29093151152,2454.88392957936,2429.72189885699,2450.02478523718,3181.58901160846,2429.1892779992,2392.7667579079,2456.49282213905
,84,2548.76378807121,2529.56260731228,2552.04097124829,2555.49882014065,2579.1639534258,2523.95695447991,2615.00215644216,2505.42632657834,2580.59981499857,2483.83490838981,2520.88275237917,2436.61015845303,2499.34948448296,2499.4643649299,2491.49467483112,2514.50700268653,2532.87920722924,2509.3973627762,2585.27062021276,2499.72522813392,3043.86527940305,2638.65865386928,2440.54066800722,2403.64749260087,2463.81157217544,2522.94725409682,2484.58927027366,2514.40415853567,2582.0093540493,2509.52192077242,2605.32322154925,2474.4291965934,2461.59700953066,2518.91673422905,2461.57927333942,2451.67383123131,2462.30292242235,2491.20585121886,2472.75520366328,2668.33407827771,2477.73654934918,2477.21251899555,2539.50692153699,2468.54980504632,3168.36950428042,2456.99322473698,2457.84681635015,2518.53402809927,2492.28701041658,2508.47070043758,2617.4119797115,2531.79176725123,2519.22092276608,2477.5150351194,2581.1384601446,2464.70515729236,2473.5076011745,2454.51336517203,2448.88396236963,2450.23721122034,2474.40183301211,2496.55458285612,2477.04235674615,2505.65937307895,2460.07549496448,2469.18113155219,2450.08133223546,2459.810535993,3054.40851814313,2423.1054712227,2423.34242192654,2413.70195007362,2488.64310511398,2512.69916105727,2458.72528999552,2489.94705289706,2529.54342669804,2484.1989868893,2495.77427681794,2507.37841839837,2434.12986978712,2442.11792731917,2428.5000483187,2470.45228947058,2486.4210323327,2486.3592260816,2450.01490256751,2476.72878855262,2513.08200741674,2454.79039133587,2427.72994390676,2450.01749327878,2980.27976152954,2426.11811894911,2392.20842093114,2455.21233471911
,84.5,2507.70272961205,2529.28052316791,2533.4753188208,2555.4772041127,2546.54732683113,2523.4184317715,2559.31196972506,2505.34182002519,2573.3197047477,2484.05962788964,2509.4189983995,2436.79953391331,2495.00220591074,2499.4501239365,2484.87139584405,2514.48764778708,2525.7583608363,2509.4795708229,2560.3778923167,2499.5627954072,2852.65723976876,2633.32433747683,2438.89395081099,2403.23058391818,2450.17651546134,2522.39691270861,2464.12367745121,2514.01330622742,2553.53652829255,2508.97200406717,2520.74608795601,2474.32198576966,2457.08463536336,2518.55061978522,2450.66052406297,2452.1158764016,2460.93857647904,2492.00048491988,2468.88496696672,2667.42114143533,2475.03591506854,2477.13562063752,2514.69444248312,2468.34524469233,2925.18986877868,2456.89435337274,2456.10910558405,2517.36017237434,2477.86103039753,2508.38801893803,2594.80452353976,2531.21072515236,2489.35602813034,2477.13676745043,2514.7933857738,2464.70401805695,2470.18285727678,2454.40080293999,2438.2952894065,2450.29554169364,2473.02172903703,2496.61575191419,2474.62181098181,2505.6299040699,2458.1082667661,2468.94185212081,2448.05562534878,2459.31367308471,2839.91033276154,2421.46298615644,2422.01244825859,2413.39043173167,2478.28188737604,2512.33984485154,2448.91768615955,2489.9382204636,2496.73688531287,2484.20299434744,2446.64427335912,2507.12514171331,2431.6047913809,2442.16271940751,2421.72045832813,2470.78849887523,2484.61544414987,2486.43166087874,2448.7543590878,2476.51482822894,2511.31815095219,2454.47186655537,2425.93842442352,2449.88221954389,2779.0032350252,2424.47555014142,2391.85103121316,2453.95007212444
,85,2492.86668116394,2528.8767279604,2526.7544878633,2555.63833736845,2538.29431233149,2523.14981879436,2535.32865342288,2505.35493270997,2567.19976803945,2484.17887169294,2503.18319997264,2437.12015625795,2491.3998856497,2499.3882648347,2478.81095417254,2514.52772335455,2519.17432020036,2509.2031551112,2539.70714517423,2499.73390338029,2703.30600671405,2628.30292910678,2437.29609984926,2403.0271465308,2447.09586107945,2522.15871799164,2459.04635002621,2513.61675177357,2547.99976318174,2508.76752919014,2484.07662390228,2474.19180663421,2454.48267190545,2517.97714704325,2446.63719638377,2452.54317690252,2459.59546609174,2492.3276646904,2465.73309296302,2666.78436956959,2472.38823841395,2476.92106340372,2497.2028487448,2467.83664871708,2732.38641086122,2457.01536397359,2454.50042332239,2516.19954145249,2476.16552088337,2508.64462156239,2589.14701132855,2530.54327574168,2484.84262763306,2476.72379642501,2491.13848010282,2464.69723032592,2468.05490601885,2454.66281183437,2435.68354739168,2450.14052360331,2471.52659612819,2496.31976523084,2472.24434944673,2505.49557011479,2456.43462162611,2468.57618969967,2446.09464926159,2458.84643462846,2672.80585324613,2420.05995859997,2420.88316506486,2412.95533928468,2477.38644327873,2512.18562265388,2446.80998850243,2490.07813160419,2492.08109991454,2484.40953908136,2430.31138725221,2506.86136105497,2429.82579533561,2442.11027937961,2419.42140436381,2470.88536711699,2483.16708277264,2486.46300433833,2447.56660395713,2476.55692066696,2509.6999889962,2454.54761673463,2424.31311179101,2449.81921966719,2621.01662658585,2422.5829144153,2391.555748634,2452.76689973503
,85.5,2487.39284779211,2528.5501421776,2522.02241891079,2555.49836814932,2532.09440614795,2523.08219129806,2526.38527549024,2505.55272997464,2561.11041425468,2484.20823843313,2497.95133395987,2437.0793365198,2488.22400509787,2499.40988196282,2473.51597972363,2514.6913486621,2513.09855775542,2508.76852387156,2523.37281323638,2499.91422338129,2596.46009289329,2623.49436803517,2435.72703353487,2402.86027978539,2444.67062355366,2522.03764707863,2456.26310898315,2513.39988651794,2544.15238599612,2508.81094745973,2474.64501126754,2474.23166279713,2452.22630804392,2517.52198427293,2443.97681559214,2453.10066291455,2458.2274232552,2492.69402421786,2462.79972083023,2666.30018893076,2470.17398317721,2476.67197647109,2485.77570531154,2467.40828187147,2594.3020512192,2456.94666547312,2452.68483485561,2515.55059172522,2475.1003936524,2508.86120416023,2585.98502999959,2529.94130285123,2482.41815923296,2476.50750922904,2485.95637048294,2464.99189668472,2466.10530476341,2455.00102105069,2434.07110492899,2450.19634968833,2469.99013832343,2496.20233196758,2469.84210165554,2505.13200321469,2454.91651570518,2468.27035018363,2444.0887599207,2458.89075991538,2554.7429019416,2418.85349880005,2419.77117195796,2412.74969978439,2477.17630522458,2511.87715512946,2445.00683505667,2490.48315745847,2489.88311259003,2484.67380050359,2426.97651657839,2506.62021347457,2428.22774105127,2441.87974535391,2417.83708650885,2471.11593036861,2481.95996600454,2486.5483318351,2445.67102328593,2476.73944196237,2508.14167321667,2454.80921964626,2422.8187791108,2449.85351028829,2509.0721895468,2420.60861544557,2390.87136775522,2451.99304521605
,86,2482.88571062692,2528.20972358543,2517.61638372405,2555.49353449272,2526.10037263017,2523.36197683678,2519.94877186376,2505.70889461488,2555.24446432533,2484.02761212967,2493.1868589134,2437.43659438563,2485.60484529456,2499.80900359843,2468.79067847237,2514.65739990332,2507.36808312571,2508.30450335936,2511.22225785351,2500.13888609624,2530.95061741848,2618.99917516551,2434.00663353665,2402.4126463486,2442.31414818874,2522.02838302616,2453.74815210846,2513.30245769601,2540.67417313208,2509.34559961469,2470.94723568121,2473.95896947056,2450.04206766168,2517.30953690478,2441.45736159829,2453.48456227926,2457.19246746241,2492.75327477001,2460.28368888928,2665.9034378488,2468.40236519196,2476.6362955252,2478.58455861949,2467.20486945,2508.62895821933,2456.89797049596,2450.90287338655,2514.89449471102,2474.12114450752,2509.03597883812,2582.93440054344,2529.68980767281,2480.08252476966,2476.49895783245,2483.24620764858,2465.32423006369,2464.03744593415,2455.16786102593,2432.73513338903,2450.37015315994,2468.50183734205,2496.03789265721,2467.55181003061,2504.90384196693,2453.37166737781,2468.11003960479,2441.99431050369,2459.15320005954,2483.9626941629,2417.81508080501,2418.99460837996,2412.58490862062,2477.21350561573,2511.63930436745,2443.37108136874,2490.86338668935,2487.44927984379,2485.13732799483,2425.24012595981,2506.46646426215,2426.94039361839,2441.57139199806,2416.36509755348,2471.35650090068,2480.56402473272,2486.88475969951,2443.85169287712,2476.81765900214,2506.52566746938,2455.02473958227,2421.62876040709,2450.04266694295,2441.15936819027,2418.95880442801,2390.41814723343,2451.0377240872
,86.5,2478.657702099,2527.96305134693,2512.9044312196,2555.12994631514,2520.30164393626,2523.61325201894,2514.24518068787,2505.95669965382,2549.09306591643,2484.06999372128,2488.77628773112,2437.35380024924,2483.09570895102,2500.03738352556,2464.19868564251,2514.43765234516,2501.79908813048,2507.78274326616,2502.79143027597,2500.39154023674,2502.42694135798,2614.61470623015,2432.47132348785,2401.74360441782,2440.1603940135,2522.14612770385,2451.39423840974,2513.41649570716,2537.34591018732,2509.73050056468,2468.38525041126,2473.91089454617,2448.1310200652,2517.33104121559,2439.15684368806,2453.64703064538,2456.2125854382,2492.70644197568,2457.93568155781,2665.37199627737,2466.6289572815,2476.67176328051,2474.60688836949,2467.17154483087,2471.23012928811,2457.23123974509,2449.31460546339,2514.12786748101,2472.6668772268,2509.35431887391,2579.71555093814,2529.41339708549,2478.01680576412,2476.50455219072,2481.00781224069,2465.52827365814,2461.87385265037,2455.24858956348,2431.54389983946,2450.17312378862,2466.76189071359,2496.03141663176,2465.00941300781,2504.74319449287,2451.80774364532,2467.93132951322,2440.24973296024,2459.53312735487,2455.12378362014,2416.91332074103,2418.20927830878,2412.23139045385,2477.34870258929,2511.30467334619,2441.73161530761,2490.94212809581,2485.27676726005,2485.50038782361,2423.83477598092,2506.4240020628,2425.87890565762,2441.1400233598,2415.25361995139,2471.6212877066,2479.43450318507,2486.98689384441,2441.73605785525,2476.64470462874,2504.90384563477,2455.27857292931,2420.55459252349,2450.20434023732,2413.29088975988,2417.3783594827,2389.79684542192,2450.47458685377
,87,2474.7471689871,2527.65090129035,2507.8811479866,2554.95475246486,2514.41663193104,2523.83929729384,2508.81848263611,2506.09861416515,2542.81587993386,2484.21783060736,2484.24432064608,2437.65143207777,2480.38784545163,2499.94172387017,2460.01905585221,2514.12976842109,2496.52561493272,2507.44615670669,2497.317766114,2500.4409299307,2495.8040383901,2610.36627224146,2430.93451427872,2400.66128694763,2437.99986037263,2522.42120302692,2449.288616503,2513.44212267286,2533.97097365806,2509.99898189986,2466.3368704458,2473.71313668818,2446.04499095543,2517.29343075584,2436.65046551547,2453.6157039774,2455.28178298673,2492.23624614583,2455.85702695869,2664.86876634283,2465.00135065571,2476.43404046365,2472.00266953614,2467.2084456123,2465.65278448331,2457.42185060471,2447.52667326846,2513.04721719771,2471.05021538403,2509.25127924693,2576.64488022527,2529.25782056717,2475.82369399216,2476.15422184981,2479.09353810459,2465.81051348048,2459.74682302524,2455.00710736279,2430.32413869959,2450.15153769067,2464.90546817301,2496.03501945602,2462.65564153285,2504.39993324685,2450.02685043344,2467.91291362862,2438.53831918657,2460.03913235718,2451.04590226609,2415.8372109637,2417.42809355772,2411.81334674454,2477.00639742719,2510.94825288516,2440.08774742615,2490.9727928412,2483.03506325851,2485.49661725418,2422.43241096205,2506.6281329954,2424.85133972101,2440.92216431185,2413.93437886938,2471.7503966621,2478.64301214068,2486.87356331856,2439.67501928449,2476.7423861052,2503.23102452846,2455.48815184566,2419.46222017248,2450.40283289636,2409.62162993512,2416.05467548293,2389.13205378182,2449.73746654216
,87.5,2471.31716068359,2527.56607387616,2502.78905319018,2554.54623718142,2508.75486978795,2524.15792996181,2503.8732821582,2506.0959476754,2536.54776156452,2484.2410463601,2480.04169063983,2438.03910004261,2477.17369892374,2500.10212256657,2456.22472806387,2513.95244863161,2491.21574801831,2507.3988811214,2492.29958227142,2500.10049750819,2490.35998637206,2605.92488338802,2429.77656899722,2399.39908702317,2435.88085049885,2522.53690856664,2447.15485650245,2513.69134382707,2530.6671924827,2510.09416386247,2464.18703446585,2473.54477097118,2443.70124183352,2517.18726880112,2434.56455898208,2453.53520568567,2454.20085846287,2492.10460938381,2453.96370445305,2664.09409499268,2463.59783592676,2476.46879844054,2469.85496250908,2467.35606228474,2463.26791367721,2457.75146120655,2445.64511647428,2511.87477374842,2469.07734438122,2508.90666748514,2573.87821958511,2529.12546491881,2473.64797501821,2475.80275544596,2477.05730210281,2466.01204164243,2457.91048924993,2454.65650165948,2429.05941985378,2450.20492796234,2463.14839017829,2496.26185549752,2460.76629515188,2504.04778863133,2448.14657625958,2467.95450453609,2436.68518756393,2460.59512367996,2448.92929071262,2414.78272048633,2416.58792679258,2411.52931930693,2476.28078231424,2510.59558284383,2438.06445364751,2490.59817893693,2480.93259050788,2485.22255063072,2420.99517534747,2506.90909606916,2424.11834932841,2440.65339692046,2412.71243966988,2472.08886222423,2477.8136792897,2486.97238406557,2437.89609796852,2476.85865097644,2501.44441469024,2455.2962507844,2418.30892719779,2450.39707346723,2408.10577132539,2415.02397202325,2388.41946200709,2448.96560533313
,88,2468.23879651711,2527.49538852827,2497.57358281431,2554.42406778194,2503.53352730173,2523.98946125307,2499.25092413711,2506.02334167902,2530.75541791264,2484.43237510673,2476.01640645454,2438.69282821053,2473.72910521128,2500.20380948258,2452.27982993135,2513.82473484426,2486.0414901471,2507.55108031411,2487.51196567411,2499.99860573808,2485.47675428541,2601.42502587176,2428.64928271905,2398.20640672359,2433.49491685608,2522.59473599231,2444.83154934274,2513.83876315713,2527.35570456548,2510.03385356547,2462.22910336348,2473.16689066714,2441.37082982853,2516.93943979164,2432.66771404798,2453.2360136671,2453.12186888377,2491.93823912491,2452.18856680523,2663.23803107341,2461.92625998847,2476.62307131646,2467.91304334061,2467.46492779634,2461.06192204969,2458.31093914139,2444.06132400476,2510.02752731443,2467.15397832541,2508.69062721003,2571.42927353124,2529.06537740995,2471.48037987585,2475.56269067902,2475.26438496569,2465.95141226976,2456.25720479787,2454.36771939713,2427.79882884011,2449.99271230735,2461.31949578133,2496.29098543772,2458.69552847125,2503.75328993566,2446.10580852545,2468.09647851073,2435.26646018679,2460.99173674099,2446.93463490126,2413.7565755616,2415.60334185122,2411.18561187342,2475.4100764746,2510.42453149047,2436.40179592263,2489.89355663681,2478.86688911036,2484.89983511323,2419.15080058843,2507.2580335591,2423.29223412817,2440.53838449624,2411.70181479443,2472.34167250919,2476.85612836391,2486.88983532052,2436.62048639168,2476.61717351728,2499.59604936666,2455.1462772763,2416.95640332619,2450.50554514032,2406.92984180306,2414.05269067722,2387.56486717968,2448.18069860278
,88.5,2465.57081440219,2527.82003683407,2492.57889123006,2554.1488278602,2498.83458605334,2523.74327876588,2494.88319263844,2505.9343995343,2525.28784681844,2484.6662182365,2472.20232778992,2439.26284883419,2469.86800159223,2500.11268944618,2448.23863302481,2514.11122920737,2481.00395668648,2508.03218122689,2483.08033015244,2499.79507417562,2480.90316088302,2597.12996562674,2427.45811219125,2396.93300877106,2431.12534587434,2522.55971347224,2442.37313540377,2514.0449026868,2524.14838359204,2509.79968042247,2460.0576211589,2473.37899756303,2439.28547748215,2516.7161369014,2431.01630258748,2453.08782512029,2451.59152931384,2491.97344900371,2450.08666655188,2662.03156093811,2459.98264551433,2476.70831714467,2465.86598406786,2467.57033563617,2459.13295506181,2458.87144667745,2442.79015487687,2508.22699845293,2465.09010434406,2508.65678635073,2569.00105830151,2529.03841499325,2469.34256742372,2475.1008399599,2473.86042405766,2465.92969586753,2454.57148207402,2454.44236871357,2426.38001250328,2449.74374645388,2459.20133123615,2496.43276613805,2456.75113564483,2503.5305301506,2444.25420319787,2468.19792868136,2434.27047179713,2461.16656748043,2445.03680404206,2412.81856171746,2414.49389053922,2410.79278098365,2474.16395335693,2510.38070268359,2434.65650518977,2489.14737975692,2476.9756697358,2484.6371067713,2417.39493763554,2507.69211602631,2422.17970916945,2440.59735739411,2410.79910511462,2472.45117103117,2476.2592039536,2486.84435143372,2435.20180773593,2476.37214610939,2497.66965763148,2455.04522689852,2415.39665004502,2450.53997741897,2405.79277506807,2412.70847766626,2386.44611062261,2447.59319109502
,89,2463.12142521526,2528.21153992795,2487.94965376269,2554.23177186816,2494.31028349788,2523.6235674676,2490.49408288729,2505.64892499975,2520.428621584,2484.6411666476,2468.4593566315,2439.93561136317,2465.88463310143,2500.01010909096,2444.41276021566,2514.27545074238,2476.28074080242,2508.46228091993,2479.13414562088,2499.70810356016,2476.9279124509,2592.95479465875,2425.88118695508,2395.67324363538,2428.96430374104,2522.52110793564,2439.93365820935,2514.05247448579,2521.00730084231,2509.48152921867,2457.37636686546,2473.52190152146,2437.23563739428,2516.26100563797,2429.4236076352,2453.36014171498,2449.93324351717,2491.88601335959,2448.0299453552,2660.98079326177,2458.02098361302,2476.79386535618,2464.02163946705,2467.59271148653,2457.32407711647,2459.15247404894,2441.33158434229,2506.50739461048,2463.26196591326,2508.35370261624,2566.84352508471,2529.12727520462,2467.2370626382,2474.89490163529,2472.24381835705,2466.05406512242,2453.15827026287,2454.66036895463,2424.75195288274,2450.00915997734,2457.26470643155,2496.52441610837,2455.28261303828,2503.25528739322,2442.56942776201,2468.20921499636,2433.05698044586,2461.21648987686,2443.52736290166,2411.90681737198,2413.49854687249,2410.42621988674,2472.62239242179,2510.42399730188,2432.95222418784,2488.72837504357,2474.83466409823,2484.37072446667,2415.82578328142,2507.92859745183,2420.97164029652,2441.25716923778,2409.99220341625,2472.53094800282,2476.16575910684,2486.97422104957,2433.94661856404,2476.31403608068,2495.81904566255,2455.214535036,2413.94803954269,2450.56829287524,2404.55960565027,2411.57020415658,2385.52251599254,2446.57254365803
,89.5,2461.01047994872,2528.87105184601,2483.80305182604,2554.03337937482,2490.12981991611,2523.67836181391,2486.42367156468,2505.70556245831,2516.20901326654,2484.50725981808,2465.06828955286,2440.04968173858,2462.28473505548,2500.13671060564,2440.60076443128,2514.60906971091,2471.86943513724,2508.992229241,2475.11619700375,2499.63315845133,2473.27719281128,2588.87223376139,2424.25523902816,2394.60397195347,2426.77937495822,2522.46581354841,2437.56126289681,2514.18562300662,2518.1516563382,2509.13103783773,2454.57036311357,2473.73011143008,2435.50748795913,2515.81841018747,2428.20910080504,2453.82606169167,2447.94857154964,2492.20447441741,2445.95636837562,2659.8374394564,2455.83394310986,2477.01235531686,2462.21515173824,2467.82296517816,2455.29479305663,2459.4936844804,2440.06401179651,2504.95586643401,2461.43865489198,2508.15974221726,2564.3703657758,2529.34406127766,2465.31462291013,2475.01458691287,2470.34244055411,2465.99204617508,2451.91233872908,2455.23113185466,2423.03890381725,2450.45505074101,2455.43981272683,2496.37946451316,2453.64983247619,2503.0448469642,2441.15431217177,2467.95098879245,2432.05504407988,2461.21834195707,2441.99665560105,2411.44082266997,2412.40665875133,2410.02291568781,2471.05921673548,2510.36558506672,2431.02887919926,2488.44490252218,2472.63160751,2484.38928173536,2414.42170209925,2508.15677351315,2419.62045227471,2441.82572437793,2409.70999430171,2472.55553969501,2476.18795566006,2487.30513646266,2432.6690865916,2476.10822320242,2493.98090612267,2455.57799744971,2412.50039816001,2450.86097391488,2403.56096357858,2410.29703672394,2384.46693497586,2445.69775776461
,90,2458.39005616434,2529.54790666294,2479.72145905948,2554.05683543817,2486.45207313838,2523.41789224791,2482.24609082019,2505.72293826206,2512.34773736817,2484.48560943441,2461.52697063883,2440.12560758493,2459.24557818915,2499.92636152916,2436.69257609278,2514.9818211561,2467.92907297243,2509.19424262567,2471.24180141732,2499.71948606149,2470.01347445397,2584.96264847142,2422.2107401535,2393.5118292669,2424.90941342471,2522.17568990603,2435.25640402485,2513.95574973001,2515.36318116671,2508.79093191923,2452.02613681605,2473.85207259394,2433.96377872637,2515.65458463916,2426.82146891127,2454.44450421699,2445.88155501191,2492.35507030567,2443.68828264969,2658.81954388509,2453.68141560631,2477.0080773457,2460.23571218441,2468.12627208153,2453.35070689934,2459.82965726989,2439.1465788066,2503.22366541976,2459.63317605985,2508.13657885762,2561.7722127624,2529.76993541715,2463.27795754304,2475.39082337171,2468.67606629316,2466.07311335593,2450.64631388898,2455.6916221492,2421.42078021096,2451.31281820736,2453.77153340278,2496.27982622477,2451.76452243671,2502.89397178406,2439.66949846635,2467.72974631752,2431.1362106621,2461.23584614807,2440.24423410728,2411.11854031701,2411.26350328085,2409.47370639445,2469.40658485662,2510.40677633777,2429.45072201942,2488.61547986598,2470.36497322258,2484.32580946708,2413.07471041397,2508.4712992668,2418.00832030419,2442.61604523446,2409.55124417286,2472.61251608182,2476.64783224755,2487.38664443762,2431.34813289978,2475.76873414986,2492.24300809837,2455.9915072918,2411.16151610929,2451.26189977455,2402.78549814682,2409.07016519732,2383.21550592614,2444.90389122205
