,Cycle,A1,A2,A3,A4,A5,A6,A7,A8,A9,A10,A11,A12,B1,B2,B3,B4,B5,B6,B7,B8,B9,B10,B11,B12,C1,C2,C3,C4,C5,C6,C7,C8,C9,C10,C11,C12,D1,D2,D3,D4,D5,D6,D7,D8,D9,D10,D11,D12,E1,E2,E3,E4,E5,E6,E7,E8,E9,E10,E11,E12,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,G1,G2,G3,G4,G5,G6,G7,G8,G9,G10,G11,G12,H1,H2,H3,H4,H5,H6,H7,H8,H9,H10,H11,H12
,28,366.069277301436,248.045729234042,211.658879256881,279.889856473646,268.168407775717,258.492102313328,219.284185022791,203.469595902909,213.614284463738,550.54177491894,552.613367538717,514.2103097499,9.84392864341908,10.2660137716384,11.3154188099793,6.03798626594835,10.2591436989869,7.63311824765697,3.46201636055457,2.33252459532559,10.3438675835077,603.014489324632,614.24815781291,532.921687256235,699.495574740107,712.873334531172,891.426617675749,851.321197449705,845.964566331757,919.056290427442,884.821920147109,806.951929311733,741.934439689445,642.589122011667,591.252756411475,613.034987176031,324.206200524747,327.205337396598,368.171485949674,398.699694447856,385.048252801326,383.67420663373,384.707042214418,355.710425842602,386.430330221372,343.083688820122,324.055833445754,314.258160326774,820.398616247894,844.152768097363,940.646166701707,1009.23815558299,959.381004775462,982.510383722892,1052.19278191865,933.854347754472,1020.47264952902,328.366874255571,336.53118059764,300.189213568684,897.370762613384,969.704034839599,1126.95625110467,1156.55568455185,1082.16931236581,1150.8489449664,1173.83632761581,1161.41737238546,1128.35006837446,309.711493949069,299.042581553168,291.713100609734,81.6366333895489,88.0568145760994,91.7335888306811,76.8835530653864,76.2613735922373,83.5761970553831,91.8195406161176,77.566314911071,76.4607145525856,587.921390550288,463.258637843489,364.720093164818,178.933359235566,166.593540685817,175.952625770578,126.023192055286,145.247694222397,142.981431488204,163.24389811225,150.21618931355,158.004133859227,504.867265348177,442.222196216341,381.084234500516
,29,467.022958259627,377.702853146231,335.747524065988,426.027590819333,410.292908981254,398.302454880893,334.032028787176,326.30460135561,331.937093733445,670.534296940406,681.166100333715,629.395633934491,20.5935873100011,18.7809866700973,20.4329213245819,12.8726810687735,20.7823744238317,17.3079327697965,17.7066375858349,7.70136041740216,18.5169235813028,754.012237053897,753.704992229936,664.354766507786,874.663660425799,941.661412165873,1129.32291887156,1114.79941824723,1073.04500420983,1175.30761649725,1145.35511453812,1040.92805937537,970.518079647118,798.561938910732,731.95174170203,757.390388484514,480.847299096115,496.977580587348,576.565210067898,590.799607947069,597.760826313577,584.891734782262,589.607688638568,559.498700107833,591.490596981908,455.156415599903,422.523857963595,402.688705861346,926.543698378394,965.678210699862,1083.73233522496,1175.68741735724,1098.98183439485,1116.44831406041,1230.9500995981,1083.36783863203,1186.67181403042,428.248671645579,436.314191746519,391.663026241976,1003.13613550046,1080.95040887493,1255.57739411293,1312.54000564957,1216.98416830384,1300.29671716813,1316.85075956343,1301.22400960582,1269.02481152108,413.103346655217,389.316671888274,381.228774162205,145.859123220127,155.986003276696,164.534852789229,138.929068716116,135.909350564117,152.848760290272,159.0329210509,141.304891372529,142.429064740439,776.003954230883,642.565152585505,550.214925662648,288.742325781314,268.872199259971,297.950869155874,224.02232186515,239.406710305151,238.730928529819,275.975404544049,260.030975410506,256.252849031029,668.993582998823,607.462472591423,558.328745146178
,30,559.866827552563,519.096989897781,490.64209406027,575.342338472128,555.297128621374,562.606483702817,463.748423357121,472.86781887109,476.064565047236,762.95843689663,780.666683023315,718.551667029057,41.2058380707831,42.5371142174181,42.2725161008916,31.1033922637343,35.3458290096683,35.9676855385455,32.1297671097814,17.3381693976066,35.4829394335788,876.931068163726,862.5862150053,768.591953605559,1020.49328762012,1143.86827138047,1327.74799169899,1344.83614732668,1261.09371104648,1392.96171865811,1368.49649569925,1241.4235748171,1170.21620917949,921.892264365808,843.887784041915,875.327819514799,624.776626806337,652.51261360213,774.850198887398,768.25500873778,800.097840091212,774.727999865284,778.672063011376,753.567049647257,782.986514918508,551.557570888366,504.031192867434,479.043429042374,999.940170191343,1052.55643684073,1185.83125422376,1296.91294369097,1196.14494176092,1210.4931430583,1363.35245995977,1191.69537037378,1305.24929188166,516.387617434618,521.928244706138,469.250674600562,1083.09742294006,1164.07790652142,1348.58261237215,1430.45509735823,1318.23139259319,1413.28490560818,1422.42088730399,1405.69500623765,1372.57413903647,502.154777099644,469.685932594882,456.258373105426,244.386655469683,251.811436304742,267.687796308243,241.61286188022,231.003129867332,248.471734937419,265.422790015701,237.629080001859,242.75549264244,952.310002215784,822.078198472296,731.662912244581,423.393000992764,412.077614005988,446.46978146749,357.960208589088,371.419094093108,377.448565037345,424.997314023452,393.352228391166,392.713915321635,821.934005381829,774.469128051306,728.232233541331
,31,645.477302882339,652.322284708222,642.541906939907,722.610827287088,697.221984072051,718.978603816734,586.747387761898,616.50711164601,616.741500345372,827.273651018161,852.499508700694,779.957403996706,74.2296645863448,76.7327813539282,80.320714652979,54.8306466992749,67.5465109396159,69.8654177732574,56.4556025550669,39.0013567784827,62.5114696345736,965.513362843391,936.910435096203,842.936915853326,1130.18984613202,1304.25068938479,1478.67758043723,1524.01208427584,1404.11910309355,1560.02077550156,1541.39394818625,1394.718430386,1324.43625431963,1009.27069489716,924.591924930138,958.075407742664,750.565570830951,785.188168775008,950.446122731159,922.329516206568,978.85471107178,943.014627179011,942.285857925155,927.335760828356,949.732433308868,623.293305923658,561.124534247837,536.504305317208,1045.41883973958,1107.35590703072,1249.61630280512,1375.84837844676,1257.77133925927,1269.75667951594,1451.24739467868,1261.89029967774,1382.01560473266,582.4922682038,585.276920523563,527.47336714625,1139.4483334099,1223.02904857293,1416.69578007149,1515.55093077135,1392.57425317524,1494.88481886976,1500.06304801945,1478.50585257127,1446.95455172243,567.934304287236,532.537044658728,511.182898611689,358.235167765513,360.916505672094,385.481322757483,366.705298338948,349.058526773623,367.769448636024,394.169765247581,346.267307806209,359.256445426327,1099.25915563443,978.244747200476,898.535368571601,557.071050075633,555.828492036759,596.564174772884,533.997033251022,511.245574078176,539.219817755082,578.15170717808,549.888741504786,529.370056687833,946.764020279152,917.957586175724,882.898520292561
,32,715.925729311065,768.360631295995,784.692572557172,850.375298405659,823.881866157589,859.684440554097,691.603392579448,748.940561828063,743.597828585114,869.469516407444,897.027930614296,818.227331620011,125.696337209386,133.564423917859,136.0376250598,97.0567678360853,115.61113548691,117.115688507225,94.437660070349,71.9564198567773,105.64531112379,1021.86422134777,984.110307899866,892.009286803716,1209.63260128208,1419.29399591971,1587.15189280555,1651.60134508012,1502.42737622637,1680.89808698144,1664.67692982681,1503.9718277466,1436.52408096588,1062.49177384025,975.851878413079,1011.5139025051,852.883328815083,894.518267547023,1095.9996604077,1047.71686888486,1128.36840901929,1081.6363906613,1074.56096930629,1070.89448292354,1086.27004712757,669.286335659944,599.607837704654,575.243127881135,1071.19008106692,1139.87779450129,1287.02648706721,1423.94604264775,1293.0309754666,1305.58386298593,1505.0737891028,1304.89699563818,1426.74401792901,626.616240997455,626.160228626052,565.811816471966,1178.5499836477,1262.38449094784,1463.39276124278,1578.52450783991,1444.27388968415,1552.81539587272,1554.50394783548,1531.32882074596,1498.65897883767,613.392717806576,574.763076318757,547.051273251206,450.356944838528,445.401440973768,492.481716418897,482.349848364334,449.633463272722,466.47831826238,510.991247813161,450.197247767643,463.246095470724,1209.10770492851,1102.1745889597,1034.85482263204,677.484228034325,694.930418298791,739.127334378012,706.225001292473,641.111435006577,693.754777567811,727.350894281298,695.439675144089,656.131134652416,1038.51110140281,1028.42041830983,1006.28225783013
,33,773.488118688731,861.079487029289,902.023311123794,954.048456640352,928.50177438369,974.634185721526,774.256537857873,860.466578501576,850.46802542446,892.212543025616,924.834117356779,840.998666962024,203.353931568086,213.981301741615,225.267875588286,169.977630090512,187.129905931704,197.538926987817,159.700101787488,123.284972371819,170.925524025774,1054.12189027251,1009.93717446144,923.067188780513,1262.93043446856,1497.18013049194,1659.93510170273,1736.70775100526,1568.03112514142,1760.19534447628,1747.3097844489,1575.44922928021,1515.82518290406,1093.73871153829,1006.60930125281,1041.95688154115,937.17003457733,983.067616015293,1214.39914193992,1150.08132828708,1247.52694212507,1192.91601657102,1181.85096758547,1187.49496009147,1198.57428217707,696.051648212138,621.459097398253,597.232960664813,1085.15283936485,1157.99147977312,1306.80840615381,1449.95067153643,1314.01271609338,1324.17366927081,1534.94787774856,1328.89444726506,1453.96110405014,652.059855252596,648.132132434854,587.1783383565,1204.25972116728,1288.65333295784,1493.52967669527,1616.48789418877,1477.20023136909,1588.43641438082,1589.88766520603,1563.10952141233,1532.72830266747,640.961282682929,599.50395601312,566.924481027278,531.909469813794,522.158018119201,584.200711712144,582.99000267873,539.923906494766,553.803702588692,607.866431678834,542.263610890796,555.417269201531,1281.91772738108,1195.0490229039,1135.40340322516,775.836733832259,812.206424091363,856.77404484749,862.515109634083,751.098175312636,827.484273148024,854.702442297521,820.530723822958,761.928935497846,1101.20516889703,1103.7333069331,1096.76540585586
,34,816.081496310965,932.661152538543,995.581638830947,1031.75554066441,1003.58262641647,1061.6869645144,834.879878791589,953.255429539516,933.80066826617,909.177886870327,937.54140854985,855.404802391352,298.086208156511,315.571460585175,333.902836444227,266.22377452905,283.659177631252,294.859571259771,252.609595351631,202.045365951486,266.044408545103,1073.60718366461,1026.50549445345,939.697002326469,1297.36702446909,1548.60962404847,1702.9161550091,1791.51223955054,1607.7088143881,1808.13138394617,1799.41622580421,1621.78023589607,1569.56850056521,1111.12961320689,1024.22908401204,1056.35487171301,1007.76791417827,1058.53670361198,1311.29229950061,1234.37582011517,1348.04032648884,1285.63383804544,1270.2518657616,1284.46690498889,1293.99578273664,710.394559847134,634.884457385794,612.011654467643,1094.09797682995,1169.77418957241,1320.06109990134,1465.09545356856,1326.15938964528,1335.76530660407,1551.28169986721,1343.99391639761,1470.51256918115,668.386830095717,660.744003816495,598.75962526115,1220.38784084914,1306.25623804146,1513.61405951814,1640.07953850306,1498.78869371835,1612.70561581977,1611.72353655615,1587.20979214496,1554.05046666318,658.890579379197,614.981803533256,576.586128536122,601.176198492548,590.159948748606,661.413222348069,666.749035498362,615.572294812229,627.703199737254,691.742610006927,617.482142086713,634.253940026358,1329.79551741901,1259.74187970334,1202.66195687488,849.465228513331,906.326988161326,950.791183777599,992.987436423339,839.18500875694,939.147799107605,957.096413980886,924.158058323284,844.854185196172,1141.97791000915,1154.4378061769,1158.35131181958
,35,850.26553140783,984.255350886498,1062.89924775153,1090.00463942358,1055.65164233936,1124.23261335069,880.580124141818,1017.15268443195,996.210691427415,918.050132303574,944.590865396444,860.729357437092,408.716163047006,436.06542217575,468.552456183425,406.062366326002,415.195990068516,434.318448110272,369.314117542948,307.460726455914,382.448510268742,1085.19537527512,1036.56612937743,947.762951100371,1314.5110488292,1580.41251585254,1728.33467690076,1825.06754324641,1632.1100226572,1838.25017271936,1830.63643512372,1648.09626931483,1602.1726025546,1122.77969668518,1033.30856059411,1064.70792293604,1066.54363174951,1118.7120559322,1391.32266240646,1303.23392999916,1436.38495095599,1359.43440809884,1343.18846875177,1365.9478479008,1371.66922661757,721.135751121582,643.180619263039,619.026928662699,1098.7684885022,1175.3127319132,1326.44265377144,1474.71968490526,1333.29885266172,1341.82262471073,1560.39409452592,1351.87758468662,1481.57489994974,677.197479055586,669.515464856291,603.593443278503,1229.66398546373,1316.68460913051,1524.77144196099,1651.78197328896,1511.89380955092,1625.5155279366,1622.5875093702,1600.24516364209,1565.56207141819,669.135591820563,624.155180227668,584.083570899985,662.824725980679,648.287209303029,729.467328214479,740.62208648002,680.74613202085,692.99181303158,762.022886616131,683.663661852401,703.818143817261,1359.01986499099,1302.90108919735,1246.06821047565,904.216444061663,975.624360487397,1020.26092423395,1091.59622777048,902.67029219277,1020.04877233876,1035.80568791813,1000.6749145447,906.698275449781,1168.89862414813,1184.64691866452,1196.34632415081
,36,878.177249795189,1023.06208663232,1115.62267288976,1130.82246993931,1090.38920425152,1167.30676658515,915.678806279202,1065.63668433401,1042.03801618419,925.054051599835,949.322506060386,864.996663512941,515.641305158529,551.829767941261,598.507296752367,552.747066722006,546.218727085236,570.414634950181,490.420304949658,439.036674145606,503.784992011275,1093.61299906395,1045.35389457957,953.705555532135,1326.41907230647,1601.69856694412,1745.5587963252,1846.86579706545,1649.0961291081,1858.51075295035,1852.02056346418,1666.24182945932,1623.28064142472,1130.03834175403,1039.88244316581,1072.01241912022,1117.21695928482,1170.99167394462,1457.85508992544,1362.66678365768,1511.16372595112,1422.50063778251,1405.53819645547,1434.58143631561,1437.70598728703,727.066891660279,648.74764433898,626.830832507172,1103.92897456711,1179.22953896148,1331.05222714113,1481.79793768558,1338.98412792153,1346.73293571954,1569.55183826922,1356.64519959913,1490.9226832126,684.107992044706,676.691742424901,608.050358439708,1236.80848051717,1324.17076063685,1533.89911612497,1663.89781883639,1520.97947570449,1636.3829340689,1632.7143981694,1610.45169195297,1572.87519053449,676.365236805601,631.353472036314,589.348245093817,718.856953495165,702.496499081641,793.202218439813,807.879818787085,737.796352219549,752.365010322249,830.504557703318,742.46114843845,766.605860315152,1380.52386401501,1329.23956190368,1275.0524228987,945.049331672573,1026.17696172452,1069.28498128237,1165.83760993786,949.028942423801,1080.72851727831,1091.66074996926,1055.33965223149,951.297620043144,1185.10297679388,1205.7278708001,1221.68259585096
,37,896.817900598064,1046.70442243452,1150.81805847685,1157.15753766828,1118.14191828177,1198.19285282094,940.598428059392,1093.1610442259,1075.01006458539,927.008890347991,956.962059076589,867.282871402138,611.986606090545,658.554847718602,718.719210843442,701.856625879272,671.071084859541,699.959535905078,612.082836387079,568.846110352393,622.949095858155,1099.99479625452,1051.09770033736,959.011740092315,1334.33683352661,1615.03040896729,1757.01133966651,1860.11290206519,1660.10961125446,1873.0784936629,1865.35974169647,1677.81151350189,1635.26177147252,1134.55055391492,1043.37310344742,1082.31246470534,1155.57884520758,1213.27151190919,1514.93864687126,1411.32438184467,1572.10933437232,1472.92619650068,1456.54265898021,1492.40354931972,1490.20041443514,732.010588413013,653.546454856707,632.964728506479,1106.91958781017,1182.30589821421,1333.45744005538,1483.5921447844,1341.82785093696,1348.37305644793,1576.0692793206,1360.07533522697,1497.08279809154,687.873741730993,682.393621908119,610.764923672762,1242.57412617488,1331.00689372099,1538.59229450528,1670.70661181677,1526.95908005619,1642.66385000059,1639.42154789558,1615.00122222071,1577.98273601628,681.012289168199,634.188304001004,594.377485957121,767.877924091617,750.434371856106,849.875727988399,868.19275415717,788.986129403487,806.183729226285,890.109752812138,796.036960854608,821.573834062765,1394.27861216961,1345.0932603157,1295.55838443087,975.908501576821,1062.03315299904,1101.83229757906,1217.86280755025,979.95332340115,1119.44260450505,1129.96248948935,1092.36834856971,981.646959537264,1197.331636298,1218.79930425055,1234.14871721871
,38,908.440541249688,1063.18981812226,1174.8257374469,1171.6031252988,1136.25433603838,1219.01154777711,957.88542793853,1116.04006336566,1098.09128188332,928.929771591309,961.075805291992,874.435852102312,694.292543288204,747.681990652902,821.853301953922,838.178480504533,782.326341741198,815.329268164139,723.646490875415,691.444145750301,729.629942745073,1104.58833690451,1053.30302101172,963.755304337164,1342.27702790691,1622.68038658859,1763.10757515033,1868.91646345015,1668.91955425053,1880.42116723822,1874.13069382212,1685.10954263194,1645.45133911553,1138.69013492227,1049.66623521484,1087.51909413043,1186.08941257156,1247.27204549083,1560.05775001092,1450.0644986131,1615.07581781987,1514.45118936486,1496.54102469485,1535.31562197076,1532.60816117039,735.358277795122,656.584041686306,642.146711683838,1108.42982589862,1185.93272840197,1336.19152265339,1484.8519211626,1345.23302262078,1352.70380557012,1580.47855515297,1360.32129531959,1501.7626679123,692.817339613815,687.791463434011,613.956558214525,1244.96166206848,1335.59693472793,1541.67684581996,1676.35577439583,1532.75430653375,1649.8546066733,1646.91185411973,1619.11908421397,1584.88189399266,685.339613486219,636.461711522413,595.7332144512,811.012892466491,793.267220160546,900.060544086496,921.30771284874,834.731684676617,854.666437562274,944.11159268002,844.681634985032,870.955548546037,1404.16870678978,1355.96057535619,1308.89582346369,995.920451767803,1085.16304652132,1123.5464599738,1253.66637754095,1000.58213099492,1148.6596365119,1153.63239454086,1118.49308774785,1002.2006251763,1205.90734595541,1228.97273085747,1248.07547123223
,39,916.871621776443,1074.7336116956,1190.49423282577,1179.94875971398,1147.87338650646,1233.28686628546,968.768251161748,1131.5608797299,1113.15557643481,931.87123504803,963.8004824019,876.648104855789,762.426168529119,822.246440138826,907.413981866068,956.257886204652,875.167718284075,915.045704183658,818.844028190919,802.678579655334,819.960847669695,1109.15046317542,1054.93029800129,967.770177605915,1346.65300174677,1627.55122347056,1766.51329111729,1875.08893925138,1675.93579159127,1886.06361672541,1880.98605584657,1692.7722363096,1653.24086349001,1142.61046068263,1053.01489236854,1089.00209961489,1208.69121976611,1274.61657162063,1596.17614456291,1478.92093070808,1649.46192146374,1546.22571447401,1526.93183465789,1568.85010358066,1564.52337973035,739.608325003079,662.926859838664,653.820846449726,1108.74222384542,1189.78889286251,1335.69361583123,1488.64903009147,1346.98365911246,1357.82016493919,1581.89772305911,1364.58152113509,1503.53551387141,694.720337370437,694.77574457074,615.652388933392,1246.82125380139,1338.78671282021,1543.32490989875,1680.46642291845,1537.16244588822,1654.00698353145,1650.52147604451,1623.00111301396,1590.0760286314,690.710650785125,638.402160951335,598.701306664335,849.914131496106,830.915943797324,944.289507905918,967.331137747233,876.880958266573,897.095123091587,989.505233126367,887.297586384773,915.104571115662,1412.23126808568,1362.65624138381,1317.8772563116,1007.96993019064,1101.31580797242,1136.47050196194,1278.1142954367,1015.07852204382,1167.27788054967,1170.56931201066,1137.37762510325,1016.00106574223,1213.53057099664,1234.76294831464,1253.80503429509
,40,926.350577729781,1087.09275779958,1204.31548010608,1186.34396892886,1156.11062851514,1243.18401067022,976.207817093798,1143.84791523691,1121.9280464707,934.984198234887,962.719654886587,875.836979323734,823.262510213825,886.55784633948,980.449397887487,1060.51609281742,955.251518310042,1002.29743983806,901.520769518273,903.638339982519,901.046568546572,1112.55492617269,1056.82926238671,972.657455472015,1350.71493687373,1631.6463314737,1770.48520439293,1881.31802550495,1683.41752950699,1890.94263324313,1889.28542283606,1700.35079089142,1660.82507354065,1146.53427528751,1056.31082062572,1085.22714981527,1228.67970513173,1298.33091427242,1626.17736321777,1503.02713228716,1677.02952936856,1571.54414399038,1551.99177317062,1594.22111603882,1591.68672686791,743.126655582055,669.861146922963,667.725944051976,1107.40497494957,1194.2802488247,1334.29723594605,1496.44224695531,1348.00876183663,1363.53022727333,1583.0136658141,1370.54876956209,1504.75432216323,695.555086625336,701.770727018921,615.509961938261,1248.81008847222,1339.68357844146,1545.73937179556,1685.93762774527,1539.12578958912,1657.81848391813,1653.31126146133,1627.12066952336,1591.93800510743,697.373526763236,641.789226468786,601.119819988515,887.693142323614,866.76027735456,986.89443563743,1008.46923289881,917.528337805717,935.151250074906,1032.49879115101,926.706711133036,956.580183821296,1420.74685006647,1368.90185800069,1324.60673050287,1012.53739002683,1112.67852709714,1142.78438546295,1297.53197247293,1026.28181045088,1181.05400964941,1184.26596407552,1148.49034291935,1025.20083098254,1218.13258905684,1240.2049110166,1255.44164805219
