,Temperature,A1,A2,A3,A4,A5,A6,A7,A8,A9,A10,A11,A12,B1,B2,B3,B4,B5,B6,B7,B8,B9,B10,B11,B12,C1,C2,C3,C4,C5,C6,C7,C8,C9,C10,C11,C12,D1,D2,D3,D4,D5,D6,D7,D8,D9,D10,D11,D12,E1,E2,E3,E4,E5,E6,E7,E8,E9,E10,E11,E12,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,G1,G2,G3,G4,G5,G6,G7,G8,G9,G10,G11,G12,H1,H2,H3,H4,H5,H6,H7,H8,H9,H10,H11,H12
,79,67.6442682057515,75.2685264766376,80.0166387381802,83.5919677722445,75.7467349683013,86.7183821432488,94.2433179490026,81.3501859187847,78.036011689099,154.105009095057,153.740408980369,127.163570911094,43.9031058744065,44.2989561347538,40.6558142332244,41.4277613939614,41.193671324028,47.7053708180346,48.5435662725428,49.6626010556623,47.5394223258202,172.432817412394,179.07471593201,162.588328437096,63.0105464334952,66.7647549803733,71.9230606460769,75.9689166326638,77.6785277511852,82.0405733018021,81.7553690332393,75.1449294654437,75.6211564289546,184.647441426109,171.068409985452,160.375278585354,56.2742833355379,55.8532995083151,62.3582618698974,57.3913454540817,61.7579570650454,63.8909257102628,61.8655651251011,66.3700759373298,59.0105276491848,185.385906353069,182.832454669882,186.706814234497,83.398357294545,95.3500722316813,95.3577794157926,102.020848362759,101.491418642574,100.247709000386,105.677549096038,99.3897823678708,105.975409439685,185.605260205537,209.67046803682,180.26700785106,140.207101538786,139.841145190834,153.767809017632,167.788015555132,152.643637816467,169.447969002094,164.819741246845,160.0379233889,152.816652205534,208.126731802902,181.313700626584,198.464225892389,120.525628770324,135.329970132176,136.104734220133,143.24523903859,153.649279384139,153.369918380174,156.302032556608,142.265248937579,135.2106266732,24.9999372477525,23.9902440955051,14.8091045071516,142.190714244281,153.177144212423,171.844332629526,168.768457078524,167.941019213604,131.316344224596,179.335433839685,157.203921975221,171.623884076046,24.2614448263962,18.0298967162452,22.0658462325119
,79.5,117.281960568439,126.021435111696,134.8872650188,141.047803029212,133.351823578525,149.989787644184,162.363406087177,136.073031588816,133.538712469461,215.07265452574,215.458556365029,180.594288600564,66.7521299138274,70.0128955122348,61.660503505806,63.2794819118615,64.6485488395739,73.1658029785712,73.7897221905109,77.3793852363248,74.0719290492752,241.115310514265,251.370013644864,227.210655129669,93.7745751457284,102.814497888776,112.652685833352,118.779703590216,117.41766727179,125.203710854044,125.617343494787,115.138164072704,117.455315499291,257.165359077058,237.353353913135,225.193335101408,68.5617905472038,67.3969045208447,75.2452193950734,70.2089942835313,74.172678077172,77.8077579689405,77.301976131145,82.5283664017891,73.9957156136937,184.617880164662,182.127678162456,186.520441418061,139.609541192692,158.921978372612,158.936493008189,169.606908940268,170.085091204478,168.732415328256,176.283243455517,166.693697765985,178.45391914101,184.678027459781,211.837425455873,180.794028615636,212.266586193184,214.348521955669,234.589375943974,257.27632913842,234.021769358718,256.155515070639,250.793406902092,243.672636631627,233.353245652983,205.86648448462,178.370773348769,197.225775771284,177.406331080921,193.421346729311,198.443564694622,212.494555382383,230.319699805033,223.590670905993,226.266957051844,206.323241437623,199.244375379884,23.1685844808546,22.8766689240783,14.6086468487325,205.970673525964,215.598791407025,245.44633033309,240.506201875733,241.065424457922,182.596014864095,252.977101782947,224.428477221089,244.646572436323,23.499051600241,16.4369549336961,20.0663017055353
,80,189.867133474097,201.80460263593,215.941680196155,220.681676427232,221.946479803855,240.508166185012,251.687401228048,216.022936403798,210.362636244705,269.581954841254,270.533455275651,228.3924450838,102.029260291472,108.41446253368,95.0082963641592,98.0484325955077,99.4840713196118,114.69228071126,114.176030472101,117.967390022111,114.02031493272,301.851164671883,315.247906561465,284.120884996129,155.338621047773,171.605590756752,187.630906732763,196.658531756285,195.494378095662,208.182788335035,207.995899381041,191.094428751151,194.611302137355,320.134799403619,295.732766807472,282.243503930609,107.631328025078,104.98492759531,117.620013277695,110.288582266914,113.687632622498,123.971216602718,123.946629090026,131.662031611583,117.962223088478,166.066395534307,164.853787086906,168.174975055466,198.932643755226,225.384655426718,226.244988533104,241.159774347711,244.966905276914,243.139620333755,251.854661730958,239.123267166645,254.432288788041,166.745343609028,193.612206491076,164.20851895265,290.139781679022,297.527550176047,328.048717391469,364.797677404077,326.907491568222,350.443950898954,345.883047343783,336.356374488524,321.935009736649,183.663636118322,158.369652628646,177.081566449119,230.307407974576,246.3566208928,255.436346103323,276.93419257693,302.865993053352,288.383570769443,290.825414015453,264.83613696507,258.147357000264,22.121885110154,22.2322854669535,14.7549783420353,266.493893937327,272.965463686827,314.217303116718,308.360580840184,310.814801394777,229.476070349747,320.046376667169,289.21643876555,313.35150283304,22.8113652163507,15.7774616703407,19.2691538329096
,80.5,261.535766430636,277.176173585447,296.367785014189,297.826603134826,310.542629759187,329.284507479206,336.703353615053,294.253425657562,284.230903996661,306.624706015527,307.478546847379,261.935539790008,137.722283258779,145.731152318403,129.027902721647,133.497832659598,133.839055229987,157.900742477927,155.744037244812,158.222196711406,152.873196735773,341.816678672883,358.630190225836,322.359912599961,225.230119194599,246.950068824305,269.527043264878,280.543199858784,282.667479790918,301.400542615504,298.35551877263,275.507547533088,279.185798336376,360.836716288268,334.022427720694,321.615786948533,172.874719887413,169.57473436917,191.299664138182,179.438026303221,182.673965757403,201.460220470949,199.254592763877,212.968136559571,190.195737960089,134.412915919091,133.97488890019,136.324005022449,254.228289375905,286.662067511981,288.659247223307,307.732564949469,314.06403582589,312.672203349417,322.113632820078,306.042153759286,323.94826562082,136.253598386935,158.812952838354,134.051410174215,358.325206728207,371.78586365444,413.51805997337,466.017857484267,411.843110736133,432.381157899645,429.879257663485,418.693574258722,399.734693971514,146.729316392189,126.520665958977,142.95543814858,274.578172592846,287.749784278729,302.494638483564,330.919696568676,364.274024029253,341.081591007779,342.856239247013,311.669118978807,306.323557824653,21.3329547696958,21.5120386438018,14.719182260097,312.222221925069,311.730520677864,363.144807169078,357.483000350086,362.308588291993,259.588103012552,365.290163974189,336.956606108517,361.826469137103,21.9872205384307,15.3599324307169,18.7126493171594
,81,326.168335723681,344.877127149711,368.106877767952,366.216268698948,390.330549864647,409.362692421175,409.784015878174,363.685015831186,349.571940676802,302.835609114915,302.005835800723,259.490656308764,169.606696994564,178.511343094978,159.6550493462,165.159142285218,164.641943247447,197.076297804552,192.642647198771,194.762215998348,186.757994743759,333.885072147083,352.934849251569,316.030233782436,290.80905445456,317.188395332851,346.277672119319,359.049275429033,364.76205515693,389.007593225405,382.840492570263,354.389744371242,358.583008341702,351.119867004567,325.703746151737,317.643231905144,242.432910160705,239.494299206012,271.472250292866,254.540881498027,259.443940597165,284.59099116553,279.242939944482,299.2694279865,267.714080484146,97.7247755918457,97.802027854321,98.5888776309956,295.602850882024,330.897995942983,335.238557849238,356.119272662509,365.68242742023,365.423954520459,373.291591204489,355.584213013244,374.77732891151,100.747373003954,116.311689310832,98.0993383919886,395.435264062117,417.143111332552,468.942575736834,535.011008565629,465.3964386074,477.973747238492,478.864722659706,466.891401190812,443.933211789775,104.868074311185,91.1132573116672,102.098082768689,283.759546696552,287.480753706153,310.273073570817,344.647494776519,381.91606617157,347.350695011686,347.716193376598,315.357602796073,314.025547618705,20.9429340099744,21.365579899156,14.6630784802448,316.690171030008,306.217871174696,363.090173991605,357.477829937558,365.172349959952,249.378841477644,358.623414921379,339.567120175204,360.386847974112,22.7202363636781,14.8259276400851,18.6992903537948
,81.5,362.059959118769,384.615895000333,408.538580148618,399.634631625835,438.347502012288,454.358586213998,438.031945053156,401.402155605709,381.244422982349,251.496735502462,249.089789994629,215.198281424587,188.917190316477,196.660345676353,178.626820011969,185.378714540818,181.98788662398,222.506725214492,215.470494196182,214.694997760232,205.209165508126,273.887637093528,291.517118088004,259.565692215171,344.862583594681,373.805803392304,406.686260381072,420.746418139496,432.733468350039,459.984830714796,450.312538141277,417.927922457726,421.451941101393,287.016302933035,266.917303525085,262.993763913683,304.93847281132,302.524231065374,343.690706427547,322.6263320682,329.247103938932,360.447513962374,351.238489197349,376.251829223974,337.030261794358,65.1145912880258,66.121179685623,62.6235418631023,286.28167869387,317.976159147087,325.074373646141,343.106599896227,357.103060008005,357.933628107741,360.979195063627,345.355881146357,360.928276025543,67.2220150260231,75.1968020202215,64.4828422993946,376.812054626739,406.40571409812,464.273666752829,538.631640496994,458.0316292798,457.800630879717,462.328477481604,451.763114115136,427.676131040744,65.6779242696948,60.4758644231987,64.0728641071917,240.138263857586,235.452978549867,260.57800767305,294.830574280292,328.698712453015,289.530999852562,289.036621370524,260.978476620634,262.979886515048,21.3109525480425,23.1675047435482,14.613495436426,270.711380667633,254.584565250043,307.439832899061,302.507590333821,311.843482618539,201.86263295724,297.434152189595,290.776453688588,304.234341399836,25.036961660364,15.3731987454924,19.9021644402798
,82,330.036207924348,353.9719928674,373.882793006762,357.888659848671,405.730383870034,415.349805248703,383.198370537158,364.773858775164,341.113730727205,180.935315646568,178.099511766224,154.674295878934,175.605049358587,179.316470390781,166.718868017667,173.488580008936,166.361198356194,210.349324099911,201.5818816327,195.570760449326,187.289415272184,194.918998871937,208.560178052677,184.911011358421,346.914428082388,370.896958112277,400.749943566609,412.20822206842,432.762447466831,460.19126047642,446.151838519125,415.450124422475,415.247835122941,203.886116270234,190.026219314284,189.210922156946,347.845827283421,346.36283041024,394.830087164248,370.809288952237,379.018654992694,412.502407822154,398.569269349719,427.474962727757,382.806638744839,41.9864479499734,43.8533594819231,34.6773342814953,226.663266670977,250.421762427574,258.117009187482,271.3025046542,285.444996238263,287.162702878862,285.875997456232,274.680068619569,284.248323435616,44.5455240237644,42.448887420925,40.5853177672198,307.981685674651,338.498948846091,393.79925518981,466.3873947294,386.692260933724,375.622299330337,381.916802222861,374.56871038522,353.194621794249,35.6288846345161,39.2163049178768,35.1851224832241,173.919107082737,167.372629197235,188.109191459002,215.026975142473,240.632657597678,207.705043675816,207.32461575659,186.016657469139,189.153088718063,29.6778258748232,35.1984495813101,19.4361193325554,200.540109786483,184.477255882038,226.115487549153,222.861357501068,231.375692468073,143.432692848657,214.824222642477,216.472377388262,223.333464795052,36.3127223931529,21.2827858847525,26.1999263478771
,82.5,249.719577645466,270.264866459858,284.089859828903,268.052389707382,310.824857658443,315.152349305446,281.772780370407,275.628374789523,255.084986868925,113.031562228953,110.135285371668,96.6577454330134,135.742280936588,136.307982338741,129.501307083789,134.147436704556,126.641406486458,164.647813807011,156.309823725372,149.479248532298,142.465809709112,119.402601620177,128.942950382669,113.394732250172,283.681271679698,299.315427445405,321.43617785161,328.968207592505,351.980058864873,375.113189072489,360.319224581057,335.911841753329,333.32594103014,124.482164439236,116.521218882331,118.281913930234,335.176011192469,335.892344468566,384.618078395566,361.642668465284,371.352206989772,398.499531856925,381.567987737653,410.225471819175,367.394470866891,29.1717840558386,30.6811446104672,17.0346234126864,158.367014557955,174.114528975771,180.852555781852,189.362740958667,199.848681477798,201.987307072563,198.753493220801,192.130568626742,197.83905859601,34.5470149701888,20.8385343590793,27.8541200819244,218.893155468668,244.94528780746,289.658890000316,349.328867977387,283.28774664315,268.576276071047,274.420806888903,270.085917730429,253.594732132727,17.5489729891602,28.0670618310922,16.8771462598106,111.115243511721,103.450322316114,119.742120863529,138.446828845961,155.304483133396,130.519233519628,130.030638388005,115.916197478176,119.866474253086,47.3945303689993,55.9787939039151,29.5174647777522,128.592936118993,114.12974398133,143.169638629303,141.119110188153,147.495958921746,86.3681900738478,133.078354631236,138.183905476168,140.852329296596,57.2660225818598,31.9273209317759,40.7598453333637
,83,167.427088489332,183.470668282527,191.614761013376,178.549529774007,211.166520813056,212.363818984518,183.602130450072,185.371130605947,169.920371329417,54.3779652592644,51.825190512361,46.2125671711128,93.1185637221133,92.3025867144293,89.3081278844285,91.9190518470546,86.2275751915688,113.674514847943,106.99869317974,102.184337697209,96.226390821501,55.1266152816476,60.9018734198836,52.3424480353923,201.483881993709,211.385886776789,225.701520489036,231.138510231968,250.283866128784,266.147376424158,254.388283006303,237.194800697809,234.159707524387,57.7158540292987,53.9788271911444,56.4978041436558,267.726263016482,269.76005809513,310.092462490031,292.717415091038,301.795546628736,319.850557378367,303.237982487925,326.490791203071,292.713060887528,24.4621775881305,26.0960105636035,7.74716178387337,93.8747157706505,102.391400873927,107.995120898286,111.837148911,119.582194865016,121.446056626346,117.223113754076,114.08069712015,116.89859328579,31.9744838297563,9.4894734525891,23.139182268849,131.845752882231,152.28352881962,183.889289317218,225.576485833249,178.192968778945,164.514564825068,168.599735778454,166.771312880808,155.277331648806,8.8876796149047,24.412105057338,7.5613306595514,53.7443747857205,46.39244212278,57.2282321426524,68.0408239654731,77.3168986727665,60.4879760847138,59.7589298280489,52.6995792531786,56.3779640555582,66.0415548628245,76.4457709542337,39.6468278635381,64.6622945536921,54.3952225526065,71.5603908822951,69.7590396800336,73.8908535290972,38.4992839580191,63.2364344622223,70.0121009529947,69.1470146370714,78.1745294126827,42.7922014469842,57.8594013734321
,83.5,90.5635843775253,102.178093427173,105.061257096942,94.9151394711886,117.574877884423,116.729796733646,93.177943922521,101.023765304785,90.5134667957009,17.0253021210847,15.7782529339137,14.3991962671582,53.9632274619815,51.3632088458075,51.3681989524496,52.6584939691322,48.6734330974681,65.846803925092,61.2567953409017,56.8439436793169,52.989299710376,15.5460610178779,18.5373211756987,14.9470860767153,124.094289205706,128.619329656894,136.112110038525,138.822908410965,154.149525050421,163.148208721639,154.516035338609,144.791868973153,140.446332534088,17.4795924950243,15.8636897123148,16.7575304336312,187.34516989056,189.029366983033,218.853758395608,207.347385515538,213.947099317379,224.769685019638,211.330346292983,227.745943303836,204.204776868934,24.4806172978679,26.6216564995915,3.79729232222292,36.9456426093172,39.9789253728574,44.3217149234216,44.480629354538,49.6414686046302,50.2468951726203,46.3452869959324,45.7505485383998,45.7364150878364,33.7551671365488,4.91461709483104,23.6366217760632,61.9478016060233,74.4156802230019,93.76593617604,118.56999417875,89.3127247977173,79.3406290517785,80.7437791358312,81.1416499997657,74.270545229661,4.87501465684437,23.8733567310886,4.22181245283105,14.2389422935574,11.0009954685467,15.2595997593054,18.9072139414378,22.2240571588918,14.7663845754626,14.2384114358725,11.885259017918,14.1877152169719,83.551990836327,95.7543877594873,49.2578183492357,21.9454164299397,17.9834601176906,25.3616746645689,23.6940541621444,25.9190050188598,11.4117295694461,20.3418869038412,24.8213940326793,22.8841230352991,96.5786500302912,53.0390092534546,73.1200388582639
,84,28.9394901254244,35.6170569461851,35.4971300225906,30.2206794212385,41.3419729755915,39.7323840996072,26.3183134033059,33.4963447559312,28.5268291165772,4.55486319501983,4.80199857012906,4.29674552931561,21.6281594300052,18.5841438882788,19.9693004369557,19.9483967935371,17.845032800937,25.9529948835684,23.8507742043337,20.9482446168865,18.7998354658454,3.31221437967366,5.19457232546239,3.2906746128242,53.8195677355433,53.6436595975632,56.1647792928906,56.2502232438405,66.1282373808382,69.9613883619581,64.7390557166448,60.832673805714,56.4666483646345,5.15881875639894,4.28445978941426,3.18749848698405,111.611378052757,112.825116253122,132.671264049568,125.948199042706,130.107186094884,134.541916967856,125.012284003782,135.01837437005,120.897251227638,23.7628339076106,25.2039853851556,2.64593775558569,6.34879825664228,6.87602672535985,9.83712075786667,9.13630075275893,10.7796706492614,10.0827351768892,7.8270300586185,8.47817268092632,7.61691171583493,37.5128082041775,3.20792790256598,25.7245689989524,20.7934678766573,25.4770224303044,35.0096912922947,45.8392908799981,32.1925515029296,28.3377958767798,27.404714809038,28.1977845876037,24.9121031286947,3.36007566577899,21.894570699436,2.77513697460938,2.07799085234529,2.71131070437963,2.79766666011574,2.7962264833692,3.32810678221409,2.42356347624775,2.00965713087373,1.45549366532424,2.2751715613179,99.2081030572264,110.703509586935,57.6666996147824,5.14761204605685,5.21450462486411,7.56345211874884,6.29703318867325,7.25697630313363,3.61217221029557,5.91471089459031,6.01067626538344,6.04718737283264,111.690170299666,60.8136466159076,85.8784933400883
,84.5,2.0396014322551,5.0729701809754,4.60614253381692,4.14978805587646,6.67874241501306,5.92334383319053,2.54930792887814,4.26373653935849,3.93662514138396,3.13541740840378,3.79758313393512,2.89362742444064,5.67985395450268,4.11175407861032,4.83153696704454,3.82698533966379,3.91977323609865,5.33174588917097,5.4913290468877,5.86866583726174,3.97367267907515,2.37088535452551,3.97050183748723,2.41673318681995,11.1245668881839,9.83613519364161,10.253156608594,10.3087574383033,13.7713776733459,13.8327674788255,11.9719197189459,10.6895912476333,8.80717143979365,3.97661154530761,3.10958763920064,0.99129780941405,47.299957289236,47.5721914597124,57.8258875177149,55.5030716258289,57.3145827889028,57.8199767618183,52.0771674490023,56.2876481968017,50.0597938804975,19.8937165977073,20.0351888284712,2.49067436426742,1.89017148653755,2.0120889698195,4.55509685307084,4.10718365412015,4.05349664031183,2.68062330736552,2.1736148854107,2.07136209966217,2.29275111168641,34.9766275114754,2.31713098246593,23.1841714847068,5.72804039995015,6.8431052045425,10.9009328914865,12.6705155786007,8.54703591889495,9.96705467065766,7.78150667872336,7.61401431335401,6.15167579117309,3.03168632982516,17.4154157366822,1.97769766270619,2.62332181610458,3.39658708183214,2.86709244861942,2.93209457447722,3.29155044486811,3.25483559921929,2.57556828801683,2.40049943699739,2.50577075599426,98.3518697898525,104.557613752762,55.6624221962816,1.726196726122,2.90697373027075,4.03053271639294,2.78062198455785,3.36180468948254,2.23184410868936,3.46499539227557,2.06757655299236,2.94100914055639,107.08262478938,57.9223173348037,87.7208718873111
,85,1.180814931295,2.46799092406332,2.3675520427567,3.2642706483926,3.75162398180748,4.23394282872596,3.47916541493231,2.61487990199078,3.04818276823607,2.99804320724638,3.65326203860747,1.88610618524632,3.70008894651085,2.69120198676609,2.98908673925285,1.90053300388291,2.9240041604823,1.98220157394564,3.20602501401834,4.19662531650874,2.7197848178406,2.40795956441013,3.87515647192669,2.76905810958397,2.23898624579567,2.00132111992201,2.30886759721301,3.28399748395731,3.13220931475342,2.00741662662188,1.39914998527922,1.16321090434377,0.694298346016126,4.42158225841757,2.78049085838893,0.682194562035193,11.5832046821189,10.3823568218945,14.6433860090877,14.9742460966438,14.6629184913818,14.8625587185762,12.3817462452403,12.9539749433828,11.0083643689796,14.9870672069861,15.0000827049813,2.58209366798832,2.83341741239701,3.00134710774847,5.3207426703903,4.82677369636696,5.44171117209237,4.01311541732889,3.9717118032969,2.63130686192255,2.94180977333536,26.544045628279,1.93720198811536,17.2542499395088,3.4436817472988,3.27651963962086,5.33720799310396,4.34762862820907,3.26081536489545,6.48277863974477,3.64628319742377,3.3574613404611,2.22821449777109,2.43882958351782,12.5217342723599,1.82260868234607,2.80633184517984,3.30580719143342,2.76591533542114,3.20415642738237,3.86744818127733,3.38602113921974,2.57315265172741,2.35651348520179,1.7732336784436,78.7125651919449,80.3754901724725,43.4824536699138,1.19387015496028,3.44514333434842,4.04564449609285,2.77342248201211,3.56073494628657,2.16322204440206,3.11067115052418,2.74598781776621,2.35295063495801,82.6929201818625,45.0409420345339,72.6586552864181
,85.5,2.48323693307952,2.93239303442647,2.98715467933846,3.81538618767729,4.48803952662479,5.18410402963036,4.04760724440763,2.9076763249418,3.01985289510992,3.08809370787264,3.48846320137801,1.50717633738105,3.92252476771529,3.00867892003527,2.80373159267566,1.99583223662569,2.68626766352412,2.4465719156758,3.66511534100323,3.6244109422056,3.11257050939008,2.34238966907458,3.42427232945789,2.82346093879323,3.77592012074223,3.30975696320894,3.8915062035195,4.52250366547429,3.94754948125075,3.48052359999883,2.68837679070043,2.66417676854422,2.24226759155994,4.50787330643533,2.37756128535824,0.734421833368913,3.95413841822131,1.94752914866598,4.67113550848251,5.46186054222989,3.89367418977082,4.9562840225118,4.74049666793741,4.14532060712099,2.96339519960884,10.1632589695377,10.3889085269441,2.66449053344888,3.26467295431053,3.37287873804837,5.13575870514683,4.80421475448753,5.66864001075783,4.36272591477882,4.03694722007651,2.98592789569307,2.41515471779576,19.1686828194255,1.74403101037831,12.4112925003334,3.63225610145889,2.6828669751655,4.11651599460328,3.74521585956694,2.77845964115448,5.87887158860718,3.33080117737774,2.81903946677994,1.71333816640464,2.01378653835212,7.80570442173553,1.84847147904122,2.63013544803044,2.99082837315694,2.89258800474272,3.45914061728308,3.68127226231832,3.34247264198063,2.55472569879419,2.07958927584934,1.54730021484238,56.2212503836564,55.8819435438687,30.6970716757272,0.413076938031566,3.60683796062557,3.59479887400391,2.97037318830974,3.78000687172488,2.19492726862745,2.37170816918746,2.66319840645212,2.31586576247986,57.4388179549684,31.432622981249,51.5089322775541
,86,2.32551457097185,2.79814461283638,3.51959148980325,4.14122772003367,5.1134721958133,5.13342230936712,4.2972867446328,2.7585759926522,3.0721403358317,3.14576576416005,2.86053934990292,1.03642093955153,3.64699080872822,3.57300363378079,2.69427946635199,2.03565422195771,2.07095252039983,2.55458663934138,3.82653859968252,4.27215751196837,3.93910561015059,2.18766251289384,2.50075893932109,2.37547183249279,3.99477919519234,3.26283308959256,4.05460740132696,4.55235831238838,3.79047548776674,3.8606382634415,2.68952468655363,2.39930241633289,2.68435118710471,4.09982871421693,2.1944569235136,1.16049144026664,4.24661689145779,2.36493268679362,4.11684823446478,5.33391160878102,3.47062258899939,4.74379300767333,4.88995721509968,4.88012007845083,3.16781901368824,5.47855631225679,5.62888640218392,2.79698195769311,3.7574561069182,3.73149456119637,4.68957598445138,4.79317728107992,5.13277079960335,4.46779884608736,3.59855739464354,3.05095175691815,2.42528915698472,11.9746615166613,1.60577483561332,8.21756525015093,3.15398580403297,2.52347833691726,3.69080418962693,3.79915102624511,2.93144326289149,5.82611170098477,3.88947820588163,2.82123180112364,1.87400273534746,2.20400832340823,4.03973630947871,1.85479115977978,3.06580961857293,2.81367888674009,3.20873501765328,3.45581577910781,3.01344029680359,3.28196599327856,2.45948953412079,1.60074648324013,1.61622486024726,34.6585013186507,32.5260744361648,19.035923143192,0.490822149377948,3.37936074258567,2.97236969444077,3.61209874681742,3.38761683080241,2.2268271773612,1.82459773022543,2.8416333545112,2.83709019329621,34.6619279289849,18.6234442946704,32.6355435456159
,86.5,2.72635426552699,2.85654710845472,3.90145850865798,4.04980504198056,5.53267593042085,5.06241007745996,4.09885716634938,2.96633263455203,3.11008687132721,3.11491995421045,2.31028025507811,0.342679694538276,3.22903234653188,3.65483303315062,2.96375608128523,1.64874512539541,2.01800293382229,2.28124903716787,3.43760676760837,4.53794846301804,4.14592249032239,1.94708719878179,1.92267952379137,2.48696563450534,3.89236336476807,3.56189282155412,3.6696603206193,4.65778852956805,4.00600900390515,4.08909982064444,2.53438125119902,2.490620415259,2.89130807472139,4.01993328192134,1.76747582784674,1.96391281945273,3.98359132458273,2.68010400612121,3.34230088247045,5.11062578415471,3.58911319323494,4.63197338660586,4.36989325110926,5.11785064399703,3.14815059243097,2.53146318131854,3.03466152444537,3.03701754493972,4.07897467967337,3.9912671305205,4.31562009514124,4.44049697265234,4.6548645024821,4.57923536847898,3.49397552286109,2.77971167989091,2.59611406667818,5.06740843327901,1.7981619526916,4.01363346902929,3.07058440609774,2.82902752673448,3.55326675671154,3.51640081545128,2.60696424847663,5.81114877808022,3.727804223649,3.42303579277603,2.21787336321046,2.38279915212235,2.29157665791877,1.96533412308145,3.6715524562257,2.12636178298209,3.56780694873885,3.14174162894716,2.68015531490829,2.960191365252,2.0946338678778,0.906914883861532,1.65677659036515,14.278801530061,12.1233221090578,8.51161972409943,1.42893663499086,3.57654323942336,2.99910823708331,3.97848357557433,2.78304058589663,2.57660045965662,1.61841905753732,3.44520229930788,2.41388425410946,13.6965164743522,7.49935877659141,15.850183344274
,87,3.77842410218551,3.40186667673453,3.9649789471527,3.92323740226777,5.00319592708377,4.66047944611239,2.99718187494153,3.14263565734029,2.51719553498378,3.02693426974292,2.40486750029305,0.752944444919194,3.57964015080182,3.44129403962933,2.7025042747897,1.26626306367905,1.91589255771498,2.40458980975779,2.92764683285196,3.93834686086353,3.20612353929636,1.76886797839455,2.28404481419062,2.37499897455456,3.47327379496699,3.42174777466875,3.46280096967115,4.35329995081867,3.7983040824854,4.04455412015807,2.64576070034082,3.23795038072524,3.02736832136992,3.58590022406992,1.56805763495151,2.58009401175946,2.80806628584975,2.45073377796979,3.17089944544296,4.94426888895771,3.34266374440062,4.19452353023701,3.86752720214315,5.05483016021958,3.24423677827173,1.98955156682536,2.88151391616668,2.6431387770337,4.20272124036831,3.97726269911493,4.09162751079174,4.0448538042192,4.41048661182697,4.4864967938268,2.98796271486714,2.67485386849523,2.32454074485747,2.19908927829084,1.93469028692192,2.48015609485844,3.0543942946897,3.04691698360062,3.02856276019975,3.28800020547197,2.27310300158143,5.42917029416788,3.28279328685682,4.12014379562271,2.2945339791217,2.1944772678745,2.23956016247388,2.23245879609135,3.45329417420891,1.71887534703052,3.78283949668577,3.00448693822267,2.44655424444687,2.58877732950072,1.8883007725363,0.576707379861773,1.53595386767199,2.83510874588268,2.45373347203878,2.98154992914289,1.78250478192405,3.5742145226854,3.0716218843462,3.56961777350909,2.36126975609039,3.11687621808545,1.58591746946985,3.18443017605767,1.96388468204367,2.7669616869473,2.05229170431812,4.2419219783726
,87.5,3.54150976797132,3.52007335653326,3.91966764767159,3.96182341008887,4.37321419029337,4.19801006299286,2.41342236677775,3.23541386983419,2.63474753707021,2.902946850511,2.00062792957027,1.77233784073661,4.1932185685543,3.28259371054475,2.18516463163974,1.42643344374289,1.59769168646466,2.65786146041978,2.24188079092994,3.97776474780136,2.85317162954811,1.59203308124768,2.45957814770361,1.9605276291577,3.08343222892222,2.7660132202389,3.38400135347337,3.9814347968279,3.62374469461656,4.03954871616259,3.22436168196157,3.60378306416453,2.87724421841398,2.97180073497822,1.93940267431003,2.86537810749246,2.40490656868383,2.34444246603738,3.33752490133247,5.00567443446181,2.85705373233043,3.99868155763772,3.12417282944693,4.84214954918957,3.25554058490013,2.00059828386782,2.72338990010064,1.99090026241595,3.77213529247769,3.74257582841153,3.87314023736559,4.11904573568927,4.04261765302618,3.80329685525868,2.32120270690098,2.5259466161184,2.49376238407132,2.30657804160444,2.18699773377188,2.96679912277494,2.51084478093475,3.00990243875361,2.97288457617668,3.17239268183869,2.4246434572936,4.93954953733129,3.27399030486168,4.29460985936214,2.03863223711448,2.05900611190344,2.38760118332561,2.11370742597558,3.35182263877465,1.99426153843262,3.97196990183704,2.69253072388176,2.03099634052313,2.53368783372332,1.84088113514946,0.89431676909345,1.89389263344452,1.04903011161588,2.16597870951489,2.62867103097045,1.92552207228556,3.0694900722213,2.82741885271992,3.0852959307685,2.05567785244551,3.16085331512784,1.73500593790141,2.36262327215377,1.9142989745892,2.58368801386746,1.6075676577945,0.993146137550355
