,Cycle,A1,A2,A3,A4,A5,A6,A7,A8,A9,A10,A11,A12,B1,B2,B3,B4,B5,B6,B7,B8,B9,B10,B11,B12,C1,C2,C3,C4,C5,C6,C7,C8,C9,C10,C11,C12,D1,D2,D3,D4,D5,D6,D7,D8,D9,D10,D11,D12,E1,E2,E3,E4,E5,E6,E7,E8,E9,E10,E11,E12,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,G1,G2,G3,G4,G5,G6,G7,G8,G9,G10,G11,G12,H1,H2,H3,H4,H5,H6,H7,H8,H9,H10,H11,H12
,28,228.35545869219,314.296188902615,248.788591766159,275.522844394473,302.019688484478,411.061480508143,226.131835627542,199.546435631709,262.490381268215,648.360532788206,645.687570414044,578.068043742873,22.9826006563321,14.0984201738406,17.3297149650234,23.1797075154673,19.386207717374,20.1443122847131,11.8764165538769,12.2523353982206,13.0779457285553,655.721602304888,639.122455781804,588.22979046888,560.905578196647,630.879322518268,563.645217589887,704.530921308415,1015.2419146204,922.107873247193,637.816589572057,567.86362049252,515.572449572732,669.644049095929,719.296124819254,611.265222338643,390.30212357593,549.950098847825,554.257438920518,543.29772513026,521.721808674971,545.306599888979,544.91155508849,602.214848907793,538.1733759501,387.572826260143,366.53030209957,407.229303394164,503.24117085059,603.081528740824,604.858589290795,791.652087540052,566.33448488632,712.833634620664,840.867759320359,819.117566475965,602.349228598117,411.898431837941,347.023668722136,320.491935976341,826.865349663603,966.867593885052,1069.52669840108,1258.60149012683,1016.37632377126,1061.44064802755,1023.49534772568,1039.44832803601,980.994470853264,441.403711584101,352.132842204023,313.0517343618,113.177894287625,115.05223566441,138.983205395248,93.5114685752746,122.897351841862,96.8641137071536,99.9953230507763,88.5134488325052,113.176394942445,1431.8456831382,1325.75912544984,1288.30163101016,124.57718131714,122.859233177796,140.899500539271,100.30644736058,120.653764705145,88.4825672344505,106.972692920934,89.5956645024085,88.2570184375072,1355.45750631005,1376.92980476051,1366.23406960016
,29,350.096879807305,451.245770355085,389.581364524156,433.632496852546,488.443011545317,593.141926997142,366.648643549004,314.828271563058,432.053283049359,774.821442129571,766.350362420348,686.312553561114,41.5414395201692,28.8878739239849,37.8649588118342,38.8023713686202,40.2198858592897,31.3771953046889,18.7104932301299,18.5184459918596,15.4499294312791,812.302962881583,797.358246341703,734.646357887396,690.989487333911,799.224929261739,736.547130066806,890.21002437191,1197.86785741998,1189.64121316921,845.222885930201,763.498490318551,695.019279545059,814.680093652073,892.179602941143,747.884794441269,481.717306484017,671.731610653631,674.739348259575,683.066629618157,671.26228774332,684.322480952913,688.533327102777,753.354786315951,683.17678986886,494.518243663872,472.207040357388,523.506841775934,635.056025056405,742.000480233211,754.004792461644,970.45416301065,733.550350154647,928.43701152368,1076.01893164987,1042.92869072707,791.983306065813,555.317988673739,453.017651558491,427.443802159705,907.630201996634,1066.68996765732,1181.49576197974,1373.20275523316,1141.87925332512,1188.51367099107,1152.87303597638,1167.62077631696,1102.84861510775,585.321980042368,457.474890611356,409.92832015269,194.050198084746,201.754062639545,249.665972478199,165.06040163979,214.752269282553,175.376746857141,178.529478154688,159.598589364142,204.445426559802,1437.97524413533,1330.57066727321,1292.05772953631,212.414518069978,218.411667554044,237.243183167199,178.35146295297,206.943161031488,163.712375125365,188.989326156807,153.146352329099,158.469527070109,1357.85305221302,1379.88912471837,1369.69649053494
,30,474.022430344076,584.047383313233,538.944396791325,598.797070994044,694.702582820205,794.889603656312,557.017255136463,468.476774686844,625.280767259119,868.925184459763,854.860221907496,764.021097026613,66.8138740047821,45.1583228696559,69.0296692923753,73.7836797545237,61.3213380062684,65.0288315656776,31.6776539572179,35.3229113717653,30.9520869596922,936.035831200418,926.271008642672,854.469623822344,796.901154148547,942.201630522748,888.479463936684,1046.49410911483,1335.77949224315,1422.44397725706,1031.03957245516,944.012789390427,859.588160235383,926.164368685646,1028.65909916165,856.710223583329,561.066241619372,771.206311665379,774.468652676089,799.227885751779,799.530807995759,802.243486319564,807.613662643313,878.873893161195,804.737861585155,580.847993079562,559.145309284791,620.834566579998,745.317298426255,856.108970915352,877.066469816584,1111.59482109788,881.020155938149,1122.79935892129,1281.88770057673,1235.8652123177,963.449393378709,681.719806704332,544.458535769553,520.166056365633,972.900916017737,1142.01605636077,1264.01829015444,1459.22383076689,1238.32369712844,1285.59695423795,1252.48413912232,1263.51170387461,1196.39311863431,712.024885759294,546.209641936695,493.87254087476,298.625807047738,307.778525357357,396.289137458778,273.361317089644,343.38543387317,288.229604775809,293.58260256001,263.878874961345,351.069754627721,1442.54280802149,1336.44805542388,1294.8192378236,327.762768132863,343.782714148744,373.658654835445,291.049847164474,335.923200778139,271.830981201394,307.41579920117,251.356039904235,267.92652217969,1362.60292051222,1386.00470171228,1373.8564637454
,31,597.026313804399,706.65247806838,691.088180522244,766.098040482412,914.312576032791,987.615322806808,752.650139518385,619.285532882496,840.158409032553,929.320658079544,914.75785159666,814.611382101131,112.409057270908,76.6676482473163,118.652606358747,123.772922407616,108.072702410253,115.317587156471,59.1101550956146,61.1394928390559,58.8583588101524,1023.93436375949,1016.40688755032,937.294260848555,874.88741524214,1051.39552896,1005.43903870628,1163.88768977902,1434.14284358677,1598.34606752726,1182.00041992073,1089.11509750813,991.840799629214,1002.25376210477,1123.52961106739,928.881581952274,627.214561865679,851.977277643112,855.919264405065,893.858980627481,902.47791084163,894.987074447939,904.062543751589,982.089024660924,902.23749927517,641.532361254906,623.835766561947,690.930923045185,826.847856507596,935.61722703821,965.888001582648,1212.42574745152,996.442811313664,1272.19154243119,1437.22494667514,1379.52908076644,1096.06452846371,779.298565978107,612.250116737113,589.236644542058,1021.469705906,1196.65663210649,1325.47990067948,1517.96801259798,1306.73162098914,1357.05838708151,1325.41563781007,1333.96184146847,1264.71203023395,807.582236640745,612.44487579511,555.047240147807,402.098331848613,422.141761308887,538.002001512822,395.921835366889,471.223579304799,428.858167637481,434.780183523807,396.686906122365,529.912537108686,1446.04155852557,1340.42123248733,1298.93217148982,465.378838380964,486.109500392299,514.449875456521,441.22507139597,504.974325786239,415.547343377326,463.115521057223,392.582693824933,412.734794695294,1364.95795651862,1390.74515180653,1376.2867580982
,32,705.591704380662,810.3196241514,830.671367773055,917.786403490551,1125.08312725012,1161.11214683709,946.772574167604,764.058145011815,1051.33141827975,966.060423183263,950.448937912037,843.809894074232,169.190045897913,128.172556314714,187.159720957513,198.567688047835,177.173324261071,180.999931398899,88.5106555721682,102.209842025843,90.0593410914316,1079.39209393886,1074.19772384257,993.506906799305,931.670661941099,1129.50961490659,1089.10829295296,1248.12751764995,1500.22637515994,1725.64846057436,1295.7353198163,1196.35811226298,1090.81299133663,1051.08065245537,1183.02114926302,976.645108530034,687.344287932673,923.346997626287,927.532305235116,975.383444767158,990.039438900246,975.640184827552,986.762537318309,1069.39822466782,985.192446471692,681.333067610611,665.289176645379,736.327042893699,883.097795927532,988.299590908321,1024.72822235797,1277.22799970344,1076.63459447114,1375.04553655233,1544.59903207187,1478.29220077088,1187.87585158254,844.618896425136,658.164246388091,636.441764873448,1060.03703219339,1236.72665197366,1368.45193921252,1562.23035808576,1358.2901322217,1412.38815539149,1380.76025787041,1383.88476138742,1317.16991300089,872.875419850173,655.595598952457,598.576761517005,495.359963625741,524.857052908027,666.944173387443,506.687206085414,584.531041525544,556.448314127064,562.495657451315,517.420862099724,697.092821333635,1449.66504334564,1343.12177604746,1303.39329913675,595.867708835794,622.424783156996,652.168127681641,588.634676820289,669.498002820318,560.030191077764,615.812813069435,535.637515271451,559.506147966891,1368.38970330888,1396.65691392651,1381.30652954392
,33,795.414127491266,891.343702099627,946.986134249589,1043.09595000228,1303.47984505177,1299.92683235364,1120.4368120322,885.701179817392,1237.11801758451,984.644010860299,968.982444814871,861.101472912726,249.403179182543,197.124967913388,275.200658735271,296.335714882316,269.722538343806,277.052603497985,139.75205883775,155.129802894491,144.746427702382,1110.5532756678,1107.48692601758,1023.77959174513,970.790941982628,1182.01151782303,1143.29495437367,1303.06890835242,1540.48172513285,1809.04157517955,1377.16735154099,1270.56266884533,1158.56021299352,1079.76315992047,1217.68505370596,1001.60570823304,738.174381858592,981.685591789579,987.284724902818,1043.14169940892,1063.13697263663,1042.94749454521,1058.13161965137,1142.52555876859,1053.42570003578,705.456586658585,692.539447604076,761.355830209276,917.770214476808,1018.55579977261,1060.2635882418,1315.99609705296,1124.97896476178,1437.32437643225,1608.62268201225,1536.10154942512,1244.27232162323,886.864993068458,684.735318357517,664.927099424843,1083.27840590081,1264.45078810383,1396.73165567183,1590.76088705416,1394.4541929284,1450.14607579658,1416.79021587905,1419.59689882017,1353.3970510483,911.588341435995,683.8280247011,623.880921356188,575.786558669265,610.280930787053,775.566756063807,601.227626280911,680.532215875826,664.386237305748,670.524946880397,621.317258618706,844.417081673214,1453.34043631959,1345.63097210637,1306.08323751729,707.492825522193,741.192454579421,770.631478367375,723.8865522248,818.125384676393,693.974576195092,755.966123499744,671.149092669287,697.500638780004,1366.91193807471,1399.84615125202,1383.86041357281
,34,862.822044512052,953.319780299776,1040.41853339285,1140.71504006267,1445.07590460509,1410.14851487505,1262.77681174948,986.323709709304,1388.89892666427,996.039673287245,979.209820915388,871.817268338709,335.94914481196,281.031423584684,385.644184243627,421.696139761628,376.167301962525,398.446664548969,208.556205773673,231.896314476222,216.021499459865,1129.63546211155,1127.25321970416,1042.01817975489,996.417205402007,1215.28201584477,1180.53881044896,1336.25360475079,1564.53050733569,1864.70747677195,1433.23414454006,1318.00419242664,1204.43089404187,1094.81104202744,1237.6313864604,1015.85435107057,780.120640303135,1028.95834581634,1039.32777530392,1100.12311145949,1124.7024169001,1100.18709343147,1116.10341696954,1201.70925760117,1113.3130171541,718.775743583543,705.79544915099,776.184365712291,937.912850953667,1035.9066480329,1081.24612857363,1336.34177948145,1150.73647906639,1472.59458576856,1645.16066414917,1568.4595409,1277.32205092475,910.810238530592,701.245184730229,682.353861642942,1099.27434056747,1283.20731265133,1415.95517611772,1610.88820277465,1418.82728515199,1474.32980575217,1441.38288277958,1443.48402012182,1378.38236671902,936.662468784633,697.661363792735,641.284024734643,644.155374478181,683.987567905254,870.490553611152,679.843212342576,762.852863794236,754.680472383918,763.499439126069,707.455905225115,967.158012975875,1453.21635416637,1348.1179740162,1308.86664820942,796.608181723495,839.958793557228,865.006473209209,835.316879273096,941.853100762854,806.715301675417,871.231200117085,787.621175210388,815.998967913089,1366.67740919137,1402.08611318182,1387.57620071629
,35,914.935417281692,1001.25712735587,1111.5956992046,1214.8703204026,1553.03856882632,1492.38719922935,1373.49059441522,1063.23255754175,1508.70024512323,1002.14776900187,985.326025034324,879.874673802976,419.230531112498,379.801005747271,496.327147208164,550.621563063687,484.435466290581,523.639831729875,296.492950310292,332.302598683604,310.684459682541,1140.17019850626,1137.72258583364,1051.64212835995,1011.27078610881,1236.68487847313,1203.96153535008,1354.57722559861,1578.70488530644,1897.96873970728,1468.47579441143,1348.83061531463,1233.42555013231,1102.93386038873,1250.02849455598,1023.28111167497,815.145787813175,1066.29117944914,1082.74505670425,1148.5384163043,1174.80510659733,1149.41405015901,1164.5565723031,1250.62275855959,1160.42719964731,726.561925838892,714.260961235532,785.741629599719,951.294576937146,1045.49727262939,1093.50181944266,1348.9376254973,1165.75489004142,1491.79904309597,1665.1510474235,1585.83979778076,1295.08171249466,926.516576272142,712.1689350802,691.405899905242,1109.29588396306,1297.09057185531,1429.43554508828,1622.2412074841,1434.85962631247,1489.59500604864,1460.45357112237,1460.56526409913,1394.79185733041,951.524156006612,706.387889921334,651.520333039522,704.592713089325,749.829756720941,956.486327884533,751.34189159699,837.50824558719,836.868487732042,844.335681263998,785.891590276149,1076.7637175711,1454.77354391339,1351.89346554278,1311.75005730124,862.622690492453,912.09317189107,935.360198004864,924.152216879193,1036.09837166316,895.216955829938,962.79719905227,877.48224126077,908.790200934575,1367.67215187963,1402.46484941579,1388.98830893811
,36,953.638826084569,1036.80363933299,1164.77910943512,1270.44102653743,1634.70048294578,1553.80834677669,1455.43639714365,1121.95346203998,1600.58844728091,1009.20777045106,991.391164071071,886.769768523792,496.751864109839,476.810905724439,603.236689732564,675.390824484929,591.173426896632,645.744945116463,384.219779230971,435.839212761838,409.024177273311,1149.13864305179,1145.75337686313,1060.25267059103,1019.47632261898,1249.55536801052,1218.60756225673,1366.2464306262,1588.44150556986,1918.07992753333,1490.39843100884,1367.57736934189,1251.98765616602,1109.09349778138,1259.33991087439,1030.66439403979,845.380658582028,1097.64173620829,1118.99374917335,1189.11627351763,1216.76331836622,1189.00904978232,1202.87444173447,1291.73586398103,1201.3025563382,732.525725792888,721.357082386636,795.204972905849,957.856339834934,1052.525381289,1099.91429915871,1355.23683154651,1175.43930576888,1505.83406065988,1676.00699474123,1597.61032792497,1306.27469732712,934.199015165724,718.940052224178,696.181665710197,1117.64426255309,1305.70958362662,1439.14918829367,1629.66751118378,1444.57345135674,1499.33005970647,1473.54293941053,1469.67374196552,1404.27686813695,961.275026295424,709.747428472228,658.9331203871,758.71373199463,809.469458491281,1033.06505779482,818.128916286587,904.227231698158,908.916698116902,918.033860229426,854.241879048596,1175.19883230522,1455.38343464895,1352.91053945532,1313.30151041492,910.405561037026,966.999201120395,985.860733457319,988.463116251121,1105.15922292842,960.999374322042,1030.45302225425,944.659181369687,977.432503485045,1367.13527526507,1403.65069209862,1389.76607261906
,37,982.529253251736,1062.28668399784,1202.56462850353,1309.50148946576,1695.21732781852,1597.41760639443,1518.71728634558,1164.49747438929,1669.17089047461,1014.72692203622,994.152851533881,890.51964984137,568.94566028299,566.664069638855,697.436899123169,787.931876396258,688.242064075506,759.564706491299,470.213759347467,538.547747757827,508.203669683599,1153.42774883905,1149.87644052554,1065.96775479762,1026.47762798766,1257.71053839199,1226.30793612782,1376.26067797336,1595.81150687527,1930.37631447282,1506.64381259225,1382.01246740216,1264.61086304347,1116.04887840328,1266.30878415857,1036.91188369298,873.621139395338,1123.33079924454,1148.58308835792,1223.91641324544,1252.36012983391,1223.96015499835,1236.32857961655,1325.91113958026,1233.65167658846,736.725904572177,728.191140398365,804.759528301986,963.062475559843,1056.56143039735,1104.4644197414,1360.11061112397,1182.68214177337,1518.65068272823,1684.05801985161,1606.34252323669,1312.83884554404,941.24564734145,723.374041605541,699.344897997325,1124.53858426782,1312.74843657252,1444.28150273457,1634.87538249525,1452.31155924506,1508.29424637516,1482.3692098321,1476.13309415151,1411.30824951923,968.608307819772,714.253436685327,664.439730641066,808.464086458059,862.880391943059,1101.80527219122,878.27190403777,966.553682961905,974.936041579332,984.886588003198,918.491973632883,1265.12678545172,1457.59686838226,1354.79345359812,1312.40788676243,943.63172906002,1002.9224282662,1020.7046138577,1034.96699436849,1153.99004285346,1007.51161481015,1078.6578133583,991.939614955037,1025.04047441887,1367.93860636633,1404.44509569471,1390.20228471155
,38,1004.64740135671,1077.78775858081,1229.66528230525,1335.74358950216,1735.76014818011,1626.79054768373,1563.88944118938,1193.17034307173,1716.41714716414,1016.46999493105,995.771760434973,892.61291370724,630.466595990888,646.15079956227,778.541305917927,883.541005411528,773.454407118584,859.156832996595,547.083984457675,634.113443013703,598.46846336407,1156.29330911014,1155.84301769258,1070.6589121256,1032.46729796455,1263.67936034248,1231.58341611682,1382.85494171494,1600.04940945286,1938.40114894318,1518.29004397067,1390.43550956327,1270.9356290424,1121.39658803134,1269.92933244483,1040.28661427629,896.501280847317,1144.43930937242,1171.16736371653,1252.55143921599,1280.8616127403,1250.5553197687,1263.37173233693,1352.90508774132,1261.26493105794,740.227877399332,737.785417232438,816.535180436823,966.82482887515,1059.94650701342,1106.32352828688,1359.82006163383,1187.62648973818,1525.22135658379,1690.3228763523,1612.30356694737,1317.83566491733,945.898099392589,726.93495073252,701.956699170174,1130.84591106058,1316.04876900374,1447.29138580385,1639.30395445341,1458.39938954327,1514.81599584856,1485.84765230128,1481.63312277672,1416.6866706167,976.23959866362,716.264921474978,671.146547536457,852.938847297793,908.718464892791,1161.47625002934,932.038285632135,1020.09740984084,1031.33460436292,1046.18124814818,972.559580925909,1341.32712903158,1458.79870863058,1353.63211119818,1311.7661958787,965.942038199739,1028.09747728644,1045.04575485084,1064.47215960907,1188.30840959257,1038.00892224445,1108.7485660522,1024.68772430043,1056.67573037656,1364.88922996599,1406.53853955439,1390.79195873618
,39,1019.30849071311,1090.37570537234,1249.37534893165,1353.95267537004,1761.62453986956,1649.34561504167,1596.85684142279,1213.15545666985,1749.01591800204,1016.54726899585,996.588368462636,894.486949012158,680.32408386132,711.973102618528,846.019163790054,964.071603505269,844.104249988199,944.999436425446,615.747578767069,715.875356376099,679.277024713936,1157.86447721518,1158.40222955441,1072.32009849995,1039.02255608331,1267.25282828034,1234.3132781503,1385.3153379007,1602.43862857783,1945.86630375459,1526.89203753522,1397.24986378857,1275.78886691529,1123.73255732706,1272.67018574653,1041.67687495625,914.69287347525,1158.21852874981,1189.54381676002,1275.82239894572,1303.46942591759,1271.77513491608,1284.02261526112,1373.94680720274,1281.18230422195,742.507555225296,746.929301324509,830.148830908165,969.469009343448,1060.93833337827,1108.85396600212,1360.24971954193,1188.31381281225,1528.56478598298,1695.26126960901,1616.68085032634,1320.90635840286,952.57646516582,734.281878999621,704.891525617074,1134.30021231281,1318.49727499039,1448.7337569782,1642.07188010123,1461.51536251163,1519.15249260242,1489.29730149454,1484.78037829816,1420.80271048426,985.196647165718,719.0760869778,679.032357750349,889.897280098376,949.309637437943,1215.44063384176,977.239200368521,1066.7536580667,1083.0417220283,1099.09163695109,1021.12415523599,1408.59094230225,1459.51945277439,1354.7762846726,1310.27626624746,981.348666671823,1041.75236072378,1060.91269596085,1084.23473151573,1208.82378824877,1058.33229651373,1128.85892814493,1046.67589752387,1077.26352944194,1365.24891101078,1406.22841689894,1389.90802820155
,40,1029.69287411214,1100.17663792766,1264.50241856805,1368.28458236229,1778.56747314087,1668.22337017045,1618.37358950724,1226.98873068639,1772.99355079851,1017.28396359083,1000.53676737889,895.697525427697,722.120654766388,769.528032684963,904.260898371461,1033.23607372508,904.382834894031,1019.74149620787,677.727475463893,787.79189679811,753.466336281772,1160.67764532053,1161.93223347473,1073.34445471388,1044.83679609306,1270.52564311787,1235.04412145593,1385.9887778992,1602.19476578087,1952.2252630602,1530.75084280073,1401.95733867439,1278.96550584225,1122.55828491615,1275.03660487543,1042.22130246342,929.38220759565,1167.3825383212,1205.02011699032,1291.73403253998,1320.75699448857,1287.90743013455,1298.44282068862,1392.18774785723,1294.68235712411,746.983752619065,758.430298549894,845.026006781883,968.40796961377,1061.34232375022,1110.84786397338,1358.20277358993,1186.0116313349,1530.11669516962,1697.07487568073,1619.10344977438,1322.84065994817,959.948250601127,743.495435992571,707.246479003875,1133.59780821319,1318.81798752022,1449.15979923974,1642.37521936451,1462.22835885089,1520.3295451098,1491.18889310635,1484.77439478392,1423.00551849073,992.862475390045,721.370917840483,686.692668729967,921.288918314174,986.614501194641,1263.32221444493,1018.50551223905,1107.41807503258,1129.5357825831,1145.21265085387,1064.54275934937,1469.93745547005,1459.66358366927,1355.87545806432,1305.0041214343,992.648802613556,1051.05096414753,1071.05400360145,1095.75407845521,1219.07819934145,1072.40243199811,1144.57328539801,1062.41868234354,1091.56914739947,1366.0816502378,1404.92494941111,1386.7789903032
