,Temperature,A1,A2,A3,A4,A5,A6,A7,A8,A9,A10,A11,A12,B1,B2,B3,B4,B5,B6,B7,B8,B9,B10,B11,B12,C1,C2,C3,C4,C5,C6,C7,C8,C9,C10,C11,C12,D1,D2,D3,D4,D5,D6,D7,D8,D9,D10,D11,D12,E1,E2,E3,E4,E5,E6,E7,E8,E9,E10,E11,E12,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,G1,G2,G3,G4,G5,G6,G7,G8,G9,G10,G11,G12,H1,H2,H3,H4,H5,H6,H7,H8,H9,H10,H11,H12
,78.5,3595.15878611127,3751.55166567735,3315.30793121201,3255.16252145425,3684.97742575655,3633.41893761658,3486.31578197451,3706.16611571667,3285.50734974558,3428.72126172016,3510.59094065861,3267.22033916705,3205.8447530387,3324.58784679343,3389.3634718446,3331.4200796369,3487.69243062238,3536.8336356209,3030.03852389949,2957.16792839007,3518.13193850277,3519.23944232048,2426.82045067367,2379.17196383527,3718.41401630311,3116.7040076801,3431.37515952332,3491.76204590526,3853.60554244498,3690.9739261261,4102.66221142615,3653.06358056549,3564.65485992879,3442.30365509258,3803.49640691628,3501.90852185477,3398.53217911565,3381.5499119766,3591.22893351933,3578.2246070229,3658.40806047211,3731.99247903492,3265.8327093997,3043.58257802036,4000.41399146196,3735.99443337711,2405.17628870924,2379.76392371555,3787.91203627593,4039.20666505249,3409.51987838517,3298.01591217205,3931.85900422244,3970.52397222588,3819.63640894256,3791.28548213047,3513.71120066382,3505.85453673709,3633.89217158783,3611.03291149562,3109.66092425046,3291.72118962575,3683.68476131925,3556.8288646436,3583.49632586353,3686.25052520937,3017.47903272091,2981.15100643762,3881.44314161762,2400.76816447931,3180.12694749847,2387.5659490508,3791.03102672124,3806.50496071243,2717.54239500507,2783.79963397822,3797.05498989637,3637.26025062731,3735.09620699411,3670.6992253573,3360.44093428564,3470.42867195828,3716.68348227951,3534.36979112359,2805.2995521325,3013.3073961212,3316.4859283549,3423.69110980046,3362.84929784272,3482.82938569379,2941.4113635301,2910.71125190785,3780.97650754136,3319.36339790235,2393.45369755904,2591.12470226549
,79,3565.344506759,3719.63196174187,3289.17773007326,3230.28011321266,3655.49569096393,3601.6686623387,3461.11875357931,3675.95478326355,3259.10749911945,3399.15111063584,3471.49418332725,3232.79860548595,3169.07872192668,3285.87995289007,3329.85340701278,3275.40285102032,3418.09091958985,3463.79473370473,2951.12660922463,2874.265352517,3494.97465907908,3486.8151484193,2425.78987481972,2378.39651589779,3682.09951497965,3096.07381636065,3402.11095918509,3461.43742351342,3816.20734313373,3657.46256174763,4064.70739988574,3624.23663235127,3530.87045216953,3411.80918963975,3751.41430510104,3458.28831887812,3355.02108089544,3336.83726959583,3519.48338050108,3513.07502645408,3586.80330926854,3656.34435557025,3163.48792592496,2944.73419294836,3969.45191684818,3709.3621923629,2404.30983679604,2378.99106497362,3749.38853858326,3995.69148223055,3383.58198872575,3271.34136384953,3892.50036412543,3930.12497036792,3786.7330171749,3759.47574912725,3481.06117328479,3474.27268046217,3587.53098846021,3566.10792015855,3073.64109180268,3247.92027212182,3609.65567077379,3486.91548694731,3508.80798358817,3605.7550648731,2907.53223552265,2879.08730402183,3852.34003413207,2400.26566574969,3149.85034084909,2386.80725378707,3749.39339322793,3763.68038483575,2707.79317949477,2771.44886259728,3760.14649822758,3605.054362387,3703.3785714161,3642.01570141106,3328.23198083479,3436.07695306837,3666.47727139694,3488.94303804026,2782.9013575293,2984.0871103948,3253.89799953386,3362.19528897854,3298.6054063194,3411.85486202736,2851.72800991198,2816.60633213181,3753.02455282416,3257.00065764273,2392.75058738635,2584.9714253736
,79.5,3520.14061108637,3674.45056705128,3255.57115810256,3197.23680851825,3621.70628365564,3565.47105273811,3433.5594306919,3643.68398532349,3216.67755542126,3353.62084555765,3413.17130708904,3179.79783483081,3109.39246705062,3221.97978958974,3241.32298060689,3192.26440678132,3317.10388831692,3357.7326168369,2868.28430729584,2787.66336770736,3471.38676809806,3425.36876863727,2424.75031440674,2377.64554790322,3626.03380112089,3061.55464773965,3364.34151071633,3422.60988353159,3769.86411330778,3616.67243365306,4024.34907906549,3593.24065403012,3477.4960618123,3361.80467557519,3671.19354556795,3390.44157117732,3282.75639558537,3262.58569426447,3411.90321726219,3415.36482351452,3479.09775621635,3541.86530332779,3055.29491744846,2841.70379728549,3938.63736751051,3682.9682585008,2403.82783453286,2378.41872255854,3692.49459082054,3933.38064510559,3353.40496197731,3235.50267513129,3843.37349150362,3884.10040266393,3750.48913960207,3724.42719119152,3429.05030248933,3424.11275685455,3516.45253973821,3496.59504827044,3015.61253920418,3177.27881043102,3497.99536768077,3382.02308250115,3397.48112684098,3485.81561457997,2792.47368538449,2772.01783269764,3823.25262336166,2399.76272000102,3099.7388448079,2386.28725366467,3689.25981795058,3700.0017822649,2694.91518643456,2755.81823833733,3712.00674204935,3563.66380544084,3668.09218094234,3609.6342738657,3272.04665764365,3377.67458750106,3588.79919412088,3418.03660817579,2748.54014300869,2937.1652994585,3161.07024947888,3269.12775563718,3203.70550185199,3306.3617805587,2758.14902294835,2718.33156491707,3725.13944333104,3164.35962987232,2392.27577895412,2579.99522632269
,80,3441.30857312392,3596.10871084919,3202.85194962871,3145.12698528556,3570.96540553133,3510.90178451424,3397.62916657683,3604.83751196742,3148.87878470544,3279.07289422734,3326.68447998964,3102.13400109336,3025.47138160419,3130.41781896644,3123.11706613897,3082.30789645324,3185.80780249314,3220.13772270528,2788.31139102972,2704.83987155247,3447.71537060746,3327.48409583146,2423.91897433323,2376.70282700772,3530.13863688268,3004.37135900077,3303.56826028729,3361.34389011414,3692.34284239326,3549.89125694487,3975.85893410403,3554.81986369789,3387.05921083293,3279.85302703235,3550.94165015832,3289.79122746108,3178.70795889962,3156.74238348531,3267.46959925065,3284.32757952022,3333.68095796993,3387.59999578469,2950.59634791466,2743.67110934822,3907.64526334149,3656.45861601963,2403.56083257004,2377.7048217226,3595.89649922205,3826.40389165622,3308.6862046186,3178.28305413129,3761.47127371152,3816.79085151238,3704.58768643596,3678.5045676107,3342.42598527737,3340.20559109553,3409.99022829783,3392.54216092755,2934.89960600738,3078.95000045399,3347.39322931516,3241.71289911015,3250.01068049373,3326.74522898511,2682.33104511665,2669.1877221318,3794.00392747418,2399.14854217211,3024.86400518204,2385.60727705839,3589.96984371465,3595.04991718923,2674.63926985642,2730.8547946154,3629.86749335027,3491.77260438961,3620.07996021022,3565.60369276611,3184.02728025611,3284.50969215654,3473.40488161718,3313.72941251338,2702.44285172772,2871.66143258703,3039.17958000956,3144.0322073515,3079.35388671289,3167.26703498945,2669.04246725009,2624.42362207535,3696.97188173055,3042.06866745966,2391.97636026659,2575.36207582358
,80.5,3327.76187681589,3480.88331585996,3125.66687122113,3070.9821605306,3484.98955400573,3422.40504621116,3338.26352292096,3544.37346934356,3055.80156873877,3174.90808466469,3210.14580645058,2998.62291109102,2919.23048637101,3012.88101454315,2979.94960384975,2950.20142633487,3030.79321773237,3057.79781378401,2718.43002008085,2633.13906340471,3423.97198094303,3193.89541692916,2422.66323855965,2376.12499396785,3392.31183220849,2924.9179710481,3212.61226778922,3269.65590713916,3571.94634227988,3444.53445376172,3900.35017166766,3492.56444916927,3259.27513441961,3166.50326304545,3388.78622946721,3156.64276061126,3045.27781290725,3021.55202980884,3092.47443614036,3125.28893001613,3156.67362454849,3200.41056375164,2858.73925469657,2659.78369399585,3876.10678131318,3629.39230265893,2403.21519592098,2377.17655259446,3455.67719397935,3668.23599981576,3238.29555900756,3095.68362785485,3634.4433417628,3705.49171776651,3630.93282771005,3601.64298085881,3221.09994816788,3221.71642021819,3267.25766560236,3252.58996309431,2833.73263317921,2955.14451354354,3163.956549558,3071.68119797339,3073.58060843041,3136.3885382033,2587.70323328448,2580.50284128112,3764.22203120262,2398.30561158564,2925.87395265405,2385.03085537394,3448.4889525148,3447.6677174674,2645.8638323926,2695.23750599424,3505.3773989175,3382.42933278401,3540.67996225572,3491.86833972162,3065.56378944888,3156.99494249426,3320.28617587023,3176.30957535892,2645.63194433557,2788.83480758064,2893.92126502523,2991.42190112302,2932.43212017969,3001.17471101376,2592.97028181085,2543.73965329829,3668.26432000181,2896.43016263492,2391.51861542747,2571.01853579773
,81,3181.06842255641,3330.4809667958,3025.12317015911,2975.9976353131,3362.78129384606,3299.98809708028,3248.87795521955,3449.54715282339,2938.87661464981,3043.23384281468,3067.46843077383,2874.26440351453,2795.72607779713,2874.21895353127,2824.40833248808,2807.86654625731,2867.07560547764,2886.33089550111,2662.83633460803,2577.19855728648,3399.38649538526,3026.56870278757,2421.56359161905,2375.10014422728,3215.31270621573,2825.0979319556,3092.12961982295,3148.47513586908,3409.93727045056,3300.95371234446,3779.35065923601,3395.54487038178,3097.21658770487,3024.51622806907,3191.83499634673,2996.77857154862,2888.49487271455,2863.48905420099,2901.99179703691,2952.0724069103,2961.90026583058,2994.80685392096,2786.13113426079,2594.97817749481,3842.94096822418,3601.52591126928,2402.85302702745,2376.83379228247,3274.47049326712,3461.74707420536,3141.90558430957,2988.87176667964,3462.98815159153,3548.82776473473,3517.69313588479,3484.20405084973,3068.04745379727,3071.65930729329,3094.04950895285,3082.31949607819,2718.0409234477,2812.95398195887,2963.37208218069,2887.2865165008,2883.92179198218,2931.15909754903,2514.94571162868,2512.09438467596,3733.21034839087,2397.80140541502,2806.62086640769,2384.11012190217,3267.51675392823,3260.08904003125,2608.9967884113,2649.21704365489,3339.42099650228,3235.94996777334,3422.36656097664,3380.6170085658,2920.70397358757,2999.05513280355,3136.58569350201,3012.46519819348,2582.07150137301,2692.68535182223,2740.40535035881,2824.04888453366,2777.19659015891,2823.16509986069,2535.11410342927,2481.85037521905,3638.92303623823,2740.8236380647,2391.39475010775,2566.83179777753
,81.5,3008.5865517652,3151.09524672188,2904.98219601185,2864.72220165044,3205.40000668268,3145.88777083373,3130.05235988308,3319.25238769651,2806.11783954358,2892.67147516221,2910.76649578404,2740.89105942208,2673.75753044262,2732.30083135212,2685.01454699861,2681.53734554949,2723.65378562188,2736.43949150218,2622.28115292829,2537.61976017872,3372.86534651363,2835.70588500573,2420.24755069254,2374.30552777875,3009.19494986432,2711.27593529367,2947.08520366363,3003.04190687692,3210.74408319493,3122.69589623781,3609.52477369211,3263.05699156208,2911.65709122899,2864.64777771262,2978.11994806508,2825.99096083223,2728.47208412885,2705.11747184092,2729.9148993474,2794.84659158954,2779.49397597441,2802.39595485593,2734.38630908228,2549.90920660105,3806.04452838994,3571.38925250121,2402.4521946621,2376.11336987643,3061.51905195532,3215.93923891191,3022.5819254509,2863.09026506431,3251.47499994685,3349.61659056149,3364.83810965828,3326.97716723543,2893.70480387437,2899.93279420443,2906.4954414623,2897.0081987774,2605.62311632565,2673.15914930146,2780.14806618286,2720.81283811383,2711.97489830186,2744.89775586853,2465.54105868869,2465.28415999209,3699.02070559285,2397.14555953372,2678.0164372187,2383.354150687,3056.5165460662,3042.59962108383,2565.74104221991,2594.2677529758,3137.81833124767,3056.80958885779,3266.27996423043,3232.83214936184,2762.19363133274,2823.96247475691,2940.46410827063,2839.80138348939,2523.01369981752,2596.06665896151,2607.59961297657,2672.47909898236,2640.07590085504,2663.3802546813,2496.20290149033,2439.62797444202,3606.27662303795,2602.19357485684,2391.13066783786,2562.90956669307
,82,2833.70170742699,2963.00114645275,2776.32973770257,2749.34498696363,3020.12822188018,2967.28725364702,2985.21098353214,3157.04791895486,2681.47296024919,2747.33501376961,2761.52018762506,2618.36197808324,2575.65981653695,2615.36525212892,2575.89849063219,2583.92644795366,2614.49046816753,2622.5665257702,2592.91816220503,2512.08491608644,3337.59734900557,2669.91420643286,2419.04015953811,2373.32923264371,2802.60160826196,2604.25781049282,2790.17348940928,2845.69035279172,2988.40252723611,2921.1848515701,3394.8311491519,3099.2465679209,2731.07005027644,2714.8445225796,2778.07578954934,2670.02321029334,2597.29674422195,2577.49427921766,2595.51246540106,2671.90467037705,2634.7223144402,2650.48657959801,2700.9150130026,2519.92389249533,3754.0383706521,3530.54526891933,2401.5886727653,2375.44941035628,2843.84300387347,2958.62554866191,2887.46760386595,2731.88493822896,3015.79127724435,3117.1368147671,3177.52888578028,3135.91600336023,2725.70298137355,2732.70334951216,2731.0786153593,2723.40116368418,2517.32147206395,2562.93437447756,2635.60167645305,2590.94323191165,2579.25485715983,2601.03556929657,2435.85533051811,2437.22611504501,3652.2611544476,2396.48894936458,2567.45237255718,2382.431909718,2843.10708221402,2826.24031552158,2520.79051262679,2536.45798882622,2916.9600596307,2859.78289330666,3078.94494296993,3054.93808354552,2622.79951946915,2665.35090307567,2759.73969291156,2683.51768356511,2478.07798948344,2519.61901548129,2508.42389606267,2554.16860870497,2536.47072105798,2541.05606425237,2473.2899484723,2414.17206721259,3561.67372404627,2496.36829732679,2390.78406179357,2559.0070454163
,82.5,2693.57371246536,2807.2437996799,2663.55903855009,2652.3189452999,2833.98627007786,2793.11914391478,2827.30976193764,2973.2342774142,2584.7932494804,2633.90362757025,2638.96458755454,2520.84179692598,2505.08889250181,2529.55659951856,2501.08097865799,2517.45796658741,2541.02457083424,2546.04814597576,2570.9267797184,2496.45477916037,3274.09254904813,2545.37996796732,2417.66299069381,2372.56542508393,2637.55458569155,2521.96141302111,2651.17831906109,2705.63711237207,2789.64413814345,2736.22897680556,3148.38478991746,2915.63141404986,2590.42092283588,2600.20765329811,2617.84090666092,2547.46403424152,2502.66577641805,2486.33450687618,2503.91288179162,2587.35281610724,2534.02832431759,2544.85299228336,2680.67844279224,2499.53264395741,3660.07545182593,3456.90503478057,2400.83412697994,2375.09826224914,2666.0705625526,2743.22156972699,2758.09877092042,2621.4984629346,2804.47595754724,2884.65552862181,2969.50764713527,2927.9601861589,2595.73408519742,2601.88975719997,2590.81768680734,2583.71581183895,2455.23582948569,2485.12400505155,2536.18455367626,2502.4679785407,2489.43896889921,2503.28457744648,2420.58434673368,2423.07953744384,3567.58279118943,2396.05423536768,2485.84224638966,2381.75452248998,2670.52380691662,2654.43252499062,2483.60889612182,2488.1278552433,2725.19851933115,2688.73245254299,2879.02396418167,2863.48794134763,2518.87865941931,2545.14738459214,2617.2117788245,2561.73888065576,2447.39564823739,2465.24984202983,2443.4704812733,2473.38933354241,2467.67958521204,2458.66815010468,2461.84160165284,2401.06141309491,3482.22956967353,2425.88585931731,2390.13966703841,2553.41739223095
,83,2592.05373973443,2692.750138311,2578.0034032895,2580.12025269304,2685.91648325079,2656.68648352754,2687.9248242451,2799.10336611966,2516.6532899881,2553.81624340126,2551.14558508476,2452.8956502183,2460.97200960057,2474.45937225393,2457.95073069268,2479.55465966485,2499.8356918728,2503.34331258545,2552.36309371838,2486.08166947472,3179.61312808825,2461.87154672414,2416.74303469438,2371.6427438696,2520.01894425987,2464.918315372,2546.3096031795,2599.56876585284,2639.72533002294,2595.32358443057,2909.2359480888,2745.44630422584,2492.41783289503,2521.18017845914,2506.17098298139,2463.32843651739,2443.22918065419,2430.42498917893,2452.08012731368,2539.05497198426,2474.61969305911,2482.68445164714,2668.22233527586,2483.8691611206,3520.62788552533,3345.77889967916,2399.85148022481,2374.7391724138,2537.85721177235,2585.6012307933,2657.38524218173,2540.35238169602,2644.68750812184,2700.75176551767,2778.26976596564,2743.73459459251,2505.53088656508,2510.38759662763,2492.64130895067,2485.70550010228,2417.98838319232,2438.57291982838,2479.09735123875,2452.79464883911,2438.7743874766,2447.91985253345,2413.4810595588,2416.78730221363,3440.18185736351,2395.82300707924,2432.66984734204,2381.27946375952,2547.02714451907,2532.19580282659,2456.53217667302,2452.72562067453,2582.16835392499,2560.75172084193,2705.37001913611,2696.40756019117,2450.1766355331,2464.03241081783,2518.64289114341,2478.88539931055,2430.17704784643,2431.91507097601,2409.50172272639,2427.71394650684,2430.20562852549,2413.02939897635,2457.03366349977,2395.12559314274,3362.90333075249,2387.21908831436,2389.5253387609,2545.64970415686
,83.5,2528.43712274471,2618.52489895238,2519.89341201713,2532.35931078427,2578.92866548623,2559.65912533745,2581.17669928714,2660.8501119386,2476.34626441053,2505.47912045684,2496.67945064234,2412.55108533487,2440.52484900326,2447.31180935948,2439.94949147601,2464.02997118642,2483.12104829526,2486.24838886508,2534.07093794108,2477.81397516007,3055.76194281056,2417.64122585478,2415.98017803039,2371.04544275937,2448.35826618532,2432.10021205491,2476.34248977382,2528.20616927258,2538.34732172176,2498.95655810096,2716.06849265703,2612.36258213273,2434.64834235769,2476.48343091755,2440.17296464711,2415.01671449587,2415.47019736237,2405.96889838872,2431.89745942323,2519.21284160856,2448.95112767615,2455.87558050664,2659.28846030216,2469.34178106697,3338.21083355212,3198.37922875119,2398.93611250447,2374.20680702003,2457.93201963458,2484.73743521982,2587.25739093797,2488.27545208633,2536.89296951829,2570.01167187545,2629.85544714254,2603.93514195785,2452.91669550069,2456.2888730177,2434.86511309705,2427.58850602072,2402.59067975065,2419.06349813146,2455.96709235104,2433.47656375986,2418.93803909295,2426.26712549776,2410.04213155065,2414.20113525806,3271.82634499887,2395.38743501015,2405.62009391421,2381.19427823994,2470.77925523232,2458.32754166493,2439.0966683013,2430.04805718329,2487.762936949,2475.99885181109,2575.45367036019,2570.62729592671,2414.11367139801,2419.79522883266,2461.28403201511,2432.02253578417,2423.95052823013,2417.27410800162,2398.80380488905,2410.67427188649,2416.46862083039,2396.25574598717,2455.09868650571,2392.43594678031,3205.08140842849,2373.30334860947,2388.55696404873,2535.47552617756
,84,2498.45331176184,2581.21019943995,2486.94942325951,2506.52036138912,2512.35479459108,2500.35542359124,2508.27236219061,2562.7639279152,2459.68189774215,2484.37412249394,2469.29805929254,2393.63747151218,2434.15188570631,2438.96197133392,2432.46341259464,2457.19622166196,2475.85647365853,2478.7240056879,2514.96139644899,2470.41446366097,2906.07136998882,2407.22043363897,2415.28892350894,2370.47407893269,2417.16277104322,2419.94595463062,2438.02298106771,2488.66033580704,2482.89010605398,2444.91854412035,2578.82586737254,2520.29564267652,2411.47761618702,2460.0091275469,2410.65750071386,2394.51631709171,2408.75898653896,2401.04602092816,2425.87960803755,2512.59119645829,2441.34779912451,2448.4089432017,2652.11310600338,2455.30212380037,3119.21781920059,3019.21402481613,2398.21682276929,2373.88412932813,2421.07552781431,2435.60365519493,2545.74954976482,2462.19767857065,2478.15244755036,2490.31280964939,2527.89835453687,2510.72981898525,2432.33000338456,2434.3871205629,2409.07216204365,2401.16591511717,2399.75902005919,2415.75321406234,2449.05220051117,2427.82390500507,2414.00591380826,2420.74729540616,2408.09219169047,2412.90378839313,3068.37698828798,2394.90034402599,2398.82234033917,2381.19985287739,2436.35386989263,2426.91978218647,2430.61425582741,2419.12470350997,2438.39008509796,2431.66775754448,2489.95960881291,2487.37572028217,2404.04240811313,2405.55055334616,2435.6967405128,2412.08669046143,2422.93183318124,2414.73080036949,2396.38263789469,2405.89833070081,2412.92994001971,2392.61139229607,2454.17874443458,2390.9837684662,3014.53495771604,2370.21697614219,2387.81501509984,2523.20106742407
,84.5,2490.08613702956,2570.30277399055,2473.54912425871,2496.20088750414,2482.17771467383,2474.67319653246,2467.36431747112,2503.50728831443,2454.30384850824,2478.03305058359,2457.74177781112,2386.14046393855,2430.5244832268,2435.16399597041,2427.94314735225,2452.44450822551,2470.70814819394,2473.03772209998,2498.22130008625,2463.11538625785,2745.10448544555,2405.86750513069,2414.4220293654,2370.31344767672,2411.58201742362,2417.64182713936,2425.08795410459,2474.38890629354,2465.62518521062,2426.93056565894,2495.64259144022,2466.95939341475,2407.87729930808,2457.32385357133,2401.42319578629,2388.17323935432,2406.82199808271,2399.91069688048,2423.83514581701,2509.33026473883,2438.74085382136,2445.61448103473,2646.01006579439,2443.75869950797,2887.36509219339,2825.41892360532,2397.76839896499,2373.36666288306,2413.38073841773,2423.46601371095,2528.87467574559,2454.8021261322,2459.84819078431,2456.45223294045,2469.49794165199,2460.42072850818,2429.5496959882,2431.25926686836,2401.16374602804,2392.77271919692,2398.62622489907,2414.57075121106,2447.00396538404,2426.08286974038,2412.562418852,2418.80154028838,2406.76014213873,2412.05001255275,2849.54982847085,2394.70059535158,2398.16656808537,2381.20344064967,2429.19674304333,2421.78785505176,2428.72819973451,2416.69164516505,2425.39527934595,2419.65846254075,2444.93707907382,2443.25836292492,2403.00107235453,2403.90896670939,2427.65480723608,2405.77216479295,2422.1909659861,2413.38415204867,2394.97212453872,2404.39780220591,2411.27625584654,2391.70451189936,2453.48875559086,2390.22145338725,2809.53084475207,2369.81517294055,2387.15471741876,2509.06936870101
,85,2484.42298770398,2564.81638422913,2467.04145959892,2489.78302444158,2474.50760333358,2467.88059442595,2451.44341736978,2477.50971681072,2449.67295172975,2472.77522371038,2452.25465499041,2382.53042664133,2427.22541118035,2432.19068758961,2423.57752048694,2448.03010383013,2465.78901847378,2467.54022610907,2484.58977606374,2456.0745878975,2612.49186119806,2404.72707690598,2413.61676684024,2370.21893150302,2409.71717538798,2416.29230639623,2421.95846840805,2470.6018343891,2462.34485179636,2424.58946731878,2459.43004697025,2446.52156530955,2406.43006741257,2455.47761031041,2398.84194377493,2386.53464181436,2405.1306465232,2398.58129848038,2422.27828964693,2506.65391603283,2436.7454949899,2443.73444589803,2640.83567123126,2435.1887757639,2697.74949963386,2662.52464236649,2396.94955161065,2372.9136746778,2411.67400060457,2420.92785775382,2525.37396341921,2452.69967292375,2457.07515542321,2451.32993463164,2447.30442658611,2443.98879136614,2428.14713923643,2430.28545365914,2399.08461882841,2390.37266309902,2397.75663240538,2413.89621124924,2445.39316567603,2424.87914719923,2411.63476635017,2417.49778375914,2405.68403969285,2411.11498880842,2667.48742859322,2394.31760652948,2397.64727410997,2381.14875910363,2427.0959306662,2420.36462760172,2428.07515951142,2416.56049315965,2423.67254744859,2417.87467086434,2430.95166388731,2429.47061358747,2402.43448168205,2403.67804949533,2425.06941473063,2403.62148976729,2421.73403900873,2412.09389300239,2393.57071114869,2403.04170445477,2410.02746210137,2391.0881396164,2452.82684752638,2389.64887484873,2637.8035732234,2369.46911530527,2386.5039585358,2496.67714206151
,85.5,2479.2090255124,2559.7745727079,2461.34905681931,2483.71057985062,2468.98151813637,2462.55658241607,2444.53841111965,2468.23936540927,2445.30278085883,2467.73484229953,2447.58538193806,2379.84293229005,2424.11090154244,2429.38338265998,2419.51105671749,2443.83067869809,2461.00652877624,2462.05086244807,2473.87618002578,2449.95922903815,2515.01588682581,2403.4946121961,2412.60932445845,2370.25520721804,2408.00690697537,2414.99112326518,2419.90478661188,2468.15825688269,2459.63302764423,2423.16203357436,2449.75545437174,2441.5257707318,2404.80752846998,2454.23285647522,2397.34882740484,2385.30587582438,2403.3669614511,2397.22355944631,2420.73183378527,2503.8987706791,2434.98404228752,2441.88987995484,2636.61356035164,2428.99388264661,2559.77267357974,2542.65134898859,2396.53092945633,2372.46368517204,2410.31875801895,2419.25130571141,2523.3579664311,2451.18448038426,2455.31491110495,2449.31156813031,2442.39352928932,2440.60998605493,2426.73881173669,2429.51000737432,2398.28762203766,2389.18156275709,2397.25440113793,2413.0410708029,2443.80869285492,2423.51700418886,2410.73348700404,2416.31047394597,2404.86501222557,2410.17767783988,2533.99522657581,2393.71632087211,2396.9024498419,2380.85945781075,2425.13792546433,2419.11201862565,2427.42951682539,2416.0869204448,2422.71698304907,2416.67896588102,2427.8643866058,2426.61440006257,2401.63627365146,2403.29260092596,2423.79685975642,2402.4714677244,2421.46891817591,2410.89960469038,2392.23765365575,2401.84923889284,2409.07686900005,2390.44674097651,2451.97254907126,2389.01425313772,2511.63706584532,2368.92251323215,2385.99954823921,2487.10130835951
,86,2473.95828679766,2554.92713659322,2455.73336642832,2477.85556892582,2463.81574092317,2457.5043067799,2439.25653793858,2462.09488955054,2441.07653693202,2463.0497908312,2443.32005767889,2377.44863217488,2421.11602291108,2426.80804442973,2415.50203549554,2439.81727174911,2456.33615464151,2456.6539053221,2466.16374532937,2444.61516338552,2451.49433308707,2402.51829591885,2411.64440265931,2370.33501673667,2406.262524452,2413.41571958474,2417.6784448141,2466.16684097704,2457.40575353635,2421.70139656273,2447.06804518938,2439.33919805056,2403.42878926429,2452.86527014378,2395.98313316958,2384.2446564522,2401.92532251536,2395.90958495995,2419.27093973056,2501.24567568254,2433.53341793409,2440.30087334604,2633.23847255891,2425.45328942131,2471.95392941043,2464.68862384609,2396.24587883265,2372.2775613562,2408.90658058127,2417.93509617964,2521.63152555563,2449.57616817628,2453.74958813161,2447.48785358713,2440.58870028083,2439.52613503262,2425.50360610289,2428.96341297648,2397.46774245495,2388.28663140757,2396.55830801062,2412.35433093052,2442.18906145458,2422.34428445566,2409.88665885261,2415.07413020604,2404.33754040465,2409.37321736808,2448.29669293446,2393.09917499144,2396.27763594813,2380.34311607601,2423.29553481614,2417.84202797875,2426.77650548814,2415.6884281765,2421.54745337834,2415.33358908607,2426.08498166786,2425.83635477999,2400.9170384908,2402.97679563497,2422.74901941433,2401.74118626505,2421.5227537704,2409.7756364127,2390.87733269837,2400.40461658715,2408.1902621851,2389.63441691673,2451.00106539578,2388.40365368639,2430.08759731726,2368.21731985224,2385.50426310773,2481.03848865597
,86.5,2468.85193892365,2550.16023414182,2450.32836497379,2472.07904507289,2458.80764542276,2452.87341797552,2434.43685163639,2456.69821342657,2436.69098538709,2458.58205865661,2439.46680060409,2375.22417480976,2417.84195672817,2424.1127518713,2411.67981174912,2436.29100263329,2451.81212045011,2451.63199095076,2461.42045352698,2439.89487033108,2419.89213588556,2401.73092016396,2410.68071444191,2370.49303560892,2404.60975856262,2411.85584543469,2415.90473848985,2464.25060340008,2455.25120732154,2420.13893113476,2444.91780409279,2437.413588471,2402.12411613359,2451.28241578441,2394.5371625353,2382.99811913934,2400.80225905589,2394.80842953699,2417.99250903105,2498.67908794821,2432.22771548705,2438.64967645804,2630.05357385943,2423.62989686545,2430.25935838634,2426.06347511558,2395.7502851436,2372.23602479977,2407.59279468548,2416.43190770012,2519.80656512466,2447.96391357278,2452.17151977425,2446.04252191125,2439.08090402513,2438.29853833815,2424.36122011982,2428.42451222178,2396.50187965028,2387.63991235883,2396.10785927348,2411.78914508573,2440.69818800914,2421.34959545631,2409.1422611964,2413.82342974715,2403.76144526586,2408.53995794929,2406.50467106412,2392.69177713567,2395.42994309502,2379.81605603851,2421.57904082173,2416.6426362554,2425.97342662304,2415.26160835832,2420.4521248957,2414.00539874767,2424.52017209515,2425.33270999812,2400.22143598669,2402.66551005196,2422.03601893367,2401.21711358183,2421.73853614806,2408.80661494227,2389.62549836611,2399.48604084939,2407.31136915311,2388.7306316819,2450.05105005664,2387.84834730751,2389.85009560936,2367.34926818891,2384.84301073926,2477.74761477977
