,Cycle,A1,A2,A3,A4,A5,A6,A7,A8,A9,A10,A11,A12,B1,B2,B3,B4,B5,B6,B7,B8,B9,B10,B11,B12,C1,C2,C3,C4,C5,C6,C7,C8,C9,C10,C11,C12,D1,D2,D3,D4,D5,D6,D7,D8,D9,D10,D11,D12,E1,E2,E3,E4,E5,E6,E7,E8,E9,E10,E11,E12,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,G1,G2,G3,G4,G5,G6,G7,G8,G9,G10,G11,G12,H1,H2,H3,H4,H5,H6,H7,H8,H9,H10,H11,H12
,28,579.668481874367,1.23125767797274,109.479348890647,2.83549924424779,1028.81666679176,5.97170926224726,612.899394350906,4.46262094465555,819.386599186134,-0.0229027693835633,924.108179589968,-1.42373699708924,203.413787186355,3.73828008676264,412.069994777661,-0.738984733493908,919.966033023112,2.20752036765361,445.984242164295,3.31748198424793,1217.79416741579,-2.73806036924725,5.37835839499212,-0.433081198500986,284.878979059634,1.8102474141233,30.0842220181289,6.11383816254283,875.639687061853,2.30509227005496,514.476401525785,-0.852694499646532,975.304874622879,1.38530071765717,1110.29573280394,-0.0152910360106944,90.3484324758151,-0.148513331565937,169.085085001048,2.12991158202749,805.040077047743,1.849600395989,357.968674439916,3.6003123798364,1585.13782077508,2.72613117649053,-1.28923750375225,-1.93413680227422,101.753351892808,2.735996721025,5.59808733254931,4.11295294898673,331.835228245493,-0.439342316984494,142.578301833311,1.5207089153846,427.072985583172,1.20413509010814,696.071002360538,2.99089432962546,13.137182887102,2.10632960952262,36.6737856295013,2.66261590919612,354.973426909268,1.90987162137753,127.757992541728,0.693136845439767,1554.81477282548,-0.352460921517832,2.22472174237237,0.288668238501032,16.2798689245092,2.94745930345698,-0.867083915645708,1.62395836537962,52.0991808753665,1.52566747997844,21.1045607160813,7.28004161297258,108.298694039758,1.39102426904083,183.289249171974,6.05982578482281,6.02771490829446,2.84114460988258,8.79931290310151,-0.0472536851257246,81.3979875591303,2.8234595996496,24.0342510048176,3.85985687990342,1228.81352525266,8.72705572455425,0.518084214325881,-1.58268044067108
,29,652.004295376577,3.3791251069938,174.086678739078,0.692015637011991,1131.59530685819,2.14868710130349,710.095215762992,2.67235132507813,853.629246666456,2.31658550418524,970.319410586743,2.54455889729434,272.363660925423,3.37323387674633,541.967599644894,2.2657305451371,988.637675515311,2.04858509129645,488.58001889973,0.574410273303329,1220.13685450393,-1.61490401780611,1.68623486246679,6.1040659237874,433.252375141329,1.67140873415656,53.1265151575508,5.12202836256211,1126.49436241812,3.02593723815289,724.107339597186,0.680834544918071,1122.2481159692,0.7428941459425,1239.25441356182,0.14239684927179,161.059814180319,0.734161974871313,292.41940073467,0.0355996174630491,975.684073459297,1.58800429879966,470.580958250622,0.598064913695453,1588.69113130678,1.54305857522877,0.511497156553105,-0.989265088115189,174.90095888225,1.57671877480288,13.7494211138428,2.47070978971715,573.324380591925,5.11667537057474,259.671554757343,2.11138747434279,649.622435707109,-2.77073188322083,910.339265482043,2.89220438268421,29.2879572407578,3.08756558476944,71.3309608493523,4.62648600214789,564.325233867747,1.18607595661251,216.82337734142,0.868591814762567,1568.96304688541,1.04035072177749,4.25573643179496,-0.0710176035868244,34.1742638331061,2.88250506278928,0.930277382545228,0.0465278871806731,104.804446885917,6.00258199087557,49.2042501872793,2.37052549886903,192.130331322306,3.91507202110279,322.442698099637,-2.58562055908124,11.8890661016444,3.44290867709014,13.7953655114629,-1.58761735219923,152.05964184942,2.20326080431869,44.419825944763,1.06545674200925,1268.49133962605,16.4771950693184,0.687842147623996,2.45719344977078
,30,712.547264587679,0.325416382612275,262.773074489327,-3.25019064238904,1206.90089663193,2.97396744247408,794.260093907679,-0.400688437616282,873.737842064894,0.83178339558981,1004.03208598972,3.66774777001137,329.972051207119,3.31467599797406,661.908039990738,-2.33820081213617,1029.22343370488,2.29167139984656,515.937099899802,1.95341126669837,1223.45918219968,3.23963469295086,-1.8140779398218,2.57477770038713,580.76651299537,2.51143272437412,92.7857192960682,1.86340035696003,1337.35616446306,-1.90845640577345,920.712699026677,-1.12485277364249,1224.49657228818,0.759118873401803,1334.39961556702,4.26232885028412,265.05433840968,-0.0189513741001974,465.066241312508,0.182051928489273,1105.24581178077,4.4236615914665,568.467520997399,1.5727007479436,1591.58173808327,2.41916130049049,-1.03643303286844,-0.440236231726431,295.603578924216,3.08938040748444,22.9322675567691,-2.59373065865429,841.991285622141,3.94066345543843,439.728020960268,2.77007185916364,870.319302283805,-1.63049316111437,1098.83138320443,0.279919950070507,60.4247010403851,-2.88800010964997,133.364573635462,1.18335523991618,776.558271620242,4.76812730612846,343.712966212096,2.20058483094863,1578.61781663092,3.41813447861978,8.75080077863095,-0.0877493975349353,64.3480117795693,3.1175564992941,-0.0452907847088682,3.95093491614853,195.863117305485,1.27134563579784,87.7466586598471,3.68358532631601,324.503194372003,3.05486748228986,516.573487118969,3.17584831756631,27.9288855744012,1.47296583532579,23.0181099667466,3.8594018717481,269.941918073469,3.50814268175782,91.4316530341553,5.04217880346232,1293.80428211201,38.9074417874949,-0.17708673168363,2.62246202083543
,31,770.444721180646,1.22600957059421,358.807598948437,-0.379196712401153,1257.16884655916,-1.71613351426549,869.099653045089,0.900021607616054,886.538709203755,3.19207151457977,1026.94917706266,-0.982477208682212,385.767190494367,1.50927935130767,764.942471182224,2.26871813894377,1052.16860912275,0.914210363852817,531.139113094175,2.99071312019532,1227.90798832558,-4.87250237889748,-1.41782733839727,-0.259842690778441,720.759658328352,1.52210185591821,162.86264551281,-1.52798850183262,1497.95976129675,-0.28669024683677,1088.74815897289,-0.764403877538371,1289.92443970525,1.31426967001289,1400.54271833013,-0.123341084659387,377.564776994499,1.09411883121811,645.201780772845,4.66273631179956,1192.7702901829,0.821288694422947,642.002350953878,2.40934926118371,1595.16396377517,1.00962615608887,0.299705237491253,-1.08098803050598,465.801907943727,1.40856151312028,45.1428135676815,-3.6495040225027,1125.1409128733,1.21267918016338,671.822237166092,-3.41090991408691,1072.76956384957,1.73833082669762,1248.63790358389,2.28452406971928,107.254101149064,-0.729538673565457,231.596787286409,3.39285082825063,978.616895368415,2.51229864780134,475.509103479113,3.67742727497398,1587.39667011296,-0.980872702844863,15.4349287445089,-3.2071082983889,117.739673591156,-0.275981974488786,3.13409610624649,3.63797853948608,348.125265283858,-0.674193907361314,167.050570380137,0.0353836051021972,517.847617279638,1.35756204492736,711.312317486563,1.91163565782563,44.8397057199641,0.151665595380564,44.5893870814184,0.883027263741951,440.098662600321,2.91352355407344,154.217160449795,1.00473648558727,1310.26287741286,67.5706635740607,-4.39965062821784,1.68309321226934
,32,811.882453927579,4.50421840787067,452.670975539517,1.30992030757989,1292.26493708354,-0.606320201851759,933.388028862462,0.664076215112345,894.610955104743,-1.60291189438431,1041.67566944722,1.73226031635795,435.520851377767,1.23773553246201,845.58897486187,-0.406830720581638,1065.74891090689,2.89257350860771,541.655345762538,3.39181179713569,1229.33408370936,5.42067210934874,-0.259531482758121,2.48250671067035,841.66150512704,4.28037979139481,254.319761609767,-2.95665683991592,1610.05382062359,2.04670707277273,1225.81428290972,2.157101982727,1327.70982052567,4.61567266093971,1447.24148315603,4.12410557093926,477.780917597862,1.81585917308212,825.378925217543,3.64125668303495,1245.93364819788,-1.60502549118974,690.744397953581,0.199356176578476,1598.76805292739,-3.66734284202676,1.76694052123685,-1.31140338325849,644.594734725327,1.04387107648699,81.7898416581438,-0.886276141657618,1377.88892209274,1.53592484225919,887.971215667822,0.751690429040082,1232.43653520823,0.0397136291458082,1360.42323304078,0.111582879196249,185.842490098381,6.31129962503064,381.505961071498,3.35499887157403,1142.94724656059,1.58715635739964,596.520875060844,0.317624118195909,1593.71405419356,-0.386351353588907,35.5358962299829,2.12812584616404,201.454151602917,1.13952595405817,13.4240906596106,-1.85306891596656,593.950874364779,1.8840299819326,299.191216296575,-1.41422174541867,717.454591690187,5.9464887524764,895.033777536129,0.281419439913407,91.6415240703609,0.183975804510283,84.2194340984756,2.52713466149589,637.81240230739,1.09738654089233,246.121816386227,0.6483069152805,1321.76295251342,128.335398227346,1.67055701274148,9.07151154124722
,33,842.617080157147,-0.688386111922682,540.322069262138,0.691086603234908,1313.41003906507,3.95529943445354,990.377910495726,-0.327050395824244,900.364646672106,3.30821577680945,1050.33282438908,-2.26570678515236,483.23002495443,1.46457687268276,908.488537190126,-1.34976700989,1076.58966711413,-4.29912290669517,548.567739814458,1.67442173207246,1232.22576434535,2.45051793962557,1.21567012357764,0.536584720034625,940.123200385797,4.25903728764888,385.063450479028,0.350250048603357,1685.34622286735,2.47787281885212,1339.73988205645,-0.663263803392056,1347.77905656167,1.27981802394106,1476.24733301836,2.14455809770561,562.39951500667,0.992817038437806,983.616841528131,-2.13769858819705,1277.04436629496,1.49159430913141,721.087602920025,1.06534065200503,1601.34881374777,1.17884609957582,1.46792674626022,0.746486032434859,823.861866207529,2.52445743779617,144.577123394653,3.34205221276761,1575.70606622108,-0.709420770797351,1078.13324568393,1.81077599313676,1342.80012264312,-0.160255838855846,1440.1963524566,0.0968433986517994,269.786915952589,0.722223033010323,568.375495427444,-0.163301529596083,1260.61892247213,-3.22401137889028,694.206975146715,1.3798060219292,1601.55919865973,2.60146658593612,75.5413863381782,-0.635501517920602,334.554935299124,0.692953760647924,25.0128527557417,1.48631865791504,859.126714710939,-1.11375120882758,482.38151380893,1.4929788718855,912.69552741512,0.953444136885992,1046.52904731467,1.71712499928935,163.591038455578,1.53425396168223,152.763813922755,0.324005105260312,822.267754706998,2.60530115768506,362.046194806625,-1.51514997613003,1329.40309747163,231.903314931666,-1.84217121373149,11.6464390969672
,34,855.275523363258,-0.606930989161356,617.899527395396,-1.28157446094338,1327.8351531556,-2.16020180073883,1037.69145833496,-1.77640697444986,904.29840569955,-0.101349444677908,1056.53919719244,-0.969061432961553,527.545808740144,0.437408576505277,953.959522766408,1.47447769143173,1086.69658383805,-1.84678719870726,554.691790821793,-0.374791921415181,1232.12119315156,6.34225302411642,3.46324977326549,-4.43169208139398,1014.12128029055,-2.83918487874644,520.539288938075,-0.950854259224798,1735.65941332581,2.52832103439232,1434.05853945177,1.794002532994,1358.57108397394,-1.1678079168546,1495.45088207576,-1.07436241478172,635.740813019532,-2.13980676033725,1111.28822159226,-0.497288550598569,1294.41644016255,3.16175855534084,740.809381846817,0.600774515655758,1604.54034800068,-2.97451945262446,0.969234839704313,1.47334209533483,981.257929710331,0.546333007430803,234.693426342625,0.847354111798722,1717.24508500336,-2.57174412615996,1229.15070497944,3.1064302407899,1411.40977095747,2.52092862040172,1495.77017137255,1.08842882007821,336.49576882533,-0.822466145465114,755.509190097753,1.12003239998103,1334.25403870464,-1.09005998576731,762.322784711318,0.352290808377802,1605.74070576464,-4.93412459666934,132.381941138157,-1.38263232887402,517.4699662848,-0.896662068341811,42.1905692998776,-1.41582836968746,1129.32866018375,0.734101687076418,663.828832071873,1.18506175964012,1075.92915143085,0.882026636508726,1162.40535668883,-1.28185351874754,232.891073922773,-2.21127330156469,257.784628652396,0.398043073681038,976.557151138269,-2.86195118300839,465.462941580816,-0.844783908024056,1334.07619329924,374.064368353025,4.51019332602436,23.3266879377902
,35,868.829296641696,-0.752605842521461,681.595374730057,0.0694121687597544,1335.28416296915,2.16325902305243,1076.07681420181,-0.900789079460537,906.713941872045,2.19807790222376,1062.45172248214,-0.364862528640515,569.237996051566,2.25287386839318,987.013068528132,3.14949909091047,1090.07171619117,2.22232132506451,558.448804848452,0.475960984388166,1233.76383742984,11.3111520338475,3.83387152004025,6.47794491191326,1068.3854346347,-2.09802084069952,657.151796597614,1.41021437994868,1765.58003480944,-1.20526700973141,1513.76775244662,2.72747717147377,1364.67176296703,0.97558582325064,1505.78410438346,-1.37862495554918,698.541970006584,-2.13953678209509,1205.71312295859,4.174630796575,1304.15342327872,0.146467790101269,753.806366865984,1.53651801595379,1604.92122259876,0.74931618630626,0.17062072364115,0.519070547576121,1108.87178737723,-3.49641421903925,363.830609755145,-1.82899014178292,1812.56210079971,0.0809162340069634,1352.96161966738,-2.40633440416286,1450.14828378426,3.72741220005128,1531.35446086201,0.0153233300516149,395.901930156157,0.411017907398673,928.650608619445,-2.05547675757862,1377.77556730485,0.484259543947701,802.381834764617,-2.49858513240133,1611.99851790855,1.24989859678226,201.586276269521,1.09126094474777,706.287044985694,-1.70303561862647,74.727401526055,3.2238929053683,1364.9771209632,-0.225723185712013,831.439485762009,-1.91335789248251,1196.53169074932,-1.152545212522,1247.99682875408,-0.985528236818936,285.67965338246,1.7737723391615,405.77457058238,-2.5412178297529,1088.70440658527,-2.00351176992717,553.110048530622,-0.849795452985745,1338.35293252601,544.306073212008,1.67808301094465,48.2741940260835
,36,878.688272804188,-0.231326936438563,735.301489946202,1.07996969818214,1342.44442353499,-0.352486370802126,1105.77397883368,1.37285624848346,908.619869753728,-3.04696480246139,1067.91878835134,0.982818022206629,606.347372860287,1.07851175670112,1007.6250776657,-1.74218991207226,1093.83192139063,-1.34885491931936,566.10787408212,-0.457006477104642,1232.69217843578,20.7896624638161,0.118291282416521,0.660642858239498,1105.61534725214,2.16051721920212,782.164309607722,-3.48193303828202,1784.04787932903,-0.564661773338685,1580.99266988949,-1.82603208074079,1368.61561603715,-4.58039751656406,1513.63401728381,-0.720372846853934,755.396325889002,-2.87100144611986,1274.98738635824,1.3582513340757,1310.32981902801,-1.73655070725727,765.239739510217,-0.211787567693591,1605.3984259449,-0.956031233675276,-0.513968919902254,-0.682622353614988,1210.57175193206,-1.68713526077681,521.742922969319,-2.30248688459596,1873.19841956761,-2.28361140458173,1453.97578339233,-0.241662866782917,1472.28447692242,-5.40414013174041,1554.33007784319,-1.68124236026188,448.222060154864,-1.12199163901096,1073.30662430802,0.503921550096948,1404.09480288921,0.296972174044186,826.593531583747,-1.09346317607833,1614.67849027697,-2.22169078699972,267.532227820811,1.29591157898358,892.107027059429,1.30082349287522,122.639444677869,0.202916472170728,1548.15074352628,-0.564370823533864,972.128195984812,-1.80130826381856,1275.70343128029,-1.17387409866024,1307.8225928636,1.69597603179454,336.412031700725,-0.618819661362068,579.523581823312,-1.44790931544458,1162.05796170709,-1.75087857430344,619.447669477954,-0.238268335794601,1342.0593392351,705.679796839717,2.26484920400799,88.8662121753659
,37,886.476228575707,-1.61727116857173,775.942875453503,0.805175403610974,1346.93620887273,-1.70559270892682,1129.18655644981,-1.12567810338487,908.659909233876,0.926263835224745,1070.53578594776,2.52007044685706,638.215318733449,-0.86790162191528,1018.27577068251,0.194125338352933,1095.23131246611,0.855897814821674,571.579077068315,-2.52197482712654,1232.33124423248,40.8396293643877,-2.33921344874989,-3.37262190529691,1130.62126108012,-1.87287904004643,891.652757426029,-1.376407430565,1794.25295148107,-1.32524848167759,1633.78072913598,-0.568878366730587,1371.44729454967,1.43159718267407,1517.01690577652,0.671902609493372,804.974154488118,0.689438333556154,1322.30669994796,-3.67227272238233,1314.15142721651,-1.04067470364453,776.050589049085,-2.54218051297721,1602.86265358941,2.6645049895933,1.03769647465833,2.06965792455003,1282.56383398484,-1.51738033645279,677.760822359387,-0.485974566669029,1910.45956091976,-4.22033237587357,1537.11141072202,-2.98285290420654,1485.34203477305,0.191235190978205,1567.57185398365,-1.55112322029936,493.614570176273,-4.17324475486248,1181.87453697708,-2.55244337163867,1419.48189415055,-2.10011442172936,838.415061099267,-2.59371892313175,1617.62280086238,-2.4861566927857,332.38349216008,0.671388915995522,1055.45260639451,-3.72476908028011,204.375488039698,-1.56216853420665,1675.45279147199,-2.83823138258504,1084.51585872875,0.0930328574245323,1322.05994516483,-0.304718400391266,1347.78641609863,-1.32420875937669,381.339217878697,-1.18932942814899,741.034196187155,1.37942464490561,1205.79066417781,-2.38000010576025,660.33243360486,-0.825584437170619,1345.50245449014,843.759757969021,-1.30878411185631,143.386842612311
,38,891.065496024241,1.02683548936011,811.770412737495,0.182103941989226,1351.80910818833,1.26870484620486,1146.29960960047,0.852405355775772,909.710352460934,-2.98643955187663,1073.07570284511,-0.910975136875095,667.784713306236,-3.31998387226213,1024.30314844633,-0.957491487328753,1106.03781685488,-0.869871735789275,579.878374033001,-2.40572982805497,1232.41208651196,72.3382621998571,-0.664246693705991,-3.72337389879385,1148.52515183434,-0.701991912284484,983.295389053119,-3.51186747262045,1801.88257090961,-0.422541655041641,1673.71812310761,0.973737393528609,1373.4596858482,-2.48935121483282,1520.46672249076,-2.72165786087589,851.355721868538,-0.814601719914663,1354.12584204661,-3.3942997770605,1317.67997190346,-2.94426819048704,792.663345082181,-3.35646669598282,1602.21791611754,-3.18478358702168,0.470921160205307,-2.65443640463491,1333.46062615668,2.31955463050372,825.058694152851,-1.09370577709933,1932.14699993839,0.0972875827328608,1605.95083245154,-1.44396781910973,1493.00436505014,3.32119037889606,1577.78085567983,0.791161070035741,533.934681341334,1.37752105559275,1260.72874586511,-2.65571571831379,1429.22903287574,1.22764662525924,847.336856432148,-4.95158564177791,1619.80272815427,2.76171297851261,390.100718459265,-0.597853233769456,1186.49597372236,-2.13916169888262,327.409992731718,-1.72178619053147,1759.70394322592,-1.64392618292095,1177.27265523976,-5.26393662384589,1346.49825867283,-2.96274266162209,1373.34821333894,-1.09306036208409,421.961439533992,-1.99502790157203,882.585004317477,-3.81520357458157,1232.09352521726,-4.03876713118052,685.566306428755,2.35265471654975,1347.59639375712,946.256048711845,-1.34717721366178,215.936335790189
,39,893.819726919796,-3.93454704600754,838.068680223263,-3.55872234358867,1354.49403531214,-7.73793630137061,1159.16022578151,-2.93910351065961,911.772691045159,0.504143076940181,1074.29978557481,-3.58925213482689,693.084916627903,-1.57005387696336,1028.59069865755,-0.942886074287344,1115.40669795241,-1.71719716629877,591.243920846066,-0.650998921202245,1233.38796559404,123.733063817011,1.84920801006137,-1.37665444524191,1159.91700094916,-5.6698601956632,1054.19966172597,2.02208991496082,1807.07861136271,0.36036017185188,1703.76734679515,-1.64257765677166,1375.17362759874,0.337537822331797,1521.72136611642,-2.19468423703938,889.967875315564,-2.15417948724735,1372.81112953481,-2.132251976313,1321.1856213444,-5.679741011445,815.137598046298,-5.59079843378777,1601.26241976383,-0.780321581981298,-0.611252744851754,-4.09814941051991,1364.71151125065,-2.98523273568435,954.814893292017,-1.57491832826599,1943.51938896361,1.61401792592778,1660.05841175301,-4.78651069541365,1497.86118474227,-3.26966543461049,1583.29307542367,-2.88512017116045,568.163471450743,-2.09515461337242,1314.14476394639,-0.824849038889624,1434.14925384684,-4.76334201140389,851.718389844711,-2.3649337377874,1621.05021669549,-0.242396260052374,439.740872357138,-1.46299352341475,1284.72960840971,-1.76235660128168,475.515264817052,-1.93125732633416,1810.57813181194,-0.936429130565557,1249.9206871229,-1.04051261003542,1358.76686623441,-6.69267211981742,1389.28062996312,-5.03835168824389,454.441982916656,-3.85023364641575,993.704983296516,-1.98062996629915,1245.40515106979,-0.951082047619821,698.456098056078,-3.88179628368061,1347.064333734,1011.77356210596,1.71365838279462,284.975494597747
,40,895.355897925229,-0.289788437320112,859.369084302599,-0.293706616915642,1356.24109560426,-1.16448215066021,1170.23876059554,-2.43579461352874,914.50614546166,-1.35447814548661,1073.8037298545,-1.48847347238689,715.324690707179,-3.8833493442462,1033.90114399781,-0.0454890852947756,1125.05176730086,-4.73626951379674,608.16512062198,-2.91384062884072,1234.71762486009,218.639664028418,-2.8088577295739,1.50914755638769,1168.67176359483,-4.55657387388783,1112.05680158097,-3.69466090636297,1808.61061317505,-3.95434100827833,1729.35898417631,-6.06330057481819,1375.98761527723,-0.298293515927526,1523.92938312024,-2.73847346269486,924.317053560562,-1.90416166134037,1385.45340853706,-1.72673791905027,1323.88573568306,-2.37867386622247,844.380854404628,-4.02467707095138,1599.57592274695,-1.5642015344165,-1.42111120138043,-4.54447765538362,1389.82399755398,-2.32266614634455,1071.26384660974,-3.86347780823735,1947.3134991005,-5.64014426775475,1705.34438454755,-3.06012662888725,1501.23338610878,-2.10430449031492,1586.71790796667,-2.82405892069619,598.578939528605,-2.08618024342013,1352.73643877385,-10.8999615112302,1438.40593756774,-1.99054549276298,856.354228344938,-0.371793047716437,1619.79801258005,-1.53251018313131,484.792396647045,0.320125007156548,1363.32224468476,-1.98630073283721,632.297536052953,-3.43412849834203,1845.79621976962,-1.0753583634073,1312.62630452972,-3.88471974646973,1366.9528722899,-4.17850106465403,1402.29687533139,0.905026330614874,482.529839025561,-3.21622217472031,1085.72347946687,2.00519489780118,1253.46026272218,-2.02238710395977,709.562252459868,-2.28789184696188,1345.11821122709,1054.7380794185,-1.14506615916162,332.779454442078
