Well;Fluor;Target;Content;Sample;Biological Set Name;Cq;Cq Mean;Cq Std. Dev;Starting Quantity (SQ);Log Starting Quantity;SQ Mean;SQ Std. Dev;Set Point;Well Note
D02;SYBR;ATG8d;Unkn;Uninfected (1);;25.6447818489859;25.6447818489859;0;NaN;NaN;NaN;0;72;
D03;SYBR;ATG8d;Unkn;Uninfected (1);;25.0266854333207;25.0266854333207;0;NaN;NaN;NaN;0;72;
D04;SYBR;ATG8d;Unkn;Uninfected (2);;25.6244054348043;25.6244054348043;0;NaN;NaN;NaN;0;72;
D05;SYBR;ATG8d;Unkn;Uninfected (2);;25.3490684932839;25.3490684932839;0;NaN;NaN;NaN;0;72;
D06;SYBR;ATG8d;Unkn;Uninfected (2);;24.1836092188709;24.1836092188709;0;NaN;NaN;NaN;0;72;
D07;SYBR;ATG8d;Unkn;Uninfected (3);;25.3665716888319;25.3665716888319;0;NaN;NaN;NaN;0;72;
D08;SYBR;ATG8d;Unkn;Uninfected (3);;24.9057371396197;24.9057371396197;0;NaN;NaN;NaN;0;72;
D09;SYBR;ATG8d;Unkn;Uninfected (3);;25.3597011989854;25.3597011989854;0;NaN;NaN;NaN;0;72;
D10;SYBR;PP2a;Unkn;Uninfected (1);;25.7049930655937;25.7049930655937;0;NaN;NaN;NaN;0;72;
D11;SYBR;PP2a;Unkn;Uninfected (1);;25.7732392565214;25.7732392565214;0;NaN;NaN;NaN;0;72;
D12;SYBR;PP2a;Unkn;Uninfected (1);;26.0120773538333;26.0120773538333;0;NaN;NaN;NaN;0;72;
E01;SYBR;ATG8e;Unkn;Uninfected (1);;24.9373038424582;24.9373038424582;0;NaN;NaN;NaN;0;72;
E02;SYBR;ATG8e;Unkn;Uninfected (1);;24.0639215838139;24.0639215838139;0;NaN;NaN;NaN;0;72;
E03;SYBR;ATG8e;Unkn;Uninfected (1);;24.2060705933993;24.2060705933993;0;NaN;NaN;NaN;0;72;
E04;SYBR;ATG8e;Unkn;Uninfected (2);;23.6372711982922;23.6372711982922;0;NaN;NaN;NaN;0;72;
E05;SYBR;ATG8e;Unkn;Uninfected (2);;23.8600021753081;23.8600021753081;0;NaN;NaN;NaN;0;72;
E06;SYBR;ATG8e;Unkn;Uninfected (2);;24.2066193679556;24.2066193679556;0;NaN;NaN;NaN;0;72;
E07;SYBR;ATG8e;Unkn;Uninfected (3);;24.7851028827917;24.7851028827917;0;NaN;NaN;NaN;0;72;
E08;SYBR;ATG8e;Unkn;Uninfected (3);;24.9302551222093;24.9302551222093;0;NaN;NaN;NaN;0;72;
E09;SYBR;ATG8e;Unkn;Uninfected (3);;24.4793627514869;24.4793627514869;0;NaN;NaN;NaN;0;72;
E10;SYBR;PP2a;Unkn;Uninfected (2);;25.5758163062991;25.5758163062991;0;NaN;NaN;NaN;0;72;
E11;SYBR;PP2a;Unkn;Uninfected (2);;25.4715483368244;25.4715483368244;0;NaN;NaN;NaN;0;72;
E12;SYBR;PP2a;Unkn;Uninfected (2);;25.688586698564;25.688586698564;0;NaN;NaN;NaN;0;72;
F01;SYBR;ATG8f;Unkn;Uninfected (1);;23.0575273864846;23.0575273864846;0;NaN;NaN;NaN;0;72;
F02;SYBR;ATG8f;Unkn;Uninfected (1);;23.113688484898;23.113688484898;0;NaN;NaN;NaN;0;72;
F03;SYBR;ATG8f;Unkn;Uninfected (1);;22.8838600890336;22.8838600890336;0;NaN;NaN;NaN;0;72;
F04;SYBR;ATG8f;Unkn;Uninfected (2);;23.0663753720464;23.0663753720464;0;NaN;NaN;NaN;0;72;
F05;SYBR;ATG8f;Unkn;Uninfected (2);;23.1865506506906;23.1865506506906;0;NaN;NaN;NaN;0;72;
F06;SYBR;ATG8f;Unkn;Uninfected (2);;21.6948731387326;21.6948731387326;0;NaN;NaN;NaN;0;72;
F07;SYBR;ATG8f;Unkn;Uninfected (3);;23.0018056403636;23.0018056403636;0;NaN;NaN;NaN;0;72;
F08;SYBR;ATG8f;Unkn;Uninfected (3);;23.0147121579735;23.0147121579735;0;NaN;NaN;NaN;0;72;
F09;SYBR;ATG8f;Unkn;Uninfected (3);;23.0660514576823;23.0660514576823;0;NaN;NaN;NaN;0;72;
F10;SYBR;PP2a;Unkn;Uninfected (3);;25.4262549152628;25.4262549152628;0;NaN;NaN;NaN;0;72;
F11;SYBR;PP2a;Unkn;Uninfected (3);;25.6224980888657;25.6224980888657;0;NaN;NaN;NaN;0;72;
F12;SYBR;PP2a;Unkn;Uninfected (3);;25.6021874684488;25.6021874684488;0;NaN;NaN;NaN;0;72;
G01;SYBR;ATG8g;Unkn;Uninfected (1);;28.9125604448378;28.9125604448378;0;NaN;NaN;NaN;0;72;
G02;SYBR;ATG8g;Unkn;Uninfected (1);;28.8926784372477;28.8926784372477;0;NaN;NaN;NaN;0;72;
G03;SYBR;ATG8g;Unkn;Uninfected (1);;28.5242780000955;28.5242780000955;0;NaN;NaN;NaN;0;72;
G04;SYBR;ATG8g;Unkn;Uninfected (2);;27.9937498574522;27.9937498574522;0;NaN;NaN;NaN;0;72;
G05;SYBR;ATG8g;Unkn;Uninfected (2);;27.9919446738628;27.9919446738628;0;NaN;NaN;NaN;0;72;
G06;SYBR;ATG8g;Unkn;Uninfected (2);;28.3758051673396;28.3758051673396;0;NaN;NaN;NaN;0;72;
G07;SYBR;ATG8g;Unkn;Uninfected (3);;28.935550768388;28.935550768388;0;NaN;NaN;NaN;0;72;
G08;SYBR;ATG8g;Unkn;Uninfected (3);;29.2018522594738;29.2018522594738;0;NaN;NaN;NaN;0;72;
G09;SYBR;ATG8g;Unkn;Uninfected (3);;29.2524494513281;29.2524494513281;0;NaN;NaN;NaN;0;72;
G10;SYBR;TuMV-CP;Unkn;Uninfected (1);;35.3371786326435;35.3371786326435;0;NaN;NaN;NaN;0;72;
G11;SYBR;TuMV-CP;Unkn;Uninfected (2);;35.0743508465901;35.0743508465901;0;NaN;NaN;NaN;0;72;
G12;SYBR;TuMV-CP;Unkn;Uninfected (3);;36.154155983662;36.154155983662;0;NaN;NaN;NaN;0;72;
H01;SYBR;ATG8h;Unkn;Uninfected (1);;28.1802784466856;28.1802784466856;0;NaN;NaN;NaN;0;72;
H02;SYBR;ATG8h;Unkn;Uninfected (1);;28.2188845372674;28.2188845372674;0;NaN;NaN;NaN;0;72;
H03;SYBR;ATG8h;Unkn;Uninfected (1);;27.7670670633457;27.7670670633457;0;NaN;NaN;NaN;0;72;
H04;SYBR;ATG8h;Unkn;Uninfected (2);;27.9403728292348;27.9403728292348;0;NaN;NaN;NaN;0;72;
H05;SYBR;ATG8h;Unkn;Uninfected (2);;28.1298738214251;28.1298738214251;0;NaN;NaN;NaN;0;72;
H06;SYBR;ATG8h;Unkn;Uninfected (2);;28.3512716583284;28.3512716583284;0;NaN;NaN;NaN;0;72;
H07;SYBR;ATG8h;Unkn;Uninfected (3);;28.4146514278452;28.4146514278452;0;NaN;NaN;NaN;0;72;
H08;SYBR;ATG8h;Unkn;Uninfected (3);;28.4526260427033;28.4526260427033;0;NaN;NaN;NaN;0;72;
H09;SYBR;ATG8h;Unkn;Uninfected (3);;28.5507443557321;28.5507443557321;0;NaN;NaN;NaN;0;72;
H10;SYBR;TuMV-CP;Unkn;Uninfected (1);;34.8499309116822;34.8499309116822;0;NaN;NaN;NaN;0;72;
H11;SYBR;TuMV-CP;Unkn;Uninfected (2);;35.445989654165;35.445989654165;0;NaN;NaN;NaN;0;72;
H12;SYBR;TuMV-CP;Unkn;Uninfected (3);;35.145526657923;35.145526657923;0;NaN;NaN;NaN;0;72;
