,Temperature,A1,A2,A3,A4,A5,A6,A7,A8,A9,A10,A11,A12,B1,B2,B3,B4,B5,B6,B7,B8,B9,B10,B11,B12,C1,C2,C3,C4,C5,C6,C7,C8,C9,C10,C11,C12,D1,D2,D3,D4,D5,D6,D7,D8,D9,D10,D11,D12,E1,E2,E3,E4,E5,E6,E7,E8,E9,E10,E11,E12,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,G1,G2,G3,G4,G5,G6,G7,G8,G9,G10,G11,G12,H1,H2,H3,H4,H5,H6,H7,H8,H9,H10,H11,H12
,78.5,3568.91171696761,3652.25052168324,3712.74275085748,3884.27013694936,4365.80107010021,4197.22056627597,4026.7657860422,3746.99160134689,4188.52054690273,3446.8494312232,3387.03872849143,3173.45022233503,3201.88190030425,3191.86899099667,3406.84110950099,3540.50364318755,3387.6468520597,3505.3840441799,3124.89096311708,3244.91235928166,3143.70454434132,3420.54472656839,3433.56635080746,3344.91462755094,3404.71098414644,3671.31682425698,3645.49998395258,3823.58402429899,4048.21705721089,4350.57619675491,4020.84783920558,3753.52423285244,3649.25825567959,3516.75716574077,3491.61531615657,3365.29588613819,3294.7807809028,3597.99121677635,3615.42441807332,3754.46648644125,3702.06112922225,3669.58733856543,3748.61622473213,3715.10761179399,3626.53043250466,2930.82998111379,2969.85501805006,3048.34557387585,3342.27245582153,3438.37078952288,3615.60710481371,3702.01287883572,3580.11443323231,3843.28776157882,4048.40339519434,3918.1383381796,3635.46867941147,3069.69054445455,2897.68375802144,2879.80015207465,3496.81636047716,3659.92086710613,3846.60261145295,4072.39265680629,3777.09597074778,3872.23597580854,3820.64954100242,3798.55955421748,3779.76914917086,3109.99465073949,2899.97894281071,2867.00755132831,3379.49400477226,3421.07398741947,3658.92101761375,3441.99529124846,3487.50402025063,3520.35812823541,3556.93950182753,3469.64319767739,3868.89203988201,3853.31135683605,3760.60775600496,3731.93233637398,3426.38004450682,3452.13558413715,3411.54493872703,3487.07329571022,3559.33709025581,3379.2699651608,3527.28324333288,3414.00741015361,3408.8226553307,3841.92909247979,3757.41171381576,3880.4594207323
,79,3539.58005517321,3622.83957426052,3678.61464387598,3848.21060427043,4323.82859538523,4158.46329203993,3985.93058668568,3711.4352742439,4144.28379010785,3386.02949693087,3325.49613128837,3127.53893577514,3177.99614431161,3168.81056197433,3377.57645360935,3509.4438061989,3359.10880312039,3475.34780124978,3103.30210903779,3220.20024313792,3121.16206515158,3356.32801626647,3369.68771857095,3284.38655292917,3377.3181268109,3638.99109424612,3613.18946011983,3787.94484251244,4007.71266530093,4302.94244315441,3982.08367669266,3719.30540117572,3617.41201887099,3443.52137892191,3423.19879303499,3300.97483049698,3273.35040598984,3570.61357863869,3587.54126210889,3724.63214585101,3673.2529419004,3641.76267958228,3717.93211940463,3685.04959974815,3599.11243084332,2841.5889325227,2886.35252206525,2957.39341427067,3310.93520694701,3405.74897119623,3580.46994583578,3664.51705234257,3543.42691941442,3802.35596083623,4002.635329894,3876.26330026545,3597.01048049815,2959.81418025748,2812.18449612365,2795.14189705523,3449.46301588805,3610.22482055336,3789.35310983074,4007.19017362968,3722.43445507165,3813.34174817873,3760.16895047478,3737.13282386177,3721.11438143453,2995.81900020427,2808.3244785963,2788.804490414,3326.80480652992,3363.49251594243,3600.87980970993,3383.92354795259,3433.0917617596,3462.95299587744,3495.98070998161,3414.39362072241,3803.92955180688,3824.17346479532,3733.75761560494,3705.03787043909,3372.33573687094,3389.00404808483,3350.53102990511,3420.34398060499,3492.43236694688,3319.59376594274,3463.16519076664,3346.58000452066,3344.68016555829,3812.41049461715,3728.62307429871,3852.46651428181
,79.5,3497.73615136359,3580.81047719264,3629.40672275759,3799.40027492776,4269.17341170345,4104.5061587559,3928.75094650823,3658.66748021422,4085.95256647183,3293.76646649566,3233.75990934979,3056.36641598777,3144.97296290131,3137.36261570849,3340.83823257051,3470.73590264068,3319.82535103097,3436.61943313154,3073.02103715824,3186.02992197485,3089.85792784999,3260.89388639503,3274.37634883528,3193.77636395255,3343.27752007775,3599.60546524843,3571.54338870169,3743.87506915526,3959.27790045368,4246.2948388843,3935.63091034232,3676.36593505573,3575.86861566288,3336.91075137949,3320.72505134936,3205.93179854759,3249.63100598506,3540.79058018638,3556.54875567344,3691.70146119673,3641.14858205615,3610.90300871699,3683.32858024816,3651.79233863422,3568.08936683998,2747.94305877898,2799.01374959144,2860.17224888744,3256.60763342617,3350.99930275059,3521.86899424443,3606.66182759294,3482.63185324973,3739.95703256928,3932.45349057032,3812.50058444912,3532.13118736419,2844.62347659582,2723.47228127631,2706.4922448853,3376.3683997441,3532.73186999685,3701.63537605255,3907.40032274195,3637.53823549966,3723.06293066759,3666.66429472293,3641.59870063888,3630.15680109158,2876.71993292187,2713.18484797703,2708.36316382815,3243.27131565048,3273.43739633988,3505.81552924,3292.67808255215,3345.4498190162,3370.828869987,3398.91822408853,3326.14744660525,3697.20361181245,3795.05711297714,3706.6980580413,3679.05008318098,3288.26524128188,3294.4950043741,3259.29928779833,3320.58686091904,3391.78099003289,3230.11246415254,3366.58137746858,3247.78429783826,3249.81421487788,3782.70295014144,3700.09642173658,3824.58744044414
,80,3423.94469425494,3506.02610415713,3543.71647338029,3715.50856442191,4175.07848909141,4006.0064683073,3830.18217308964,3567.22484531623,3989.92879519585,3170.30631022779,3112.2560512543,2959.88213032819,3091.71711262967,3085.97704986655,3282.67885939073,3408.93420980569,3256.28320838867,3374.36489412951,3023.81677630936,3129.95532875645,3038.43193176412,3134.69468468185,3147.44792416504,3073.18481941371,3285.51946053776,3534.76859611476,3499.50785175988,3670.75986930556,3881.61570671405,4156.71804852494,3859.70147958219,3602.99059581808,3504.35693203493,3198.24879937334,3184.99137921396,3081.43320540045,3218.06703823363,3502.58508372728,3514.50670852742,3648.39050490899,3598.9408688807,3569.72992889809,3635.75750814104,3608.69140359248,3526.46802203151,2658.44571570292,2715.68158348514,2765.56158859072,3171.54407326531,3263.17734259906,3428.11927988125,3509.99724986272,3385.95803190628,3634.69007756823,3813.1753414427,3704.74525197813,3428.72807769768,2734.72517090297,2640.23516884175,2621.95266489916,3270.49299721492,3418.87124869789,3574.00343935587,3760.18730220502,3513.04528656766,3591.12460661776,3531.3078897815,3504.57497414812,3497.85059158653,2763.34151706966,2623.16459786122,2633.01933109732,3129.19987732672,3151.36912386837,3371.84307626362,3168.65248749658,3224.02878169968,3243.64167045987,3265.32986617641,3205.00917079038,3543.678915311,3765.52366640182,3679.51727618293,3653.82936183018,3172.37113530655,3168.01173917686,3137.18460811627,3187.62282345876,3255.70157904082,3110.02933039419,3236.94372637255,3117.20199914674,3123.57451183105,3753.09656693186,3671.66806937135,3796.81885050194
,80.5,3313.22500752959,3391.7590718565,3416.56401340756,3585.37543108552,4019.54311112405,3850.01523112808,3680.9106968926,3433.91108766983,3839.60003141595,3021.55937077939,2966.67636032016,2841.94672460804,3014.76524587705,3010.47636636158,3194.34624023863,3314.19704113701,3164.27841542922,3280.6472960456,2953.63608132662,3048.4848603626,2964.16524884578,2983.68482515534,2994.68982381095,2928.28408947104,3196.80239280722,3431.60868977725,3389.05894434442,3556.03527513466,3756.4815358936,4010.2222380914,3737.3920835874,3488.0108091242,3395.85006247603,3035.69880439578,3022.25880708179,2934.04139167748,3165.36218054618,3439.85050142199,3444.50048070466,3577.0626319135,3529.27955027749,3501.08412445245,3556.68340717721,3538.52306032975,3457.39642371955,2581.54587245801,2644.06000064887,2681.80294739845,3055.72065045967,3142.43469009434,3299.75194606037,3373.43123067924,3253.99744360516,3485.15821201542,3643.08727105278,3550.2914203474,3287.20681097227,2639.68246136685,2569.57685799619,2549.01921541368,3132.82923945088,3268.93370339362,3406.5771176894,3564.86965220779,3349.11772655338,3417.66238748471,3355.37501814389,3328.26043114748,3326.1263015349,2665.49689132554,2546.64315340254,2569.29614918416,2988.28166965751,3001.16826782651,3202.04221482348,3015.6239234904,3072.10342999009,3085.24968765831,3099.7478173514,3054.40905823322,3346.6512622392,3735.36830833853,3652.17711800319,3628.78916338477,3029.00331956844,3014.6583227454,2989.11154736725,3027.32124603118,3089.92905301647,2964.43834387014,3079.57252289146,2961.34744051551,2971.54651858326,3722.85328612688,3643.3049049957,3769.16150490259
,81,3167.20839713098,3240.70490163364,3249.80825215221,3410.78210885878,3803.22763126353,3638.94128901047,3482.80284494628,3260.92076531709,3635.47543958977,2859.44114594153,2808.99879286114,2711.54627195817,2915.39291861302,2912.31830057098,3076.38154000953,3186.407103578,3045.3675292135,3156.01819063297,2864.09231115488,2943.57231182099,2868.53184410278,2820.57716180235,2829.30133810386,2771.22178762175,3078.20224093258,3290.43582566506,3241.51237588948,3400.24511922993,3583.75281178107,3805.79425771781,3568.91120316733,3332.80491085107,3251.23357808211,2865.18689719229,2846.80985935973,2777.00041386522,3086.10732070848,3341.69679560765,3339.04942173889,3468.71404502017,3422.33622041332,3395.19284014588,3438.20344569957,3430.85874434247,3352.76323190496,2522.14258006136,2588.28643433637,2615.13915902831,2913.45992445349,2991.98432330679,3140.57872138353,3200.18828851891,3090.37925175855,3294.76226311066,3425.71741389283,3352.26020760744,3111.70568277478,2565.86641573388,2515.98758752397,2492.62441767126,2970.97639422898,3090.15405722993,3207.48444030607,3330.94698059475,3154.25977024112,3211.5456375252,3148.97892986259,3123.23439504153,3124.45610711394,2589.849482312,2488.40112221821,2520.12120718401,2829.36998998522,2833.2194100932,3005.42106488173,2844.24820879726,2899.076977978,2905.65982354038,2913.28360099839,2884.43864061353,3116.09468489996,3704.66861862324,3624.33166713627,3603.41647882174,2870.05838348705,2848.626080848,2827.64698398001,2854.76172219047,2907.9505299458,2806.491872131,2908.6216571356,2796.2472134455,2808.53529923665,3691.68830160081,3613.66440959564,3740.80943169314
,81.5,2992.33342297318,3058.48478255334,3051.55444697083,3198.16522783768,3533.54604888767,3380.61670973329,3244.24986480479,3057.02195752243,3385.29368965416,2710.19163380977,2665.71846012064,2588.74235749302,2798.05487471901,2796.11862828347,2933.61388044342,3030.55421454739,2905.26469162394,3005.80926517377,2759.45576141047,2820.23497260911,2756.57197937639,2671.98173700992,2677.41568400124,2627.18809383501,2933.09303047676,3114.33047972218,3060.95554392682,3206.98206396186,3367.17283355961,3547.74559252709,3357.74611606926,3141.06421059373,3075.21880492687,2716.14583977045,2686.68719554142,2637.48029180702,2980.88859017691,3208.15313326783,3199.21324071979,3324.08704009568,3278.95886506825,3252.73155636816,3281.71248424675,3286.1311304422,3213.30953418297,2481.02832756667,2548.87168514971,2566.92601374465,2757.0311521502,2823.97922154124,2963.21805872278,3001.40921879092,2908.87046895095,3075.07373980384,3174.62119754976,3123.02674815536,2917.0305162833,2514.95541529504,2479.75134568463,2453.57684770976,2802.80992585933,2900.65565808825,2997.39644485166,3081.80293995909,2948.31808949183,2994.20779369437,2935.4075410632,2914.25626444994,2915.83027564995,2536.53221028233,2448.94395162516,2485.51320080408,2680.78093750059,2678.88858657491,2810.41779798957,2687.16695728215,2732.76179388893,2734.90121404846,2738.54797586871,2724.38230046968,2881.94380847108,3671.15438564036,3593.53960231974,3575.59630054286,2721.23878999616,2697.62418659332,2680.10101567858,2699.10737629215,2739.89907668615,2663.32323674253,2753.12054411589,2649.96683073428,2662.51014527861,3658.22410045468,3581.21278992989,3710.10636318159
,82,2807.62226755766,2863.03885839525,2844.09565806157,2967.11395243944,3230.82673974633,3098.13906986055,2989.78888127138,2847.32564468835,3109.94759530529,2594.14399872844,2555.13988626837,2491.60357635686,2676.63248206089,2674.23911897465,2777.76185418514,2858.85165066301,2759.34021487798,2842.96163666877,2652.28670453417,2693.01110227784,2640.78644190968,2556.88522481534,2559.29582459047,2515.24298032637,2772.25618923612,2914.9201534636,2862.29211452512,2989.78071040479,3119.52436143009,3250.3654590607,3116.54802464497,2926.58451991104,2883.04928308291,2604.16342038312,2562.73568256677,2531.12574471598,2853.63747809201,3043.67915709731,3030.6627253052,3148.65859793247,3104.19528135921,3079.09194252227,3093.92860544938,3109.84825904468,3044.8082982738,2456.4727810708,2523.00804803167,2535.26438924579,2618.19560888311,2669.5175669913,2800.89964115999,2806.47534914816,2743.00156469783,2857.57312992226,2925.45209114855,2894.18976757533,2739.38084119072,2484.12711557737,2458.2306152662,2429.76794848969,2653.17671261308,2728.65911361224,2806.55572994067,2852.71908580565,2761.42876595159,2796.78242830338,2745.63281201922,2731.64861555808,2730.5156120015,2502.09107172592,2425.80653651575,2462.08887881984,2565.76936772028,2560.51326799628,2654.15035043854,2566.58233945101,2602.01882328221,2601.82262734167,2603.37927155752,2600.02102285328,2689.20343049511,3626.02207968525,3550.50048987306,3533.82411656955,2602.20536015061,2579.07751623084,2563.79047834165,2577.37651828773,2605.69229095944,2550.95513643556,2630.51661580233,2536.52029753326,2549.02130789009,3614.97135145026,3536.01084577275,3669.31606042568
,82.5,2652.79084789531,2696.09195601325,2671.6502391214,2764.25615431132,2950.15603799406,2849.36349930981,2771.18343064424,2676.66980978136,2858.54988551367,2514.35849421456,2479.69586489765,2423.63953872217,2574.52118068268,2570.71317958231,2637.12411142656,2702.32699361688,2636.4196191135,2698.44683133276,2564.43913198014,2587.41566196845,2544.98871345677,2478.27505863342,2478.3403433707,2438.95562749666,2630.87234972958,2730.49237320838,2689.77958658078,2792.50745803079,2885.62078216286,2963.8083777067,2891.45628905961,2734.59826043406,2717.95061666975,2530.19463869868,2478.11081266246,2459.64939594887,2716.53512593502,2861.01808077992,2849.94266978781,2958.44076197652,2913.08678260717,2889.65216117531,2893.82122748186,2916.85294136836,2862.87576572572,2443.81098351644,2504.33257484132,2514.32386829274,2514.00348840909,2551.7659508264,2677.79966646236,2653.53745052462,2616.92546007958,2685.66771947451,2728.14970687386,2711.42229605128,2604.81785916653,2467.23054361655,2446.204864578,2417.07305729557,2538.39741492273,2594.14228158301,2657.38240400501,2671.86568218727,2615.3604658326,2642.48588001184,2600.42740049619,2593.68527038502,2588.97766150586,2480.05606197767,2414.28216609811,2445.57161361562,2486.32200354678,2479.82111401888,2542.67499527369,2484.3085475215,2510.69053271745,2509.24003758149,2510.30561463302,2513.92197180438,2549.92758924063,3545.29382705857,3471.96436574608,3455.54321938254,2519.32837821428,2497.90434180364,2483.56439435202,2494.41659830428,2512.70867569198,2474.21869200706,2546.36944003519,2460.11727611159,2472.33917691222,3538.44868941058,3455.63160294756,3594.95016925719
,83,2539.38791451682,2572.61974549355,2545.84379434246,2612.7675550373,2735.23565121455,2663.29640132179,2609.34935214306,2553.36408926666,2667.32039692116,2468.05558347783,2436.72973826711,2383.51649018985,2499.40421685052,2494.48819301305,2530.14655183373,2582.42666395257,2545.76930391962,2589.5162620233,2500.91576841553,2510.54036634435,2475.20901632832,2433.42936137457,2431.96218537859,2395.18307675019,2524.78381197509,2589.31536639816,2560.92287393125,2642.44487889693,2704.81606798726,2740.43873088524,2718.57769027757,2589.72859985833,2595.47695952788,2490.26094591855,2429.94814867472,2419.81409089799,2596.78576171029,2693.38283229455,2691.87325484999,2789.46168007134,2741.14725911356,2719.79312134847,2720.09148064254,2742.57690871352,2702.2958407469,2437.7841245776,2488.18589534362,2497.38557360734,2444.81228293567,2471.64796150443,2594.111447293,2545.92136719322,2531.13304920557,2563.98567778211,2588.48410305751,2581.72822056009,2513.6809508846,2458.19363723646,2438.59110009536,2411.12139892787,2461.30592724904,2502.0811531852,2555.25258971196,2547.25357579134,2515.80818708669,2537.15682187387,2503.43477240915,2503.02062287645,2494.80525189221,2464.50579602627,2409.06013854559,2432.1212238197,2440.24799268428,2433.98802374226,2474.35472505999,2437.9358052735,2456.54886932127,2455.04047619624,2456.49830614147,2463.8064884117,2462.83094694705,3423.45936313276,3354.4099056719,3338.04986168602,2470.98460005363,2451.44245782801,2437.08212573135,2447.24738348373,2457.95469220827,2430.43169823039,2498.11428781666,2417.51213906008,2429.48500851931,3420.40088281045,3336.70737018931,3480.16849073718
,83.5,2466.82636172429,2491.87610525151,2465.83408341965,2512.40813816363,2588.26346014842,2539.54714064356,2503.83787241678,2476.44971305467,2538.24451789772,2448.88123619701,2419.71548459956,2366.31113842023,2451.08109261646,2445.13352276329,2457.80752497781,2500.97622605865,2486.92024999018,2516.86132505014,2461.11705706723,2461.73744329977,2430.98371041657,2415.66596140348,2412.51603894114,2377.73039970296,2453.68955521968,2492.15161415735,2475.29552187847,2540.04381172322,2578.89495243316,2584.20696229534,2599.17247935317,2491.63652668083,2515.1796503923,2475.79154953077,2410.64186674144,2404.84640819198,2506.61160754987,2563.53640717298,2572.82517531483,2661.18036804907,2609.74479966301,2590.13274674064,2590.19136662275,2609.03387430627,2580.54065230792,2434.89573740448,2471.90196339771,2480.57373774908,2407.94545909425,2427.06182321751,2547.58457389548,2481.63001324295,2483.528986995,2490.61329719703,2504.09849650972,2502.79745799584,2463.64178170681,2452.22509269293,2432.14990594652,2408.17990488875,2418.60822924044,2449.37292286615,2496.90101828634,2474.84837171317,2458.90581229195,2476.57787882713,2450.18855155165,2454.56335256886,2443.05929164996,2450.80375534123,2406.53039880932,2419.91049412084,2422.63842636245,2417.89273214051,2444.2582744057,2421.64267064276,2434.48305943718,2433.54580085253,2435.82241476875,2444.48644280428,2422.44289098886,3261.82785626972,3199.90812532242,3183.22792223465,2450.21081041225,2432.09960192579,2417.69371120746,2428.16939725076,2434.51298667392,2412.65493269592,2478.35662741281,2400.46230396072,2412.54885752865,3262.14115549246,3181.3274282493,3326.77690762171
,84,2431.7227941572,2450.58051294835,2427.22831787463,2459.67926584993,2505.09268150188,2473.49401405527,2450.13841107079,2440.72552328534,2466.66624366349,2443.49012588689,2415.10923901021,2361.91186158752,2426.96145854789,2420.07753186943,2417.5480405328,2455.26510413243,2456.95364287228,2477.2319707726,2442.33153080888,2438.18612199531,2409.38739224468,2411.09733760553,2407.28780191945,2373.27908810559,2415.47395125883,2437.28488170838,2430.3847627618,2483.19015231407,2505.9339460172,2491.94611512643,2530.95075864148,2437.94261976803,2474.02857609381,2471.79704832252,2405.79460334149,2400.50381024011,2446.95694833503,2474.66054634165,2494.20256016145,2575.23134496241,2521.07016849979,2502.69517135148,2504.77994317311,2518.61381932437,2499.13791393825,2433.54309604177,2454.1303020089,2461.93429789794,2396.85169090069,2411.55177633707,2531.29884943288,2454.94987436081,2466.80996219799,2459.15715084051,2467.81730587903,2468.14513406989,2446.48369499837,2446.56462177942,2425.49033527748,2406.5402555646,2400.71645931197,2426.65663248364,2471.69320973511,2442.75766904367,2434.41527194782,2449.85567393214,2428.4519182488,2435.25178237545,2422.31244650585,2438.83676550072,2404.90141114119,2408.53203132822,2418.75536849454,2414.75017204244,2437.6797280717,2418.89872685224,2429.97144132576,2429.55541565685,2431.8144296786,2440.60860028046,2413.06434283888,3065.83750970832,3013.9842670867,2996.88255150703,2444.20324305757,2425.74936237101,2411.21491826651,2422.09073310077,2426.7024018158,2406.92933971692,2472.1250376337,2394.81519939557,2407.19306392739,3068.21355917555,2994.41209029041,3139.18076098163
,84.5,2423.35795244105,2439.35836193774,2418.0851007855,2443.9926303272,2474.96945028466,2453.22373520658,2435.20638738048,2433.47819069287,2441.34273774004,2440.88552658206,2412.77580045409,2360.89383373037,2419.59623521257,2412.81161107775,2403.23846493038,2438.72499015496,2447.94657464851,2464.00329279543,2437.8180955173,2431.96088246242,2404.03891854631,2409.48003975431,2405.1492765349,2371.76331419984,2404.20186699902,2418.52670316286,2418.30103524728,2464.43303437696,2478.44344067894,2456.14201529337,2507.06545213342,2421.47468132302,2464.02369359691,2469.75963347366,2404.10937368413,2398.4040755611,2415.5079727677,2424.21890944083,2452.5164375142,2528.46131465855,2472.10317663736,2454.57764610294,2460.11016764663,2468.25456889996,2455.17982790578,2432.20748345843,2436.03652156287,2441.17507694312,2395.20551600997,2409.14474950328,2528.25291010197,2450.34023444917,2463.59621190676,2453.43191862964,2461.07228609281,2461.45906755084,2443.85879751421,2440.34103545036,2417.93319325513,2405.26234617866,2395.00861109987,2419.37670509203,2463.7317307838,2432.61476308623,2426.63049854794,2440.88189202246,2422.12997731379,2429.47299503504,2416.30976434313,2428.38224574587,2403.43405016088,2399.34028590096,2416.77289549726,2413.19398393988,2435.44283821043,2418.0768877332,2428.22479469651,2427.96726557069,2429.94169564831,2439.02917305597,2411.31126271689,2854.30509436468,2816.85774965105,2800.55499598742,2442.15066847923,2423.1082434944,2408.40202842886,2419.8940225359,2424.1621439116,2404.78990712187,2470.45392746792,2392.60874995663,2404.90884811809,2854.53916087927,2796.52615278778,2934.16577830046
,85,2421.7277845546,2436.67496383247,2415.90106996245,2441.45510569064,2469.57864443951,2449.53237144584,2432.57511303814,2431.33453402724,2437.30751500954,2438.8989206893,2410.94339486397,2360.36445325763,2416.98549155574,2411.05492703807,2399.97237446953,2435.41357029255,2444.8655496917,2460.91406655926,2436.59621431442,2430.03882628563,2402.41137121892,2408.30431225299,2403.61385642653,2370.47137495451,2401.9284993749,2415.87114079912,2416.13394603045,2461.24300895635,2473.41455105682,2450.71008915709,2503.47412831833,2418.96078483535,2462.71832075451,2468.12176603976,2403.07521549966,2396.97952043562,2405.59760842315,2405.55627648633,2438.92793673022,2512.1936814595,2454.78129472942,2437.47824158756,2446.05037665095,2449.93313207536,2440.14174625721,2430.81251569479,2421.57169763165,2421.396455845,2393.78394359325,2407.74066360365,2525.77152576192,2448.23170365665,2461.5380747888,2451.07672079315,2458.48373633549,2459.19134440145,2442.01276674235,2433.98220209463,2410.47317416516,2403.89213176358,2392.52502728672,2416.95516974037,2460.76509569047,2429.10737735569,2424.276442342,2437.36550202851,2419.5658332314,2427.19727542738,2414.25734003438,2420.56450544704,2401.82652999647,2392.57307395247,2414.78426230319,2411.49223616714,2433.78102506608,2417.13073539429,2426.62884472092,2426.55488024032,2428.16680203199,2437.65543139608,2410.39530616706,2676.92591022353,2656.02246653322,2640.6596059778,2440.55372793003,2420.75452566766,2406.14948982645,2418.32003693291,2422.04003981436,2403.04296312535,2469.34226955936,2391.08449871335,2402.92399527755,2668.85106963385,2634.20979724413,2759.37819823604
,85.5,2420.68436670853,2434.44238932137,2414.065221849,2439.57161941249,2466.77945233209,2446.84476352767,2430.85549371853,2429.68524320956,2435.22173877951,2436.79127416389,2409.21295965638,2359.51670630988,2414.70641013201,2409.87559938227,2397.88251460764,2433.86092645219,2442.58795657397,2458.872023666,2435.37366040504,2428.79710393556,2401.49346048326,2407.1947128377,2402.29130690503,2369.5126561659,2400.24262736343,2414.39028283039,2414.70789555378,2459.13258223114,2470.39033510689,2448.10866963977,2501.27185495167,2417.37301247358,2461.76732998395,2466.50980159071,2401.90902452802,2395.95732890251,2403.40837512837,2401.35703396393,2435.66090672037,2508.05294272699,2450.94883546988,2433.47451796529,2442.75483225994,2445.4337353505,2436.3827482873,2429.22105004264,2410.9165480677,2406.24394862207,2392.32606864463,2406.18954982588,2523.22121206688,2446.50147698119,2459.65664663942,2449.20463089841,2456.17577481759,2456.90831710043,2440.28342315637,2427.96689565146,2404.46911507019,2402.29200568902,2390.81131370981,2415.42283233079,2459.09091145904,2426.81081184685,2422.75829929516,2435.01219432346,2417.97304468976,2425.48293194083,2412.57634507817,2415.20076609959,2400.38013738627,2388.10643155161,2412.73800353063,2409.97168703856,2432.29525358156,2416.36141448224,2425.13130665839,2424.98627405391,2426.69955664616,2436.53697117399,2409.53065967842,2546.45992257728,2539.11389057983,2524.82205583503,2438.5660126289,2418.65907613193,2404.07098256202,2416.74344784845,2420.06670204862,2401.45538319843,2468.24128944716,2389.90491482143,2400.9437773409,2530.35851451304,2515.6734670774,2630.27349566804
,86,2419.75659577218,2432.24802889898,2412.04778643333,2437.64809495769,2464.29242609712,2444.35107934678,2429.24851787385,2428.17192258005,2433.19867784044,2435.12464602707,2407.68345848385,2358.82675937062,2412.32118549948,2408.78925153706,2396.06012471176,2432.53558344535,2440.77783881084,2456.69315580677,2433.8417393622,2427.56293626713,2400.63415584249,2405.93644003955,2401.49142333655,2368.56436868315,2398.56915203226,2413.28012363423,2413.17548048225,2457.28883467467,2467.97259965121,2445.60453174198,2499.14151580693,2416.08153181818,2460.6343770179,2464.88016550165,2400.83248906427,2394.90810194834,2402.12773132867,2399.77293450007,2433.95626269305,2505.50782709179,2449.21955778709,2431.66866294329,2440.89441078582,2443.46024753542,2434.64739737553,2427.50325737019,2403.47865617193,2395.30001597944,2390.64652186049,2404.56654716939,2520.67105162139,2444.98476649817,2457.58934653037,2447.57276366206,2454.1022612954,2455.08901992715,2438.64021304756,2423.1166722399,2399.7497428969,2400.92173330004,2389.15702414356,2414.13953423765,2457.42565553042,2424.85562065967,2421.45729240227,2433.1813039353,2416.33474419502,2423.61473144796,2411.35644951999,2412.18478750512,2398.98315098962,2385.5585142262,2410.78633900498,2408.23970373356,2430.69737163761,2415.69862816049,2423.83804541561,2423.57685231444,2425.59905787195,2435.55268332417,2408.32527512861,2462.25619209881,2464.71750175111,2451.57915461032,2436.81272299949,2416.92481823121,2402.19651868063,2415.17141066782,2418.31872740034,2400.07317145879,2467.28718891404,2388.83251011961,2399.14156977711,2438.59873981037,2439.96966171515,2545.52517175209
,86.5,2418.42396781267,2430.08994324507,2409.98316775334,2435.55508433468,2462.06290698819,2442.00854093975,2427.42724484417,2427.00182450476,2431.31586698579,2433.41864926636,2406.15780668273,2357.80143439754,2409.86481722248,2407.55433054427,2394.28746949321,2431.30250683277,2438.95086968837,2454.66951396777,2432.32619157159,2426.30836730432,2399.75559047797,2404.52694497855,2400.33027273011,2367.54801990564,2396.84487265271,2412.12844862956,2411.6381272146,2455.37670272338,2465.27179783974,2443.48389473763,2497.43782174205,2415.0093754153,2459.35268215436,2463.18331967246,2399.53157449285,2394.10752510607,2400.81714393919,2398.18781736464,2432.17958427011,2502.79448274866,2447.43867173333,2430.0615904748,2438.87420052334,2441.63857430293,2433.37207078724,2425.35532393507,2399.24212161537,2388.79941981339,2388.84394898077,2402.85340938611,2518.26158399751,2443.12719618174,2455.47464021698,2445.94783292171,2451.91141484623,2453.37770499131,2437.23459705751,2419.49302424435,2396.24999002369,2399.40682209715,2387.72451935022,2412.9173298185,2455.41339801047,2422.9929050001,2420.17059806646,2431.52604290571,2414.48730289426,2421.72067911013,2409.98887784865,2409.76461989351,2397.783698195,2384.30757251824,2408.92129662761,2406.85786853067,2428.93620469536,2414.95540560367,2422.5997776004,2422.1881296857,2424.37595828122,2434.76496134653,2407.03437916363,2420.89353580411,2429.7227455416,2417.06121167039,2434.99107565155,2415.52956378187,2400.49639722181,2413.53098577714,2416.69894977525,2398.69590102537,2466.43293997841,2387.64121612891,2397.35205908203,2390.47519351641,2404.14104370189,2502.60040767484
