,Cycle,A1,A2,A3,A4,A5,A6,A7,A8,A9,A10,A11,A12,B1,B2,B3,B4,B5,B6,B7,B8,B9,B10,B11,B12,C1,C2,C3,C4,C5,C6,C7,C8,C9,C10,C11,C12,D1,D2,D3,D4,D5,D6,D7,D8,D9,D10,D11,D12,E1,E2,E3,E4,E5,E6,E7,E8,E9,E10,E11,E12,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,G1,G2,G3,G4,G5,G6,G7,G8,G9,G10,G11,G12,H1,H2,H3,H4,H5,H6,H7,H8,H9,H10,H11,H12
,28,623.916038515133,640.617158020228,496.288143103411,445.004762626076,824.483512672644,553.285109629483,480.275005156611,450.029477667902,553.867051453857,707.577440765669,-27.0398976582883,629.662235548493,63.4275093774486,63.254725358016,68.8633485855407,74.1550418300731,119.014515359735,59.4458321413717,35.4076076086017,42.0291560906685,97.2898566274403,593.728002612403,644.487501170659,12.3860832033856,748.88611547252,949.110312189989,1082.69933953367,1110.86282416441,1176.33208361421,990.576726728794,1287.92209752559,1403.85874218739,1073.62249795503,970.148251185925,858.354295368258,-16.0150087885627,424.608089248452,483.635649835868,574.130495271624,405.652666169316,743.840266520859,452.797011118344,641.713069955712,720.241796620707,588.436484761015,463.197432587005,424.864259060265,145.572548943476,779.886981383551,877.28895738573,865.487923336336,982.843414675954,926.899577351195,937.436634116798,1276.13415303424,1101.83748218065,1163.19857968443,336.475582009909,349.536486997526,279.758353884867,1042.94609874115,1135.57790858381,1327.52888429432,1352.77543478677,1288.02918833636,1310.95429601089,1290.07427336245,1228.6837894051,1454.52320634931,346.276806810092,373.025492066108,364.168643348737,135.847036911664,119.577021167113,144.986967219254,130.184096314615,141.876222579946,125.078528286444,124.101733850418,140.724667415923,98.0505624224907,1649.41019415759,1477.20849533003,1346.44092536233,228.660939460355,222.851105185388,184.037275790024,158.038720986561,172.108919308794,155.531213535142,179.791423795726,202.04546899731,167.317860150277,1348.17314136721,623.113948522825,1391.36471603897
,29,762.975914194382,788.890598914872,664.645271676451,624.142655165567,957.426475074785,723.262674114146,644.615038033558,631.717310634191,741.151804784539,815.247777106647,-16.8793316110364,765.167180465894,115.018337638751,114.208086024358,121.126207025931,129.635959052628,201.62672596817,108.181413825112,59.0228415344377,77.8350342216427,170.22612936697,762.224729807648,824.067038554276,16.2920467053114,903.370605714011,1160.44388782579,1335.00475371887,1387.98735436018,1375.98870050612,1250.14577962545,1526.65659717702,1618.70498454908,1293.42216298492,1110.63473429395,1000.19192120867,-14.8356777354043,593.482571212726,649.798921917276,771.136456553786,620.925798203081,937.671990256525,662.113195250064,831.975124310737,921.251648404123,777.523989337052,570.300830228563,528.048460977828,170.593658114317,924.268394264966,1023.59540994404,1034.10214059275,1162.04534405952,1134.98465608921,1152.88817470701,1443.16472672977,1276.22871806417,1321.3118769048,461.963752207447,465.14932433036,385.145528150794,1155.13043980355,1261.70143985686,1471.04926184621,1522.43438151983,1430.74294023321,1487.65143030239,1449.04635858068,1346.10383410341,1609.58600028301,475.097846115321,488.698962583223,450.48988651029,236.413631269621,206.872540458869,248.288403492052,230.502538765342,251.256526978407,220.189862298341,217.893542654281,244.756093003289,177.550027709138,1649.78617722708,1479.51953149369,1347.06616270503,364.746024427846,358.632093974442,307.654358781387,269.146097004089,285.841522297025,266.350445315637,303.95636543911,331.725688729322,281.482461187565,1348.75724757754,693.720463050093,1392.73912264974
,30,885.175688551148,915.536734934465,828.157153533599,808.267227861379,1066.25814782492,878.064135006663,804.900190892539,807.081364172954,920.855043110694,904.703195995633,-19.4240957702277,831.08522444507,188.479974637875,185.352618491152,203.944597544105,209.387936343239,313.140458981917,181.739421366518,105.335854990173,134.491407711661,263.833667776535,904.345117073042,972.986109327135,-10.0577537815934,1025.22092527001,1325.00122249506,1534.51214321748,1612.75557418597,1522.74600606355,1463.72670890839,1709.10125297264,1773.8703498798,1463.63015125482,1208.21728573652,1099.49569012386,-17.1211779517866,744.985407808637,797.462640151835,945.543133248573,825.92356683602,1098.00195650281,852.897655605668,994.989713422376,1087.6663784713,941.833423229638,652.883684196693,609.113445682945,175.342816721118,1033.30625668818,1126.55148057911,1160.32850060997,1293.52217658519,1300.09631840841,1326.58003847478,1555.20124730629,1398.46017326039,1431.90243555616,570.557568825543,563.344419965706,480.306318494076,1239.57620813698,1354.09293335505,1577.07091873745,1646.67058054233,1535.70072836754,1619.12827762978,1563.97199354378,1433.48551665522,1722.33736999247,588.278834490813,584.956566582662,516.462551869624,353.130506530922,330.441170981138,370.72975580476,371.722581417619,389.190259945838,346.755098767384,345.610112468918,380.414936750524,289.307064734739,1654.54507234229,1480.16674054818,1351.52647137791,521.206907973906,518.027684560331,470.325632701578,425.998342688851,447.868165341443,417.526830949613,468.06128916094,502.34998212301,441.391360630007,1353.88877893231,756.712728857711,1391.42231612947
,31,988.717119381843,1017.32262390828,966.320258937433,977.015153243146,1149.49759555555,1012.06066820019,945.808225431865,967.708179658213,1077.52323366635,967.689643555118,22.7089221897536,864.333983653675,288.803059450171,290.667768171658,311.222550573074,332.403910896949,460.563762280833,286.264320247462,176.972449153298,225.173432637489,400.158012433993,1007.62332343638,1082.91114918996,-8.97559822797939,1113.62480717691,1450.80627971427,1680.98316480798,1780.42864794688,1628.99937449984,1620.22078024021,1839.96000541777,1885.6892472461,1586.17474592425,1268.76420072659,1168.16253973161,-16.0163405602602,872.207000806628,920.190211890125,1087.32823932661,1008.81590381537,1227.36462303974,1015.60118858914,1128.01597260133,1222.0052484347,1074.64993494043,709.040565235037,662.701200680125,188.290019995421,1104.17948941634,1192.90030340539,1243.21637924944,1380.27001016081,1413.94409843863,1447.74948796406,1624.01341204505,1474.48362461644,1498.43808666412,652.976072331535,635.364579987069,555.846765265841,1301.285981763,1419.61542449325,1648.95393050158,1735.54038141745,1611.90759434293,1711.76823159881,1644.14461226929,1496.16866337296,1799.95638545912,677.217450372935,652.320040848953,561.977925427367,454.216784034656,455.030678717956,483.616846848007,505.907297981613,523.660930226454,465.694032677795,484.244819442937,490.792549201769,412.553961794618,1658.60556919055,1478.24359177958,1351.74477920051,673.662957830748,670.305032796555,633.164683365967,590.919314128169,612.245571142059,588.503207844508,634.814938103229,672.067774798712,599.543088445655,1352.82874061242,819.162002122866,1387.49048424564
,32,1066.2812431775,1098.39449704894,1081.09724701491,1118.51172421226,1208.09818985143,1119.32804421709,1065.25760326723,1105.05582069829,1202.65020366884,1009.49732710522,18.4776761214703,847.723134800821,416.290113343818,426.150809198664,442.560620886826,481.794316098642,611.844930090052,424.386496055442,273.83434578954,344.099288188665,540.445412813348,1076.13028107657,1155.4684583747,6.14775522160699,1174.16055517822,1537.94779528973,1781.5835346418,1897.02134355242,1699.70067845139,1729.2270406903,1927.52882968548,1964.42223835073,1672.13948240019,1304.97020115704,1204.50562883921,-2.04388458466565,974.33382510664,1021.12702811364,1203.24558377371,1155.89202292897,1336.30558976608,1146.60446989775,1235.98098348658,1332.29551729103,1184.75707771255,746.290377957712,695.454344016734,197.637885885818,1149.1828500633,1229.17517478877,1295.51439332698,1432.89525354847,1484.77163550507,1522.81013543158,1663.23671621104,1518.49798317183,1537.61212999278,708.554949245195,683.468744138637,608.294487183156,1346.65997647433,1465.58021019451,1697.82678485913,1796.46222227137,1663.61996534944,1776.93299334472,1700.83458299695,1540.76568759243,1855.0807284533,739.518062403974,697.372016152789,588.831641816116,543.806027493855,565.131750899839,584.871611490657,623.570983647269,642.206269207696,570.481765796649,606.470052679411,593.316380962365,523.022047286956,1662.53295138827,1474.79559222827,1354.91595063981,810.356324887984,806.772897830077,789.469001879656,754.568246217096,773.356862852937,749.057201624713,796.21866260306,833.569320351823,751.361938712806,1350.2740859981,874.157120089919,1387.33856842369
,33,1121.44166969625,1158.57875740464,1167.25841840641,1227.60003950224,1252.64437960998,1206.24788507977,1155.00515059455,1223.05283205149,1297.19508544893,1033.80750536933,18.646330932997,846.021710610388,539.623529520906,563.026368178585,572.461245981787,631.517058893406,761.305280159748,566.160506553274,403.711831965603,490.422224987149,683.413107728239,1119.80358145986,1199.13388994743,-14.6362463554065,1212.08719946565,1610.08708221746,1848.14853128669,1976.09201410714,1745.44476751305,1802.30383497838,1984.7275436079,2015.64518923955,1727.91569982195,1326.80849398199,1224.76284939814,-12.2127034223545,1059.45192566501,1107.97408278941,1301.83662741465,1276.87302638318,1429.90397443658,1255.79333506675,1326.77426342599,1428.46060239502,1279.30810017947,769.226769700051,714.735974438832,206.663735703739,1172.83909329615,1251.27229804506,1326.97468330108,1463.16147154902,1525.75234602659,1564.74952243215,1686.99432834885,1545.24933977314,1558.19431744216,740.870283812646,714.422408092853,639.738525470154,1374.41406227259,1495.9569900119,1729.1913332453,1839.69001634684,1698.10015037207,1822.08822057381,1742.34970640727,1569.85236273423,1891.48208745983,775.702108337034,726.068449445144,605.735010501657,620.95348551825,656.446349805964,672.423761083571,722.287643124469,741.257958957278,659.58593957429,709.093111432518,681.67554564197,617.507209642544,1665.06582289421,1473.13041077168,1353.62375073854,919.671316309749,915.505428153782,918.837035428428,898.536726828642,909.667302656292,887.823441937397,932.95804486462,969.325416192863,878.330261164585,1346.30442815831,922.228546632589,1387.18873094694
,34,1154.43519899754,1199.84281046942,1230.88382603927,1310.18048424383,1282.91731358937,1265.54187506579,1222.44024523698,1306.32521121307,1363.38859559116,1056.21125749388,16.4892844055712,848.316924212122,654.998255482922,695.457638369693,696.808709138419,775.309800864477,896.982701434289,707.84669720914,534.433631003938,634.091093164454,810.910502101038,1143.00355284136,1223.3971110247,-10.1023355889251,1235.32914464943,1657.67789136372,1888.3454759362,2023.65372508136,1771.05796209035,1847.11123316763,2019.5259104691,2045.2631555143,1762.5549097603,1338.82103921376,1231.08813793135,-8.65226698533115,1126.26962076187,1180.14407197537,1384.87590265031,1376.13826068332,1505.66622738196,1345.08855615247,1398.27482470921,1505.18312411937,1356.98269700531,780.710429171926,727.642406818703,211.11252651309,1184.99005467131,1262.46002504432,1344.30342858806,1479.86426802163,1547.80696550906,1587.67992774773,1699.24487861664,1561.69509167973,1569.51948005797,757.865182785681,731.724805502492,657.244023581032,1387.9080851753,1513.9875675691,1749.23837664794,1863.62058294123,1715.99582498593,1850.64355104426,1768.93407332247,1587.14799020822,1914.98004983897,796.642419039144,744.66027146909,614.708045159597,686.760515791373,730.95195081183,746.697806453322,808.502889110574,830.695374587912,737.372234412229,796.046338703075,760.044440775444,698.125273302669,1667.7505260247,1472.24205400536,1354.38692012866,1000.6328345018,996.929220509805,1021.87135146232,1012.83536070672,1017.25436069312,999.689314377589,1037.82797340763,1075.11103515636,979.987727910594,1345.5451472855,958.952368827023,1385.68374886076
,35,1179.35511522207,1226.46340563219,1275.10462260022,1368.43472196377,1303.64540733571,1307.41196341065,1271.35605472295,1372.53322030469,1409.1767638495,1076.26571037392,-13.6061565196756,874.816636835383,756.397557177061,813.303446928715,807.452681771125,907.041796956818,1013.31329744339,835.556114819096,662.676509311027,768.134287495998,922.074701523743,1156.39078769782,1241.40325156368,-5.95883259518678,1251.19109441573,1683.40653495438,1911.6642178616,2055.50491664544,1787.75562487051,1874.77328528725,2038.92047307667,2063.37153117551,1782.79063846923,1349.25219333835,1237.81088896401,2.54184270704218,1187.52153993328,1240.951356314,1453.33098232668,1459.70123471603,1569.35144323882,1419.55989197101,1461.63272595327,1569.40462700875,1423.56086934175,788.519281036478,736.594852156494,214.273852907272,1189.56018857282,1271.24330267079,1354.39189034894,1488.32595342603,1564.86463096476,1603.01828872099,1709.07991812083,1572.94305752065,1578.27485120656,769.573160655593,739.879847449052,666.872769652568,1395.43001700507,1525.44678379174,1761.31888995754,1878.55248290988,1727.27257163836,1870.23355598246,1785.22635773584,1595.90640457637,1931.62041629815,806.964780515661,754.852685011939,620.879304394734,745.433687063175,798.361170962945,815.16502984543,886.399986708968,907.473423711336,807.202984315868,876.395059021037,831.128509174803,771.882837513057,1668.0650643434,1471.68644257549,1352.45606179445,1061.52854432847,1057.29029997761,1097.42210936674,1099.44109083126,1094.20805664961,1082.35803359024,1113.58320130272,1154.86859918304,1059.62396086267,1343.52245352504,988.789857647525,1381.77944818169
,36,1196.94602286765,1244.71218334751,1304.94779202963,1408.50906493788,1315.38797735411,1331.79280275715,1308.41428114473,1417.64871606548,1442.94570669414,1088.78398291037,-13.1616160912013,886.093588946531,841.952550629823,911.634112118135,900.022467590631,1016.93433053983,1108.9066950027,943.242663436045,780.845831313359,884.750625792656,1011.64351594218,1159.68118041081,1253.12692733159,8.8098166135469,1258.9483025315,1682.69332817704,1927.04125178496,2072.55579674167,1799.22037245573,1887.94793646974,2051.13831825578,2075.84750107329,1797.65265513262,1355.34962922453,1243.61886035645,7.7406194914056,1234.89020066324,1290.99592245205,1509.75062091482,1527.65259845613,1620.46801975236,1481.49219833727,1513.010106697,1619.6083813436,1478.28302986285,792.65804436284,740.542744956763,213.713619037435,1192.30343763097,1275.63581346203,1360.28839910377,1492.69138762981,1569.35115759612,1611.17146988082,1714.02678091698,1578.20802590671,1584.90179034726,778.21253957439,744.175298440032,670.785272294697,1402.10293544812,1532.89601350776,1768.58510994704,1884.85091829342,1734.89356488821,1882.06251956954,1795.40126720475,1601.58680285039,1941.06399060307,815.930913155703,760.745876287483,627.004762894698,797.03771382263,860.061218426569,875.30987274953,955.413283241488,975.021823913698,868.406587722601,948.413107664931,894.876252845331,839.652372234705,1668.08997584348,1470.53424564143,1353.05232731001,1102.74316220465,1099.76522375434,1154.77949681835,1158.80948581528,1148.97962274266,1140.96155201872,1166.99598911128,1208.25245825723,1115.64036102924,1342.05857775018,1010.80207904397,1379.75188135589
,37,1209.13716428915,1260.5905706152,1331.56077990701,1433.25190570664,1328.73297651942,1350.11020609342,1333.64289750979,1455.2679428649,1468.50893043784,1091.79679221819,9.87894970730758,881.770257567769,911.056062516504,992.995502177138,973.994955189965,1107.10312762159,1184.81442696512,1030.08860109243,880.888330141946,981.785583440567,1085.98596925996,1164.92906387475,1257.60649521502,13.1131931783889,1267.92828785516,1677.68471457903,1936.47831787653,2086.57183758952,1810.71947904144,1898.94037080745,2060.05820471118,2088.33469192949,1807.21504545419,1362.74219567459,1248.03037136856,12.9034914461954,1277.33111200913,1331.43908478117,1555.72834963447,1583.73690683698,1662.74476983902,1535.76074400379,1558.71216936072,1663.36531645093,1523.66791267459,795.244496257002,744.233036247792,212.577922622286,1197.36031449561,1280.29868751786,1365.70722551114,1495.70862646856,1572.56924780705,1617.8671126671,1720.1251227967,1582.33113852873,1591.66298415708,784.796734219014,749.624736350804,676.132511482508,1409.44706859478,1539.68972370455,1774.88630854268,1893.72794756355,1743.09851807983,1891.06047607512,1803.75794200826,1605.41900372254,1948.52163187119,821.961076264977,769.796962440919,632.739982746688,845.396188847845,915.357004200777,932.172026761006,1019.58780628043,1033.45653445187,922.876242120299,1013.69750973482,954.892756861175,899.583306024853,1667.99404076695,1468.85889079844,1351.61612844111,1127.22135985385,1130.13251388393,1192.8639332996,1201.16776629286,1186.83565082547,1182.5247053036,1205.10265936123,1245.47916952362,1153.8012293715,1338.66220174709,1029.65464038488,1378.70396028648
,38,1218.65103569894,1268.97074002909,1346.31694470335,1451.92670192058,1334.49437007234,1364.13641524381,1348.35132056386,1475.97507882941,1486.62842961774,1090.67264255521,12.2423784486291,856.152852871035,965.840207235063,1057.24553972318,1031.94084977348,1175.81522528074,1242.92183845458,1099.2545948968,961.128759270525,1060.00301728501,1143.7647666055,1170.07128835746,1257.21808148006,-5.09045751375334,1271.18189132746,1680.20424127509,1943.64593189932,2094.64906110261,1818.0055401187,1907.28535120386,2070.41453764873,2097.87602439041,1816.49625101838,1367.29371472097,1252.43217302726,16.983666433322,1307.82777265336,1364.22217697559,1591.02800451214,1627.53529676548,1691.54349687557,1577.76382326278,1592.54285344941,1696.6195887078,1556.69074834162,797.641399521466,745.817193094212,210.982738283281,1200.10630624905,1283.37629159266,1370.30272446439,1500.04867682797,1570.93936132194,1621.19181466015,1724.21219770009,1585.64281851467,1596.66707491313,786.080864925025,755.863010477081,676.922440733028,1413.18803365954,1544.19507153222,1779.52059855815,1897.30964244587,1749.15927732644,1898.51057389472,1809.73659905083,1607.02190652279,1951.96379098706,827.468628951276,778.297578878516,640.276523409535,888.460537405011,968.000389081555,981.692318896699,1077.23500056181,1087.88788111201,972.485964852921,1070.2405362803,1004.50086119028,953.185682660806,1669.43088683108,1466.16914279214,1351.9988826455,1140.63209555984,1150.86511221656,1218.56629358716,1227.97507015512,1210.96526794066,1208.0928492346,1228.14563417501,1271.22966649682,1175.39924586216,1341.1974003199,1041.24859010894,1377.05089417135
,39,1225.10493726168,1274.35514698908,1355.54555843444,1468.07536627409,1337.813820406,1375.88305935232,1356.85964402177,1484.09514759739,1492.54360689646,1089.38226752201,-12.2191177834866,850.406149712859,1008.53144690846,1108.40527821399,1076.47273499384,1231.26526471444,1286.93114108749,1153.01113822321,1023.94315911861,1120.29884872305,1187.65346417002,1175.667061097,1257.79773758733,-5.65278723295614,1277.06224530672,1682.79254043027,1948.98666548012,2102.75821979801,1821.23640550261,1917.73441730834,2077.65560331494,2108.74942192434,1822.57037011045,1370.58039033941,1254.76146005957,38.579341635073,1335.69746244138,1387.11261185695,1617.25231515093,1661.90234588047,1714.08424668527,1609.02594572229,1618.06110076096,1722.51893406319,1580.1620613725,800.608282393076,749.139339048586,206.138381900421,1203.83598378621,1285.90847514759,1372.05075622841,1502.36053000685,1572.78587772811,1628.45449259006,1728.2631404633,1590.61986015028,1598.61824384146,785.026147749324,761.327596099453,679.772206538026,1414.86253448814,1547.40689024677,1781.28024178197,1899.13165252431,1754.33803800185,1904.06038506163,1812.08092797035,1606.47987444907,1956.0770959601,832.366956435282,788.681794763447,649.735145213862,926.626964642215,1011.72852624534,1027.59056256262,1125.06699262455,1137.65910772174,1016.44839926736,1118.78736570255,1047.60883506778,999.627861311267,1671.31666989709,1462.56064815666,1348.91012761309,1151.67896461238,1162.53791959524,1232.96503200426,1245.80062779218,1229.99059474145,1224.40497107719,1245.75788859602,1283.82358101049,1190.20115887211,1339.34768959582,1048.55794142581,1375.28933361085
,40,1229.00071600603,1273.52514607461,1355.16872016306,1484.65466423706,1334.32924054892,1387.12012987818,1359.97156047773,1484.6650684807,1490.88587710663,1090.18752038186,5.58594847364884,862.097384456797,1043.54200735991,1149.76565615212,1112.22943897757,1277.59985833137,1323.11149004189,1195.91562757105,1081.16751424233,1168.79009074744,1224.41837545489,1177.81852297857,1260.42420865469,-0.341657893951378,1280.61635685645,1682.63815706932,1954.52594343157,2108.897963761,1820.03273725178,1927.94054802738,2082.5981127831,2119.97933796278,1827.43861358926,1370.92726978344,1255.68536941855,53.0849104431768,1360.18595226527,1404.93755108341,1637.90969921908,1690.54422099602,1732.76041474899,1632.30027416949,1634.62265519597,1742.45776917895,1598.09893420128,805.252341168964,749.253377797398,199.835634427173,1204.87606456941,1286.01755314842,1371.84176980008,1502.71578682174,1572.3112310541,1636.85774510543,1730.18064209391,1596.14985452837,1597.9212027748,781.957020795835,766.262875606268,679.85964511709,1415.16986555152,1549.39741580863,1779.79591551537,1897.03377046988,1758.00945150586,1908.14962776454,1811.33196457923,1604.54420456993,1959.11965652311,835.965290107894,796.719825422912,663.506019337783,961.631188179805,1049.16445026308,1069.49054352935,1162.06903036091,1182.53201395486,1057.07833668358,1163.19831030237,1082.17990167088,1043.51815372937,1672.62113645511,1458.42042360278,1344.39244615117,1162.46202829576,1169.32176441907,1242.90598148198,1256.16201890264,1246.35244120803,1234.54533194703,1259.71977097538,1287.24457853857,1203.28224725651,1335.82944410081,1049.82052390872,1373.2167105867
