,Temperature,A1,A2,A3,A4,A5,A6,A7,A8,A9,A10,A11,A12,B1,B2,B3,B4,B5,B6,B7,B8,B9,B10,B11,B12,C1,C2,C3,C4,C5,C6,C7,C8,C9,C10,C11,C12,D1,D2,D3,D4,D5,D6,D7,D8,D9,D10,D11,D12,E1,E2,E3,E4,E5,E6,E7,E8,E9,E10,E11,E12,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,G1,G2,G3,G4,G5,G6,G7,G8,G9,G10,G11,G12,H1,H2,H3,H4,H5,H6,H7,H8,H9,H10,H11,H12
,79,48.4557112067589,58.1249847449349,64.3281379760255,65.1945063192277,64.5577534919289,68.6125217472877,55.8429348737851,67.7886716805037,62.5966305286616,145.799798026103,154.886054242811,131.175032487373,48.2190359493524,57.300652871143,59.9554865401105,63.9605181900835,58.0360495932028,64.2623025363536,57.8823117355256,58.6097792279223,58.7745121150643,177.630789213333,180.794853984653,149.488045254192,63.7834823081349,85.9920514658461,86.6225242041728,91.7427644485095,80.6139560609458,90.0320977346615,91.3724432627762,81.9832985598085,85.6605818253128,189.22777153748,185.854649026672,179.372542639746,55.8004154230697,63.5552018779767,77.1555367359801,69.3474134428034,78.6602495108496,76.9766469441205,72.1192256415376,73.7806107526856,75.2893508740065,197.15823930141,173.212167883728,152.585905901761,85.0605340688159,94.1093512633203,107.341934603775,100.707830191661,92.3228332014745,96.6768901196904,124.354209357073,108.098764544351,114.216873050375,175.087369936077,167.087153416616,160.396555389389,117.833666094635,137.982489589316,152.126849139614,144.860457850183,130.995164507072,146.161295438318,157.624454458724,155.42579066121,155.029865731798,181.633496550083,175.271846293737,153.657792437132,140.170320078157,139.380070146098,162.193188738646,138.737991332531,128.231708859808,124.934434836548,153.18940928034,130.468749253361,145.290383035446,55.4966579199836,53.5037617037848,50.8724179125097,147.664469372972,172.708052003421,173.254906987502,181.137267770998,140.58415840896,176.291966927516,180.822356015127,178.824677224106,163.799771221712,45.0509581998555,47.2790537067729,49.0443610107217
,79.5,50.6282979022067,87.2856134848987,102.747346865007,95.8642809536328,98.8673974130488,106.780273689254,89.1625204645378,108.195792114937,100.127312703808,203.763710770748,216.023329426339,184.467338509997,65.5137015763175,76.518581542663,78.5532431179813,82.0397978838994,77.9648229273828,85.6346879469473,79.5348969435231,82.5701626302522,82.2722629222369,242.605493861733,247.241466727582,206.3577959105,82.8629233151635,128.56717804152,117.701825513665,127.595515617589,112.830275027846,121.25065487332,130.848184568834,114.528859891559,131.9144039089,255.912521234601,251.303051248433,244.542686080629,61.6249805166135,73.9528763812392,91.2177538091722,78.1316355101974,90.7775513841001,87.4554166680194,83.255640013023,86.2350064360479,86.4036214542512,191.510827561786,169.316207949614,150.489239896629,144.96469113402,158.81840397848,180.09269591967,169.716295715776,156.03754172818,163.657693462614,208.828522834982,184.602544110757,193.554088749342,171.428359113562,159.084343956373,157.690198255725,181.849935640905,208.242932340722,233.203001896391,220.71602675091,198.999086454202,223.096210606331,241.881207166069,236.294180337609,237.455373767524,172.963069385422,166.840062341134,147.530619591453,200.263508055475,199.674860313815,229.158219238497,202.140132258679,187.100311762691,182.412118345447,222.114434078019,188.479269940333,206.28014104023,55.8748370924139,54.4081906208598,50.9195251620445,213.519146557919,244.816887831567,243.637174754096,257.20508485734,197.837640093267,246.511820063207,254.267814397493,247.244940642058,230.241678054099,47.1708683858427,47.2400807080172,49.0747201798343
,80,61.2656305997509,146.727971602756,172.587690090996,160.591098147267,166.968662204587,180.787383508442,151.163297972948,179.968988962003,164.031511600522,254.687802447891,269.513527411304,232.644359450062,105.347077310073,119.964735024851,121.748572285749,126.498217782598,121.538735503867,134.591246077307,125.085281037618,129.862226720355,130.476266874537,297.983131612572,304.140337097938,255.138641286163,140.510631640768,214.867896981148,198.215237707349,213.2716167287,189.579380547576,206.389716377617,224.46668220351,193.082644303983,220.414337590281,311.694541721553,306.180620800967,299.639966243035,86.076196647285,111.5414579589,137.416388617396,110.987552763264,134.516743760906,125.677627989988,122.686499708644,129.790795946511,127.526344122258,166.722670686602,148.717584083156,133.272280540756,218.81962036315,237.249014227021,267.069539613526,257.74154391258,236.416587638157,244.659813492015,305.323883891324,274.938655664223,285.044686115987,151.46459949464,136.619967923605,139.31224791929,257.808132107157,285.050091054819,327.316561527166,311.437099565577,282.772456984706,312.949089832873,337.684461409802,328.443923763188,331.741167140259,147.081527039978,142.189889984331,127.441534805976,254.515276465495,254.009402526763,289.709258036718,260.707814339167,241.202877874097,235.328675514208,285.167088908541,242.40443223478,262.04822991788,57.0767756905543,54.8979652828444,51.2845868347066,275.259401404389,310.855913849112,308.130781010134,328.958818797634,250.607478593321,308.71101324184,321.135577848548,308.543123050427,290.196952140367,48.8908048827908,48.1185816553382,49.3145411904925
,80.5,98.149014080979,215.763939452327,248.671409080324,238.51277249773,245.529148529236,265.035852831773,219.087660337439,256.797389888812,231.150919922615,289.165136624655,305.621510483856,265.886287073069,156.088318098462,175.73083104932,177.425282386967,185.993396989723,176.17313507447,197.007361727889,180.066345217517,183.824633935843,188.574408352006,330.015374016849,337.1507212009,284.843061413003,222.969514600129,315.020008653477,305.397186580555,321.504478508574,286.113215108908,321.176245091012,342.052469251326,292.089719358248,318.433784228143,341.5509412137,335.22820356949,331.147513085163,140.846622293039,180.817875423144,222.189136454997,177.684714382522,218.189133391476,203.208858572524,199.694414040507,210.001830094909,208.059777174371,130.15082989464,116.87058647108,106.552668283769,288.507950155668,311.603920604751,348.801267250541,341.327702443012,312.65787160677,321.200330746116,395.956743651726,359.456887674296,369.961016367176,119.388394857294,105.265365619465,110.183885874944,327.514829258688,352.518963356878,413.961149438295,396.47814605596,362.510129402562,396.278541330079,424.298280989122,411.998337887297,417.037524921052,112.081371478572,109.115654646652,98.1944388249973,296.752397910525,296.948441744811,335.827512889494,308.271369827621,285.874792141996,279.119459867744,335.504535064013,285.798332807524,305.958282099745,58.6110199597761,55.8568958240498,52.4833218141476,320.666870574466,354.728328112074,351.286347138004,378.994795568877,286.341514174122,350.440207217898,365.1486610271,346.748246275976,330.030896847524,50.7228969123908,49.615901181659,50.2828729553879
,81,155.813890980362,280.104143509613,317.518845979954,311.145151853142,318.595977123055,343.681427594946,281.384272384848,326.877307981721,293.049848305015,284.002560186791,298.818332982917,263.724288458847,203.631920522987,228.307783820551,230.307015344006,242.685559268006,227.506992607601,255.574403814208,231.682351618495,233.790200327727,242.277341667003,313.35502531357,319.72972369767,273.492302062012,303.619505500267,409.134803979652,408.47969922951,424.555319255384,377.77134122443,430.857794577995,454.079574219767,386.126423747747,410.255140439073,319.767750415703,311.936118138445,314.38468156757,212.669111588779,260.327762967674,318.973578752708,258.914556155838,316.687536922988,297.558966776064,290.28481063204,302.413204720759,304.118452238366,90.5683909435789,81.7763868379665,77.5001349794556,346.725186997239,373.686075793891,415.60870246035,411.983788452804,377.425335452362,384.307908556273,467.281674822399,427.940398266475,437.598165803032,84.2788162048282,72.7409329183571,77.7474977930817,375.293276849032,391.725850068078,471.789018556898,456.354784028798,419.624979606129,454.184492547125,480.22700126965,465.443785801153,472.715297970333,77.4420451987387,74.87457362633,67.5318926050445,294.761495486248,295.903648076042,329.963433016693,315.149309470792,295.28944211465,285.79166987624,339.726774135596,289.710539481145,305.026746079717,62.571349314035,60.4868794814689,56.473825803009,323.32256614887,346.761730509035,344.742367423829,374.349080919481,281.101912398541,342.306688939321,355.389795865641,334.388569727721,321.982049551902,54.2816463815235,53.3231095716067,53.6640559531278
,81.5,213.36829018775,332.492468548094,369.184233357991,370.448279050558,377.415608274972,406.540002152603,330.120342666962,379.44636944555,338.139036904897,233.602766595826,244.565926415624,219.961794899842,243.115376241038,271.600781856157,274.302415566245,289.70415151516,269.100911531687,303.53568716673,273.867064475228,272.281114667872,284.387272911138,250.31874903708,255.023639342325,220.084842573719,377.24106740925,487.087735786742,500.237968852087,514.925490483841,458.239973887898,529.650408398597,551.997238881709,469.311566346178,485.020106151789,252.410283843414,244.166227746016,251.988876482479,282.813189480061,334.645328277981,408.431578785801,335.769735404598,408.99990801259,386.531165820522,374.618570622176,388.438952586901,394.535934396718,55.0286578885663,50.4144763788657,51.3147361038194,360.290922387856,385.622443510336,425.413458323637,433.682140991343,396.853597712616,396.178440172967,468.394065698174,435.397332256436,441.436715678663,52.6736341800065,46.2969232248439,47.9032453633634,376.830159779593,377.042072342962,469.160602753193,460.979855028311,427.4080839582,455.341789646012,473.071696687631,458.018914926703,467.006675852517,48.4662283435051,44.5647595821504,40.8825293434081,239.619716708744,241.452706030663,265.82354031637,263.933247622991,249.996599550136,239.826398057199,282.182392064565,241.015973540656,249.294693745628,79.4189211771258,82.7422223086131,75.2705255933234,274.917562211438,286.74044270536,285.978285289318,312.823584752231,233.710126745095,281.700742251852,292.662215313996,273.834781683547,265.87871705665,67.9870242655393,71.6628253732604,66.6419647835307
,82,265.87988826173,337.647927183603,361.536216676673,380.765885765158,381.538339196573,408.761456459237,326.488575818749,370.34092645834,326.338783242383,166.711795535589,174.314570488304,159.199628975783,254.630716347924,284.501387885836,287.28105761809,306.746169608427,279.447394940433,316.821781210357,281.513776037864,272.143797174713,289.869166528707,174.126337743405,177.462757574532,153.858589358415,417.433082583487,494.25196761111,538.936704194436,543.44881286452,482.986580121442,573.094739605478,582.218976932627,496.194625705514,483.0474253435,174.681978047395,167.72883167466,176.984179884369,341.430875507066,390.463563012515,475.773482138966,397.451639900282,480.182196096003,457.634232612861,440.979167305273,453.312380608895,464.857882306586,28.9724559159185,27.6304519192358,34.8026921307614,306.117895258792,325.171853945427,356.146174824949,373.149382801223,341.27635570106,333.899802353572,384.625129332741,361.772320645823,364.066241528094,28.1822369514184,28.7035352163427,25.5098843350322,322.805368756608,310.459206002851,398.535574012352,398.063770579308,373.259225171472,389.989475316629,397.649275870988,384.713846864957,393.763976636908,28.7418098525566,22.9719203298344,21.3490794590747,169.476012515748,172.058675852397,187.904545292575,189.658618657981,181.04268598314,173.613080493203,202.202386985955,173.263858574532,177.834014360081,135.457335171233,141.273071324312,133.069085766641,202.585604582698,207.303385269374,206.959465968883,228.17005903181,169.68862819832,202.307302238259,211.139802620474,196.172466749687,192.10116557046,113.309957621016,124.273226151599,112.703902419597
,82.5,299.244659163927,280.031559730485,289.301621755661,319.457382483934,314.330855112393,335.329202938049,262.998726933223,295.552631422571,258.517008326355,103.039105273856,107.371536968438,100.325643782475,219.829611716358,246.681535488168,249.300002408189,269.38883449809,240.356059985417,273.217163590797,238.836915250155,224.748203488339,244.379858822057,103.127346546905,104.903592865475,92.2792326120112,376.196333520484,408.833819584802,473.106118460659,467.26169285334,414.515335174565,503.591370256513,499.404253480929,426.893781130557,391.546987083938,102.651932424475,97.0628636736736,106.555367282644,361.441018986349,389.45159786752,474.333469147142,408.544025315764,485.262884687039,469.808815076418,447.391285091763,452.83409356754,471.722021269819,13.8640997055948,14.8675872045889,29.0928183190233,221.738680653516,234.983508459211,256.324357217117,271.892731937045,248.992162425027,240.673797840616,274.051518774105,258.555329251458,259.137241645867,13.1873352634213,19.4224467748669,11.8919755841133,238.981563551109,222.523651175637,293.908479560257,297.78831029958,281.620060462052,289.79597288956,290.33482616846,280.446251933295,287.80599339026,19.0879423308446,10.999409958116,10.317115544536,103.622072003866,107.333391477382,115.269849494286,119.882468023301,115.915075109877,111.030117053971,127.099847065316,108.955469792966,110.725676371366,218.181447178121,218.506952125601,214.369008831447,128.922146399076,128.724935818131,128.636355675673,142.360380042044,105.164865747313,125.249792485654,130.27482663638,119.952470946483,119.017604810298,180.373900908205,195.926823098805,184.694934399096
,83,277.723500263868,199.798901825095,201.951168134375,228.836113088946,223.299235910119,237.915599689927,185.015240924889,206.754853906019,180.765052134795,48.2669381056227,49.8080273219205,49.3654446528787,161.322621199313,182.140857990421,184.492774823385,200.026297925822,176.334760820915,200.420950661413,174.094052611902,161.015319223281,176.596826913235,45.0408017764483,45.4904393902679,41.2694900890335,281.735118297185,292.499447042865,349.07377295941,341.595999119192,302.688336775727,371.682433589665,364.245928088467,312.177398400009,277.427431440257,44.2932049169451,39.8665229824305,49.0086883612609,318.560964354951,322.442012914295,392.328610908571,348.873774667691,406.857275940672,399.892740801443,376.099214672664,375.185102136974,397.108633696643,6.9632194564453,9.9544829212993,28.4151023677978,141.347457223267,149.463032287216,161.93139894095,175.38692541717,161.321293604283,152.588902592853,169.237509045976,161.318780447727,160.885422857519,6.11606270852894,15.9234835344528,5.404595784469,153.312141441777,136.5575151186,187.306811167336,193.591492014931,184.611682958698,186.61282828698,183.261026493025,176.795188962639,181.421825669027,15.7746833179788,5.70388595906581,5.17487492097445,44.9019458042297,48.9183410319922,50.592002942294,57.0440995890995,56.3949481570339,53.5873478855545,59.7425153642984,51.1490569476763,49.863013004639,297.795841596713,290.533126300212,290.698896802478,64.5076840658334,61.3696061570174,62.1241381745729,68.6249126310209,50.2512796078628,59.4738207252239,61.9362079202261,56.4145809448366,56.7490114539195,244.516532269636,262.621070241761,254.430939806054
,83.5,212.777337088878,124.218028011361,121.016505280159,143.742059081524,138.117368753314,146.220995361178,112.555083658661,123.97654211408,107.312797667118,14.0079248821744,14.9972808867764,16.6488516025373,104.557790844629,119.30659283865,120.681599732322,131.902003200739,114.424738348315,130.348099177376,111.937810332905,100.263669285861,111.988602410691,12.1158561803805,12.3753762530588,10.8484022959748,189.049807644881,182.388163498528,229.744143480497,221.639119754661,196.164644213845,245.10012923082,235.696477105503,202.772382925495,170.216763470324,12.982402473093,10.0035535186513,16.9168228703737,238.445693151374,231.997779462251,281.927514336876,256.530622781478,294.77075178505,292.523400983888,273.199989782719,269.660894391226,288.619013303675,4.44420124701622,8.87484234471503,30.1488009038847,67.8651023126673,71.2867435704953,76.3938361588357,86.9076056707933,80.4567848780122,72.7168030104763,75.373476863385,73.780387577089,72.9253286943363,3.24228146329023,14.7289717303376,3.24582104971097,79.0615722413812,65.7887975692594,95.4437192050334,102.130125548454,98.9614953747504,96.7307346695529,91.9968512341525,88.7135180451003,91.1024597020541,13.8218383984085,3.86722546555745,2.80973938772951,9.57339800011977,13.102176140653,12.9736576267363,15.141875124373,15.806839332289,15.470492507005,15.8900527708467,13.881588200893,12.5724530466721,370.352954155729,354.030474381548,359.191104884789,22.7257767119035,20.2202887116807,20.9374980120635,22.9638282349688,17.3444516869019,19.6140290522227,20.9424670025657,19.2435863982406,19.2350787014665,302.82839786636,322.285520635663,317.150320730109
,84,145.324518905295,55.7153556981251,50.4726824940893,66.6740007595035,60.7826704450584,63.4872231826801,47.5381658892738,50.7328212421608,42.9965926109596,3.43706058433963,4.90682366567125,5.39064846579771,51.9164202753244,61.6972419904255,61.9656126233554,69.6774631538232,58.4342527608997,66.7086470786141,55.1964226290592,46.4105945826595,54.667743783403,3.70473893435894,3.72304791264543,2.35617943222707,101.044413443881,82.176828764153,117.860898819373,109.648593771125,96.7988324191185,125.583226345879,115.486586640966,100.249054832031,73.036889127602,5.74729116852615,3.74455102644384,8.32952675230081,156.484207961226,144.408506642453,174.940129801421,165.688923656805,185.438375157689,187.116555480339,172.793236977605,167.610585863391,182.117844245543,3.91175482145127,8.97650867481752,32.3066263919879,17.1278489737786,19.3297895993052,20.603056477777,24.1993425525003,23.096931851635,19.8317985264079,17.9691690345888,17.7446581243005,17.3806284142732,2.5475728686053,12.7201912057884,2.56616562191994,28.7014509422423,23.0923894167358,35.3414511357039,39.8952305834358,39.0875223519341,36.7119492829143,33.2590083445354,32.0626428798473,32.6079990463631,11.1902024965774,3.74631840775726,2.4770580372325,1.53383785794784,4.74692068767217,5.73630437032716,3.37451376305171,3.76701969649281,4.26301332462543,3.8695295978435,3.56459396554391,4.23419459457728,414.514613084416,379.169371643854,395.863949457621,6.97693489073271,6.57282730435963,6.96338102131267,6.89397405871887,5.91724590784406,7.28451162408578,7.47981670212448,7.36012181602109,7.27578388016457,337.153597433354,351.218192449998,359.156413491921
,84.5,81.5687374222707,11.3364088958154,10.3511712889945,14.8230104335732,11.3945916285044,12.3715307939155,8.69632132677856,9.11360853443142,8.38637016853716,2.22166822386998,4.08939889733892,3.49411156798686,14.0571516999627,20.1669156082068,20.0593668647136,23.6952707632965,18.702273031422,21.1419158416167,16.5025959596696,13.0091933335513,16.3686222091633,3.46649187571535,3.26453773840768,2.27339282064679,30.7138835993667,18.9432201127674,33.9398616931338,30.2816758578464,26.3541723234166,35.6597259623077,30.3603438088577,27.4119061266609,15.391801100946,4.92773566815112,3.46068294237136,7.14459018300551,81.8742680825637,67.1887084012071,80.5734365585116,83.6628147189862,88.3892716036358,92.2143096448028,82.8054509038524,77.4661978978482,86.9613724332328,4.14033149598163,9.14993206073223,28.3965829394893,1.07570412132526,4.45720412963237,5.80475433588248,3.79522490310956,4.3103571738169,4.62561618966168,4.08997960124219,3.14710520445567,3.46957872565571,2.72919631812397,9.97609262607665,1.96491545113287,7.06805685173077,7.86445427592611,10.883426009685,12.9798022933643,11.847397296938,11.0570308623272,10.2585130699504,10.3355036677458,9.28859845721013,8.62466795634703,4.09402349231306,2.66688841282644,2.21131441889713,4.83373509852828,6.16001323381732,4.32773837809538,4.47886171631058,4.02840036546166,4.6626691009489,3.90898418801498,4.38449271340033,377.053318636916,328.171268569364,352.263097301854,3.98962212593932,4.41782586682774,5.00342430124954,4.12860343400081,3.56295436843379,5.40693532346478,4.70733139818492,5.26176245447061,5.10621628825618,305.183622803496,309.235183493067,332.403276401586
,85,28.6048830089391,-0.948525956837784,3.33665254887268,0.163023565693834,-0.470972507397676,-0.0643838016841869,0.289818833148729,1.81788695579718,3.06534466845568,1.84211936651946,3.93267894436906,2.60742914519915,0.720488739243422,5.35056410743385,5.07449933177895,6.26992668194589,4.36231801687717,5.34802832845207,4.15758982552023,4.25303541128091,4.36908316412291,3.67842289512259,3.7388411922189,2.26910097337469,2.37806317179519,3.36713054097453,4.2313785080496,4.73017956469465,4.26156581434958,4.28399020783854,3.88715451613484,4.4241236841807,4.49867695273269,4.462003199219,3.11100441277227,6.85983758768333,27.7611229407721,19.2633344039822,22.4424070303821,27.5860414696307,25.8372269559484,28.2371288162856,24.3593277287889,21.1963521741468,25.1510027384782,4.12268132188638,8.74756197826935,20.3342548409848,1.77665006590655,5.58455108415416,7.5350775644535,4.95220111602509,5.19172118266329,5.98129018145937,5.0920427091466,4.73927156817365,5.11804273059334,3.04540072255151,7.53919807473329,1.817703177569,2.3951851942856,5.06834843217547,5.14418237084129,6.76276799799405,5.67921346944297,5.0076112910786,5.64271610347566,6.22068809378828,5.08011105349914,6.48447572198091,4.24322012139788,2.15203723097579,3.00788517183196,4.33046653087132,5.75419290640485,4.57571003789911,4.75014766002732,3.87874236993849,4.68449629130947,4.05946056884852,3.50691902124919,282.520258232746,237.876353995038,259.298315519223,3.8931949663214,4.2229331573119,5.15582829466791,4.08934456963698,4.46760788821661,4.93807291474269,4.42837035314875,5.20528976036945,4.66880290577564,227.653683434785,226.376110834324,251.608929483853
,85.5,3.93836444273512,-0.558928055989327,4.50737675667091,1.17794971070197,0.558106337534184,0.390944638893416,0.435725756133309,2.9375725662016,3.48248188526361,2.06171625535563,3.51666455271931,2.15226741418996,-0.0809681675159482,4.68147554531447,4.44473461263442,5.70645954272663,3.63097124454066,5.02790725009436,3.95181861914074,4.83871868353583,4.61649389076257,3.54602517100517,4.21783003542919,1.96923201800331,1.54549031962262,4.97628857768063,5.49709044183993,5.48342837374798,5.43520063247246,5.24413896766146,5.15623310959825,5.68071545499646,6.36874445777158,4.54221101142184,3.35316206770722,6.05424302148418,5.88374755304449,5.43053133483045,5.99269348058033,8.27636565777505,6.19149201220279,6.47024800719299,6.00659189082762,5.42208215225509,5.59587002745837,3.95521875221721,7.42262734648057,14.0010702314073,1.73926385872551,5.69765026939285,8.29635473221475,5.45960966324481,4.94089119924126,6.30880637466896,5.30967806848025,5.10565108351528,4.98580141858082,3.63483161006775,5.44012192970786,1.66502528701619,1.72517218105986,4.80166612095837,4.14031817809882,5.92678242036271,5.0278822318669,4.40922306745006,5.0788378424607,5.06987799277186,5.198759896507,4.56426074521875,3.82975726698453,1.95209832470096,3.62435946779351,4.15442125179709,5.63208190491861,4.56219666192595,4.87708009715169,3.81226463842933,4.41317577761652,4.06949789092448,3.57490589988822,190.436010824026,154.295407239613,172.129484826838,3.64469554391246,4.13463354123525,4.808948573392,3.83099263406683,5.04501988727981,4.71279058731488,4.08257128531966,5.18852720811566,4.80819382689708,153.133818962655,149.451436218168,171.088387523906
,86,1.26807514317233,-0.844483805073253,4.52218492662678,0.402747720218485,-0.171523914198303,0.0056406066420891,-0.861212646265358,2.56048915715991,3.51005932494593,1.95388762549248,3.094908256037,1.97383109896327,-0.702670313692863,4.4376989979221,4.37473036123811,5.77614232866324,3.77544012176321,4.60265560130779,3.97331914183809,5.40411144541429,4.77037269710144,3.57177827675628,4.47012286505151,2.02965039759323,0.837853447677901,5.45015522408647,5.87627921910371,5.38956360079601,5.37829386366542,5.3524420189554,4.96135905197104,5.86899186662185,6.10511730202415,4.13673885603015,3.88393078915522,4.92270035503253,3.89926129176615,4.47511357550655,5.49305524188259,7.04004897255425,5.09194117419753,4.87846454949027,5.25753958736891,4.90068022826853,4.08181427162026,3.84362633877839,6.05707431184817,8.04268208656021,1.46693380706324,5.46698885118741,8.76775028187353,5.98398348112664,4.71177935561627,5.88997064514336,5.3822543223659,4.88665524678703,4.32665380186319,4.05577201814896,3.91418914376823,1.33746389572752,1.13039194951244,4.81999571271882,4.21667025948,5.89200099833641,4.93529592422544,4.53503914736319,4.99658835003407,4.55578479923253,5.08965096364659,3.13684712411907,3.35527591130727,1.94740846124796,4.11985830352143,4.55844861169044,5.46538808187915,4.37569139564835,5.01806122337734,3.8101985184482,4.56563922169454,4.16026481560584,3.80238690264082,103.118869172619,76.3980017626376,90.1288531295472,3.08137865169715,4.71122835256983,4.82662574224878,4.02625470711638,4.47311079042868,4.57558711210396,4.05048244187515,5.02918163817219,4.73216867460445,83.0443917469405,77.0286235324366,95.704276019425
,86.5,0.486601993362399,-1.19210183105571,4.18030669809394,-0.233348324601025,-0.105099933763825,-0.341401088764997,-2.57771200600496,2.35654203169065,3.71572932569552,1.21484815450276,2.83214688452,1.77660446899392,0.0659115064952971,4.75110578031484,4.72795339822756,6.21562219901767,4.00057885941169,4.34510261351767,4.09519160879262,6.06993764259153,4.5529055836974,3.63788903670098,4.92069559460066,2.29875794109404,0.472879965809454,5.38552975334147,5.81585782588627,5.05558739348271,5.37193166705509,5.86619498051414,5.31511680212736,5.99384705055934,5.79534821478086,3.69855453803115,3.66658210789842,4.1833272117438,4.48664592855499,3.98365763673684,5.64952833224362,6.81089578309542,5.43045237712482,4.55889175804396,5.73686982731999,4.96372032365332,4.11106679114533,3.27568599016672,4.8849977236863,2.94790240243526,2.0547401787224,5.12831025007341,8.6037655570733,5.98395692685142,4.68424049299551,5.1756116807536,5.23759657627045,4.66933364705801,4.11127233060716,3.60371920217813,3.29051717586145,1.26937062248066,1.47391260222633,4.85559506364228,4.17412914307852,5.65710532976982,4.79149188457234,4.37680024224517,5.07481667548359,4.30032458609986,4.93546487003033,2.68472052878775,2.98824198666824,1.13910685384081,4.85734503432997,4.79805840221854,5.1469093091298,4.24999162672356,5.00642937109228,4.2202517199932,4.67084990336457,4.53016015997878,3.50798287111894,31.7357699263952,19.0971731457636,25.3097392825641,2.49637761224784,4.93885227852547,5.07267121295467,4.37074730059231,4.45313872162529,3.7145214221332,4.18667792392858,4.76928091764631,3.83100560225824,25.779223830262,20.8411194875675,31.3118352362067
,87,-0.430397822957218,-0.771208456861416,3.86990908190518,-0.311960001202181,0.548963826044371,-0.887392445838884,-3.28216595667953,2.27252178121051,3.166472691271,0.981256633451835,2.31307697935881,2.07077007251019,1.29994802883022,5.07963159512502,4.96439406203046,6.40592831792435,4.17139442444591,4.19184061723246,4.19646436305516,5.9331350351373,4.57731057026706,3.61869560493079,5.31742553972481,2.43906911195774,0.535085213233458,5.15436939066086,5.74937100057974,4.60354127894971,5.97733717538819,5.74681125173214,6.00768301075362,5.79021600829054,5.60051044216419,4.25414374213324,3.44469925474232,3.20550769277946,4.42142470427751,3.55614225626005,5.3269830801184,6.66034307380096,5.13813195912525,4.07618600178216,5.78571021757506,5.21356844392466,4.57058519831634,2.66268545648956,3.67929908247208,1.71736445235626,3.04606798146739,4.97220335797118,8.0892434042255,5.71162930237585,4.72084224383275,4.93616049291626,5.56109899194712,4.73577257720115,4.24511492295352,3.27506805976401,2.91821875217255,1.60703361062099,2.60577965523754,4.62736092333006,3.95855231061631,5.40248222497007,4.24929801637245,4.53478285058827,5.13429367320902,3.75338296748976,4.99302285367918,2.68693300422541,2.7037796554859,0.654941057730412,5.41964063856079,4.60927431185928,4.963497406187,4.4582970137115,4.67844967504448,4.58477127550782,4.17802498212296,4.58611925164752,3.81772706613867,2.1251521677903,0.931719476480055,1.10983059908972,1.94529817176021,4.70198562725096,4.63329112411412,4.30015990057223,4.80869577926939,3.32584400497558,4.4211816068422,4.85640696136397,3.39873996014279,2.53646799929192,1.31850262557236,2.11946349090192
,87.5,-1.16340439444622,0.379546673873335,3.50513806099633,-0.77645722188629,0.449609615243673,-0.328679944482701,-2.91442671494087,1.41785136264161,2.0549648234084,0.848804950548413,2.00533582683903,2.24748823959965,1.78382051887257,5.06267938156901,4.47894948476056,6.016386805146,4.83572225493486,3.8285892551101,4.22711825594683,5.57969836729404,4.74694496490645,3.32146590880501,4.72060267510989,2.52942956160825,1.09961089118599,5.33949757303549,5.75831656258924,4.72667190214969,6.11209202004272,5.1738614997027,6.1458201977909,4.9883327692109,4.86693438298045,4.6375525276494,3.81635724996585,2.76379967994274,4.308795996936,3.47905705108019,5.09124513497727,7.27886906093772,4.65932634917016,3.7572609392808,5.65859002375646,5.33226415103309,4.80950636526336,2.67532554817012,2.56953906381824,2.51932164004717,3.61696113584134,4.71858450333906,7.83575302577646,5.72751509352725,4.72549186981183,4.72207534484096,5.83670827907429,4.07973252149174,3.85757497182567,3.06990917655395,2.65018272302359,1.99571623334424,3.1555409970951,4.57887027230123,4.29271722195909,5.02168039960378,3.58728913877485,4.78931329112368,4.99163070471883,3.66238530107853,4.64576147473292,2.51429674722584,2.52896820761464,1.2603671639402,5.34033250707483,4.48733900844627,5.01428535190786,4.37917315958259,4.50832957803095,4.31504084167045,3.79068269356515,4.6420632211213,4.57136818384708,1.8158217981433,3.36398005997552,2.72943212380602,1.60112299260066,4.86134863413025,4.16702606926361,4.20961589262015,4.15310680720154,3.32852007163513,4.21582397150689,4.63965933592488,3.35215861200857,3.20563544625833,2.68035362832865,1.35076381076709
