,Cycle,A1,A2,A3,A4,A5,A6,A7,A8,A9,A10,A11,A12,B1,B2,B3,B4,B5,B6,B7,B8,B9,B10,B11,B12,C1,C2,C3,C4,C5,C6,C7,C8,C9,C10,C11,C12,D1,D2,D3,D4,D5,D6,D7,D8,D9,D10,D11,D12,E1,E2,E3,E4,E5,E6,E7,E8,E9,E10,E11,E12,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,G1,G2,G3,G4,G5,G6,G7,G8,G9,G10,G11,G12,H1,H2,H3,H4,H5,H6,H7,H8,H9,H10,H11,H12
,28,106.403151886915,112.774045394669,114.872697262333,101.60517842782,117.285741462666,138.270819704718,61.4306320569044,97.4712781808835,92.5243306756652,532.203916369137,520.676103399172,444.939420921537,1.84171889104982,4.0866354616951,3.09058203301902,-2.34724044155655,-3.65943299564788,2.56936610800767,5.75780788208067,-1.54377935009279,-1.62729753313806,528.398082021003,605.353657388854,525.952707596111,445.73003013286,467.802620980653,589.422303820041,618.515650368351,679.457779246458,545.1359488691,516.263862888399,463.502457574469,463.492102850456,670.087637368191,562.105728028102,455.193305400904,385.796664821768,374.249933624317,496.070778147117,391.2696289359,438.515143985819,620.341430697733,433.39905390644,520.791602077592,429.982658030156,338.556038172427,322.281657730256,298.671213450301,450.941285370349,584.880014983166,558.896181005672,658.782308152797,653.761002686335,603.780344835499,519.751284531992,490.655502402448,561.970626260921,357.565025563191,369.125941124477,325.671462124753,811.181545756505,860.039888047705,1009.70052165976,1076.76603656915,923.445777434754,1153.66524549441,960.917418611302,980.233761015269,913.023406809409,372.09547118715,340.506717526809,340.626877448732,62.6736149643125,63.1039868220855,79.5105546202353,113.861718658377,113.976007310784,86.6431687231939,60.0022913568773,54.4906530181734,50.6116431857827,1.38278780140399,-3.09845182726258,-5.96274613038077,100.130599591199,96.8730341242185,126.318076364876,116.615766216265,102.824561118802,89.5443526847935,86.0847483648258,83.7476370679733,79.1130440376892,-2.33313769452388,1.30444451853327,-1.32859435759883
,29,176.876099181985,190.381816003993,188.376898267899,167.378320324027,199.622135354321,235.35159291128,114.865199737508,164.849126892827,155.588829192516,683.461870860056,670.901451779825,571.440831260133,5.20587717027593,3.26002070016102,2.75590518824401,-0.110107320998395,0.0449189262776599,2.99666805669403,5.41654058716404,6.25485583938234,9.56140834483995,692.752822926529,770.784926587528,672.109946838402,599.433505204222,634.888954344367,765.932721492347,796.883607075009,867.280027993756,755.49236680888,717.465803675036,652.357380305831,651.160149953277,831.275246752796,733.609216243147,610.35604778994,522.437012496856,507.162167839556,644.151588651704,532.844312933405,596.922430279603,752.193363513307,585.60731694771,683.902050722592,579.316012140041,451.437006701826,431.277422153657,405.291450890989,583.84302814112,714.207086473877,697.449951554,790.137614798515,796.730626937583,757.790041032972,681.823993116729,648.816839524447,726.292283557895,475.251932133806,491.883170960848,432.884774267356,931.56251125541,996.8280262064,1173.76491233935,1291.15698615253,1093.31353759344,1267.60829754636,1126.1314965669,1145.3335262765,1065.23220103556,490.793414191963,450.045921517128,451.406860632169,118.398403984874,119.587782436981,144.390825383033,205.747876506735,196.482720333925,158.176736738033,117.213042149974,98.2582581608376,94.9648728844304,1.80598942440747,-3.26205894475243,0.702527180848392,174.433733862013,172.953415612518,215.14645158425,201.762136556677,185.222168159137,157.814877698787,152.263478290318,149.537523959125,141.597223540494,2.21730511528904,1.83337994245812,1.83890939292132
,30,272.39501565634,307.117411937859,309.546703128171,266.768346327849,327.508913880129,377.293413757675,191.605831111347,269.279930190976,258.892705512388,810.427987349568,795.367507971738,677.400026949102,8.97905562396863,10.5952953762203,1.59166876123163,4.26194400860231,6.22684975295306,5.61565909250066,12.8326619525824,4.57375102922288,6.00469491658123,834.179548976642,904.876796836315,796.75008796918,741.864705366468,788.738289719904,921.032628259675,951.498124522283,1028.09333967267,959.606749592839,914.078945078484,837.539138299538,836.324289973441,961.397389824941,882.827562646898,751.905157720517,644.813811865915,626.870269438674,768.953661723806,662.24285905931,740.801348924049,860.307661896461,724.72873997953,822.72878670868,711.100768998462,549.45788575765,528.876624111143,501.129839284817,701.175187732801,819.297167703934,811.526420275948,893.33245592314,912.057985569503,887.363968562787,830.533345403775,791.061826176734,871.874017068364,579.854042153977,600.280974847892,530.226863871193,1024.04517291305,1102.53959709842,1301.3627591312,1463.19490107024,1227.02641351753,1351.04300368533,1254.32971606922,1272.74311088275,1182.02762757304,594.20102952044,543.972932987443,547.289125361716,202.011461744877,206.979330653694,247.140074537246,327.119424712101,328.887020403646,262.945560724196,201.055080166038,173.895732323268,168.488424784965,-0.724621064493022,3.63760464779079,4.67063737967601,289.474185262762,278.834537170826,357.642146135066,336.369917394575,309.231868235715,249.281241996232,261.230431384253,252.395213246577,242.531380361843,8.89337397321151,5.26376780764622,7.5510893377691
,31,393.790776541277,443.240369685941,445.657119491628,401.767068551634,471.329909581579,535.406096558171,318.772678453343,414.948286077961,394.614590367492,906.171398355435,886.012296174551,753.288974938361,15.4933402124771,14.5729514780455,12.3711431495485,12.5863489248086,9.04350330104944,13.8023961239182,16.0179264871526,14.4942129587484,17.6294575291035,940.154289906462,1002.98628610956,887.485330020373,857.875634899329,913.550413697008,1041.13286910606,1071.30956962353,1151.88370889973,1131.58782039131,1078.10692889803,993.161892712137,993.145870469854,1052.09479266301,995.739425318845,861.286104210868,742.77914693522,724.591381296574,869.336807492428,766.088623747376,855.799860659274,949.420810521144,834.513299537317,935.254409488003,814.903494567462,625.045774072996,603.290011501346,574.019604754166,792.241447559864,893.689965397813,894.714607014182,965.830601052905,993.201215405567,982.996308545397,947.234037025044,905.463415839635,985.591327041872,657.835331434154,680.802717921171,605.084320523441,1093.33710855332,1182.11069612708,1397.87760014809,1591.51244703688,1323.38273542823,1411.78943390085,1350.34420313648,1367.15303803373,1267.66020911112,672.710910719777,617.84530252039,619.293560455955,310.023112160054,319.94245792457,366.38031616255,443.896057461973,458.895853319899,391.648340907754,334.373350078377,278.550549225608,275.632891089372,2.80837084311997,6.50137949698365,4.83479263377512,426.15683393472,411.110214308941,511.818681811991,482.8586139726,468.725617867621,361.19659980129,413.773055632603,400.180116042242,388.84121998921,12.0184492487483,8.20339726893553,8.77959755481515
,32,516.093985994951,577.098653279603,592.468376152559,539.667017856907,627.44253345946,701.912217422247,460.659824813005,567.050640018963,538.320020920786,968.946335546855,948.152137431317,804.609886921129,31.5188624333209,24.680869441866,20.9666803374444,14.8589389184399,16.5104478407893,24.186580788185,29.568350949125,25.8554349615229,29.2191839779275,1011.85112868667,1066.94988455041,947.795788120065,945.692959067017,1009.64908251697,1127.84454009125,1158.89362404862,1243.20007407571,1261.13492687825,1204.36029506665,1113.93968856393,1114.22175125479,1108.40210553947,1072.28220038757,936.472662030916,822.823133689886,804.264615334248,954.330181350185,852.240918894437,949.907504331828,1025.69862214444,928.751610765668,1029.85787693878,902.463868776989,674.957871655362,654.641222183235,624.50093411669,855.698632913113,941.51463829599,950.338298775593,1011.83266860629,1045.40331106763,1048.2202628567,1032.56288492238,986.499754894296,1067.2871853251,710.179502618524,735.105137733738,655.099409479119,1144.32190497748,1239.45652654279,1467.52461861905,1687.34603598619,1393.97265086548,1456.55261348819,1422.68328531162,1436.69586216322,1331.3100549356,724.705924998495,665.495018871383,666.443519481677,412.958648211179,425.102217002173,477.185907837843,550.973369787432,579.949305193679,510.006297158869,463.099618971517,398.037465407083,389.904694074726,15.5570844549006,17.6959785913741,10.0740390850074,560.359936168603,543.745376561708,668.486966794563,636.287467419772,628.996635244018,467.294108793417,573.511380386303,552.012517301924,544.196482378635,20.4009567082148,17.874618674397,18.9201213589363
,33,631.07299224442,702.643767988498,731.357026814428,674.622291016278,774.874148066847,859.789579399358,614.894186591621,720.635927562373,680.08884355507,1005.99417064946,986.18278849276,834.770577915118,50.2675100900415,46.8218252124102,39.1453053025803,38.3764473642264,28.9290932387539,45.8025906074995,49.6203185775589,46.9396505187347,49.0463680005673,1054.97706252055,1105.7152940274,984.373733049698,1006.32109135625,1077.73234612133,1186.3833972205,1217.91754832769,1305.79522208447,1351.37771572663,1292.45651978026,1198.86314938077,1201.30912912627,1139.79699235032,1118.97224318855,979.5667625682,887.486828508388,868.710852672481,1024.74703784023,922.224405545856,1024.86299692542,1088.67965807453,1003.04650660737,1107.13665582491,974.838691177743,706.225609294906,686.770308015422,655.744359737547,895.971629775827,968.832733403887,984.821140190942,1038.52386429062,1074.3533146081,1087.67564802186,1086.10738336712,1039.45293952395,1115.82663684921,742.803802926314,767.179718607722,684.676160898044,1179.17706025731,1280.12664777731,1515.12227514032,1753.93539936698,1444.77788934382,1488.78770498755,1474.6852046696,1483.90052274949,1377.25539585982,755.710455282974,695.403099727805,694.597170554299,501.249423326901,520.126437269562,573.682907783898,639.78918921788,681.350921537451,612.223448280988,577.259974167303,505.751615491636,489.525221401232,25.7645822251206,31.2417556614182,18.267455164294,683.677379720755,666.937833444091,809.692128316533,776.738589113618,781.069131373297,564.663460590005,731.403761017048,699.461007807016,698.028603437924,36.489857388869,32.7909312202569,33.6914152985801
,34,728.994597901774,810.393652636644,851.364606101764,794.698372367009,904.195104266944,995.308566639047,767.261616777778,863.96511590468,806.117252534951,1024.68687055277,1008.78146267461,850.429572403638,79.5241507749192,81.0990251176077,69.0851806143801,57.8939675992683,52.3811987422532,80.0472475110728,84.4822145673506,79.6577598091599,84.3627754583499,1079.36968890003,1125.84184573827,1004.85140514796,1047.0207901445,1124.45246714895,1226.28013597429,1255.58913491378,1347.02668583953,1411.39591022044,1352.08040831707,1257.17824759145,1260.95202697352,1158.61462706201,1145.94315073604,1005.65823088903,942.896914535319,924.113079406178,1085.23102874381,984.330498844277,1091.56314880137,1141.42043972115,1069.87095257675,1173.96817594874,1036.51066301342,725.439314085305,705.708432396866,673.284711381987,920.942163981562,985.665739977781,1006.29898755856,1053.95370105232,1091.60881988628,1111.87337744854,1120.52157202212,1069.83889945455,1146.38276481435,761.292678059934,788.11574427073,701.789755957618,1203.30345633797,1308.67312892902,1548.39765512644,1800.82597074248,1482.32612748544,1508.5163039285,1510.71684854639,1513.20750297356,1407.45178605426,773.711487231349,712.603073557591,710.859532328468,577.408005113978,598.439829709265,654.596492636016,717.297481919367,769.41532511189,698.132741958423,673.480889797602,596.471968306608,574.036101412668,50.0906451377609,62.3352566770673,28.4599879517696,785.236349853443,768.447735789923,925.04740464997,894.275898480746,908.86034867091,643.674791285063,870.918898141435,827.681755340108,834.552248518381,70.032150177482,46.6769817485497,54.3928769348759
,35,808.191022279195,895.620501978192,949.671881252994,892.703386377949,1007.4637881291,1105.95009725094,901.270052625554,983.645953538357,907.343458027438,1035.02483757127,1022.50452055215,859.795640261657,129.126343445147,121.038938791313,115.176406948267,96.4055043048961,86.5000979835295,127.869360538322,131.077598890628,131.416975984982,130.877157270889,1093.05136179302,1136.9908658396,1016.19841318782,1071.12647541959,1151.95417580731,1250.1532034773,1278.97715813091,1371.56646967963,1449.00038865965,1392.13083038398,1297.99474663352,1298.92221946465,1170.13590280345,1161.72227013307,1020.38400092365,987.778883320795,968.612166625607,1134.73917585888,1034.73233354156,1146.8099182278,1184.65410940368,1121.98338472723,1226.31550935392,1086.32891422607,737.472830215467,718.027624189,685.489644926824,935.038386360291,996.575055303087,1018.02625682243,1062.74502062823,1102.05884406504,1123.22471728989,1138.36228334587,1087.67329433769,1163.45375316097,774.805846219707,798.6641628436,712.229675133833,1219.47123324304,1327.0597641831,1569.41417818991,1832.37038864903,1506.8664687793,1522.22453195905,1534.95386530721,1536.11452102995,1427.0711050267,784.357880993626,723.035969433093,720.737395683333,642.838655576803,668.946108843411,723.88423518085,785.851172733042,848.156626992271,772.863833012352,756.131668287695,671.756241418271,647.637374007549,90.4302931804673,107.978283518282,60.974239429906,862.961650345895,847.178560665814,1014.45923710208,983.947934987744,1009.24817445039,707.447478387403,981.744530639883,928.945213353718,944.116747453445,121.205371960706,88.1290088575024,103.555224171771
,36,867.771017841452,959.925781840699,1026.47250752484,968.779475793072,1090.45027203618,1190.42790321368,1011.2675674124,1077.76914500261,990.514544160977,1041.78134553051,1031.71779860835,867.000865049955,197.125861018856,186.782289467475,180.078373287321,157.310810848564,137.430405142932,209.766816458152,206.557954489523,195.336764422252,202.021322882983,1099.51541547415,1144.17196148968,1024.75034955016,1087.41288771107,1168.42765092995,1266.68027790349,1293.9901530028,1387.51062995669,1473.29694465588,1415.70109463864,1326.25113117791,1322.57348243677,1177.4120202189,1172.71998924694,1032.55613810547,1027.19287037153,1008.43313290433,1175.17858409337,1078.07920526942,1192.95629150785,1221.92322018224,1169.19623757248,1273.40761990975,1131.27596044892,746.325375791104,726.676423624866,691.959969212314,943.882381933545,1002.95243455379,1024.62648879704,1069.55513582973,1109.31043130206,1132.3199275197,1148.41026300074,1096.52900494592,1176.12766088838,784.457763209844,805.457928337686,719.448097014882,1233.10722920873,1339.1961205165,1584.94239000114,1854.11268278747,1521.98200671881,1531.15538332718,1551.58404962233,1552.14499948532,1439.94946123438,791.564258684056,729.979926231886,728.243971271746,703.974844177812,731.277818203559,787.922411738015,848.935376294686,920.281275329607,840.675232879361,832.200340215513,736.7558852941,712.958925783592,158.926804539674,182.591686829139,104.028721916847,919.972296187686,904.832572653022,1079.47207871401,1049.04406108921,1082.10669371903,751.223379783731,1064.26967897541,1005.94755554648,1029.03416754373,200.096446762048,145.073927033812,172.069331428441
,37,915.66665023343,1008.64713338484,1085.1187987581,1027.60114738473,1150.05698415327,1253.02996233425,1097.40040752167,1145.9240564121,1052.48459530109,1048.91536344448,1039.8733697197,874.808217776581,279.220749294921,271.525255638049,264.657309781404,232.300344795809,205.247168050931,311.881946781425,302.656132984831,289.442581567071,290.71024215881,1104.91684999199,1150.53096967603,1026.99618258976,1097.33257483317,1178.85792288045,1279.40390900487,1302.50657987244,1396.66705462748,1487.54050284109,1431.85278697494,1345.65416369428,1338.42646263951,1182.88092492322,1179.44148849367,1039.92815658673,1061.70942872747,1041.75687635842,1208.26010432897,1113.21300713619,1230.6285116885,1251.42625761343,1204.74300412428,1310.73281049722,1168.32710596316,751.864165260063,735.600289306319,697.925207125524,951.639581351928,1007.63015680798,1028.22187561032,1075.77847505621,1113.51722657524,1137.45932686911,1150.89373396038,1102.85617583043,1181.87956438431,792.835653184676,808.427599450401,725.086482214772,1239.3576534178,1347.00903832252,1593.71646080137,1869.51986131252,1530.70026527954,1540.60862975876,1563.30468186528,1565.37351867021,1447.99610138648,795.695771909051,736.60591760753,732.485053687416,758.354993246889,787.365418979703,845.554099469501,906.009406030001,986.669158058933,902.050582676377,902.462678100433,796.050010308712,771.83539164048,247.08581384907,277.267445179092,165.636004871176,959.619651902329,946.569830163814,1125.0693299999,1094.69341344764,1133.99978131345,782.224136966018,1125.37564893609,1058.94031459645,1089.10892007369,299.354471659469,221.889388880523,256.258947456691
,38,949.337091527702,1045.42444962798,1127.36037067516,1070.58572705872,1195.58153929946,1298.50844128663,1162.33385280678,1195.63043253149,1099.13660964221,1052.32818429665,1041.81501060997,878.634899745599,366.092253686128,359.643044633126,355.680367188009,334.236343709228,299.451194822566,423.567672535358,405.869279888912,386.694065751549,383.72366402348,1108.40328315361,1156.69771902007,1032.65330975835,1103.37788237033,1187.24636060705,1287.18796636823,1308.92371271986,1402.96370315298,1496.92300810214,1441.26594954661,1355.24483031503,1348.10868859768,1186.44327479847,1184.61866039843,1044.55239659507,1090.20464709844,1069.97152504541,1235.00075447859,1142.17554465116,1261.35916468494,1275.95049514278,1235.89694271164,1343.58687942845,1197.21967104086,757.683879323,743.836818262448,700.247042396733,957.229885432258,1011.94221269307,1030.6739536376,1081.03727074652,1116.35637854014,1142.73862867271,1152.47880145923,1106.12833264815,1187.78610516102,799.886461487759,811.195310468493,733.67608641496,1244.05294544683,1353.1648444559,1599.4220531508,1878.44331140624,1537.54158625212,1544.78979642167,1570.95671239611,1570.49322379917,1453.54180525646,797.280108071837,742.553522821052,735.115220524252,805.395659694575,837.134648907631,898.569346282143,954.905386164315,1043.54466924569,956.694442803172,963.497473719043,849.009135524879,822.781306809414,361.696544595342,368.119126325254,248.197842901289,987.3513013133,972.61095608968,1154.77124083171,1124.75580035442,1167.15265340339,800.392757354149,1166.29117003966,1095.84851433367,1128.25603123572,387.612543923034,295.896745044069,332.533116116008
,39,976.420188471527,1073.42884512,1158.11110790966,1102.54195603518,1227.02870931644,1332.48430365052,1211.90741418339,1231.34936285617,1129.87032061148,1056.41010094095,1047.24127035903,881.642659770912,452.770679755681,450.842279844524,450.894894734347,439.292847818186,397.25981021912,542.059190935483,514.754818989239,486.87112011276,480.034520927188,1113.63273335888,1163.21199150853,1035.6483003791,1108.2174419868,1193.27808038706,1292.36401858744,1314.51221373264,1408.85833249768,1503.35952637847,1447.9615288277,1363.25291849965,1354.90409687866,1190.19898103423,1189.67787373899,1046.76424117804,1114.14552713111,1091.26150108041,1257.1805080054,1167.72344839629,1287.82967649043,1294.24137489387,1260.32566378532,1369.40366181534,1218.92096479569,766.862709270002,752.997996557415,702.379089434621,963.234024483872,1016.63618371287,1034.12487360941,1086.00152906713,1120.73607209799,1145.17272159195,1156.31275088086,1108.85602968222,1191.50983165297,813.47856782687,815.182677997245,743.822353083949,1247.42227506269,1357.17735263335,1604.57896151489,1886.48483437808,1543.38667039037,1549.38076817019,1577.47118981401,1575.71237439789,1456.95274459808,802.129925393429,751.003654222179,739.159551377727,848.678487447941,883.328391114144,944.918826798836,1000.84721219878,1094.92060545425,1006.57084678377,1016.97879547224,897.348936177717,872.155627373197,461.364044279711,440.201983092036,314.183989994851,1006.67039294907,991.774081042638,1175.12513902894,1146.36070448025,1188.63644691228,814.645782403841,1196.02428252616,1119.55161545957,1153.31236852995,456.453189014174,352.980720504896,392.233969464362
,40,996.629382918414,1095.69968153555,1182.37217955413,1128.37469300018,1253.53063877817,1360.33900878241,1252.25454661036,1258.80640282905,1153.45613472793,1060.54491237457,1054.63351315612,884.027578624871,536.623214869862,540.885807452831,544.566676664773,547.469857122682,498.673014240592,661.923575340611,622.780369474938,585.441213904016,575.944625402254,1117.58865841426,1170.23194299941,1041.6354210291,1113.81630129865,1196.44087105815,1295.11129570428,1321.22555491206,1416.65161692431,1510.74547534133,1449.82889896597,1369.98587457713,1359.90792571336,1194.16667973879,1197.09490019293,1048.26726363669,1134.37233713983,1108.42526351418,1274.71771516637,1191.22276791284,1308.4284440983,1310.45730468296,1282.43909034878,1390.22656237593,1237.64395119678,777.495389274497,761.770314529917,705.723769464489,967.808566745935,1020.32968984258,1037.8009590751,1089.18694315831,1125.40819054279,1146.40694118095,1163.6571825439,1108.96126022099,1193.9381509611,833.563260643676,818.827782599406,754.598414551349,1253.77233397765,1359.48312245053,1609.57315919574,1893.3726757776,1547.65069847112,1553.08814768655,1584.54757024383,1581.77312153271,1460.67460352186,809.514807873441,759.90647312355,745.842128683351,889.719003555439,929.364444552932,988.702668941481,1044.00185945154,1140.90022630928,1053.8407915707,1063.97939542799,941.711333065269,918.582090088368,546.088312902176,493.516015479437,373.598528566673,1021.37618323016,1007.80665643148,1187.2648601379,1161.85491469157,1203.23298562291,826.591173995429,1217.57357396604,1136.92179048271,1169.96641788896,508.840610414848,393.141315263004,435.361507501752
