,Temperature,A1,A2,A3,A4,A5,A6,A7,A8,A9,A10,A11,A12,B1,B2,B3,B4,B5,B6,B7,B8,B9,B10,B11,B12,C1,C2,C3,C4,C5,C6,C7,C8,C9,C10,C11,C12,D1,D2,D3,D4,D5,D6,D7,D8,D9,D10,D11,D12,E1,E2,E3,E4,E5,E6,E7,E8,E9,E10,E11,E12,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,G1,G2,G3,G4,G5,G6,G7,G8,G9,G10,G11,G12,H1,H2,H3,H4,H5,H6,H7,H8,H9,H10,H11,H12
,78.5,61.6114794282398,60.8820121538164,64.6710248690747,70.4315164107462,63.2492606120496,64.0944435063759,59.9438624639373,69.1076274471905,71.8236880645047,60.9920022375524,-114.822678470781,67.3784406724945,55.90292609402,61.7880630031212,59.0999904835398,63.2922325567267,63.2480147044038,60.8789317929317,59.115037198802,60.8926892910702,67.7835400282187,108.04877362026,113.625515261188,1.58312215128552,61.7134009671782,84.1086037697039,89.0372983029954,89.9107574843309,80.1014201724945,81.4787200772812,87.4386229793114,92.1929642439973,71.4552442660899,149.019562917807,135.856351167007,-2.44693655280355,60.4349108837731,62.0433840634074,69.7997214798501,70.2641236215524,71.9219308004023,66.619448493033,67.3355959961359,69.6527687758276,68.0917616726314,187.915522478908,173.847160801451,23.0298863695467,61.6216256156977,62.6006608197539,78.9416632030116,70.8273104784333,71.0970895350241,71.916031341467,77.1850892649531,68.7467840892596,76.1441709875724,180.948968758599,165.026019363006,134.235134189107,87.2083927342002,99.5156152612926,112.07050719336,108.224279539807,97.0420997283419,107.558069536919,106.05933289182,101.884531671449,117.121832459947,203.044210365935,172.314924855047,142.980125475082,71.763178176267,90.9670978870478,87.0506639399207,94.7948708775381,96.9875216332101,80.1433622149974,92.5584435398762,90.6406000266118,93.2376327026709,64.4680842151047,59.2435051755923,55.2851661553475,74.0052322358191,104.58664242715,126.242188530669,109.375591420274,101.548518050114,104.521819932357,111.767921855984,109.416110058922,107.895958052446,56.7246990162001,68.5225374189777,55.745101751474
,79,64.1126243972019,63.7445317663332,73.3482879273023,77.192489610183,67.6690610581419,67.9054699536056,60.9876029349358,73.4367812036573,79.9455013711496,76.1547658545203,-114.624632306796,99.6235372367321,59.7588590159791,66.2970480824129,64.3709102931842,69.3312317567043,69.5813884833303,65.8121323263149,64.9306398319337,66.3115590901818,74.0649785637332,168.977882431898,176.881712117971,1.50076883535786,65.436886280174,88.9822859525488,97.7267359982078,95.3555233109347,85.5667457142138,86.608856816646,94.2146217242495,99.8261678780476,76.4222405593072,228.207527435822,206.909761236062,-2.62250331858934,62.7284587037574,62.7061006735039,71.948838601901,71.8133946122741,74.1887627177667,68.471480909034,69.8926837839578,72.2957413577531,69.8471919071247,203.3259277465,187.961919791221,25.1388618637697,88.6105577141818,88.7512880205885,120.469514632518,98.985190245697,99.3002823478049,100.905996177567,115.269800905394,102.09718449024,112.306385373194,195.621608900286,178.121913352792,154.115741754385,124.197820301439,139.608229548034,159.920422532409,155.66910302905,139.239165290594,154.221511403053,160.744069348746,152.549452985389,174.029251777962,212.948644420156,183.318985038856,152.894839097628,115.636904335529,150.007640866101,144.609992268144,156.188275062781,159.391330944952,131.201941035009,152.086532568042,148.242301607804,150.186136182071,64.3796879455207,59.2408132410735,55.7083277937223,112.54153711869,164.21399367575,194.985884960025,172.128594742314,159.780158190497,165.0019020412,176.117963149894,173.491974623224,169.514506029101,56.0924904127769,69.5855886067337,56.3519730380737
,79.5,76.3036630249665,75.891909393291,111.179313659019,107.759652079643,89.7364590349158,83.9240070828374,63.6495939104398,89.310544154581,116.344819869559,113.923409980517,-110.628203865506,153.094056972231,76.0650645028138,85.5661923472509,85.1264996914382,93.6842275947464,94.123593037525,87.5610721083244,90.0107341705203,87.6252075301082,100.38157821649,238.93742529147,250.903574182147,2.16392056795331,86.899845194882,114.310108657245,128.596766263443,128.693830407924,117.721596202921,113.697891782567,127.266304338536,146.444229491022,114.031598665688,311.027461892908,280.04833961531,-3.60321922917217,70.7249584716268,67.1675034912577,81.0033651002501,79.6650958357337,83.5554081120081,76.6005721301025,79.7669837068148,84.7943491774613,79.2973898838442,200.265961124335,186.129187341048,28.6287229773135,147.511460485023,154.921304832351,200.568776139482,168.04786954978,172.028546980395,175.333241448778,202.665594779809,180.196851179975,193.248929384077,193.275650947408,175.829992948896,164.674954703072,190.036978554263,211.812655350623,244.864926922399,241.693718541449,215.786021784642,239.211552640238,253.242018928442,231.628695682634,269.307360455347,204.307347566228,177.875821067028,149.687315933635,179.695603994005,221.083868090843,216.775603759553,231.895418264871,238.068631952233,199.224329979347,226.466055119193,219.176401461407,216.049338572706,64.1676543960086,59.5118946892859,55.9425156074209,174.758894297854,235.174689571461,270.344980828326,246.722161874606,232.39213204636,237.371811826322,249.731645980516,249.392164429622,240.114851761305,55.9441780307827,69.8057148962723,56.9960057580399
,80,123.087087789128,123.239130650271,188.671858780501,182.14850301112,149.524612175181,139.383610876626,75.5417818530422,146.51862264963,196.191381381679,173.234506669043,-103.86240026001,213.103229121735,118.409278304999,134.644845530887,135.052196144672,151.319506920772,149.872283544757,140.970850098762,144.612443223198,139.157120957195,158.984671033501,301.481323962082,318.51378530795,3.01880095944892,142.999204554893,187.045802859726,212.471462154557,221.052976959226,200.090059327036,191.937773609002,221.387240302008,254.953616379512,207.319244779295,381.444171014444,342.025208000152,-4.55990189254948,101.624759549095,89.3611737768426,117.451003450035,112.60130222036,120.612477771081,108.509129903251,119.163155997857,131.128724797879,119.04180679974,177.826431072727,166.220310117774,33.7011656521735,219.511638283904,239.726703681061,291.075207784617,257.828142503122,268.806690228179,274.781277765331,311.499993537396,280.89743783785,293.448108881568,172.139950036715,157.043196031698,161.606725331853,272.077323613027,301.203635948618,349.387798052304,350.01389116032,313.146488727793,345.558979904382,364.041951362814,320.634149127355,379.477100471818,176.802544451412,155.505637472638,132.896099995634,241.460853400264,286.846400933039,284.362463136152,301.998420677173,311.995219427814,263.810593046287,296.682096089232,285.234609260483,277.042223590575,64.9270439433653,59.8567966996389,56.6044460875813,246.278329806177,303.979235080549,340.112273015303,318.183276402886,304.28262422935,307.042404267302,319.088240156137,321.729478895222,305.929523625074,56.113889925606,69.1462946659346,58.0429367197321
,80.5,199.781004867245,202.210764135447,278.6499424158,276.323098649503,231.027837448113,226.334331007513,118.394047209748,238.262977750044,292.031757953177,237.536726516443,-95.5417379635686,265.032190746625,178.661693882155,202.031487230696,201.964538656529,226.70258408436,221.757141396852,213.241636905783,210.951747329801,208.094654042177,233.187434620351,343.812685998729,365.327318899104,3.18635170427871,217.535636666546,287.563457892209,329.469741765008,344.144767341053,307.17370908749,301.062960327851,351.499362979803,387.340141523586,323.671755995431,417.742746872763,373.751604918944,-5.74500856441938,165.756570489968,145.545652783133,194.090920022531,185.949039397505,199.354197800489,181.148609102055,198.350890995771,218.17714003632,195.799628021583,141.655869851397,132.838685572984,39.0155148988426,286.46905701572,321.080070317668,374.650220596236,343.162803171452,360.749294847382,368.930458991583,413.836468173905,374.630210112187,387.803582246376,137.079560329407,125.407163816976,143.368572006973,349.650211226129,386.265908426873,447.558006856966,453.381712505119,407.550857169891,446.791798346281,466.325307012366,398.961643460137,477.963479298176,135.916382227905,122.290118899305,106.257970906369,295.089057688978,338.867236110322,340.323240123646,359.575519334488,373.298160089214,319.213191963162,355.12672142289,339.193162319362,325.050901860948,65.7560877100549,60.3542414131481,57.4443561201153,312.131522874808,353.601455378572,382.165713578585,369.538435067229,358.584267455694,357.752757502328,366.446453161802,373.577771858701,350.049035912917,56.7340588096097,68.2231432276886,58.5366923596258
,81,277.553794277691,282.875156765295,361.712676421843,363.710588199687,308.870551948446,312.683072290683,195.972742092411,330.376164383361,380.831013028944,294.022976316459,-86.5999882225153,298.129016926743,237.547002627247,267.462242925353,265.819546184195,298.526363199941,289.756246881817,282.979880218189,271.93612589293,273.637788056193,302.755531470153,341.291898233586,364.719586805458,3.2106966009261,289.828293071769,384.02532123328,442.871725241184,462.154357929959,409.935732563339,406.75877841256,476.331317791089,513.087559854495,432.544123055263,391.911984184386,348.29038749077,-7.37513761781463,245.209636572161,225.3116088295,289.589274305442,281.799028596256,298.635287762958,277.111866243465,293.19864698354,319.143974588654,285.685404991982,100.251891846733,94.7139636194939,44.3697248908532,341.560881558436,392.204211976441,440.625578457732,416.504539077427,440.153779858209,449.439858925469,499.863155965126,453.278318151538,466.21424608824,97.0828753292768,89.0990628221576,114.068774751014,406.006384961196,448.873636825617,518.851211057866,530.539377283865,479.226004174589,522.070281991409,537.520130085048,445.583518998876,545.205675120369,92.795109963218,86.419144658186,76.8825862578466,323.943639877575,345.844082483603,355.405429460845,373.21524481492,390.10139696403,340.908075974013,370.915255249258,351.53067457778,327.159519941394,68.3462394569306,62.6321417351955,59.559675235999,354.745724015212,356.380883419951,368.047465442063,372.209151362114,368.339370961653,361.22270315187,362.448407345834,375.72866355722,345.192133819291,58.4642139038627,66.7838322849292,58.7665737850427
,81.5,348.851981251875,356.62314254943,429.51938054916,439.009924200703,377.402738182649,390.742527673192,282.473834390725,413.816735900712,455.846827226709,328.137827712552,-77.987957399239,290.218823781406,287.916175726462,323.312950180578,319.118817191313,358.659904498455,345.556437500157,341.561070496157,321.472754493066,328.623990809312,360.323025806411,285.007347721617,306.861511993158,3.2388188785273,355.144823767024,472.068813547963,545.494386078572,572.861659119755,502.671938080607,502.73424564699,589.620117317666,624.038449126483,527.458858598198,311.963462544291,274.992878216854,-9.22472122653693,321.192987085756,306.771717431711,381.656090249361,375.759431211604,394.338825772846,371.152827618679,383.104316672227,413.767755443871,371.326526601404,62.5202922303773,59.5262612976196,48.7287415614929,352.524804190546,416.019465868079,440.797149045547,442.309909359212,471.687649706031,480.927981364288,522.876577138287,480.721250497196,484.640153724954,60.4642190432151,56.2720301696378,81.2368393925267,416.45898514387,460.002486278402,530.26560196538,548.292927881178,498.128224286066,537.580025081667,544.546331087754,432.932830869011,543.882785240628,56.2092484554015,55.7258241707249,50.6256123609854,294.128410362946,290.501174993814,305.045587805307,318.409029654398,335.345098593992,299.380733613013,318.931586944807,300.257052340266,271.370685282272,88.4573052339103,78.7169506652106,71.4801375567063,348.431157457865,307.343646978255,304.302930960981,319.205523596379,323.85023602874,310.29869891891,305.484771873541,320.827017311653,290.483061000755,66.5827443603764,63.779448382801,60.0127704164713
,82,398.621138485722,409.129631943986,437.275647975336,463.244100264306,408.568740790213,442.117311686374,362.120725777248,470.862390006027,470.878941191486,315.22100514584,-69.9327010347001,238.159762844329,311.194580575989,347.396301662214,339.058490301078,379.615230044821,362.211935855469,365.225887205295,330.627394381772,349.218105745499,375.591616478865,204.889256346699,222.284341272122,2.56246142361164,382.614757458449,516.083182279786,595.791466351428,623.639612913952,538.801822260176,551.125751810122,645.724234642087,652.348050280297,551.72210882885,216.530474893233,190.295723649713,-10.6966508485824,382.851791488375,378.188117630087,456.636097470092,454.373295599747,473.024499806588,449.990308528248,455.213111044775,486.830964319931,438.384414196827,34.0369850907024,32.3283925538861,49.8258186624163,297.703818402713,358.944852895658,361.255696858392,384.10469457746,412.12590492421,419.574267495611,445.872538820511,416.237979408762,411.667852736373,32.7373347020894,31.8766241102224,51.3390759085842,365.886847599633,403.243048956702,463.186442572694,484.119876882386,443.499097703317,472.525098135478,471.500039217508,359.345719637901,460.269009391066,30.1752502842413,36.4543899443596,31.0046016287813,222.355796580846,209.555384706462,223.257460782295,231.260877728937,245.252918772876,221.77476560882,233.577458758678,218.890431760209,194.875007857091,156.679334102859,136.020070440372,123.025729512341,292.374505819086,230.165180358878,219.723839599913,237.367598753558,245.815044888823,230.772607344805,223.940046029823,236.996714117226,213.340319189038,108.763854271061,60.5338589945329,71.0732529905779
,82.5,377.049065638923,389.22867875748,362.936922719717,397.501631147111,361.415534104511,411.517092834495,421.584764608603,443.491819221729,396.070556313513,256.261302517982,-62.716285876508,169.91332405729,280.027477746016,310.168739283538,298.810750694848,331.814278427352,314.426046101445,323.761832436765,280.061492991963,307.493076037617,323.899210480864,127.493533009968,139.334182360458,1.7256833529263,335.75667920839,459.642529158986,529.936134937632,548.354843539359,468.449239387419,492.131999515434,573.750335435794,552.353717146401,467.258684007963,127.379367902082,110.979031216527,-11.8046528169968,396.221403040595,412.521366169249,474.136445706009,480.864428042123,492.699213991292,477.913042588737,465.302092179044,489.666919593556,443.10824552964,16.5852153344835,15.4648947450883,46.8019248691031,214.924123211878,262.305564387974,257.562059308884,282.043528226951,301.964118135762,306.417945145789,322.701746258091,303.894622984979,298.108028111095,15.6478014873633,16.9238884770544,28.1723840165917,277.113187099954,305.205602458217,349.421170186384,368.133178063738,339.920857067043,358.086124072339,352.745942659795,258.832182641207,337.599557960039,15.1989867669362,27.5233340437,22.2980679821782,149.999297203465,132.699210700066,144.766562053324,148.171223298386,158.38160108388,146.106396350021,151.231194509166,140.901840756603,121.715450966924,254.759670801413,220.897235561415,206.613531884626,213.22390582478,147.819431416564,133.77508217206,151.891828149409,160.227384662803,147.540748968178,140.30412149182,150.397097633812,133.9964733158,185.525148823585,58.2199999111565,118.822417952403
,83,292.733573130069,303.421179590732,259.49591909424,288.452604199894,267.56033243693,314.774818838529,417.315116526741,343.116544488927,285.254652749899,181.127100279788,-56.67295796025,104.913904110088,211.669683964114,233.051939500236,222.29622427113,245.381898368487,231.753148835585,241.791001135667,203.205859991792,228.95187916728,238.659413813623,61.6336341230278,68.3471999840041,1.20442334267381,248.353505953175,341.686390706407,393.802311146417,405.599020127074,343.874068025486,366.324825094135,425.637378674442,400.376792299749,338.71295446858,56.1581430128674,47.656015644204,-12.054034045248,340.69274683412,376.902082986592,408.916643420398,423.843275593713,425.801292673971,422.038023163207,393.868412946689,407.869018215673,371.460042844665,8.26216437256778,7.48144685759763,40.8332501977279,136.801902897933,170.547544206664,160.326474895417,184.292922306114,197.097933506881,198.439214596376,206.199744814978,197.442139509022,190.349006844987,7.52641409318096,10.4278789517007,13.7491420450824,182.716091628581,201.187182668806,229.449048616482,243.960900594884,226.731657562124,236.342860020718,228.795589171725,160.379473794078,215.672323899431,8.61242666643562,25.12068249993,21.9777059173621,83.0602814881366,63.6113556436189,72.9394808814754,72.843255160138,79.0975989955857,75.9949851445191,75.87734074452,70.2274677638314,56.7048446853304,347.819226398812,302.247552334996,288.429178382403,132.737417868613,76.2783199118089,63.762869128369,77.7582030773582,85.0506381089118,75.0418202383113,69.0172111322834,76.0123857829108,66.8690610394704,265.065900526558,60.9192819099098,196.619628315931
,83.5,202.343417630219,210.335744546772,162.731989444617,185.931513045834,177.192711506067,215.158626677298,340.275085200932,236.439746032118,181.300883550311,109.537384617266,-51.5938861298791,50.0422358516025,141.638243566192,154.779471733504,145.874672489827,160.261786416536,150.65206790512,159.06167820717,130.058437007921,151.037997491624,155.552445998438,18.9742137932785,21.9510398749107,1.09246040819386,164.028546375594,227.605421421329,261.841260601312,268.574139192138,224.851354441549,243.225364173701,283.13806035478,256.429388285727,216.821148559322,17.2112273906488,14.1789683546055,-11.6722555864112,251.301253030936,291.193550355805,302.135728179508,318.762400109982,314.97636923943,316.440523140247,286.990121778121,294.243709897426,269.528330441267,4.74916547887887,4.37639562432412,32.9951794376816,65.7669482312637,85.2554168168872,72.8526528868804,93.9251461727571,100.017557146415,99.2387323251149,99.1977563586905,99.3411979474856,92.023974139916,4.36270133762315,8.58913176897147,7.01990571344049,99.0588565553728,108.505359899762,123.017894845563,132.616390100701,124.721226792054,127.455687038253,120.101301273974,78.7063873538811,109.989659324926,6.86882734184519,26.3645473215144,23.7104163155771,29.2817425881505,18.1463222410022,22.1535254842278,20.538659298228,23.4348598594749,23.6781871945958,22.4822451934855,21.2928873223834,15.7752869153682,433.819010393811,377.921769609614,364.191932375218,65.0811640897197,29.146836898497,22.7244444225981,29.0035584192549,32.9444538331792,27.0542129683406,23.8786991956028,27.0938685649089,24.8499175606209,339.01324373585,86.9860689041678,274.206235741387
,84,117.378136902193,122.721943496567,74.7769583508104,90.9821833330568,92.8475518338468,121.331620610078,241.105592441982,136.2150616515,85.5392797204923,50.3184265289486,-47.1190438502568,16.3879357150397,76.9314059000681,82.7578055147578,76.0791905067736,82.6415719285238,77.1180940021682,82.6053660587477,63.3769609271662,79.0682859351265,79.0345699932607,3.90623663345787,5.31459034020588,1.03282084597305,84.2777668234916,119.897536046932,137.183108569676,136.834042488976,112.470482599218,127.559441948025,148.123311958227,121.944779763186,103.45830264625,6.75529151172344,5.27551654041321,-11.2457484368896,161.588724258512,197.552874813587,194.613318862156,210.354922533399,203.697282390884,207.949110785822,181.320847507519,182.757817358099,168.817383053187,2.78900206141236,3.44643215626013,24.5074719382796,17.5375735812365,24.4390691903239,19.2822895222628,28.2604646382131,27.7600111785954,25.8976250768405,24.8548609885767,27.9280382153122,24.8016742289886,3.11053372207141,8.16639187276053,4.03738424912166,39.4138438940264,42.880029061898,48.0823345258422,52.1125893451344,50.3578374999373,50.0351334650896,45.2946530827357,27.4494587177446,39.7927297188009,6.74958146251163,26.4029036543529,26.496869605597,5.48970683082217,4.63180931896227,5.23518022851539,3.40409905530896,4.48621459653657,4.20657947008607,3.93181067392914,5.08080953541048,4.51997373138687,483.844186834423,424.256232765866,418.571127077228,22.9332397151449,8.82607823937923,7.67955503145407,8.84459868057075,8.84445309189215,7.11332142207851,6.43047203194578,7.49167256757556,8.08767435948971,398.439506904501,132.624896162964,346.346429968649
,84.5,44.386207678513,46.4876474041309,17.7753935578681,23.1072684351666,27.804576700978,41.9650871615337,147.538746239194,50.3392623777849,21.507700104679,15.2437708005225,-42.6303823153593,5.67997775965824,26.84914734306,28.0895228218241,24.3834265705297,25.907446284302,24.473087981417,25.2585000005776,17.7508132998473,25.785554266249,25.1002222556686,2.83249465328777,3.69764044015693,1.07841266455608,24.30601749076,36.1061540028318,40.6821213287561,36.9795826041653,29.6958122184365,37.5377507130276,43.6730712145616,30.4434830162235,27.0055046232438,6.22607850535127,3.74487646116188,-10.3196693549352,80.4574512266732,109.916664743945,97.8909335058577,110.732060903833,102.594459722928,108.55852762094,86.2467271863558,83.7235472961684,79.2682741292339,1.99775356589379,2.98406699908935,17.1992297332735,2.80866196423301,4.87006711688861,6.84797106736045,5.83663948733164,2.49070751832812,0.0061183922043142,1.66270545734164,3.71417168183058,4.37442281051415,2.77271129425168,7.38796075253794,2.85575033278582,11.5754428277486,13.2322287063766,14.1437566760639,14.3582072485593,14.2006277885283,14.41047880627,12.0984252534611,7.8224627344818,12.1113474516009,6.1275137362374,22.0879154814993,28.8714882917624,3.63072335090538,4.80174006990183,5.14460921271245,4.09254303431328,4.33931631217348,3.58470881309768,3.4541353571264,5.17991247860755,4.78517173532867,434.844518129554,384.935043698187,391.307868542708,6.70378479599248,3.69847338722741,4.67757367418238,4.42154991941635,3.05362753581204,3.08173356915194,3.20724223566691,3.82238788689682,4.23480059565287,387.405774310116,177.154211107726,396.793364907006
,85,7.73180011699935,7.85602968226817,2.43766006151964,1.47793864390439,3.27947374389953,4.92612015270686,65.1861697092277,7.82542446128525,3.50521847423886,4.25438384679825,-37.8520845982983,4.54697524885353,5.16340408701564,5.12567082173592,3.60674766728488,4.7324453349018,4.96481415686316,1.93395575761843,3.26659460773305,4.66514092250753,6.11680687425491,2.6912338113608,3.37368889524657,1.24571778340544,3.37235288915616,4.48995552323498,4.80216385972142,2.6126194564639,1.85749096369233,2.26333580017075,5.30431101629017,5.25021506549848,5.08414802450977,6.42657202184944,3.19448477205754,-9.9190145856806,24.7819050999015,41.6608277947728,30.9834399003677,38.3412305017815,32.4293534105885,36.2323640744656,23.5864929286641,21.3484097973801,22.0204357220394,1.74496299669426,2.3735651975021,12.2864933863609,3.26099559558946,6.37053744625803,7.809124577018,6.60526403075079,3.24784580280738,1.70426433914741,3.2018861033834,4.9995944222452,5.50362852012057,2.13477572927911,6.56399637976403,2.65306367223445,4.44501021222504,6.37275222978656,6.04403116914295,5.54512875741324,4.61218116800836,5.11605823580021,4.29813242856471,3.68601358841647,6.34472941851016,5.29326055683367,16.2599391429544,25.7767694652127,3.33281874149594,4.6139917258356,4.81138903496174,4.60853131927701,4.40574868308937,3.54186694149928,3.40198055872202,5.01544223897957,5.35266311552431,321.929340669801,287.585269960127,298.279906127065,3.04705112202794,3.58998807097976,4.62763795287441,4.08245754080281,3.27599638644659,3.3442565728601,3.17961993342601,4.11267636076008,4.11141713588188,304.808058843247,218.674875685109,371.570956029648
,85.5,3.4507568577684,3.27541692606218,3.09277734218568,2.76305227418527,3.7403666808882,2.37663550760016,15.4317811547236,2.91166223246125,4.63529542302359,3.33861031372436,-33.1106653265592,4.50549186498813,2.98813950525664,3.73441473024917,2.3259992641494,4.24826707097748,3.49688635435172,-0.250834107402454,2.6409195085032,2.41054619282249,4.79927933132097,1.50585642943059,2.40061257167741,1.29102582732946,3.85219630945022,4.84333680961771,5.97161685417149,3.86344321715865,2.92318346540327,2.02009382652096,6.56215128583796,7.79119645704509,5.57493793648206,6.64644270759584,2.70266839308607,-10.4134578052926,4.64816891868622,9.61597351484369,6.40774526722714,9.01223235650821,7.18733427135783,6.97650450902495,2.97882091145954,2.46815556997569,3.97944233315746,1.04535459519769,1.74578003490262,9.26020163770744,3.24278096632224,6.40162161045617,7.44725490661631,6.73298250573686,2.31941547422724,2.59716530847999,3.6627143686182,5.04268059052322,5.54444414262468,1.19647314127781,5.64458420142665,2.14156554361568,3.53947777929932,5.15296904767035,5.27281953067148,4.43810702112671,3.20601303501007,3.33683016622507,3.73107040809941,2.36613488213305,5.36631884079571,4.90555261527743,10.9641083951666,19.6375364870432,2.7241291010202,4.53409857619357,4.85891780257299,4.57938679415224,4.34191416957094,3.80391366802922,3.38347985458938,4.54729209756346,4.9742783251624,215.853747370428,194.426361237647,205.251170844889,2.48288375368992,3.39951775489192,4.15787666185565,3.38954490177252,3.17569130052431,3.23683307993082,2.80521429929331,3.63705860430269,3.07934663658045,213.172753265333,248.952645188154,284.498793153711
,86,3.49749454043388,3.09956805368574,2.71276668995375,3.07029297957325,3.75710067197463,2.49215512779966,3.19701905318124,2.92814200730135,4.57951071482535,3.31827316929861,-28.2234755391078,4.04364606214278,3.07897355915748,4.6123120626433,3.06587147560339,4.17195595555683,2.84669999676112,0.185586325006966,1.39783789092007,1.40772258671672,4.57093032213407,0.798785725448738,1.79025651598675,0.927748610690458,3.26187211533846,5.11280816138742,6.26297783034966,3.99690159445004,2.81572767547067,2.47988432628921,6.67856963537344,7.74030046641525,5.02081783187219,6.4504056942132,1.53180039915685,-11.2033854066299,2.77172512193715,4.20841439972025,4.7098093640451,5.21671734290067,5.06320524870301,3.7588886065318,1.9815992205439,1.61430207958858,2.96464042280428,0.89431926695886,1.36863250547469,7.03585899658032,2.92153644528895,5.97519398934048,7.15056766879275,6.86879376778194,1.50526850233871,2.84424714660071,4.17595296377476,4.76053968224488,5.29865603840648,0.81965470719274,4.40282972462234,1.49659741904719,3.58872107016225,5.11896853609176,5.54294889483953,4.16514189504539,2.68814555323831,2.97372222829244,3.98432884124929,1.43835324515453,4.61594150516049,4.07286490690717,5.70346341891076,14.3719220860633,2.58583444025027,4.33962719049731,5.3442100827906,4.56088872275041,4.1927803224138,4.21578919013496,3.63514844275949,4.22792172318339,4.19709381147459,115.207991852532,105.073940212847,116.762976413315,1.80306526363705,3.06718398877132,3.91541764921067,2.48918577007163,3.16993752868751,3.04831005182535,3.0849407922222,3.1711693354103,2.36125570641832,127.284201195343,230.759110444041,195.124914313207
,86.5,2.5083339824173,2.63655056470407,2.15700349003492,3.44983773776619,3.69702901084628,2.34960365976946,3.40123853488512,2.6387571102091,4.26774024166127,2.8372570787015,-23.3431974890013,3.46789665623368,3.06152290935825,4.9459967684856,3.60978588180234,3.76053031400659,2.1350428455948,1.6785162495691,0.655228271529836,0.544033715902856,4.37052883464338,0.372610269077086,1.33093934040159,0.722511944002065,3.07980497797456,5.22992007682655,6.01201700223169,4.13230151158547,2.40890225868537,1.72772101231556,6.67407987454192,7.80008862191067,4.50192716582688,5.96990968376906,1.15934954207302,-12.0764021878516,3.05508257938482,4.34469307517122,5.1156687821167,5.30321883090323,5.23314488220655,3.82211253490993,2.89723142263045,3.03464152800967,3.1462718432357,1.83733160382496,0.979134338030406,5.71414199540436,2.98324012515985,5.65731670194771,6.98989044041218,7.00248092862319,1.12547810034056,3.30789299756714,4.62354612245701,4.75024594844405,5.18446469538355,0.687203143390946,3.06687715577243,1.68970593409028,3.33635105970365,5.37913013510769,5.85151569570348,4.67212654966221,2.48069718058281,3.14117670005902,4.0001948145445,1.45886503210511,4.03663957469701,3.3446426314764,2.05347251061153,8.86223982057135,2.51188808151556,4.44462247251948,5.63044076456481,4.75053173025452,4.3983251988567,4.23583835772746,3.94363684407648,3.72572140808541,4.02423398014633,32.4589140460147,30.8108725269238,39.9589983921527,1.09126089822638,2.71122486866278,3.56359362059607,1.97263389152414,3.23495107450418,2.78491899168944,3.24078957046112,3.51664972894031,2.61963824558336,49.5033062477507,174.436965845396,110.815456503348
,87,1.76455567317225,2.86140824146605,2.05772268393383,3.26514646108916,4.28451891935094,2.54516750948255,3.00343258389745,2.35152094284643,3.39630753561852,2.94060447390962,-19.6548559585244,3.07595841746678,2.93002635919294,5.13090075563753,3.48381041761036,3.75207069454234,1.41209201943855,2.66061151298106,0.136487490968648,-0.862081621521554,3.75922322502919,-0.475521521994892,0.734056666599088,0.705372609148185,3.4266546458357,4.62122358344408,5.48257516185504,4.21043776769494,2.20479375562678,0.541902039890545,6.27057398211514,8.14345884269909,4.20133252009134,5.41768813350859,1.17237079632639,-13.6129950051284,3.19582330119601,4.44644259364105,4.41055830192698,5.43093983141546,5.29509802789983,3.73589854583969,3.12065280257247,3.86827741576053,2.29131403080925,2.50889271027887,1.07962338652868,5.06503300623166,3.49517621335173,5.61876291427916,6.60517489183383,6.86569518096206,0.163358258081075,3.76927571002608,4.91682921081912,4.5360670440885,5.11054711562076,0.0718949216609417,1.87018794789532,1.85070151478499,2.79891213801574,4.75495646021159,5.97094755296393,4.91456753030377,2.66715339068855,3.49397250433839,4.1751691350841,2.02238400121178,4.11547287746396,3.54600732619105,0.9054674520969,4.53596348018601,2.23475389965711,4.72338782322601,5.47356200214239,4.7576489486471,4.57700812345922,4.39441701293589,3.85672006997987,3.47027531594421,3.97237817021733,1.03447409087335,1.13873667264255,4.82216031827318,0.666012201406545,2.75169337048044,3.39036695039414,2.00126052511609,3.21039443759781,2.32884271182382,2.78780709719882,3.78222608612691,2.35526881755368,7.75561879599758,119.752166291153,38.5051302987495
